INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07438970700216092,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07828531170715082,1493251200000.0,2017.317808219178,2017-04-27
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07469701046343116,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07903223890061419,1493596800000.0,2017.3287671232877,2017-05-01
0.004868849172576212,0.14952133603295156,-0.006712948282832214,0.052477102671936005,0.015430315650438464,0.016274364167569118,0.008649194532210615,0.011321897615074863,0.018547667448896334,0.01751085908668069,0.017292915509888894,0.01580555575557742,0.08228909630592408,0.08587624877691269,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07973239168009713,1493942400000.0,2017.3397260273973,2017-05-05
0.004868849172576212,0.14952133603295156,-0.006712948282832214,0.052477102671936005,0.015430315650438464,0.016274364167569118,0.008649194532210615,0.011321897615074863,0.018547667448896334,0.01751085908668069,0.017292915509888894,0.01580555575557742,0.08343227068047128,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08038099063627913,1494288000000.0,2017.3506849315067,2017-05-09
0.004868849172576212,0.14952133603295156,-0.006712948282832214,0.052477102671936005,0.015430315650438464,0.016274364167569118,0.008649194532210615,0.011321897615074863,0.018547667448896334,0.01751085908668069,0.017292915509888894,0.01580555575557742,0.08473782975962361,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08097387234740833,1494633600000.0,2017.3616438356164,2017-05-13
0.004868849172576212,0.14952133603295156,-0.006712948282832214,0.052477102671936005,0.015430315650438464,0.016274364167569118,0.008649194532210615,0.011321897615074863,0.018547667448896334,0.01751085908668069,0.017292915509888894,0.01580555575557742,0.08618550531250671,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08150752730043573,1494979200000.0,2017.372602739726,2017-05-17
0.0049259748035768445,0.149541397298972,-0.006780455756488659,0.052550330843366674,0.015559634054525073,0.016179972158338572,0.008554369535173832,0.011348540226209042,0.017766992904685235,0.016583433801341703,0.014294684595143443,0.014231512277469098,0.08802105631000205,0.08826874941587448,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08197913322772676,1495324800000.0,2017.3835616438357,2017-05-21
0.0049259748035768445,0.149541397298972,-0.006780455756488659,0.052550330843366674,0.015559634054525073,0.016179972158338572,0.008554369535173832,0.011348540226209042,0.017766992904685235,0.016583433801341703,0.014294684595143443,0.014231512277469098,0.08968465120972528,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08238656855515528,1495670400000.0,2017.3945205479451,2017-05-25
0.004371155891639862,0.1493281767602594,-0.0059222697551629695,0.05208527168521134,0.014205677349980302,0.016512224997134957,0.008696025564490574,0.011395615860521846,0.0169596383859628,0.01638165799747205,0.012210622051378411,0.014153002849751222,0.08896838668090876,0.08553250133991241,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08272842704831307,1496016000000.0,2017.4054794520548,2017-05-29
0.004371155891639862,0.1493281767602594,-0.0059222697551629695,0.05208527168521134,0.014205677349980302,0.016512224997134957,0.008696025564490574,0.011395615860521846,0.0169596383859628,0.01638165799747205,0.012210622051378411,0.014153002849751222,0.09053291412050968,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08300400863839741,1496361600000.0,2017.4164383561645,2017-06-02
0.004846859602147439,0.1495295170873694,-0.006821856970102259,0.0522586859215315,0.015319127327848268,0.016734878424696,0.008888606804829089,0.011440545384838505,0.01591026849837471,0.01639080473130936,0.010576402478813396,0.014135656190341173,0.09403776164067988,0.0973299965262413,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08321330854157342,1496707200000.0,2017.427397260274,2017-06-06
0.004846859602147439,0.1495295170873694,-0.006821856970102259,0.0522586859215315,0.015319127327848268,0.016734878424696,0.008888606804829089,0.011440545384838505,0.01591026849837471,0.01639080473130936,0.010576402478813396,0.014135656190341173,0.09569191602570393,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08335699207434619,1497052800000.0,2017.4383561643835,2017-06-10
0.004846859602147439,0.1495295170873694,-0.006821856970102259,0.0522586859215315,0.015319127327848268,0.016734878424696,0.008888606804829089,0.011440545384838505,0.01591026849837471,0.01639080473130936,0.010576402478813396,0.014135656190341173,0.09723692261909317,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08343635964760186,1497398400000.0,2017.4493150684932,2017-06-14
0.004846859602147439,0.1495295170873694,-0.006821856970102259,0.0522586859215315,0.015319127327848268,0.016734878424696,0.008888606804829089,0.011440545384838505,0.01591026849837471,0.01639080473130936,0.010576402478813396,0.014135656190341173,0.09862893514661668,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08345330384902097,1497744000000.0,2017.4602739726026,2017-06-18
0.002171526373462928,0.14814053177737033,-0.000360828311457324,0.05335036020667093,0.010637483378455732,0.01149469734660485,0.008966477780165792,0.011426760453388907,0.013498241666140427,0.01637051763408998,0.009333736824731468,0.012566152148926167,0.08781033861604726,0.07299250364303589,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0834102559740211,1498089600000.0,2017.4712328767123,2017-06-22
0.002171526373462928,0.14814053177737033,-0.000360828311457324,0.05335036020667093,0.010637483378455732,0.01149469734660485,0.008966477780165792,0.011426760453388907,0.013498241666140427,0.01637051763408998,0.009333736824731468,0.012566152148926167,0.08774060548212007,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0833101291183972,1498435200000.0,2017.482191780822,2017-06-26
0.002171526373462928,0.14814053177737033,-0.000360828311457324,0.05335036020667093,0.010637483378455732,0.01149469734660485,0.008966477780165792,0.011426760453388907,0.013498241666140427,0.01637051763408998,0.009333736824731468,0.012566152148926167,0.08749284287115479,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08315625078637805,1498780800000.0,2017.4931506849316,2017-06-30
0.002171526373462928,0.14814053177737033,-0.000360828311457324,0.05335036020667093,0.010637483378455732,0.01149469734660485,0.008966477780165792,0.011426760453388907,0.013498241666140427,0.01637051763408998,0.009333736824731468,0.012566152148926167,0.08705052802154054,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0829522952602699,1499126400000.0,2017.504109589041,2017-07-04
0.0019218688721945138,0.1480052029272244,0.00019532598412714977,0.053600918769889004,0.010497637054840293,0.010907418232635812,0.008961260848061744,0.01137831413136295,0.011041097831103162,0.015911647270696955,0.009225214378358715,0.009820534522935152,0.0852560434823545,0.08403374999761581,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08270220905950978,1499472000000.0,2017.5150684931507,2017-07-08
0.0019218688721945138,0.1480052029272244,0.00019532598412714977,0.053600918769889004,0.010497637054840293,0.010907418232635812,0.008961260848061744,0.01137831413136295,0.011041097831103162,0.015911647270696955,0.009225214378358715,0.009820534522935152,0.08430269143426383,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08241013576883462,1499817600000.0,2017.5260273972603,2017-07-12
0.0009472859913999644,0.1475138181125808,0.0019188029979249283,0.054741210984217886,0.010607696039810795,0.008937889270223258,0.009058480484204396,0.01137592020525221,0.009831471518527885,0.015410251981851537,0.009270077707488928,0.008225574013811736,0.07917439289319829,0.07345999777317047,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.082080341829319,1500163200000.0,2017.5369863013698,2017-07-16
0.0009472859913999644,0.1475138181125808,0.0019188029979249283,0.054741210984217886,0.010607696039810795,0.008937889270223258,0.009058480484204396,0.01137592020525221,0.009831471518527885,0.015410251981851537,0.009270077707488928,0.008225574013811736,0.0775070056067039,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08171713903463472,1500508800000.0,2017.5479452054794,2017-07-20
0.0009472859913999644,0.1475138181125808,0.0019188029979249283,0.054741210984217886,0.010607696039810795,0.008937889270223258,0.009058480484204396,0.01137592020525221,0.009831471518527885,0.015410251981851537,0.009270077707488928,0.008225574013811736,0.07566388209433683,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08132481515084959,1500854400000.0,2017.558904109589,2017-07-24
0.0009472859913999644,0.1475138181125808,0.0019188029979249283,0.054741210984217886,0.010607696039810795,0.008937889270223258,0.009058480484204396,0.01137592020525221,0.009831471518527885,0.015410251981851537,0.009270077707488928,0.008225574013811736,0.07366063849840836,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0809075627907484,1501200000000.0,2017.5698630136985,2017-07-28
0.0014335833109172615,0.14774915720638943,0.0013985642701071406,0.054026705133894556,0.01012240774301275,0.009599565582181648,0.008887229791070124,0.011318714193721146,0.009113250202159725,0.014011171276145802,0.008651609692757786,0.00703285721234459,0.07324891498049066,0.07538499683141708,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08046941683766604,1501545600000.0,2017.5808219178082,2017-08-01
0.0014335833109172615,0.14774915720638943,0.0013985642701071406,0.054026705133894556,0.01012240774301275,0.009599565582181648,0.008887229791070124,0.011318714193721146,0.009113250202159725,0.014011171276145802,0.008651609692757786,0.00703285721234459,0.07111788466105394,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08001419473925916,1501891200000.0,2017.5917808219178,2017-08-05
0.004384188122323928,0.14907704099754668,-0.0005068264289911806,0.04974259484349807,0.006700114409678867,0.012131529779710016,0.008799078424580746,0.011299593515542517,0.008917985472026713,0.012821266584063724,0.007910381997540662,0.006649763240788179,0.07822719934530785,0.09276500344276428,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07954544695692674,1502236800000.0,2017.6027397260275,2017-08-09
0.004384188122323928,0.14907704099754668,-0.0005068264289911806,0.04974259484349807,0.006700114409678867,0.012131529779710016,0.008799078424580746,0.011299593515542517,0.008917985472026713,0.012821266584063724,0.007910381997540662,0.006649763240788179,0.07662402242568701,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07906641371138784,1502582400000.0,2017.613698630137,2017-08-13
0.006334388778040348,0.14990904323382334,-0.0010212336420123446,0.0469618042231742,0.004327021369485392,0.012884161649419355,0.00869703555433245,0.011290016918634892,0.008926098118651964,0.011647198988536517,0.0070689291992104405,0.006610095953766707,0.0804670599691368,0.09018000215291977,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07857998795489565,1502928000000.0,2017.6246575342466,2017-08-17
0.006334388778040348,0.14990904323382334,-0.0010212336420123446,0.0469618042231742,0.004327021369485392,0.012884161649419355,0.00869703555433245,0.011290016918634892,0.008926098118651964,0.011647198988536517,0.0070689291992104405,0.006610095953766707,0.07913894689999086,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07808869392057755,1503273600000.0,2017.6356164383562,2017-08-21
0.006334388778040348,0.14990904323382334,-0.0010212336420123446,0.0469618042231742,0.004327021369485392,0.012884161649419355,0.00869703555433245,0.011290016918634892,0.008926098118651964,0.011647198988536517,0.0070689291992104405,0.006610095953766707,0.07774427165515155,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07759466674173222,1503619200000.0,2017.6465753424657,2017-08-25
0.006334388778040348,0.14990904323382334,-0.0010212336420123446,0.0469618042231742,0.004327021369485392,0.012884161649419355,0.00869703555433245,0.011290016918634892,0.008926098118651964,0.011647198988536517,0.0070689291992104405,0.006610095953766707,0.07631076627150735,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07709965053685933,1503964800000.0,2017.6575342465753,2017-08-29
0.007560927036456801,0.150439379117902,-0.0006826068710363337,0.045166373474044445,0.0028666855590389383,0.01252664644695953,0.008220621014382814,0.011207470184852414,0.008901673842749449,0.009604969317333963,0.005734797198506633,0.006577137420129343,0.07830315504581699,0.08283749967813492,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07660499645735283,1504310400000.0,2017.668493150685,2017-09-02
0.007560927036456801,0.150439379117902,-0.0006826068710363337,0.045166373474044445,0.0028666855590389383,0.01252664644695953,0.008220621014382814,0.011207470184852414,0.008901673842749449,0.009604969317333963,0.005734797198506633,0.006577137420129343,0.07716338803906267,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07611167877297867,1504656000000.0,2017.6794520547944,2017-09-06
0.007560927036456801,0.150439379117902,-0.0006826068710363337,0.045166373474044445,0.0028666855590389383,0.01252664644695953,0.008220621014382814,0.011207470184852414,0.008901673842749449,0.009604969317333963,0.005734797198506633,0.006577137420129343,0.07606612070095975,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07562031567549041,1505001600000.0,2017.690410958904,2017-09-10
0.007560927036456801,0.150439379117902,-0.0006826068710363337,0.045166373474044445,0.0028666855590389383,0.01252664644695953,0.008220621014382814,0.011207470184852414,0.008901673842749449,0.009604969317333963,0.005734797198506633,0.006577137420129343,0.07504518755183025,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07513119702567847,1505347200000.0,2017.7013698630137,2017-09-14
0.007560927036456801,0.150439379117902,-0.0006826068710363337,0.045166373474044445,0.0028666855590389383,0.01252664644695953,0.008220621014382814,0.011207470184852414,0.008901673842749449,0.009604969317333963,0.005734797198506633,0.006577137420129343,0.07413578915603278,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07464432365487372,1505692800000.0,2017.7123287671234,2017-09-18
0.007560927036456801,0.150439379117902,-0.0006826068710363337,0.045166373474044445,0.0028666855590389383,0.01252664644695953,0.008220621014382814,0.011207470184852414,0.008901673842749449,0.009604969317333963,0.005734797198506633,0.006577137420129343,0.07337389833729632,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07415945034415351,1506038400000.0,2017.7232876712328,2017-09-22
