INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07599827343913677,0.006790534199623865,-0.002657710612360997,-0.019761842094026608,-0.01369374774417491,-0.011985147397327792,0.0024412828565427945,0.02237578306520491,0.01721899805430559,0.0259301463890026,0.017390519222189305,0.028538460559217608,0.05786463950746892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04828416916917248,1615161600000.0,2021.1808219178083,2021-03-08
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.055672420843970144,0.050085000693798065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05002438323483615,1615680000000.0,2021.1972602739727,2021-03-14
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.0587763418692564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05195125568279373,1616198400000.0,2021.213698630137,2021-03-20
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.06194113316526824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05404203961371244,1616716800000.0,2021.2301369863014,2021-03-26
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.06503383623323893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562681329731478,1617235200000.0,2021.2465753424658,2021-04-01
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.06793222087373942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859614572952454,1617753600000.0,2021.2630136986302,2021-04-07
0.07568776304165153,0.00637528175104536,-0.0031060107802866224,-0.02235294581167482,-0.010728853467519586,-0.01232463907667594,0.002904899516006168,0.022410713983018936,0.017193159843221333,0.023446652437223953,0.014123341802486363,0.02854496864266467,0.0705299310752348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06098841193751872,1618272000000.0,2021.2794520547945,2021-04-13
0.07529711341560992,0.0057006379105544154,-0.0033265796184453965,-0.02533662423496925,-0.010533331638319515,-0.008872885338595359,0.003263742309831854,0.022089718586003202,0.017198159426100167,0.015262246827958875,0.014137981275278877,0.017574302759408286,0.0673068819439095,0.06430249661207199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06340368442798791,1618790400000.0,2021.295890410959,2021-04-19
0.0749065970884903,0.0051471349790597485,-0.0032374371249069105,-0.0274940514868007,-0.01095100520887281,-0.0063265092534843664,0.003688070079316111,0.022037699543051664,0.017244216417722634,0.01300268036843365,0.01410141830837275,0.014406916245657807,0.06456144924110643,0.05943499878048897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579873539716383,1619308800000.0,2021.3123287671233,2021-04-25
0.0754235295281232,0.0057905395344508715,-0.0037356555232235895,-0.02541332132784145,-0.00978540720419247,-0.008714348991452615,0.004113323878104556,0.022021904540952306,0.017224784194038487,0.011841655459027774,0.013771387204907719,0.01286202195714605,0.06939268743324592,0.07670500129461288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812930755384278,1619827200000.0,2021.3287671232877,2021-05-01
0.0754235295281232,0.0057905395344508715,-0.0037356555232235895,-0.02541332132784145,-0.00978540720419247,-0.008714348991452615,0.004113323878104556,0.022021904540952306,0.017224784194038487,0.011841655459027774,0.013771387204907719,0.01286202195714605,0.07021518480108996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07035112862738396,1620345600000.0,2021.345205479452,2021-05-07
0.0754235295281232,0.0057905395344508715,-0.0037356555232235895,-0.02541332132784145,-0.00978540720419247,-0.008714348991452615,0.004113323878104556,0.022021904540952306,0.017224784194038487,0.011841655459027774,0.013771387204907719,0.01286202195714605,0.07074205836963579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07242170182454949,1620864000000.0,2021.3616438356164,2021-05-13
0.07591542124646274,0.006624997578702688,-0.005317481285025199,-0.02383785570395588,-0.007298878372934119,-0.009824130386863472,0.004502786507226851,0.021803793223236247,0.016131675842265394,0.010757720950334927,0.010996786209644442,0.01234936332092859,0.07526014426419199,0.0806099995970726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07430130114038483,1621382400000.0,2021.3780821917808,2021-05-19
0.07591542124646274,0.006624997578702688,-0.005317481285025199,-0.02383785570395588,-0.007298878372934119,-0.009824130386863472,0.004502786507226851,0.021803793223236247,0.016131675842265394,0.010757720950334927,0.010996786209644442,0.01234936332092859,0.07581135465920798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07595389992106505,1621900800000.0,2021.3945205479451,2021-05-25
0.07591542124646274,0.006624997578702688,-0.005317481285025199,-0.02383785570395588,-0.007298878372934119,-0.009824130386863472,0.004502786507226851,0.021803793223236247,0.016131675842265394,0.010757720950334927,0.010996786209644442,0.01234936332092859,0.07614436641114483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734871832754267,1622419200000.0,2021.4109589041095,2021-05-31
0.07591542124646274,0.006624997578702688,-0.005317481285025199,-0.02383785570395588,-0.007298878372934119,-0.009824130386863472,0.004502786507226851,0.021803793223236247,0.016131675842265394,0.010757720950334927,0.010996786209644442,0.01234936332092859,0.07632390637855527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07846086323085995,1622937600000.0,2021.427397260274,2021-06-06
0.07591542124646274,0.006624997578702688,-0.005317481285025199,-0.02383785570395588,-0.007298878372934119,-0.009824130386863472,0.004502786507226851,0.021803793223236247,0.016131675842265394,0.010757720950334927,0.010996786209644442,0.01234936332092859,0.07642399287792075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07927176209991472,1623456000000.0,2021.4438356164383,2021-06-12
0.076669528088687,0.008277139271596214,-0.009030151661644763,-0.022860455057026347,-0.003846510249416688,-0.00824199766728754,0.004817069855581125,0.021012378784038107,0.011680169482400159,0.010495738383622095,0.007154369946137398,0.01158189504683361,0.08415118682505822,0.08963000029325485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07977014297524096,1623974400000.0,2021.4602739726026,2021-06-18
0.0759372839926202,0.006947375976384888,-0.006209967102492298,-0.0232145339481269,-0.005954975814136024,-0.009970196086495844,0.005201443587754568,0.020731055405168283,0.010015028551864789,0.01051870223512185,0.006245680877562984,0.010987826697955288,0.079182557311603,0.07123249769210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07995200911733143,1624492800000.0,2021.4767123287672,2021-06-24
0.0759372839926202,0.006947375976384888,-0.006209967102492298,-0.0232145339481269,-0.005954975814136024,-0.009970196086495844,0.005201443587754568,0.020731055405168283,0.010015028551864789,0.01051870223512185,0.006245680877562984,0.010987826697955288,0.07949301787752472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07982037269614431,1625011200000.0,2021.4931506849316,2021-06-30
0.07642910070411787,0.007806097295035907,-0.007697876701181688,-0.023507943607590044,-0.005483099648025357,-0.00848511744448654,0.005545745563152986,0.020356397160271572,0.008639980101252406,0.010513287488217374,0.0061523523551273345,0.009618195797670759,0.08304308228797841,0.08773250132799149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07938550555715299,1625529600000.0,2021.509589041096,2021-07-06
0.07550918921916988,0.006379140145731413,-0.0055960624082735085,-0.022671658563114483,-0.005618132246376483,-0.010981759102426183,0.005890433105412298,0.020082685994726037,0.007879200352942373,0.01043492950914269,0.006199005850271722,0.008524194187662329,0.07922888761978615,0.07007750123739243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07866419792266996,1626048000000.0,2021.5260273972603,2021-07-12
0.07550918921916988,0.006379140145731413,-0.0055960624082735085,-0.022671658563114483,-0.005618132246376483,-0.010981759102426183,0.005890433105412298,0.020082685994726037,0.007879200352942373,0.01043492950914269,0.006199005850271722,0.008524194187662329,0.07992233482357722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07767880811330526,1626566400000.0,2021.5424657534247,2021-07-18
0.07592763288799835,0.007054496700219892,-0.0062500727119737184,-0.0232930301578154,-0.005994446265262377,-0.009933437018715041,0.006170831568304633,0.01961064439637076,0.007392748741475444,0.010000685601668587,0.006071397995752645,0.007195871698073866,0.08299730342849743,0.08641249686479568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07645689517670251,1627084800000.0,2021.558904109589,2021-07-24
0.07461162655594789,0.005086471937444636,-0.004855412464254511,-0.0212810652557904,-0.004492176529727911,-0.01256371205268593,0.006464878888813633,0.019250056409873328,0.007211441977199565,0.009569300894342717,0.00585301974062344,0.006423148365303876,0.07874100734686676,0.06732749938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502994058239844,1627603200000.0,2021.5753424657535,2021-07-30
0.07449274899496203,0.004917476315475506,-0.004781273590444098,-0.021095642611814118,-0.004337747357598889,-0.012743210902389755,0.0067559085607372,0.01892774213636802,0.007180163263530096,0.009110895217376704,0.005550370024222019,0.0059967083916097706,0.07950549908850171,0.07846499979496002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07343198192553888,1628121600000.0,2021.5917808219178,2021-08-05
0.073208574499581,0.003145048578484839,-0.004458558711399562,-0.019073281946155325,-0.002568694395461567,-0.014089975860201569,0.007036654982316475,0.01861006982548805,0.007216316872620055,0.008617124484302623,0.005184286729426474,0.005805561190791102,0.07626546144993271,0.06518249958753586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07169893445142159,1628640000000.0,2021.6082191780822,2021-08-11
0.073208574499581,0.003145048578484839,-0.004458558711399562,-0.019073281946155325,-0.002568694395461567,-0.014089975860201569,0.007036654982316475,0.01861006982548805,0.007216316872620055,0.008617124484302623,0.005184286729426474,0.005805561190791102,0.07768950171335925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986715794345844,1629158400000.0,2021.6246575342466,2021-08-17
0.07274164372360219,0.002424426284063937,-0.004607093608796616,-0.018239067977944695,-0.0018417878725177977,-0.014256947780584664,0.007239787899586922,0.01800298350814351,0.007236275896064633,0.00771955304943992,0.004514814264989254,0.0058175996414233325,0.07774495228342508,0.07439500093460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797204679410426,1629676800000.0,2021.641095890411,2021-08-23
0.07274164372360219,0.002424426284063937,-0.004607093608796616,-0.018239067977944695,-0.0018417878725177977,-0.014256947780584664,0.007239787899586922,0.01800298350814351,0.007236275896064633,0.00771955304943992,0.004514814264989254,0.0058175996414233325,0.0797611072557346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06604747998645522,1630195200000.0,2021.6575342465753,2021-08-29
0.07274164372360219,0.002424426284063937,-0.004607093608796616,-0.018239067977944695,-0.0018417878725177977,-0.014256947780584664,0.007239787899586922,0.01800298350814351,0.007236275896064633,0.00771955304943992,0.004514814264989254,0.0058175996414233325,0.082112918595805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412461446085332,1630713600000.0,2021.6739726027397,2021-09-04
0.07148812357225894,0.0002524568477964566,-0.005803285351530206,-0.015888506814723438,-0.00010059190604071438,-0.013549840359832964,0.007312401754290136,0.016819869581734943,0.0068970879330229546,0.006266753998703167,0.003740195707080777,0.005731602872787951,0.07942194018608184,0.07241500169038773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06223085429790549,1631232000000.0,2021.690410958904,2021-09-10
0.0690709883552562,-0.003624024580007871,-0.00828923567705581,-0.011898193272562968,0.0025241711756661734,-0.01165192940462953,0.007507352921472557,0.016135279360615595,0.0066244225548977315,0.005485408557052444,0.0034304896975776824,0.0055935330388780236,0.07201767987265846,0.05508999899029732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06038975284597205,1631750400000.0,2021.7068493150684,2021-09-16
0.0824220892574323,0.01641456292407645,0.006453786756832463,-0.031133015060147283,-0.007858574882486926,-0.024898006793871108,0.007743549541765523,0.01564101400895582,0.006352746116441276,0.004987860133799056,0.0033209493024917167,0.0053838636385350105,0.12313031689496566,0.22655250132083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058620366851618574,1632268800000.0,2021.7232876712328,2021-09-22
0.0824220892574323,0.01641456292407645,0.006453786756832463,-0.031133015060147283,-0.007858574882486926,-0.024898006793871108,0.007743549541765523,0.01564101400895582,0.006352746116441276,0.004987860133799056,0.0033209493024917167,0.0053838636385350105,0.1298038123827432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693682193271846,1632787200000.0,2021.7397260273972,2021-09-28
0.0824220892574323,0.01641456292407645,0.006453786756832463,-0.031133015060147283,-0.007858574882486926,-0.024898006793871108,0.007743549541765523,0.01564101400895582,0.006352746116441276,0.004987860133799056,0.0033209493024917167,0.0053838636385350105,0.13595554554223535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05534894085518878,1633305600000.0,2021.7561643835616,2021-10-04
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.11434539651943942,0.07543999701738358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538618123853422,1633824000000.0,2021.772602739726,2021-10-10
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.11590707189356615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052476816935274416,1634342400000.0,2021.7890410958903,2021-10-16
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.11667880629930188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05119197404343673,1634860800000.0,2021.805479452055,2021-10-22
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.11659939343269951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000242000587871,1635379200000.0,2021.8219178082193,2021-10-28
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.1156367798996238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048901742191240716,1635897600000.0,2021.8383561643836,2021-11-03
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.11378985057829508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788260690441907,1636416000000.0,2021.854794520548,2021-11-09
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.1110889689994638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693738814249509,1636934400000.0,2021.8712328767124,2021-11-15
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.10759524451313485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04605953500657758,1637452800000.0,2021.8876712328768,2021-11-21
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.1033985514520942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045244091826515676,1637971200000.0,2021.9041095890411,2021-11-27
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.0986143779353018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044488100876095255,1638489600000.0,2021.9205479452055,2021-12-03
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.09337963115580683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04379162920648461,1639008000000.0,2021.9369863013699,2021-12-09
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.08784756988216003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315784871905951,1639526400000.0,2021.9534246575342,2021-12-15
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.08218207160856397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04259293162844517,1640044800000.0,2021.9698630136986,2021-12-21
0.07628462060837585,0.006017867492754616,-0.0032546975116601075,-0.023233191098738504,-0.00704154458161004,-0.014678358034045111,0.007899114196830382,0.01475264349441031,0.0055408954930064765,0.004467217829216994,0.0033648454298369967,0.004478868683902167,0.076551469760786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04210649798432124,1640563200000.0,2021.986301369863,2021-12-27
0.061760435766419236,0.008327024757563393,-0.014962072373548107,-0.023039194674782063,-0.015394428169158411,-0.010013677898938231,0.0061501399529593544,0.014795796439489951,0.004129660729082193,0.004516816603838017,0.002671015233893065,0.004296891813687204,0.030696819714360477,-0.0020550000481307507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04171111397532332,1641081600000.0,2022.0027397260274,2022-01-02
