point,date,intercept,cos,sin,estimate
1,1660780800000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07278997372861268
1,1661126400000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07135804350466206
1,1661472000000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.06987055663607514
1,1661817600000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.06833455284372429
1,1662163200000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.06675730146099668
1,1662508800000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.06514626703074927
1,1662854400000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.06350907397841009
1,1685750400000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06732426223016029
1,1686096000000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06842317689299605
1,1686441600000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06940781209268934
1,1686787200000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07027350791787337
1,1687132800000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07101616735290525
1,1687478400000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07163227566751297
1,1687824000000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07211891705070478
1,1688169600000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07247378841021475
1,1688515200000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07269521027218052
1,1688860800000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07278213472946676
1,1689206400000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07273415040101917
1,1689552000000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.0725514843787776
1,1689897600000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07223500115293466
1,1690243200000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07178619852062562
1,1690588800000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07120720049741326
1,1690934400000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.07050074726511359
1,1691280000000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06967018220353702
1,1691625600000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06871943606751792
1,1691971200000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06765300838411713
1,1692316800000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06647594615803791
1,1692662400000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06519381998603338
1,1693008000000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.0638126976933495
1,1693353600000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.062339115616969
1,1693699200000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.06078004767156589
1,1694044800000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.059142872344566326
1,1694390400000,0.044276026194951884,-0.028293863255978127,-0.003483636133354953,0.0574353377765182
2,1654560000000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07499429358090431
2,1655251200000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07589461400152725
2,1655596800000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07621945136729211
2,1655942400000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07645855757180538
2,1656288000000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.0766108010145305
2,1656633600000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07667546118400347
2,1656979200000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07665223206774494
2,1657324800000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07654122360050325
2,1657670400000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07634296114397429
2,1658016000000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07605838300046029
2,1658361600000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07568883597223494
2,1658707200000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07523606898763022
2,1659052800000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.0747022248240104
2,1659398400000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07408982996680576
2,1659744000000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.0734017826525986
2,1660089600000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07264133915285013
2,1660435200000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07181209836318095
2,1660780800000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.07091798477114017
2,1661126400000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.06996322988306851
2,1661472000000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.06895235219795584
2,1661817600000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.06789013582307027
2,1662163200000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.06678160783256154
2,1662508800000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.06563201447619292
2,1662854400000,0.058104531911642276,-0.018573198919028193,8.049099638454415e-05,0.06444679635079688
2,1685750400000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.08613321607597718
2,1686096000000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.08510802733614906
2,1686441600000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.08404817846119711
2,1686787200000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.08295868532077649
2,1687132800000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.08184470407980013
2,1687478400000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.08071150679623347
2,1687824000000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07956445647040776
2,1688169600000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07840898166393995
2,1688515200000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07725055080837309
2,1688860800000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07609464632512912
2,1689206400000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07494673867925129
2,1689552000000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07381226048973259
2,1689897600000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07269658081895511
2,1690243200000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07160497976291877
2,1690588800000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.07054262346251589
2,1690934400000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.0695145396541113
2,1691280000000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.06852559387514091
2,1691625600000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.0675804664373364
2,1691971200000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.0666836302765544
2,1692316800000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.0658393297840386
2,1692662400000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.0650515607192978
2,1693008000000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.06432405129966613
2,1693353600000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.06366024455603954
2,1693699200000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.0630632820382946
2,1694044800000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.06253598894750353
2,1694390400000,0.07778437107250359,-0.00020305523176373532,0.016837940480050016,0.06208086076531086
3,1654560000000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.11244761459081998
3,1655251200000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.11137065029574093
3,1655596800000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.11074007072188716
3,1655942400000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.11005197648824212
3,1656288000000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10930962408831925
3,1656633600000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.1085165267993073
3,1656979200000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10767643805503976
3,1657324800000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10679333368239083
3,1657670400000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10587139308516992
3,1658016000000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10491497946456006
3,1658361600000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10392861916971419
3,1658707200000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10291698027623147
3,1659052800000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10188485049389519
3,1659398400000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.10083711450822773
3,1659744000000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09977873086309436
3,1660089600000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09871470849376365
3,1660435200000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09765008302148358
3,1660780800000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09658989292176393
3,1661126400000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09553915567914942
3,1661472000000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09450284404133552
3,1661817600000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09348586248500772
3,1662163200000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09249302400478127
3,1662508800000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09152902733509177
3,1662854400000,0.09858727336761434,-0.009683018690818876,0.01207872043972477,0.09059843471283684
3,1685750400000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11811235997103797
3,1686096000000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11772612970279897
3,1686441600000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11723857879244208
3,1686787200000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11665201463668624
3,1687132800000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11596921322503231
3,1687478400000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11519340600204032
3,1687824000000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11432826457410596
3,1688169600000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11337788333311698
3,1688515200000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.1123467600792219
3,1688860800000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11123977473441919
3,1689206400000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.11006216624770504
3,1689552000000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10881950780108077
3,1689897600000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10751768043376003
3,1690243200000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10616284520940186
3,1690588800000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10476141405809394
3,1690934400000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10332001943107655
3,1691280000000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10184548291182406
3,1691625600000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.10034478293203265
3,1691971200000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.09882502174530458
3,1692316800000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.09729339181482934
3,1692662400000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.09575714177413597
3,1693008000000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.09422354212201359
3,1693353600000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.0926998508139495
3,1693699200000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.09119327891293255
3,1694044800000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.0897109564621793
3,1694390400000,0.09631716656308842,-0.016694537807318218,0.014832911543928753,0.08825989874129744
4,1654560000000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06380143649652452
4,1655251200000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06617726706503262
4,1655596800000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06708200201473417
4,1655942400000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06779194049870343
4,1656288000000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06830372264273296
4,1656633600000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06861492637270752
4,1656979200000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06872407887737762
4,1657324800000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06863066357862645
4,1657670400000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06833512257624143
4,1658016000000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06783885455562075
4,1658361600000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06714420816831672
4,1658707200000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06625447091674361
4,1659052800000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06517385359565375
4,1659398400000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06390747036401616
4,1659744000000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.062461314541608165
4,1660089600000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.06084223024486715
4,1660435200000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.05905787999623811
4,1660780800000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.05711670846031214
4,1661126400000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.0550279024783763
4,1661472000000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.05280134759051767
4,1661817600000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.050447581251048305
4,1662163200000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.04797774295866106
4,1662508800000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.045403521537334894
4,1662854400000,0.025921679029839495,-0.04274706405968403,-0.0021787714542326154,0.04273709981748837
4,1685750400000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.080464493860317
4,1686096000000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.07836789676093459
4,1686441600000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.07624882723181581
4,1686787200000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.07411731403913611
4,1687132800000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.0719834448402912
4,1687478400000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.06985731844277732
4,1687824000000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.06774899701029659
4,1688169600000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.06566845844228983
4,1688515200000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.06362554915225574
4,1688860800000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.061629937468347745
4,1689206400000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.05969106787677994
4,1689552000000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.05781811632459466
4,1689897600000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.05601994679332562
4,1690243200000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.05430506934907682
4,1690588800000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.052681599867553164
4,1690934400000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.05115722162464454
4,1691280000000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.049739148934346375
4,1691625600000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.048434093006099924
4,1691971200000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04724823018313985
4,1692316800000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04618717271216419
4,1692662400000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04525594218266215
4,1693008000000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04445894576160386
4,1693353600000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04379995533596099
4,1693699200000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.043282089661772376
4,1694044800000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04290779960423395
4,1694390400000,0.07361949199533516,0.008699415576507833,0.02977874088325035,0.04267885653866735
5,1654560000000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.21313814781885504
5,1655251200000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.215594732593542
5,1655596800000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.21674791685008524
5,1655942400000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.21784367024108467
5,1656288000000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.21887680697419448
5,1656633600000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.21984243759836997
5,1656979200000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22073599214381598
5,1657324800000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22155324174995122
5,1657670400000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.2222903186790282
5,1658016000000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.2229437346206953
5,1658361600000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22351039720086824
5,1658707200000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.2239876246167847
5,1659052800000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.2243731583289769
5,1659398400000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22466517375009684
5,1659744000000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22486228888000825
5,1660089600000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.2249635708462781
5,1660435200000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22496854031911398
5,1660780800000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22487717377985333
5,1661126400000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22468990363226868
5,1661472000000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22440761615616148
5,1661817600000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22403164731293052
5,1662163200000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22356377642296432
5,1662508800000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22300621774478116
5,1662854400000,0.20461282514706244,-0.01550431510366915,-0.013204776731030604,0.22236160999576893
5,1685750400000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19779087889563488
5,1686096000000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19957721911596002
5,1686441600000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20120419237393652
5,1686787200000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20266409881160619
5,1687132800000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20395002923599578
5,1687478400000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.2050558978177507
5,1687824000000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.2059764708930982
5,1688169600000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20670739173282612
5,1688515200000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.2072452011610588
5,1688860800000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20758735392624658
5,1689206400000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20773223074689304
5,1689552000000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.2076791459750104
5,1689897600000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20742835084103609
5,1690243200000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.2069810322648526
5,1690588800000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20633930723853822
5,1690934400000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20550621280743248
5,1691280000000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20448569169693284
5,1691625600000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20328257365304508
5,1691971200000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20190255258499568
5,1692316800000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.20035215961808203
5,1692662400000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19863873218429057
5,1693008000000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19677037929696714
5,1693353600000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19475594317387834
5,1693699200000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19260495739029213
5,1694044800000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.19032760176011898
5,1694390400000,0.16590311923570497,-0.04102251280002372,-0.008202050391307777,0.1879346541586476
6,1654560000000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.20051228293102152
6,1655251200000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19920901932111582
6,1655596800000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19864529052015417
6,1655942400000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19814381494457442
6,1656288000000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19770696589134543
6,1656633600000,0.21179934264290523,0.014559909865479854,0.004587733434866818,0.19733681080419574
