INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.15287154595168861,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1456790400000.0,2016.1639344262296,2016-03-01
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.15436508351914213,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1457136000000.0,2016.1748633879781,2016-03-05
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.15566430172800733,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1457481600000.0,2016.1857923497269,2016-03-09
0.13661147365911225,0.013030413330488723,0.0010181010570826728,-0.002906624422349983,-0.000701426307788933,0.0005951791420412413,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.13768373659467772,0.12955999374389648,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1457827200000.0,2016.1967213114754,2016-03-13
0.13661147365911225,0.013030413330488723,0.0010181010570826728,-0.002906624422349983,-0.000701426307788933,0.0005951791420412413,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.1376870995043665,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1458172800000.0,2016.207650273224,2016-03-17
0.1363638813827733,0.012978126686394956,0.0010073983555182167,-0.003478375252023459,1.05408942247077e-05,0.0008763982863438635,0.010062664967512834,0.011441799060710921,0.01850049494737167,0.022929281872184962,0.015499752147306173,0.029249764060563135,0.13631018810499707,0.134784996509552,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1458518400000.0,2016.2185792349726,2016-03-21
0.1363638813827733,0.012978126686394956,0.0010073983555182167,-0.003478375252023459,1.05408942247077e-05,0.0008763982863438635,0.010062664967512834,0.011441799060710921,0.01850049494737167,0.022929281872184962,0.015499752147306173,0.029249764060563135,0.13623098295979266,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1458864000000.0,2016.2295081967213,2016-03-25
0.1363638813827733,0.012978126686394956,0.0010073983555182167,-0.003478375252023459,1.05408942247077e-05,0.0008763982863438635,0.010062664967512834,0.011441799060710921,0.01850049494737167,0.022929281872184962,0.015499752147306173,0.029249764060563135,0.13616363480118346,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1459209600000.0,2016.24043715847,2016-03-29
0.1363638813827733,0.012978126686394956,0.0010073983555182167,-0.003478375252023459,1.05408942247077e-05,0.0008763982863438635,0.010062664967512834,0.011441799060710921,0.01850049494737167,0.022929281872184962,0.015499752147306173,0.029249764060563135,0.13611082465021535,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1459555200000.0,2016.2513661202186,2016-04-02
0.1363638813827733,0.012978126686394956,0.0010073983555182167,-0.003478375252023459,1.05408942247077e-05,0.0008763982863438635,0.010062664967512834,0.011441799060710921,0.01850049494737167,0.022929281872184962,0.015499752147306173,0.029249764060563135,0.13607518811489078,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1459900800000.0,2016.2622950819673,2016-04-06
0.1458484596795675,0.015084626568104179,0.0004601037551959251,0.013958283223312447,-0.0020935801885130926,-0.02583355030089526,0.00964648653096143,0.011496606506057177,0.018547444339823707,0.019882785779485695,0.015504661603863676,0.02203385232438384,0.17337687987080283,0.20620250701904297,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1460246400000.0,2016.2732240437158,2016-04-10
0.1458484596795675,0.015084626568104179,0.0004601037551959251,0.013958283223312447,-0.0020935801885130926,-0.02583355030089526,0.00964648653096143,0.011496606506057177,0.018547444339823707,0.019882785779485695,0.015504661603863676,0.02203385232438384,0.1765441636662802,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1460592000000.0,2016.2841530054645,2016-04-14
0.1458484596795675,0.015084626568104179,0.0004601037551959251,0.013958283223312447,-0.0020935801885130926,-0.02583355030089526,0.00964648653096143,0.011496606506057177,0.018547444339823707,0.019882785779485695,0.015504661603863676,0.02203385232438384,0.17940357820321612,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1460937600000.0,2016.295081967213,2016-04-18
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15951042932629486,0.1360500007867813,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1461283200000.0,2016.3060109289618,2016-04-22
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15972902016422472,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1461628800000.0,2016.3169398907103,2016-04-26
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15970552901786544,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1461974400000.0,2016.327868852459,2016-04-30
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.1594393777945984,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1462320000000.0,2016.3387978142077,2016-05-04
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15893438046295683,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1462665600000.0,2016.3497267759562,2016-05-08
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15819869011599766,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1463011200000.0,2016.360655737705,2016-05-12
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15724466474237372,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1463356800000.0,2016.3715846994535,2016-05-16
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.156088654151241,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1463702400000.0,2016.3825136612022,2016-05-20
0.14012729768662305,0.013699064247247157,0.0021430667440115207,0.004580772013865777,-0.006714071989525409,-0.010020241076581213,0.009432921254325275,0.011554754397051854,0.01853569755494326,0.018015705046184893,0.015089245263960568,0.016632418485611537,0.15475071198642923,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1464048000000.0,2016.3934426229507,2016-05-24
0.1381765229143699,0.012960522607124826,0.004921267197328682,0.0022517889447855855,-0.01119650147059338,-0.00747467456942002,0.008863518000705206,0.011501477318927325,0.016416723307505977,0.01654144206380465,0.009493072384921763,0.014861476388034409,0.14336194528811275,0.13792000710964203,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1464393600000.0,2016.4043715846994,2016-05-28
0.1381765229143699,0.012960522607124826,0.004921267197328682,0.0022517889447855855,-0.01119650147059338,-0.00747467456942002,0.008863518000705206,0.011501477318927325,0.016416723307505977,0.01654144206380465,0.009493072384921763,0.014861476388034409,0.1413576098954757,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13433491107886525,1464739200000.0,2016.4153005464482,2016-06-01
0.1381765229143699,0.012960522607124826,0.004921267197328682,0.0022517889447855855,-0.01119650147059338,-0.00747467456942002,0.008863518000705206,0.011501477318927325,0.016416723307505977,0.01654144206380465,0.009493072384921763,0.014861476388034409,0.13935080937743796,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.134031113321634,1465084800000.0,2016.4262295081967,2016-06-05
0.1381765229143699,0.012960522607124826,0.004921267197328682,0.0022517889447855855,-0.01119650147059338,-0.00747467456942002,0.008863518000705206,0.011501477318927325,0.016416723307505977,0.01654144206380465,0.009493072384921763,0.014861476388034409,0.1373780250317994,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13377500877895468,1465430400000.0,2016.4371584699454,2016-06-09
0.1381765229143699,0.012960522607124826,0.004921267197328682,0.0022517889447855855,-0.01119650147059338,-0.00747467456942002,0.008863518000705206,0.011501477318927325,0.016416723307505977,0.01654144206380465,0.009493072384921763,0.014861476388034409,0.13547532456003253,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13356780844814545,1465776000000.0,2016.448087431694,2016-06-13
0.13717179522906167,0.012484437031015401,0.007081291394518918,0.002032010506388865,-0.012960185518919243,-0.008286361645982732,0.008710016658851537,0.011454747023260558,0.013446305811080903,0.01656017263764954,0.007529388387855773,0.01448496855909236,0.1291466035384177,0.12498125433921814,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13341049288345286,1466121600000.0,2016.4590163934427,2016-06-17
0.13717179522906167,0.012484437031015401,0.007081291394518918,0.002032010506388865,-0.012960185518919243,-0.008286361645982732,0.008710016658851537,0.011454747023260558,0.013446305811080903,0.01656017263764954,0.007529388387855773,0.01448496855909236,0.12726237394185835,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13330380766440347,1466467200000.0,2016.4699453551912,2016-06-21
0.1376102014372421,0.012693389485613247,0.006151371601033786,0.0018926623411914003,-0.012481599992480902,-0.00762137134696198,0.008794369597496484,0.01146032652717446,0.011626216675828836,0.016568179934407852,0.007084063164348431,0.013578651411751564,0.12735025862428528,0.1298762559890747,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324825672214857,1466812800000.0,2016.48087431694,2016-06-25
0.1376102014372421,0.012693389485613247,0.006151371601033786,0.0018926623411914003,-0.012481599992480902,-0.00762137134696198,0.008794369597496484,0.01146032652717446,0.011626216675828836,0.016568179934407852,0.007084063164348431,0.013578651411751564,0.12602547993862084,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324410366132847,1467158400000.0,2016.4918032786886,2016-06-29
0.1382412592493604,0.012993848495825758,0.004907037837589792,0.0013755515935743152,-0.012228664440062606,-0.006373591359357729,0.00891611745410694,0.01147458058685966,0.010205541121926839,0.016364193669581868,0.007073296855270048,0.012149818406597445,0.1273093021600332,0.13123750686645508,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13329136708604675,1467504000000.0,2016.5027322404371,2016-07-03
0.1382412592493604,0.012993848495825758,0.004907037837589792,0.0013755515935743152,-0.012228664440062606,-0.006373591359357729,0.00891611745410694,0.01147458058685966,0.010205541121926839,0.016364193669581868,0.007073296855270048,0.012149818406597445,0.12670911539129392,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13338982445651987,1467849600000.0,2016.5136612021859,2016-07-07
0.13932913586654672,0.013505812606298353,0.0030445975565669445,5.950415639136941e-05,-0.012444704537450696,-0.004070543122917529,0.009035839580927017,0.011490359506786937,0.009140973342366137,0.01585766843723732,0.0071082996443013,0.010495511356854283,0.13032717449449402,0.1371224969625473,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1335390094446548,1468195200000.0,2016.5245901639344,2016-07-11
0.14113095997992886,0.014295608281343353,0.00048362740755508423,-0.0022304788473785564,-0.013223878742376207,-0.0006178656502386676,0.00922107994614575,0.01152988341106833,0.008555110750478998,0.015399252961774483,0.007099439221634777,0.009389755066678272,0.1367525543843438,0.14955249428749084,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13373821511316514,1468540800000.0,2016.535519125683,2016-07-15
0.14064217572679816,0.014093858709862624,0.0010450044199048912,-0.0015844823036365438,-0.012916230421926229,-0.0014458422228441218,0.009425936703648803,0.01157960012240363,0.00821578988348977,0.014933717171472825,0.007032514181122647,0.008592850393083608,0.13637568904599096,0.13272249698638916,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13398650033847928,1468886400000.0,2016.5464480874316,2016-07-19
0.1405909391581436,0.014073688017816348,0.0010911958362022345,-0.001514879186048515,-0.012876134595204975,-0.0015206987587954687,0.009631282588344493,0.011633934010692867,0.008026306715770905,0.014439953959927166,0.006902066717547531,0.008013906522922212,0.13745500863944565,0.1370674967765808,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1342826890010888,1469232000000.0,2016.5573770491803,2016-07-23
0.14026062306318268,0.013948169095742213,0.0013161032129347665,-0.001058782122349933,-0.01258108768797437,-0.0019252362777022456,0.009827572586398938,0.011690079120763754,0.007935505299407489,0.013910906479843898,0.006709750904338343,0.0076083762578707265,0.13795035600927794,0.13547250628471375,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13462537969720995,1469577600000.0,2016.568306010929,2016-07-27
0.14036231782531222,0.013985850263191296,0.001266821406974891,-0.0012000705527673646,-0.012679303244796563,-0.0018245156291069541,0.010009393710287738,0.011746395072990594,0.007910783486081461,0.013346738210737634,0.006462970829377967,0.007346263729830374,0.13972872754252857,0.1404774934053421,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13501295006014988,1469923200000.0,2016.5792349726776,2016-07-31
0.13993350959799905,0.013829646173065487,0.0013998704135598302,-0.0006059847562179884,-0.012248182507279042,-0.0021514410805953555,0.010173328598313807,0.011801800499611307,0.007928430044670247,0.012751684988070779,0.006173271227675235,0.007200922159366051,0.14034213259293174,0.13726000487804413,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13544356700412669,1470268800000.0,2016.5901639344263,2016-08-04
0.14036981895453127,0.01398690629421555,0.0013319462870961987,-0.0012040116292041238,-0.012691958407820746,-0.001914047420017457,0.010317055004809124,0.011855516402808923,0.007969795435094173,0.012132361630033901,0.005854699507652323,0.007145451219532768,0.14311685488868345,0.1461700052022934,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13591519098568716,1470614400000.0,2016.6010928961748,2016-08-08
0.14036981895453127,0.01398690629421555,0.0013319462870961987,-0.0012040116292041238,-0.012691958407820746,-0.001914047420017457,0.010317055004809124,0.011855516402808923,0.007969795435094173,0.012132361630033901,0.005854699507652323,0.007145451219532768,0.14504490226742864,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1364255913680536,1470960000000.0,2016.6120218579235,2016-08-12
0.14094509303631103,0.014209564374361642,0.0013864077566990013,-0.0020543938107828843,-0.013327444517119445,-0.0017999670819257205,0.010334565817117175,0.011883236944379174,0.0080154711264655,0.01112805661337962,0.0053159235144468655,0.007176477190145086,0.14843099997773587,0.151807501912117,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1369723524768473,1471305600000.0,2016.622950819672,2016-08-16
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.1479293810051437,0.14094500243663788,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13755288571015245,1471651200000.0,2016.6338797814208,2016-08-20
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.14985032624574934,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13816444461511007,1471996800000.0,2016.6448087431695,2016-08-24
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.15174458312466407,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13880413405404807,1472342400000.0,2016.655737704918,2016-08-28
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.1535803240116155,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13946892744637004,1472688000000.0,2016.6666666666667,2016-09-01
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.15532684694780055,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14015567838773302,1473033600000.0,2016.6775956284152,2016-09-05
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.1569551513042678,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1408611361681856,1473379200000.0,2016.688524590164,2016-09-09
0.13979423285010015,0.013773967739632176,0.001163390203476051,-0.000449737188888288,-0.012150790922232741,-0.0018247852851961469,0.010373942607048967,0.011917248222395144,0.008048173808090446,0.010282558014036138,0.004884421689381513,0.007226262979346558,0.1584384811686815,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1415819626910265,1473724800000.0,2016.6994535519125,2016-09-13
0.1384040483444811,0.013145036426572684,0.0001794317468928443,0.0015045530006017446,-0.01105523327525817,-0.0007387037591332357,0.009338295268596175,0.011702941956175335,0.00732886601991921,0.007297795523013218,0.003980710071737109,0.006338978432183191,0.15576563987726189,0.15197250247001648,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1423147465676261,1474070400000.0,2016.7103825136612,2016-09-17
0.13429859754777895,0.011365103141638709,-0.002707602070123459,0.006593489588612333,-0.00847305202769534,0.0025439270863869927,0.009092402577492144,0.01166273740951781,0.007010008713515181,0.006201731902201357,0.0037356380079613233,0.005912109816892043,0.145308448044414,0.12724998593330383,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14305601962229458,1474416000000.0,2016.72131147541,2016-09-21
