INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11415683210247855,0.040022871893296855,0.008627942201548623,0.016525401474001035,-0.013856950241384199,0.012998017638612778,0.009028778915646,0.01151167150612826,0.018273561490450792,0.01683639794891153,0.015509689208067246,0.014423343441134565,0.11733898754640745,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1301103744089975,1464048000000.0,2016.3934426229507,2016-05-24
0.11557641001778568,0.0405993593170004,0.006211296296851883,0.017863172575493264,-0.00993306576026752,0.011673060399468202,0.008871952082432721,0.011503350647755126,0.016420037040640097,0.016303092493547288,0.01054129417614012,0.01390115887034047,0.12234748638146956,0.12799249589443207,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12933161944990462,1464393600000.0,2016.4043715846994,2016-05-28
0.11557641001778568,0.0405993593170004,0.006211296296851883,0.017863172575493264,-0.00993306576026752,0.011673060399468202,0.008871952082432721,0.011503350647755126,0.016420037040640097,0.016303092493547288,0.01054129417614012,0.01390115887034047,0.12099492710607124,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12861328904602093,1464739200000.0,2016.4153005464482,2016-06-01
0.11557641001778568,0.0405993593170004,0.006211296296851883,0.017863172575493264,-0.00993306576026752,0.011673060399468202,0.008871952082432721,0.011503350647755126,0.016420037040640097,0.016303092493547288,0.01054129417614012,0.01390115887034047,0.1199107135249326,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1279638650622249,1465084800000.0,2016.4262295081967,2016-06-05
0.11557641001778568,0.0405993593170004,0.006211296296851883,0.017863172575493264,-0.00993306576026752,0.011673060399468202,0.008871952082432721,0.011503350647755126,0.016420037040640097,0.016303092493547288,0.01054129417614012,0.01390115887034047,0.11910554183098261,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12739112058667457,1465430400000.0,2016.4371584699454,2016-06-09
0.11557641001778568,0.0405993593170004,0.006211296296851883,0.017863172575493264,-0.00993306576026752,0.011673060399468202,0.008871952082432721,0.011503350647755126,0.016420037040640097,0.016303092493547288,0.01054129417614012,0.01390115887034047,0.118584670267464,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12690199201856167,1465776000000.0,2016.448087431694,2016-06-13
0.11453663576726725,0.040084545061633226,0.008606367889604883,0.017764901109363226,-0.012022204587179116,0.0107057497373846,0.008799719599445565,0.011463070724680578,0.013433829949450478,0.01634798098299617,0.008281203688060205,0.013455906753744466,0.11335495768124776,0.10874249786138535,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.126502468596306,1466121600000.0,2016.4590163934427,2016-06-17
0.11453663576726725,0.040084545061633226,0.008606367889604883,0.017764901109363226,-0.012022204587179116,0.0107057497373846,0.008799719599445565,0.011463070724680578,0.013433829949450478,0.01634798098299617,0.008281203688060205,0.013455906753744466,0.11312160988486727,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12619749544558942,1466467200000.0,2016.4699453551912,2016-06-21
0.11600411180734778,0.04079725298995331,0.0054345647939404995,0.01726207635614073,-0.01028189915917137,0.012883373960202818,0.008910132589435358,0.01147117705191613,0.011663815370600461,0.016352241028544257,0.007783288449644902,0.012648023269336806,0.11931848496966427,0.12804749608039856,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12599088882231577,1466812800000.0,2016.48087431694,2016-06-25
0.11609951000793488,0.0408402306188484,0.0052542139346952255,0.017211378085447322,-0.010217416031051195,0.01303315841338762,0.009109010998648867,0.011510062246557434,0.010637603045313823,0.016317196217266357,0.0076957089503972695,0.011955696697553562,0.12043103470713439,0.121117502450943,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588527727763787,1467158400000.0,2016.4918032786886,2016-06-29
0.11626714719745372,0.04091124904739888,0.004978403923029262,0.01709394093559131,-0.010178210632640019,0.0133032570096199,0.009320658479390455,0.011558310486528956,0.009907048852290753,0.016225683974844127,0.00772993738682278,0.011257134895670411,0.12199488537674782,0.12326250225305557,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588205390219867,1467504000000.0,2016.5027322404371,2016-07-03
0.11626714719745372,0.04091124904739888,0.004978403923029262,0.01709394093559131,-0.010178210632640019,0.0133032570096199,0.009320658479390455,0.011558310486528956,0.009907048852290753,0.016225683974844127,0.00772993738682278,0.011257134895670411,0.1232748764865903,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1259813573116434,1467849600000.0,2016.5136612021859,2016-07-07
0.11626714719745372,0.04091124904739888,0.004978403923029262,0.01709394093559131,-0.010178210632640019,0.0133032570096199,0.009320658479390455,0.011558310486528956,0.009907048852290753,0.016225683974844127,0.00772993738682278,0.011257134895670411,0.12472788192720535,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12618206503754392,1468195200000.0,2016.5245901639344,2016-07-11
0.11671578733559249,0.041115460302979225,0.004337453135570799,0.016547224833992194,-0.010453939047916947,0.014141771182296623,0.009338394255157995,0.011558391471171957,0.008972724645768038,0.015559519912606021,0.007597777879049954,0.009622485193377595,0.1277562376701182,0.13024750351905823,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1264818118371971,1468540800000.0,2016.535519125683,2016-07-15
0.11580547077443767,0.04072713495404804,0.005413777646723576,0.017659502928399986,-0.009773495030178443,0.012640400890291984,0.009446101488454733,0.011587004838746437,0.00847430642683402,0.015023850987956628,0.00742859319015229,0.008605395195718936,0.12682266051650046,0.12103500217199326,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1268770308540492,1468886400000.0,2016.5464480874316,2016-07-19
0.11580547077443767,0.04072713495404804,0.005413777646723576,0.017659502928399986,-0.009773495030178443,0.012640400890291984,0.009446101488454733,0.011587004838746437,0.00847430642683402,0.015023850987956628,0.00742859319015229,0.008605395195718936,0.12844235145086072,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1273630058702625,1469232000000.0,2016.5573770491803,2016-07-23
0.11437322571190542,0.04011894620638111,0.006660845285462971,0.01963667059205754,-0.008283247657537785,0.010646503404881179,0.00949234151519162,0.01160518318034644,0.008180296056281169,0.014209124994234008,0.006987336762563554,0.007775973516736654,0.12576124375489506,0.1174049973487854,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12793395136453287,1469577600000.0,2016.568306010929,2016-07-27
0.11510675515823013,0.04041302110552867,0.006183459320520943,0.01865522022999263,-0.009056651690672358,0.011471331496629636,0.009599233920562068,0.011642001344243244,0.008063795525437518,0.013555383743940495,0.006600328957034863,0.007328919925076966,0.12907982280638092,0.13379499316215515,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1285831040707579,1469923200000.0,2016.5792349726776,2016-07-31
0.11357403136169665,0.039826622655933744,0.006866541467235878,0.020650837027342037,-0.007442841300044035,0.010148790202602943,0.009724361887227776,0.011687130597790424,0.008039339283731852,0.01296989254085271,0.0062347435815246245,0.007099811000398757,0.12638668287247817,0.11614000052213669,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12930283370223944,1470268800000.0,2016.5901639344263,2016-08-04
0.11509766974450031,0.0403895100366899,0.0064686890501632266,0.01871387982067589,-0.00902149950531045,0.011089078883686022,0.009847137367496662,0.01173564578596292,0.008063618742288826,0.012410248747389104,0.005879783395408767,0.0070061435047484395,0.1311834914436949,0.1414400041103363,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13008476113717102,1470614400000.0,2016.6010928961748,2016-08-08
0.11509766974450031,0.0403895100366899,0.0064686890501632266,0.01871387982067589,-0.00902149950531045,0.011089078883686022,0.009847137367496662,0.01173564578596292,0.008063618742288826,0.012410248747389104,0.005879783395408767,0.0070061435047484395,0.13243762188941058,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13091989758322564,1470960000000.0,2016.6120218579235,2016-08-12
0.11449262428456985,0.04015666729094237,0.0064542369923309036,0.019539759124068117,-0.008361447905993403,0.010939472489363646,0.009845600106565829,0.011761369083516415,0.008113332597018137,0.011525789520959309,0.005332908976352978,0.007025479596764897,0.13211959812978527,0.12865249812602997,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13179878314385915,1471305600000.0,2016.622950819672,2016-08-16
0.11449262428456985,0.04015666729094237,0.0064542369923309036,0.019539759124068117,-0.008361447905993403,0.010939472489363646,0.009845600106565829,0.011761369083516415,0.008113332597018137,0.011525789520959309,0.005332908976352978,0.007025479596764897,0.1330149143261672,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271163581389644,1471651200000.0,2016.6338797814208,2016-08-20
0.11449262428456985,0.04015666729094237,0.0064542369923309036,0.019539759124068117,-0.008361447905993403,0.010939472489363646,0.009845600106565829,0.011761369083516415,0.008113332597018137,0.011525789520959309,0.005332908976352978,0.007025479596764897,0.13377371346773217,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364850711413137,1471996800000.0,2016.6448087431695,2016-08-24
0.11513290740865213,0.04041894782756224,0.006683236905975057,0.018621206339485438,-0.009023475618067739,0.010795501709321368,0.009589000328803141,0.011734412792576213,0.008066551010762554,0.010018639933859255,0.0045740469686661655,0.007037226128725025,0.13596875496012178,0.13882750272750854,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1345994319590649,1472342400000.0,2016.655737704918,2016-08-28
0.11513290740865213,0.04041894782756224,0.006683236905975057,0.018621206339485438,-0.009023475618067739,0.010795501709321368,0.009589000328803141,0.011734412792576213,0.008066551010762554,0.010018639933859255,0.0045740469686661655,0.007037226128725025,0.13655822835315737,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13555458371682177,1472688000000.0,2016.6666666666667,2016-09-01
0.11513290740865213,0.04041894782756224,0.006683236905975057,0.018621206339485438,-0.009023475618067739,0.010795501709321368,0.009589000328803141,0.011734412792576213,0.008066551010762554,0.010018639933859255,0.0045740469686661655,0.007037226128725025,0.13697671505358078,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13650441856363063,1473033600000.0,2016.6775956284152,2016-09-05
0.11513290740865213,0.04041894782756224,0.006683236905975057,0.018621206339485438,-0.009023475618067739,0.010795501709321368,0.009589000328803141,0.011734412792576213,0.008066551010762554,0.010018639933859255,0.0045740469686661655,0.007037226128725025,0.13722211220608999,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13743981665610966,1473379200000.0,2016.688524590164,2016-09-09
0.11513290740865213,0.04041894782756224,0.006683236905975057,0.018621206339485438,-0.009023475618067739,0.010795501709321368,0.009589000328803141,0.011734412792576213,0.008066551010762554,0.010018639933859255,0.0045740469686661655,0.007037226128725025,0.13729691900849292,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13835221448124307,1473724800000.0,2016.6994535519125,2016-09-13
