point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1868930624710589,-0.0005706297885133,-0.0336504711784234,0.1837783387591454,0.2006475031375885,1435276800000.0,2015-06-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.2024968904644713,-0.0021287716854739,-0.040605221147461,0.2112900726710343,0.2268275022506714,1436659200000.0,2015-07-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1938993710814871,-0.0021915497201462,-0.0365179439133405,0.2114634573307966,0.2026687562465667,1438041600000.0,2015-07-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1660438030386865,0.1607312560081482,1452988800000.0,2016-01-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1576775827940467,0.0,1454371200000.0,2016-02-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1512992875254592,0.0,1455753600000.0,2016-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1473890625444264,0.0,1457136000000.0,2016-03-05,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1462412617672382,0.0,1458518400000.0,2016-03-21,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1921154724485303,-0.0103474144712784,-0.0288331755967944,0.164209272917914,0.1735599935054779,1459900800000.0,2016-04-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1894731806471256,-0.0096614457052992,-0.0300854308471243,0.1646386594315963,0.1610337495803833,1461283200000.0,2016-04-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1923422972107816,-0.0104003560843246,-0.0295873226632786,0.1745905211015388,0.1782349944114685,1462665600000.0,2016-05-08,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1945000579929166,-0.0109174756186906,-0.029627992620103,0.1848250338704513,0.1873375028371811,1464048000000.0,2016-05-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1945000579929166,-0.0109174756186906,-0.029627992620103,0.1933578232426505,0.0,1465430400000.0,2016-06-09,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1945000579929166,-0.0109174756186906,-0.029627992620103,0.2019765977624293,0.0,1466812800000.0,2016-06-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1848092292857779,-0.0093891354200229,-0.0251789339498441,0.1981189337003116,0.1897574961185455,1468195200000.0,2016-07-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1816915026058988,-0.0092409100130775,-0.023897180017878,0.2001686078725159,0.1970037519931793,1469577600000.0,2016-07-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
