point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7420801997912326,0.0219804500467166,-0.0144848943872055,0.7488727810079242,0.7413187026977539,1568332800000.0,2019-09-13
2,0.7528149836317479,0.0252905514340519,-0.0172170280285369,0.7683886366327427,0.7805234789848328,1569628800000.0,2019-09-28
2,0.7528149836317479,0.0252905514340519,-0.0172170280285369,0.7745930586283383,0.0,1570924800000.0,2019-10-13
2,0.7518024834287269,0.0247851740580889,-0.0171355456908979,0.7780487811349661,0.7770281434059143,1572220800000.0,2019-10-28
2,0.7401319822099243,0.0200356834628579,-0.0176452174328931,0.7665750647477148,0.7540086507797241,1573516800000.0,2019-11-12
2,0.7401319822099243,0.0200356834628579,-0.0176452174328931,0.7666388046574335,0.0,1574812800000.0,2019-11-27
2,0.7401319822099243,0.0200356834628579,-0.0176452174328931,0.7649474493314506,0.0,1576108800000.0,2019-12-12
2,0.7401319822099243,0.0200356834628579,-0.0176452174328931,0.7616129884162203,0.0,1577404800000.0,2019-12-27
2,0.728479542045418,0.0164155602480706,-0.024165150480479,0.7405223279969763,0.7318411469459534,1578700800000.0,2020-01-11
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7634126760292361,0.7903429269790649,1547596800000.0,2019-01-16
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7482999783428164,0.0,1548892800000.0,2019-01-31
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7309589371076884,0.0,1550188800000.0,2019-02-15
3,0.7146457893300774,0.060809967706439,-0.0384502457654295,0.7125377540335879,0.0,1551484800000.0,2019-03-02
3,0.7233419431977663,0.0592578749878931,-0.0275947485725707,0.712971793448916,0.7237615585327148,1552780800000.0,2019-03-17
3,0.6974400793242801,0.0663802888569339,-0.0432211171899776,0.6554516605442992,0.6205203533172607,1554076800000.0,2019-04-01
3,0.6974400793242801,0.0663802888569339,-0.0432211171899776,0.6397021107304903,0.0,1555372800000.0,2019-04-16
3,0.6697713572451431,0.0796245250690376,-0.0479108338561242,0.5896640584202748,0.5580498576164246,1556668800000.0,2019-05-01
3,0.668683614523289,0.0800443889776107,-0.0478789490443904,0.5789448894867593,0.5777091979980469,1557964800000.0,2019-05-16
3,0.668683614523289,0.0800443889776107,-0.0478789490443904,0.5754277234896875,0.0,1559260800000.0,2019-05-31
3,0.7075128952294626,0.0662769372007442,-0.0613703807889272,0.6260956329319687,0.6635324954986572,1560556800000.0,2019-06-15
3,0.7272071986585364,0.0617832108428506,-0.068690289300092,0.6626569324707445,0.6831830143928528,1561852800000.0,2019-06-30
3,0.7348443618421935,0.0608658104675609,-0.0717476079870939,0.6908517932167171,0.6990491151809692,1563148800000.0,2019-07-15
3,0.7258728972435254,0.0610317360790087,-0.0680078255156332,0.7027017983470712,0.6930646896362305,1564444800000.0,2019-07-30
3,0.7169992919900812,0.0603198975889779,-0.064352541919422,0.7152341369542118,0.7055920362472534,1565740800000.0,2019-08-14
3,0.7097063178773114,0.059052019308992,-0.0615746300026263,0.728873173571753,0.7208807468414307,1567036800000.0,2019-08-29
3,0.6976911397709143,0.0559626006272047,-0.057692388160723,0.7347311562960649,0.721450924873352,1568332800000.0,2019-09-13
3,0.6915298981583976,0.0539673146168565,-0.0562042221034625,0.7441879256395393,0.7373961210250854,1569628800000.0,2019-09-28
3,0.6915298981583976,0.0539673146168565,-0.0562042221034625,0.7571002963418426,0.0,1570924800000.0,2019-10-13
3,0.6665229853565624,0.0409456399953439,-0.0546103546434411,0.7335382541661354,0.7086712121963501,1572220800000.0,2019-10-28
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.7229029830085879,0.7127818465232849,1573516800000.0,2019-11-12
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.7186845559706772,0.0,1574812800000.0,2019-11-27
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.7103841163057235,0.0,1576108800000.0,2019-12-12
3,0.6570348051579976,0.0369043786812866,-0.0551403054337513,0.6985512607124269,0.0,1577404800000.0,2019-12-27
3,0.714691936130534,0.0561171624563238,-0.022235710390054,0.7661817244397754,0.8089078664779663,1578700800000.0,2020-01-11
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8759829017193405,0.8910796046257019,1547596800000.0,2019-01-16
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8682133637914562,0.0,1548892800000.0,2019-01-31
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8575473192069021,0.0,1550188800000.0,2019-02-15
4,0.8244680523664123,0.0559135804281488,-0.0096006052197743,0.8446909983737629,0.0,1551484800000.0,2019-03-02
4,0.8325099066536586,0.0544782673377009,0.0004381231616246,0.8478031325366682,0.8577854633331299,1552780800000.0,2019-03-17
4,0.7969662329287008,0.0642519560549225,-0.0210050652651189,0.7771507931891833,0.7292330861091614,1554076800000.0,2019-04-01
4,0.7969662329287008,0.0642519560549225,-0.0210050652651189,0.7613148374468423,0.0,1555372800000.0,2019-04-16
4,0.7969662329287008,0.0642519560549225,-0.0210050652651189,0.7478394662098765,0.0,1556668800000.0,2019-05-01
4,0.8096226601861278,0.0570542850395975,-0.0206289610411364,0.7554829370252379,0.76838219165802,1557964800000.0,2019-05-16
4,0.8096226601861278,0.0570542850395975,-0.0206289610411364,0.7502886125161681,0.0,1559260800000.0,2019-05-31
4,0.8109851304241886,0.0564984207451713,-0.0210479388991054,0.7507931778864507,0.7521144151687622,1560556800000.0,2019-06-15
4,0.8109851304241886,0.0564984207451713,-0.0210479388991054,0.7536704855346593,0.0,1561852800000.0,2019-06-30
4,0.8275732302788464,0.0532355639876141,-0.0295288519757394,0.7819430103761361,0.7976340055465698,1563148800000.0,2019-07-15
4,0.8302004900698277,0.0530748491940302,-0.0307171585449001,0.79705035979083,0.7998895049095154,1564444800000.0,2019-07-30
4,0.8307836631821477,0.0531044760673213,-0.0309598474404105,0.8120361981194536,0.8127202987670898,1565740800000.0,2019-08-14
4,0.8084956957856996,0.0498205259060874,-0.0225496396986877,0.8000703179405867,0.7751174569129944,1567036800000.0,2019-08-29
4,0.8084956957856996,0.0498205259060874,-0.0225496396986877,0.8141374479058655,0.0,1568332800000.0,2019-09-13
4,0.8084956957856996,0.0498205259060874,-0.0225496396986877,0.8278310207506437,0.0,1569628800000.0,2019-09-28
4,0.8032217436431955,0.0470693271659,-0.0208207141520678,0.8327425871433353,0.8277574181556702,1570924800000.0,2019-10-13
4,0.7996019172384895,0.0455766009878146,-0.0203216919754205,0.8378027056578728,0.8338216543197632,1572220800000.0,2019-10-28
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8387818026797887,0.8333656787872314,1573516800000.0,2019-11-12
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8424192725301701,0.0,1574812800000.0,2019-11-27
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.842899504676913,0.0,1576108800000.0,2019-12-12
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8401907015269842,0.0,1577404800000.0,2019-12-27
4,0.7947361966875763,0.0438633839687491,-0.0203660383337743,0.8344722209612581,0.0,1578700800000.0,2020-01-11
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.8463500848158249,0.0,1547596800000.0,2019-01-16
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.8335619966748935,0.0,1548892800000.0,2019-01-31
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.8206577145389314,0.0,1550188800000.0,2019-02-15
5,0.8318071439847996,0.026545202519695,-0.0428101747512693,0.808491669154658,0.0,1551484800000.0,2019-03-02
5,0.8305493790472344,0.0261896840405209,-0.0446602763302739,0.794734762700093,0.7930429577827454,1552780800000.0,2019-03-17
5,0.8286367496582853,0.0265356404764563,-0.0459927028888942,0.7831417128617186,0.7803196907043457,1554076800000.0,2019-04-01
5,0.8286367496582853,0.0265356404764563,-0.0459927028888942,0.7776610314560247,0.0,1555372800000.0,2019-04-16
5,0.8329704955209704,0.0239876700058679,-0.0448812239243417,0.7820822451493216,0.7875346541404724,1556668800000.0,2019-05-01
5,0.8374482931757073,0.0218457905769849,-0.0447613419786887,0.7898886944141786,0.7953299880027771,1557964800000.0,2019-05-16
5,0.8374482931757073,0.0218457905769849,-0.0447613419786887,0.7952386923611634,0.0,1559260800000.0,2019-05-31
5,0.8295839212870321,0.0252776516003511,-0.0423636131119116,0.7929461183556014,0.7846988439559937,1560556800000.0,2019-06-15
5,0.8306689250147014,0.0249950455663114,-0.0427290848691498,0.8039412994849587,0.8051503896713257,1561852800000.0,2019-06-30
5,0.839837810829944,0.0238862343723765,-0.046111099147252,0.8264386049183045,0.8363642692565918,1563148800000.0,2019-07-15
5,0.832931890109223,0.0238804021098359,-0.0434379878953187,0.8315618614859376,0.8242466449737549,1564444800000.0,2019-07-30
5,0.8319953510586326,0.0237756569743952,-0.0430778178732425,0.8431518294979584,0.8421940803527832,1565740800000.0,2019-08-14
5,0.8162944580081716,0.0204414535920753,-0.0374558222539234,0.836433263026946,0.8198339939117432,1567036800000.0,2019-08-29
5,0.8122062770201725,0.0192185281204895,-0.0362015142034079,0.8404747551064181,0.8361334204673767,1568332800000.0,2019-09-13
5,0.8122062770201725,0.0192185281204895,-0.0362015142034079,0.847112169521612,0.0,1569628800000.0,2019-09-28
5,0.8547535511390175,0.0425129841815144,-0.0448713449404173,0.906991912081712,0.9482440948486328,1570924800000.0,2019-10-13
5,0.8388070170934927,0.0349789186527098,-0.0437679479586166,0.8934623989193684,0.8763889074325562,1572220800000.0,2019-10-28
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.8774309524421254,0.8620232939720154,1573516800000.0,2019-11-12
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.8738989974521992,0.0,1574812800000.0,2019-11-27
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.8671098457595058,0.0,1576108800000.0,2019-12-12
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.857513027209197,0.0,1577404800000.0,2019-12-27
5,0.824706262539239,0.0290790960962447,-0.0445343478339133,0.84574397558625,0.0,1578700800000.0,2020-01-11
