point,timestamp,intercept,cos,sin,estimate
2,1559260800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984557868485
2,1560556800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984518222845
2,1561852800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.77129844785772
2,1563148800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984438931533
2,1564444800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984399285852
2,1565740800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984359640158
2,1567036800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.771298431999445
2,1568332800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984280348729
2,1569628800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984240703002
2,1570924800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984201057255
2,1572220800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984161411492
2,1573516800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984121765725
2,1574812800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984082119936
2,1576108800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984042474134
2,1577404800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984002828326
3,1547596800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781964918184
3,1548892800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781843096485
3,1550188800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781721274757
3,1551484800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781599453006
3,1552780800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781477631226
3,1554076800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781355809422
3,1555372800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781233987616
3,1556668800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339781112165757
3,1557964800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780990343927
3,1559260800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780868522017
3,1560556800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.733978074670008
3,1561852800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780624878143
3,1563148800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780503056152
3,1564444800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780381234137
3,1565740800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780259412093
3,1567036800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780137590024
3,1568332800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339780015767928
3,1569628800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339779893945834
3,1570924800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339779772123686
3,1572220800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.733977965030151
3,1573516800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339779528479335
3,1574812800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339779406657108
3,1576108800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339779284834854
3,1577404800000,0.6943358661618398,0.04045932923194287,-0.04651421234928883,0.7339779163012601
4,1547596800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.857340009964976
4,1548892800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573400061219242
4,1550188800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573400022788694
4,1551484800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399984358117
4,1552780800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399945927509
4,1554076800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399907496871
4,1555372800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399869066215
4,1556668800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.857339983063552
4,1557964800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399792204812
4,1559260800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399753774057
4,1560556800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399715343274
4,1561852800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399676912469
4,1563148800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399638481626
4,1564444800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399600050753
4,1565740800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399561619852
4,1567036800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399523188922
4,1568332800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399484757961
4,1569628800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399446326979
4,1570924800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399407895959
4,1572220800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.857339936946491
4,1573516800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.857339933103384
4,1574812800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399292602732
4,1576108800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399254171595
4,1577404800000,0.8130851058019285,0.044507814468846996,-0.014120154602679257,0.8573399215740436
5,1547596800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576020319090062
5,1548892800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.857602020745026
5,1550188800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576020095810442
5,1551484800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019984170605
5,1552780800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019872530752
5,1554076800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019760890881
5,1555372800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019649251019
5,1556668800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019537611114
5,1557964800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019425971241
5,1559260800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019314331301
5,1560556800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019202691345
5,1561852800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576019091051396
5,1563148800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018979411405
5,1564444800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018867771398
5,1565740800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018756131373
5,1567036800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.857601864449133
5,1568332800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018532851271
5,1569628800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018421211219
5,1570924800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018309571125
5,1572220800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576018197931015
5,1573516800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.857601808629091
5,1574812800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576017974650766
5,1576108800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576017863010603
5,1577404800000,0.8318071439847996,0.02654520251969509,-0.042810174751269324,0.8576017751370448
