intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.05078716034111012,0.020452825274636762,-0.020914280279905585,0.005718513672651851,0.006944387767384404,0.003087643342802029,0.004358215807451268,0.020175586177140124,0.0084897294849049,0.011824029151636275,0.006265032915684927,0.01209130725644083,0.08881834950683536,0.0,1436659200000.0,2015.5260273972603,2015-07-12
0.05078716034111012,0.020452825274636762,-0.020914280279905585,0.005718513672651851,0.006944387767384404,0.003087643342802029,0.004358215807451268,0.020175586177140124,0.0084897294849049,0.011824029151636275,0.006265032915684927,0.01209130725644083,0.08809799572098015,0.0,1437177600000.0,2015.5424657534247,2015-07-18
0.05080514473592494,0.020494128984490278,-0.020967531716892456,0.0056679688373311,0.00693873621387516,0.0031766482828831715,0.00471223516774053,0.01950560212763846,0.0072598582761383805,0.010720955155833127,0.006300617097576922,0.008565848024539352,0.08702254111439363,0.08718249946832657,1437696000000.0,2015.558904109589,2015-07-24
0.05080514473592494,0.020494128984490278,-0.020967531716892456,0.0056679688373311,0.00693873621387516,0.0031766482828831715,0.00471223516774053,0.01950560212763846,0.0072598582761383805,0.010720955155833127,0.006300617097576922,0.008565848024539352,0.08530616900094135,0.0,1438214400000.0,2015.5753424657535,2015-07-30
0.05080514473592494,0.020494128984490278,-0.020967531716892456,0.0056679688373311,0.00693873621387516,0.0031766482828831715,0.00471223516774053,0.01950560212763846,0.0072598582761383805,0.010720955155833127,0.006300617097576922,0.008565848024539352,0.08313643301054859,0.0,1438732800000.0,2015.5917808219178,2015-08-05
0.05080514473592494,0.020494128984490278,-0.020967531716892456,0.0056679688373311,0.00693873621387516,0.0031766482828831715,0.00471223516774053,0.01950560212763846,0.0072598582761383805,0.010720955155833127,0.006300617097576922,0.008565848024539352,0.08056921119431724,0.0,1439251200000.0,2015.6082191780822,2015-08-11
0.05080514473592494,0.020494128984490278,-0.020967531716892456,0.0056679688373311,0.00693873621387516,0.0031766482828831715,0.00471223516774053,0.01950560212763846,0.0072598582761383805,0.010720955155833127,0.006300617097576922,0.008565848024539352,0.07767236323494105,0.0,1439769600000.0,2015.6246575342466,2015-08-17
0.050545628193038594,0.01986512186545767,-0.02082500643428266,0.006452728817045001,0.007453116374922112,0.0026460036889927813,0.00491761580454043,0.017874820351822005,0.007220996495034786,0.008076909901418749,0.005193174098761496,0.007384052334252968,0.07253931796087802,0.07101249694824219,1440288000000.0,2015.641095890411,2015-08-23
0.04994948303886878,0.018631675296386298,-0.020832299277332857,0.007886327816158467,0.00847011314193428,0.002086729617046499,0.005233336548570603,0.01718593644511833,0.007270968916820089,0.007061227504405187,0.004706869453625407,0.007271863188809373,0.0655892423328626,0.060397498309612274,1440806400000.0,2015.6575342465753,2015-08-29
0.04994948303886878,0.018631675296386298,-0.020832299277332857,0.007886327816158467,0.00847011314193428,0.002086729617046499,0.005233336548570603,0.01718593644511833,0.007270968916820089,0.007061227504405187,0.004706869453625407,0.007271863188809373,0.06189466940914823,0.0,1441324800000.0,2015.6739726027397,2015-09-04
0.04994948303886878,0.018631675296386298,-0.020832299277332857,0.007886327816158467,0.00847011314193428,0.002086729617046499,0.005233336548570603,0.01718593644511833,0.007270968916820089,0.007061227504405187,0.004706869453625407,0.007271863188809373,0.05830812525537449,0.0,1441843200000.0,2015.690410958904,2015-09-10
0.05088584584318696,0.020612102069743943,-0.0198072429456992,0.006052991685092509,0.0070939540201249915,0.0012234586505430957,0.005415894862179478,0.01586592047651687,0.006940542106904917,0.005894313622256008,0.004071202913649026,0.007052045809132058,0.059483327476392164,0.0655675008893013,1442361600000.0,2015.7068493150684,2015-09-16
0.05118804117919829,0.021190006324543768,-0.01944128259009667,0.0055651215226174165,0.006747659897892412,0.0008511869530602927,0.005673948383790464,0.015081099164666961,0.006635719017877908,0.005313716032236281,0.0038034906118673243,0.00673487864957216,0.0581846201089061,0.06056249886751175,1442880000000.0,2015.7232876712328,2015-09-22
0.05070078635425661,0.02032804558123024,-0.020083329382584194,0.006214751150246113,0.007154608158495527,0.001575435561675398,0.0059602664293836585,0.014512400394333685,0.006314706201772323,0.0049838878390088825,0.0037044399380612124,0.0063127820311284204,0.05393948018543562,0.049754999577999115,1443398400000.0,2015.7397260273972,2015-09-28
0.05070078635425661,0.02032804558123024,-0.020083329382584194,0.006214751150246113,0.007154608158495527,0.001575435561675398,0.0059602664293836585,0.014512400394333685,0.006314706201772323,0.0049838878390088825,0.0037044399380612124,0.0063127820311284204,0.05182929781611049,0.0,1443916800000.0,2015.7561643835616,2015-10-04
0.05070078635425661,0.02032804558123024,-0.020083329382584194,0.006214751150246113,0.007154608158495527,0.001575435561675398,0.0059602664293836585,0.014512400394333685,0.006314706201772323,0.0049838878390088825,0.0037044399380612124,0.0063127820311284204,0.05010207795710113,0.0,1444435200000.0,2015.772602739726,2015-10-10
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.04761338289084401,0.04601500183343887,1444953600000.0,2015.7890410958903,2015-10-16
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.046585683946518,0.0,1445472000000.0,2015.805479452055,2015-10-22
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.045988576429584274,0.0,1445990400000.0,2015.8219178082193,2015-10-28
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.04580750564589423,0.0,1446508800000.0,2015.8383561643836,2015-11-03
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.04601523906100799,0.0,1447027200000.0,2015.854794520548,2015-11-09
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.04657354468238505,0.0,1447545600000.0,2015.8712328767124,2015-11-15
0.050487737597627605,0.019885992817181602,-0.020503767626426597,0.006453598246006365,0.007193932446708829,0.0020801644778485643,0.0062195606799483605,0.0135761214433106,0.005427289077601606,0.0047313578819815245,0.0037462392518061464,0.005011814757244768,0.04743527817009729,0.0,1448064000000.0,2015.8876712328768,2015-11-21
0.050543193389671136,0.02005546830750736,-0.02034053232399322,0.006422903475898326,0.007284370745460332,0.0019444060308097479,0.006532682027521261,0.011930782950403385,0.0038581131248477773,0.004724105357791206,0.0032992229458088927,0.003941862287995515,0.04906647923496599,0.049479998648166656,1448582400000.0,2015.9041095890411,2015-11-27
0.050543193389671136,0.02005546830750736,-0.02034053232399322,0.006422903475898326,0.007284370745460332,0.0019444060308097479,0.006532682027521261,0.011930782950403385,0.0038581131248477773,0.004724105357791206,0.0032992229458088927,0.003941862287995515,0.05038309115672506,0.0,1449100800000.0,2015.9205479452055,2015-12-03
0.050543193389671136,0.02005546830750736,-0.02034053232399322,0.006422903475898326,0.007284370745460332,0.0019444060308097479,0.006532682027521261,0.011930782950403385,0.0038581131248477773,0.004724105357791206,0.0032992229458088927,0.003941862287995515,0.05182455521477921,0.0,1449619200000.0,2015.9369863013699,2015-12-09
0.050543193389671136,0.02005546830750736,-0.02034053232399322,0.006422903475898326,0.007284370745460332,0.0019444060308097479,0.006532682027521261,0.011930782950403385,0.0038581131248477773,0.004724105357791206,0.0032992229458088927,0.003941862287995515,0.05333368887261549,0.0,1450137600000.0,2015.9534246575342,2015-12-15
0.050543193389671136,0.02005546830750736,-0.02034053232399322,0.006422903475898326,0.007284370745460332,0.0019444060308097479,0.006532682027521261,0.011930782950403385,0.0038581131248477773,0.004724105357791206,0.0032992229458088927,0.003941862287995515,0.05485764658692502,0.0,1450656000000.0,2015.9698630136986,2015-12-21
0.050543193389671136,0.02005546830750736,-0.02034053232399322,0.006422903475898326,0.007284370745460332,0.0019444060308097479,0.006532682027521261,0.011930782950403385,0.0038581131248477773,0.004724105357791206,0.0032992229458088927,0.003941862287995515,0.05635019551931174,0.0,1451174400000.0,2015.986301369863,2015-12-27
0.051007202962896125,0.019777394917662634,-0.020055677486104807,0.006394793428306621,0.007558852407079287,0.0019737269920470585,0.005735227337441658,0.0115648137829106,0.0034191394051416514,0.004769343663818749,0.0028952133971895935,0.003986681513056359,0.03874106934296758,0.04026750102639198,1451692800000.0,2016.0027322404371,2016-01-02
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.039994047679570655,0.04026750102639198,1452124800000.0,2016.016393442623,2016-01-07
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.0412030519931943,0.0,1452643200000.0,2016.032786885246,2016-01-13
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.042277332851046914,0.0,1453161600000.0,2016.049180327869,2016-01-19
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.0432222048796851,0.0,1453680000000.0,2016.0655737704917,2016-01-25
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04405429574964576,0.0,1454198400000.0,2016.0819672131147,2016-01-31
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04480038109049041,0.0,1454716800000.0,2016.0983606557377,2016-02-06
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04549573086714571,0.0,1455235200000.0,2016.1147540983607,2016-02-12
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04618204301977478,0.0,1455753600000.0,2016.1311475409836,2016-02-18
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04690505826843443,0.0,1456272000000.0,2016.1475409836066,2016-02-24
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04771196402575055,0.0,1456790400000.0,2016.1639344262296,2016-03-01
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.048648704743545185,0.0,1457308800000.0,2016.1803278688524,2016-03-07
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.04975732033939419,0.0,1457827200000.0,2016.1967213114754,2016-03-13
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.05107343341915312,0.0,1458345600000.0,2016.2131147540983,2016-03-19
0.051079912719127055,0.019779630942339317,-0.020015439009940173,0.006400587636663615,0.007592466743066347,0.0019833817206555302,0.005160148959880665,0.011663797047535406,0.003139880294215845,0.004812516458460876,0.002715437842407023,0.004017726028496403,0.05262399986829083,0.0,1458864000000.0,2016.2295081967213,2016-03-25
0.05124544644583946,0.019858499770215338,-0.02002384278845997,0.006532411046172862,0.007501756179733687,0.00198568311610439,0.0047069250436863564,0.0115474092741466,0.0031874234866476462,0.004258001536823907,0.0024791929981445838,0.004067541779791071,0.05483274478571551,0.05547500029206276,1459382400000.0,2016.2459016393443,2016-03-31
0.05124544644583946,0.019858499770215338,-0.02002384278845997,0.006532411046172862,0.007501756179733687,0.00198568311610439,0.0047069250436863564,0.0115474092741466,0.0031874234866476462,0.004258001536823907,0.0024791929981445838,0.004067541779791071,0.05688961445623081,0.0,1459900800000.0,2016.2622950819673,2016-04-06
0.050540026640003496,0.019504515794317816,-0.019888339872130154,0.0060571826909334115,0.00779539559338697,0.002243858276212726,0.004640349453539381,0.011504740224767223,0.00321651802095658,0.004050862949912526,0.0024310201799773263,0.004041650570741971,0.05752459353482889,0.05374249815940857,1460419200000.0,2016.27868852459,2016-04-12
0.050540026640003496,0.019504515794317816,-0.019888339872130154,0.0060571826909334115,0.00779539559338697,0.002243858276212726,0.004640349453539381,0.011504740224767223,0.00321651802095658,0.004050862949912526,0.0024310201799773263,0.004041650570741971,0.06001562277226521,0.0,1460937600000.0,2016.295081967213,2016-04-18
0.050540026640003496,0.019504515794317816,-0.019888339872130154,0.0060571826909334115,0.00779539559338697,0.002243858276212726,0.004640349453539381,0.011504740224767223,0.00321651802095658,0.004050862949912526,0.0024310201799773263,0.004041650570741971,0.06271435580523123,0.0,1461456000000.0,2016.311475409836,2016-04-24
0.050540026640003496,0.019504515794317816,-0.019888339872130154,0.0060571826909334115,0.00779539559338697,0.002243858276212726,0.004640349453539381,0.011504740224767223,0.00321651802095658,0.004050862949912526,0.0024310201799773263,0.004041650570741971,0.06557470693867629,0.0,1461974400000.0,2016.327868852459,2016-04-30
0.05131764620684254,0.020000103097282205,-0.02027417514828756,0.006376721269961719,0.00784404270737796,0.001555698222189756,0.004677079450092535,0.011416574653622337,0.003152465816390043,0.004022637797156074,0.00247920711243956,0.003728840996377381,0.07059196954176213,0.07519250363111496,1462492800000.0,2016.344262295082,2016-05-06
0.05131764620684254,0.020000103097282205,-0.02027417514828756,0.006376721269961719,0.00784404270737796,0.001555698222189756,0.004677079450092535,0.011416574653622337,0.003152465816390043,0.004022637797156074,0.00247920711243956,0.003728840996377381,0.07366136777911815,0.0,1463011200000.0,2016.360655737705,2016-05-12
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.0804726286092614,0.09023500233888626,1463529600000.0,2016.377049180328,2016-05-18
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.08343633441898607,0.0,1464048000000.0,2016.3934426229507,2016-05-24
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.08610951068201252,0.0,1464566400000.0,2016.4098360655737,2016-05-30
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.08841495883958882,0.0,1465084800000.0,2016.4262295081967,2016-06-05
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.09028383177224218,0.0,1465603200000.0,2016.4426229508197,2016-06-11
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.09165840637129433,0.0,1466121600000.0,2016.4590163934427,2016-06-17
0.052770262106913234,0.020969322212449293,-0.02111483220225381,0.006697426393622112,0.008334440871589077,0.000408761850857505,0.004803692059898076,0.01135034748725496,0.0030774123360465,0.004054437861324763,0.0024866516091131504,0.003546065795346849,0.09249446240780201,0.0,1466640000000.0,2016.4754098360656,2016-06-23
0.049976754013730036,0.018461122535704363,-0.019210673479082375,0.0075595627950786936,0.006498174098467904,-0.0003199834745935046,0.004712215942365695,0.010973519694879313,0.002852595307856974,0.004048101432888704,0.0022810821832592865,0.003555813661360767,0.08510061142513511,0.07092999666929245,1467158400000.0,2016.4918032786886,2016-06-29
0.05042319926139683,0.018828439728670432,-0.019470200526283437,0.007406882995325302,0.006728324619848511,-0.0001420082474231927,0.004791270072602938,0.010788567269677104,0.002760344384187578,0.004048868806174551,0.0022192121492395802,0.003538916304974007,0.08566931076330402,0.08847499638795853,1467676800000.0,2016.5081967213114,2016-07-05
0.05042319926139683,0.018828439728670432,-0.019470200526283437,0.007406882995325302,0.006728324619848511,-0.0001420082474231927,0.004791270072602938,0.010788567269677104,0.002760344384187578,0.004048868806174551,0.0022192121492395802,0.003538916304974007,0.08465802778704574,0.0,1468195200000.0,2016.5245901639344,2016-07-11
