intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.41551560572248486,0.9094248329827517,-0.05398958021944526,0.9415657851466646,-0.44206957414338943,0.18830057126955402,0.0024352790599664513,0.017300348830083977,0.019998557223598463,0.019787344536856377,0.029803861560960605,0.0161037886427721,0.02735293081365331,0.3556925058364868,1429920000000.0,2015.3123287671233,2015-04-25
-0.41551560572248486,0.9094248329827517,-0.05398958021944526,0.9415657851466646,-0.44206957414338943,0.18830057126955402,0.0024352790599664513,0.017300348830083977,0.019998557223598463,0.019787344536856377,0.029803861560960605,0.0161037886427721,-0.08986500663349217,0.0,1430438400000.0,2015.3287671232877,2015-05-01
-0.41551560572248486,0.9094248329827517,-0.05398958021944526,0.9415657851466646,-0.44206957414338943,0.18830057126955402,0.0024352790599664513,0.017300348830083977,0.019998557223598463,0.019787344536856377,0.029803861560960605,0.0161037886427721,-0.21966993017675712,0.0,1430956800000.0,2015.345205479452,2015-05-07
-0.41551560572248486,0.9094248329827517,-0.05398958021944526,0.9415657851466646,-0.44206957414338943,0.18830057126955402,0.0024352790599664513,0.017300348830083977,0.019998557223598463,0.019787344536856377,0.029803861560960605,0.0161037886427721,-0.3573781331677097,0.0,1431475200000.0,2015.3616438356164,2015-05-13
-0.41551560572248486,0.9094248329827517,-0.05398958021944526,0.9415657851466646,-0.44206957414338943,0.18830057126955402,0.0024352790599664513,0.017300348830083977,0.019998557223598463,0.019787344536856377,0.029803861560960605,0.0161037886427721,-0.49824368011068276,0.0,1431993600000.0,2015.3780821917808,2015-05-19
-0.39343634306159375,0.7993804716356677,-0.14281454893718476,1.060655556974758,-0.20586356274399137,0.058941636392194074,0.002865874408629483,0.015676278280169882,0.018925273227720345,0.01781819552311479,0.021910554757887425,0.013771401663409179,-0.22193560602559528,0.02618749998509884,1432512000000.0,2015.3945205479451,2015-05-25
-0.39343634306159375,0.7993804716356677,-0.14281454893718476,1.060655556974758,-0.20586356274399137,0.058941636392194074,0.002865874408629483,0.015676278280169882,0.018925273227720345,0.01781819552311479,0.021910554757887425,0.013771401663409179,-0.3257517635008938,0.0,1433030400000.0,2015.4109589041095,2015-05-31
-0.39343634306159375,0.7993804716356677,-0.14281454893718476,1.060655556974758,-0.20586356274399137,0.058941636392194074,0.002865874408629483,0.015676278280169882,0.018925273227720345,0.01781819552311479,0.021910554757887425,0.013771401663409179,-0.4307246784871144,0.0,1433548800000.0,2015.427397260274,2015-06-06
-0.39343634306159375,0.7993804716356677,-0.14281454893718476,1.060655556974758,-0.20586356274399137,0.058941636392194074,0.002865874408629483,0.015676278280169882,0.018925273227720345,0.01781819552311479,0.021910554757887425,0.013771401663409179,-0.5346588615589243,0.0,1434067200000.0,2015.4438356164383,2015-06-12
-0.39343634306159375,0.7993804716356677,-0.14281454893718476,1.060655556974758,-0.20586356274399137,0.058941636392194074,0.002865874408629483,0.015676278280169882,0.018925273227720345,0.01781819552311479,0.021910554757887425,0.013771401663409179,-0.6356038858606533,0.0,1434585600000.0,2015.4602739726026,2015-06-18
-0.39343634306159375,0.7993804716356677,-0.14281454893718476,1.060655556974758,-0.20586356274399137,0.058941636392194074,0.002865874408629483,0.015676278280169882,0.018925273227720345,0.01781819552311479,0.021910554757887425,0.013771401663409179,-0.7319050571445569,0.0,1435104000000.0,2015.4767123287672,2015-06-24
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.07109753385046753,0.3396050035953522,1435622400000.0,2015.4931506849316,2015-06-30
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.1216427645293315,0.0,1436140800000.0,2015.509589041096,2015-07-06
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.184222834973949,0.0,1436659200000.0,2015.5260273972603,2015-07-12
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.2593445928243704,0.0,1437177600000.0,2015.5424657534247,2015-07-18
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.3470649085303015,0.0,1437696000000.0,2015.558904109589,2015-07-24
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.44694877440584047,0.0,1438214400000.0,2015.5753424657535,2015-07-30
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.5580478318126734,0.0,1438732800000.0,2015.5917808219178,2015-08-05
-0.3480411146058807,0.663460261752237,-0.42486119933915173,1.063450815348504,0.16516382449500766,0.2400862246184747,0.003264602783404933,0.014868383664480404,0.015065880863960294,0.017867811540747406,0.015195375577385109,0.012208833448672601,-0.6789006634662843,0.0,1439251200000.0,2015.6082191780822,2015-08-11
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.0306784070041356,0.34119999408721924,1439769600000.0,2015.6246575342466,2015-08-17
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.13154386052633116,0.0,1440288000000.0,2015.641095890411,2015-08-23
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.25238438325050366,0.0,1440806400000.0,2015.6575342465753,2015-08-29
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.39108000848249347,0.0,1441324800000.0,2015.6739726027397,2015-09-04
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.5446633577764441,0.0,1441843200000.0,2015.690410958904,2015-09-10
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.7094104924421298,0.0,1442361600000.0,2015.7068493150684,2015-09-16
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-0.8809652151861858,0.0,1442880000000.0,2015.7232876712328,2015-09-22
-0.2887902242099715,0.5454731238178481,-0.710001174093853,0.7795486415369649,-0.044752646902351895,0.5113282007330742,0.0035718928319485865,0.01420422469948844,0.010652842773447933,0.01349343770328732,0.012826534057769604,0.008220258200175008,-1.0544919036884852,0.0,1443398400000.0,2015.7397260273972,2015-09-28
-0.18880255285638842,0.30466400900869384,-0.621483074292703,0.32576932302456196,-0.4138594731206975,0.33273148383414597,0.0037885634174769766,0.01266081972009172,0.010480786564594642,0.007707802263666213,0.00901550642251698,0.007366305517097266,-0.22712147191063486,0.31147250533103943,1443916800000.0,2015.7561643835616,2015-10-04
-0.18880255285638842,0.30466400900869384,-0.621483074292703,0.32576932302456196,-0.4138594731206975,0.33273148383414597,0.0037885634174769766,0.01266081972009172,0.010480786564594642,0.007707802263666213,0.00901550642251698,0.007366305517097266,-0.3658214442337862,0.0,1444435200000.0,2015.772602739726,2015-10-10
-0.13808313418253582,0.20353994947802342,-0.5207012356857209,0.17006501831210438,-0.4772260900810989,0.2110501438193575,0.0041206529763570445,0.012093339870424881,0.009867816799992993,0.006175350767540297,0.008803416567164636,0.006449860534629155,-0.15205320808900266,0.2934325039386749,1444953600000.0,2015.7890410958903,2015-10-16
-0.13808313418253582,0.20353994947802342,-0.5207012356857209,0.17006501831210438,-0.4772260900810989,0.2110501438193575,0.0041206529763570445,0.012093339870424881,0.009867816799992993,0.006175350767540297,0.008803416567164636,0.006449860534629155,-0.2860887153964683,0.0,1445472000000.0,2015.805479452055,2015-10-22
-0.13808313418253582,0.20353994947802342,-0.5207012356857209,0.17006501831210438,-0.4772260900810989,0.2110501438193575,0.0041206529763570445,0.012093339870424881,0.009867816799992993,0.006175350767540297,0.008803416567164636,0.006449860534629155,-0.42627581676795223,0.0,1445990400000.0,2015.8219178082193,2015-10-28
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.19184503655835816,0.2864750027656555,1446508800000.0,2015.8383561643836,2015-11-03
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.29688386959615487,0.0,1447027200000.0,2015.854794520548,2015-11-09
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.4012731260383278,0.0,1447545600000.0,2015.8712328767124,2015-11-15
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.5012317878477681,0.0,1448064000000.0,2015.8876712328768,2015-11-21
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.5930727787830969,0.0,1448582400000.0,2015.9041095890411,2015-11-27
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.673352828389503,0.0,1449100800000.0,2015.9205479452055,2015-12-03
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.7390130571180022,0.0,1449619200000.0,2015.9369863013699,2015-12-09
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.7875043727345034,0.0,1450137600000.0,2015.9534246575342,2015-12-15
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.8168924010777558,0.0,1450656000000.0,2015.9698630136986,2015-12-21
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.8259375306915847,0.0,1451174400000.0,2015.986301369863,2015-12-27
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.8141466946570827,0.0,1451692800000.0,2016.0027322404371,2016-01-02
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.7885799031549794,0.0,1452124800000.0,2016.016393442623,2016-01-07
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.7398512969555541,0.0,1452643200000.0,2016.032786885246,2016-01-13
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.6730049522256452,0.0,1453161600000.0,2016.049180327869,2016-01-19
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.5903352610277409,0.0,1453680000000.0,2016.0655737704917,2016-01-25
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.49470445999517876,0.0,1454198400000.0,2016.0819672131147,2016-01-31
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.3894272211447979,0.0,1454716800000.0,2016.0983606557377,2016-02-06
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.2781370731504217,0.0,1455235200000.0,2016.1147540983607,2016-02-12
-0.07521863740626462,0.10344371346041945,-0.34136733024610266,0.0586013033642523,-0.40097065990572456,0.053224249864587986,0.004393875943479582,0.011618398347034008,0.008072321282218443,0.0055124071116379935,0.00851973690844082,0.005070490419482902,-0.1646402489470002,0.0,1455753600000.0,2016.1311475409836,2016-02-18
-0.06819337918867166,0.1059307951241433,-0.334386920744217,0.06499718106291814,-0.4044542946056408,0.06027394495956274,0.0043021816039100075,0.011644241215484378,0.007538157492035618,0.0050719815110383485,0.008424245265853048,0.004524672584612487,-0.02832045100094273,0.005342499818652868,1456272000000.0,2016.1475409836066,2016-02-24
-0.06819337918867166,0.1059307951241433,-0.334386920744217,0.06499718106291814,-0.4044542946056408,0.06027394495956274,0.0043021816039100075,0.011644241215484378,0.007538157492035618,0.0050719815110383485,0.008424245265853048,0.004524672584612487,0.0781642333156509,0.0,1456790400000.0,2016.1639344262296,2016-03-01
-0.06819337918867166,0.1059307951241433,-0.334386920744217,0.06499718106291814,-0.4044542946056408,0.06027394495956274,0.0043021816039100075,0.011644241215484378,0.007538157492035618,0.0050719815110383485,0.008424245265853048,0.004524672584612487,0.17549044146904388,0.0,1457308800000.0,2016.1803278688524,2016-03-07
-0.06819337918867166,0.1059307951241433,-0.334386920744217,0.06499718106291814,-0.4044542946056408,0.06027394495956274,0.0043021816039100075,0.011644241215484378,0.007538157492035618,0.0050719815110383485,0.008424245265853048,0.004524672584612487,0.2606692080348601,0.0,1457827200000.0,2016.1967213114754,2016-03-13
-0.06819337918867166,0.1059307951241433,-0.334386920744217,0.06499718106291814,-0.4044542946056408,0.06027394495956274,0.0043021816039100075,0.011644241215484378,0.007538157492035618,0.0050719815110383485,0.008424245265853048,0.004524672584612487,0.33125520058825303,0.0,1458345600000.0,2016.2131147540983,2016-03-19
-0.10411994029352876,0.08539093727989484,-0.32815522459699353,0.025929480515804154,-0.3317530443125378,0.06413362010121595,0.0044463061268297105,0.01162791927660535,0.0075774502084795985,0.004701155606260153,0.007016940030881975,0.004570565172579469,0.23735796005082685,0.010512500070035458,1458864000000.0,2016.2295081967213,2016-03-25
-0.10411994029352876,0.08539093727989484,-0.32815522459699353,0.025929480515804154,-0.3317530443125378,0.06413362010121595,0.0044463061268297105,0.01162791927660535,0.0075774502084795985,0.004701155606260153,0.007016940030881975,0.004570565172579469,0.26975297955397626,0.0,1459382400000.0,2016.2459016393443,2016-03-31
-0.10411994029352876,0.08539093727989484,-0.32815522459699353,0.025929480515804154,-0.3317530443125378,0.06413362010121595,0.0044463061268297105,0.01162791927660535,0.0075774502084795985,0.004701155606260153,0.007016940030881975,0.004570565172579469,0.28775494744571195,0.0,1459900800000.0,2016.2622950819673,2016-04-06
-0.13027814862906745,0.06879375525950548,-0.30919993109086885,0.0026161956212591465,-0.29566503073804884,0.08695183372470844,0.004647734391915256,0.011607720121002852,0.007470669100273853,0.004513996587511582,0.006498664890588309,0.004393371628515502,0.19267500565369733,0.005150000099092722,1460419200000.0,2016.27868852459,2016-04-12
-0.13027814862906745,0.06879375525950548,-0.30919993109086885,0.0026161956212591465,-0.29566503073804884,0.08695183372470844,0.004647734391915256,0.011607720121002852,0.007470669100273853,0.004513996587511582,0.006498664890588309,0.004393371628515502,0.1811483756952554,0.0,1460937600000.0,2016.295081967213,2016-04-18
-0.13027814862906745,0.06879375525950548,-0.30919993109086885,0.0026161956212591465,-0.29566503073804884,0.08695183372470844,0.004647734391915256,0.011607720121002852,0.007470669100273853,0.004513996587511582,0.006498664890588309,0.004393371628515502,0.1601271199538168,0.0,1461456000000.0,2016.311475409836,2016-04-24
-0.13027814862906745,0.06879375525950548,-0.30919993109086885,0.0026161956212591465,-0.29566503073804884,0.08695183372470844,0.004647734391915256,0.011607720121002852,0.007470669100273853,0.004513996587511582,0.006498664890588309,0.004393371628515502,0.13150639083816085,0.0,1461974400000.0,2016.327868852459,2016-04-30
-0.13027814862906745,0.06879375525950548,-0.30919993109086885,0.0026161956212591465,-0.29566503073804884,0.08695183372470844,0.004647734391915256,0.011607720121002852,0.007470669100273853,0.004513996587511582,0.006498664890588309,0.004393371628515502,0.09746337653695891,0.0,1462492800000.0,2016.344262295082,2016-05-06
-0.13475909003938238,0.06553985195838886,-0.3043879256957925,0.00021268669288872439,-0.2976626661881471,0.09152690016598455,0.004662417703872139,0.011451804981150136,0.006960990237286592,0.004424366768900462,0.006452211129475122,0.003937452028034945,0.04559118549465618,0.02096249908208847,1463011200000.0,2016.360655737705,2016-05-12
-0.13475909003938238,0.06553985195838886,-0.3043879256957925,0.00021268669288872439,-0.2976626661881471,0.09152690016598455,0.004662417703872139,0.011451804981150136,0.006960990237286592,0.004424366768900462,0.006452211129475122,0.003937452028034945,0.007124031249566176,0.0,1463529600000.0,2016.377049180328,2016-05-18
-0.13475909003938238,0.06553985195838886,-0.3043879256957925,0.00021268669288872439,-0.2976626661881471,0.09152690016598455,0.004662417703872139,0.011451804981150136,0.006960990237286592,0.004424366768900462,0.006452211129475122,0.003937452028034945,-0.02934239118995266,0.0,1464048000000.0,2016.3934426229507,2016-05-24
-0.12383181390434186,0.07355950177509575,-0.3158096796686944,0.0032961574192369772,-0.2850100152107341,0.08599909801525452,0.0046962446792835795,0.01130071226583937,0.006501672377397801,0.004437247196672913,0.005877202002000621,0.0038681553681427948,-0.025559747935547952,0.03600500151515007,1464566400000.0,2016.4098360655737,2016-05-30
-0.12383181390434186,0.07355950177509575,-0.3158096796686944,0.0032961574192369772,-0.2850100152107341,0.08599909801525452,0.0046962446792835795,0.01130071226583937,0.006501672377397801,0.004437247196672913,0.005877202002000621,0.0038681553681427948,-0.04948532155769683,0.0,1465084800000.0,2016.4262295081967,2016-06-05
-0.12383181390434186,0.07355950177509575,-0.3158096796686944,0.0032961574192369772,-0.2850100152107341,0.08599909801525452,0.0046962446792835795,0.01130071226583937,0.006501672377397801,0.004437247196672913,0.005877202002000621,0.0038681553681427948,-0.06617401618599333,0.0,1465603200000.0,2016.4426229508197,2016-06-11
-0.1137490297076655,0.0813136657323087,-0.3260166088025716,0.0032250044362364698,-0.27096965860830846,0.08760243413893472,0.0047843601324516144,0.011157108210624347,0.006129582678548241,0.004487226685014362,0.005128525640253917,0.003907740261786103,-0.03942051168318089,0.021127499639987946,1466121600000.0,2016.4590163934427,2016-06-17
-0.1137490297076655,0.0813136657323087,-0.3260166088025716,0.0032250044362364698,-0.27096965860830846,0.08760243413893472,0.0047843601324516144,0.011157108210624347,0.006129582678548241,0.004487226685014362,0.005128525640253917,0.003907740261786103,-0.03683894518728527,0.0,1466640000000.0,2016.4754098360656,2016-06-23
-0.11094055895151157,0.08349766965982006,-0.3286646045607159,0.002558787178059624,-0.2676895249784115,0.08927084600428872,0.004960516984292672,0.011061268061711005,0.00589169076208162,0.004519003400396212,0.004736774199749366,0.0038434520493048022,-0.0159867835910744,0.003582499921321869,1467158400000.0,2016.4918032786886,2016-06-29
-0.11094055895151157,0.08349766965982006,-0.3286646045607159,0.002558787178059624,-0.2676895249784115,0.08927084600428872,0.004960516984292672,0.011061268061711005,0.00589169076208162,0.004519003400396212,0.004736774199749366,0.0038434520493048022,0.004012963452703256,0.0,1467676800000.0,2016.5081967213114,2016-07-05
-0.11094055895151157,0.08349766965982006,-0.3286646045607159,0.002558787178059624,-0.2676895249784115,0.08927084600428872,0.004960516984292672,0.011061268061711005,0.00589169076208162,0.004519003400396212,0.004736774199749366,0.0038434520493048022,0.03137248714466659,0.0,1468195200000.0,2016.5245901639344,2016-07-11
