INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.16826724402560597,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16762560542041943,1488412800000.0,2017.164383561644,2017-03-02
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.1728311122487407,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16937613168444055,1488758400000.0,2017.1753424657534,2017-03-06
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.17641327886953617,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17115818512384717,1489104000000.0,2017.186301369863,2017-03-10
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.17903128388514872,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17296926209306976,1489449600000.0,2017.1972602739727,2017-03-14
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.18073173326280004,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1748076054179586,1489795200000.0,2017.2082191780821,2017-03-18
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.18158794888539048,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17667210397196362,1490140800000.0,2017.2191780821918,2017-03-22
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.18169670601425286,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17856218423673934,1490486400000.0,2017.2301369863014,2017-03-26
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.18117419074844177,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18047754542815408,1490832000000.0,2017.2410958904109,2017-03-30
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.1774108476778076,0.17699749767780304,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18241816364237332,1491177600000.0,2017.2520547945205,2017-04-03
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.176011166677775,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18438400744988145,1491523200000.0,2017.2630136986302,2017-04-07
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.17446725312212538,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1863749218898065,1491868800000.0,2017.2739726027398,2017-04-11
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.17292159057668097,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18839034353312148,1492214400000.0,2017.2849315068493,2017-04-15
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.171507848844608,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19042930068288527,1492560000000.0,2017.295890410959,2017-04-19
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.17034622386569462,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19249014651036025,1492905600000.0,2017.3068493150686,2017-04-23
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.16953942432631627,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19457046694051325,1493251200000.0,2017.317808219178,2017-04-27
0.12345368655394266,0.0811327498138443,-0.04760926339535721,0.019656664617770377,-0.016170385216759706,0.020882182592341984,-0.012167362021296249,0.0019185538462004718,0.009346264538681358,0.011253518839322373,0.019190953159274878,0.026903563125298624,0.026991513531081576,0.05525207289575467,0.039146644968253555,0.04611456782438952,0.16916944765097602,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19666684556390332,1493596800000.0,2017.3287671232877,2017-05-01
0.12374330093802528,0.08134021095476678,-0.04905753480713109,0.020794298945942435,-0.017514336037327844,0.016991341399255178,-0.008986838686372442,0.00430871649585837,0.009746983027798212,0.011302573830022084,0.016758231471995344,0.025421652251634907,0.02490357666827175,0.037383016663523505,0.027223029836539195,0.03940244533983622,0.17892685007672965,0.18066874146461487,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19877492274799902,1493942400000.0,2017.3397260273973,2017-05-05
0.12374330093802528,0.08134021095476678,-0.04905753480713109,0.020794298945942435,-0.017514336037327844,0.016991341399255178,-0.008986838686372442,0.00430871649585837,0.009746983027798212,0.011302573830022084,0.016758231471995344,0.025421652251634907,0.02490357666827175,0.037383016663523505,0.027223029836539195,0.03940244533983622,0.1799822747686386,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20088919479191225,1494288000000.0,2017.3506849315067,2017-05-09
0.12374330093802528,0.08134021095476678,-0.04905753480713109,0.020794298945942435,-0.017514336037327844,0.016991341399255178,-0.008986838686372442,0.00430871649585837,0.009746983027798212,0.011302573830022084,0.016758231471995344,0.025421652251634907,0.02490357666827175,0.037383016663523505,0.027223029836539195,0.03940244533983622,0.18133082032911638,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2030029915499813,1494633600000.0,2017.3616438356164,2017-05-13
0.12374330093802528,0.08134021095476678,-0.04905753480713109,0.020794298945942435,-0.017514336037327844,0.016991341399255178,-0.008986838686372442,0.00430871649585837,0.009746983027798212,0.011302573830022084,0.016758231471995344,0.025421652251634907,0.02490357666827175,0.037383016663523505,0.027223029836539195,0.03940244533983622,0.18295164715111017,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20510846166916555,1494979200000.0,2017.372602739726,2017-05-17
0.12218707367360801,0.08086165695887795,-0.04797008370015135,0.018243347349786544,-0.018644319911477976,0.01960630063411066,-0.006362020622713968,-0.000701166793987941,0.009443805383418673,0.011326623884575332,0.016416051824486952,0.023313559984906803,0.024530118939358542,0.03516526539609253,0.024988146740275902,0.03112866157135561,0.1753036245152076,0.17039750516414642,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20719647316543516,1495324800000.0,2017.3835616438357,2017-05-21
0.12218707367360801,0.08086165695887795,-0.04797008370015135,0.018243347349786544,-0.018644319911477976,0.01960630063411066,-0.006362020622713968,-0.000701166793987941,0.009443805383418673,0.011326623884575332,0.016416051824486952,0.023313559984906803,0.024530118939358542,0.03516526539609253,0.024988146740275902,0.03112866157135561,0.1763611532394591,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2092567834498936,1495670400000.0,2017.3945205479451,2017-05-25
0.12065359261715011,0.08042592128785847,-0.047209320158189606,0.01634102445615201,-0.020721668536999308,0.020886054480246226,-0.002630770765937551,-0.0033028898175203906,0.009264650789001636,0.011371788860170911,0.016298899971367638,0.022318405998921306,0.0233337960068477,0.03474226152057048,0.02101727263123635,0.029223719321472975,0.1706374189440648,0.164512500166893,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21127800934633412,1496016000000.0,2017.4054794520548,2017-05-29
0.12065359261715011,0.08042592128785847,-0.047209320158189606,0.01634102445615201,-0.020721668536999308,0.020886054480246226,-0.002630770765937551,-0.0033028898175203906,0.009264650789001636,0.011371788860170911,0.016298899971367638,0.022318405998921306,0.0233337960068477,0.03474226152057048,0.02101727263123635,0.029223719321472975,0.17144617600543768,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2132477449038166,1496361600000.0,2017.4164383561645,2017-06-02
0.12368981393912712,0.08131835936676562,-0.04895035615989415,0.019036750056578178,-0.01501991216364258,0.01944326137976085,-0.010634550665269162,-0.0024028370554539926,0.009132659511956543,0.011417187882670455,0.016141093180408475,0.021870215319085687,0.021155045033596918,0.03464955219749263,0.01667555401072158,0.029218182608668514,0.18598944835476058,0.19899749755859375,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2151525770132637,1496707200000.0,2017.427397260274,2017-06-06
0.12368981393912712,0.08131835936676562,-0.04895035615989415,0.019036750056578178,-0.01501991216364258,0.01944326137976085,-0.010634550665269162,-0.0024028370554539926,0.009132659511956543,0.011417187882670455,0.016141093180408475,0.021870215319085687,0.021155045033596918,0.03464955219749263,0.01667555401072158,0.029218182608668514,0.1895397004947372,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21697838620295612,1497052800000.0,2017.4383561643835,2017-06-10
0.12368981393912712,0.08131835936676562,-0.04895035615989415,0.019036750056578178,-0.01501991216364258,0.01944326137976085,-0.010634550665269162,-0.0024028370554539926,0.009132659511956543,0.011417187882670455,0.016141093180408475,0.021870215319085687,0.021155045033596918,0.03464955219749263,0.01667555401072158,0.029218182608668514,0.19321582054398262,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21871039864419362,1497398400000.0,2017.4493150684932,2017-06-14
0.12368981393912712,0.08131835936676562,-0.04895035615989415,0.019036750056578178,-0.01501991216364258,0.01944326137976085,-0.010634550665269162,-0.0024028370554539926,0.009132659511956543,0.011417187882670455,0.016141093180408475,0.021870215319085687,0.021155045033596918,0.03464955219749263,0.01667555401072158,0.029218182608668514,0.19691334105212402,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22033340421907982,1497744000000.0,2017.4602739726026,2017-06-18
0.12381603160565915,0.08136709738736345,-0.04910646899116156,0.01906262624169417,-0.014671336227029416,0.01941673608428026,-0.010911625375924749,-0.0026646180343787578,0.008931314019856364,0.011412612974817608,0.015118169287713444,0.02189073771272768,0.015855873531705013,0.0346685771360043,0.013345796879972921,0.026251234148028216,0.20127311696739278,0.2017199993133545,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22183198055188708,1498089600000.0,2017.4712328767123,2017-06-22
0.12381603160565915,0.08136709738736345,-0.04910646899116156,0.01906262624169417,-0.014671336227029416,0.01941673608428026,-0.010911625375924749,-0.0026646180343787578,0.008931314019856364,0.011412612974817608,0.015118169287713444,0.02189073771272768,0.015855873531705013,0.0346685771360043,0.013345796879972921,0.026251234148028216,0.20478885830511498,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2231906106513734,1498435200000.0,2017.482191780822,2017-06-26
0.12250734249978902,0.08076651519745602,-0.04669619531556798,0.01962223345122782,-0.018352554929489163,0.01924605098610141,-0.009620570699407131,0.0015172631494089089,0.009120357875241236,0.011447123566439442,0.014113396580168035,0.021883879556735972,0.013445452626826924,0.03471328760239057,0.013093164468100195,0.023126045394914075,0.19963130385323946,0.1917099952697754,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22439407346273085,1498780800000.0,2017.4931506849316,2017-06-30
0.12250734249978902,0.08076651519745602,-0.04669619531556798,0.01962223345122782,-0.018352554929489163,0.01924605098610141,-0.009620570699407131,0.0015172631494089089,0.009120357875241236,0.011447123566439442,0.014113396580168035,0.021883879556735972,0.013445452626826924,0.03471328760239057,0.013093164468100195,0.023126045394914075,0.20153622262660653,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22542757805947886,1499126400000.0,2017.504109589041,2017-07-04
0.1247807210073436,0.0820240289281794,-0.052419429159189235,0.01697857534385968,-0.012829162694493065,0.021072583870170122,-0.0080214707762311,-0.007070402770785054,0.009404237886003265,0.01148099685746319,0.01279366830985708,0.02164162451255594,0.012219709586957133,0.03462377725234204,0.013036233710862348,0.02009213522194881,0.21865626642304553,0.2358199954032898,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22627705707267215,1499472000000.0,2017.5150684931507,2017-07-08
0.1247807210073436,0.0820240289281794,-0.052419429159189235,0.01697857534385968,-0.012829162694493065,0.021072583870170122,-0.0080214707762311,-0.007070402770785054,0.009404237886003265,0.01148099685746319,0.01279366830985708,0.02164162451255594,0.012219709586957133,0.03462377725234204,0.013036233710862348,0.02009213522194881,0.2219109538201191,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22692929581264462,1499817600000.0,2017.5260273972603,2017-07-12
0.12237238862004302,0.08053210893006817,-0.04556990792720138,0.021022801260168616,-0.016442716547571234,0.017048695276917644,-0.01326926989213214,0.0006475839464278902,0.009707164641970294,0.011505368288262274,0.011249569469604507,0.021135892225572373,0.01182603569207323,0.03412362016796099,0.012150506589365104,0.018118170832853643,0.2078207644573518,0.18862999975681305,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2273723396191377,1500163200000.0,2017.5369863013698,2017-07-16
0.12237238862004302,0.08053210893006817,-0.04556990792720138,0.021022801260168616,-0.016442716547571234,0.017048695276917644,-0.01326926989213214,0.0006475839464278902,0.009707164641970294,0.011505368288262274,0.011249569469604507,0.021135892225572373,0.01182603569207323,0.03412362016796099,0.012150506589365104,0.018118170832853643,0.20759412076276304,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22759559736138826,1500508800000.0,2017.5479452054794,2017-07-20
0.12373164760116173,0.08137967999965667,-0.04911446406380219,0.018601945156286832,-0.015981913319866554,0.02026822327944911,-0.00947471065319513,-0.0016667599637792169,0.009984283399356714,0.01151870775708168,0.009783940786642365,0.020478912353853743,0.011850420352187878,0.03292320707770219,0.010463538770059861,0.0175220334197659,0.21584880105259754,0.22602999210357666,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.227590091108467,1500854400000.0,2017.558904109589,2017-07-24
0.12373164760116173,0.08137967999965667,-0.04911446406380219,0.018601945156286832,-0.015981913319866554,0.02026822327944911,-0.00947471065319513,-0.0016667599637792169,0.009984283399356714,0.01151870775708168,0.009783940786642365,0.020478912353853743,0.011850420352187878,0.03292320707770219,0.010463538770059861,0.0175220334197659,0.21603866940769878,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2273486697611692,1501200000000.0,2017.5698630136985,2017-07-28
0.1215260933866569,0.08010653054868586,-0.0447184501809976,0.02206269101718962,-0.014632287168786427,0.014425982993511567,-0.015054999420367473,-0.0014638602035541646,0.010192710264890801,0.011521551493458215,0.0086756165569032,0.019811033027305868,0.01179124138038621,0.03092737086948181,0.008647050018611581,0.017569565817854082,0.20312227528690793,0.18868499994277954,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22686607059442387,1501545600000.0,2017.5808219178082,2017-08-01
