INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.006198286112639844,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009010507619504594,1487030400000.0,2017.1205479452055,2017-02-14
0.019950782041069304,-0.02387721512505113,-0.006492311711615001,-0.004504320622529601,0.0042471829713795544,-0.005928477539659712,0.0022019651939911523,-0.001342381778476348,0.01012177842484811,0.011288334625951609,0.019321759549102067,0.030198942421636767,0.03493391634677282,0.03844535534794721,0.02879586612497232,0.054307247555693834,0.0002815925760518846,-0.0005699999746866524,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009004700763535265,1487376000000.0,2017.131506849315,2017-02-18
0.019950782041069304,-0.02387721512505113,-0.006492311711615001,-0.004504320622529601,0.0042471829713795544,-0.005928477539659712,0.0022019651939911523,-0.001342381778476348,0.01012177842484811,0.011288334625951609,0.019321759549102067,0.030198942421636767,0.03493391634677282,0.03844535534794721,0.02879586612497232,0.054307247555693834,-0.0003050776020114168,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008998959176350433,1487721600000.0,2017.1424657534246,2017-02-22
0.019950782041069304,-0.02387721512505113,-0.006492311711615001,-0.004504320622529601,0.0042471829713795544,-0.005928477539659712,0.0022019651939911523,-0.001342381778476348,0.01012177842484811,0.011288334625951609,0.019321759549102067,0.030198942421636767,0.03493391634677282,0.03844535534794721,0.02879586612497232,0.054307247555693834,-0.0006195767272343857,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008993391575950952,1488067200000.0,2017.1534246575343,2017-02-26
0.019950782041069304,-0.02387721512505113,-0.006492311711615001,-0.004504320622529601,0.0042471829713795544,-0.005928477539659712,0.0022019651939911523,-0.001342381778476348,0.01012177842484811,0.011288334625951609,0.019321759549102067,0.030198942421636767,0.03493391634677282,0.03844535534794721,0.02879586612497232,0.054307247555693834,-0.0006608781308600438,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008988103386138644,1488412800000.0,2017.164383561644,2017-03-02
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.004020701996113851,0.006304999813437462,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008983194736854345,1488758400000.0,2017.1753424657534,2017-03-06
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.005015008655124632,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008978758576927131,1489104000000.0,2017.186301369863,2017-03-10
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.00614892268398447,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008974878902536381,1489449600000.0,2017.1972602739727,2017-03-14
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.007378584554750222,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008971629176222642,1489795200000.0,2017.2082191780821,2017-03-18
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.00865947960788557,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008969070934560673,1490140800000.0,2017.2191780821918,2017-03-22
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.00994814664077254,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008967252615938393,1490486400000.0,2017.2301369863014,2017-03-26
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.01120379220627945,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008966208649947377,1490832000000.0,2017.2410958904109,2017-03-30
0.020615282526755756,-0.02378098229504114,-0.005869701653982812,-0.003188533191405514,0.003444881632434528,-0.004809451103003425,0.0017079882710783392,-0.004137588172639057,0.009949244426758775,0.011374229721330656,0.018781346561448118,0.027612033646593277,0.03400352679926103,0.0365881198039708,0.028474213709841198,0.042457125917813754,0.012389745531772293,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008965958805869444,1491177600000.0,2017.2520547945205,2017-04-03
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.01403915676384421,0.014170000329613686,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008966507812836772,1491523200000.0,2017.2630136986302,2017-04-07
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.015020963813947224,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008967845274305053,1491868800000.0,2017.2739726027398,2017-04-11
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.015845551586338238,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008969945869293146,1492214400000.0,2017.2849315068493,2017-04-15
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.016501730851586356,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00897276982026532,1492560000000.0,2017.295890410959,2017-04-19
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.01698619637098831,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008976263655326475,1492905600000.0,2017.3068493150686,2017-04-23
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.017303229550266086,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00898036121945149,1493251200000.0,2017.317808219178,2017-04-27
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.01746407626696243,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008984984924686634,1493596800000.0,2017.3287671232877,2017-05-01
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.0174860335193413,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00899004722045691,1493942400000.0,2017.3397260273973,2017-05-05
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.017391290822165575,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008995452250020047,1494288000000.0,2017.3506849315067,2017-05-09
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.01720558247075629,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00900109767105662,1494633600000.0,2017.3616438356164,2017-05-13
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.016956714480114942,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009006876585998674,1494979200000.0,2017.372602739726,2017-05-17
0.02067852335504108,-0.023766923721893353,-0.005858883088007799,-0.0030348029433758987,0.0033122146513716783,-0.004834662661416232,0.0019006538255099434,-0.00430602908383616,0.009418357591448505,0.011423285094588124,0.01880117795215595,0.02157038914653595,0.029516810853580374,0.03647428156234858,0.018956150230483793,0.03519386515374476,0.016673034860577092,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009012679570462685,1495324800000.0,2017.3835616438357,2017-05-21
0.019865143817400593,-0.024073406376026427,-0.004629217976690666,-0.004637641486942286,0.0035919606472560746,-0.0018364143821973148,0.00221459346436146,-0.007499181278496985,0.008864061942411305,0.011373596838402136,0.016441552002837027,0.01752631707284684,0.02944210016213603,0.02219873781335805,0.01884908927405796,0.018995294373638744,0.007859844547388216,0.006387500092387199,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009018396744760378,1495670400000.0,2017.3945205479451,2017-05-25
0.019865143817400593,-0.024073406376026427,-0.004629217976690666,-0.004637641486942286,0.0035919606472560746,-0.0018364143821973148,0.00221459346436146,-0.007499181278496985,0.008864061942411305,0.011373596838402136,0.016441552002837027,0.01752631707284684,0.02944210016213603,0.02219873781335805,0.01884908927405796,0.018995294373638744,0.007521477465607661,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009023919853584918,1496016000000.0,2017.4054794520548,2017-05-29
0.02008885923619676,-0.023997350518495945,-0.004894831572321013,-0.004460925742872932,0.004048219220591825,-0.0023071426254435284,0.0017275123257246322,-0.007328159197722817,0.009009020328469244,0.011432561997007026,0.01599107050555319,0.01735478433657291,0.028015341589152323,0.020676826871223304,0.017216066279527896,0.018837806941197018,0.008789704262162648,0.010045000351965427,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009029144315825586,1496361600000.0,2017.4164383561645,2017-06-02
0.02008885923619676,-0.023997350518495945,-0.004894831572321013,-0.004460925742872932,0.004048219220591825,-0.0023071426254435284,0.0017275123257246322,-0.007328159197722817,0.009009020328469244,0.011432561997007026,0.01599107050555319,0.01735478433657291,0.028015341589152323,0.020676826871223304,0.017216066279527896,0.018837806941197018,0.009037707226734023,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009033971205206309,1496707200000.0,2017.427397260274,2017-06-06
0.022212807625566083,-0.023287399425221844,-0.007125859113065678,-0.004100576164199117,0.01078242746723535,-0.004310032801187351,-0.003910535267422306,-0.009916107864555697,0.009077044909224685,0.011484297478217494,0.015564440939531085,0.01739235009922249,0.02372279786055948,0.02034269053618652,0.014222178821857724,0.018246475648376694,0.020230171032729546,0.03141250088810921,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009038309127474439,1497052800000.0,2017.4383561643835,2017-06-10
0.022212807625566083,-0.023287399425221844,-0.007125859113065678,-0.004100576164199117,0.01078242746723535,-0.004310032801187351,-0.003910535267422306,-0.009916107864555697,0.009077044909224685,0.011484297478217494,0.015564440939531085,0.01739235009922249,0.02372279786055948,0.02034269053618652,0.014222178821857724,0.018246475648376694,0.022625290732135248,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009042075939113284,1497398400000.0,2017.4493150684932,2017-06-14
0.022212807625566083,-0.023287399425221844,-0.007125859113065678,-0.004100576164199117,0.01078242746723535,-0.004310032801187351,-0.003910535267422306,-0.009916107864555697,0.009077044909224685,0.011484297478217494,0.015564440939531085,0.01739235009922249,0.02372279786055948,0.02034269053618652,0.014222178821857724,0.018246475648376694,0.02503003883939207,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00904520031826926,1497744000000.0,2017.4602739726026,2017-06-18
0.022212807625566083,-0.023287399425221844,-0.007125859113065678,-0.004100576164199117,0.01078242746723535,-0.004310032801187351,-0.003910535267422306,-0.009916107864555697,0.009077044909224685,0.011484297478217494,0.015564440939531085,0.01739235009922249,0.02372279786055948,0.02034269053618652,0.014222178821857724,0.018246475648376694,0.027353781962253604,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009047623102995679,1498089600000.0,2017.4712328767123,2017-06-22
0.02336662531010808,-0.02284359732338441,-0.008494400051957821,-0.004391232766089171,0.014852950774450084,-0.003806620089298087,-0.006189717531865134,-0.013070050715630234,0.00890939978664227,0.0114855218028323,0.014675178651397443,0.017399982711993753,0.0154633572142172,0.020265598114729236,0.011667048750799703,0.01330787271331279,0.03716881554729787,0.0411750003695488,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049298418194886,1498435200000.0,2017.482191780822,2017-06-26
0.02336662531010808,-0.02284359732338441,-0.008494400051957821,-0.004391232766089171,0.014852950774450084,-0.003806620089298087,-0.006189717531865134,-0.013070050715630234,0.00890939978664227,0.0114855218028323,0.014675178651397443,0.017399982711993753,0.0154633572142172,0.020265598114729236,0.011667048750799703,0.01330787271331279,0.03997956458268387,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009050194543464327,1498780800000.0,2017.4931506849316,2017-06-30
0.02032935241588114,-0.024092293719549573,-0.004516129871211961,-0.0032057051176912483,0.006846400032438249,-0.007488721458355548,-0.004067002328093148,-0.005301998802633322,0.009043255168049016,0.011523634900756035,0.014097013881327211,0.017394198872767833,0.012969012516231001,0.019777481368059208,0.011538207175014841,0.010962852046779574,0.02369740316167816,0.006965000182390213,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009050294506753558,1499126400000.0,2017.504109589041,2017-07-04
0.02032935241588114,-0.024092293719549573,-0.004516129871211961,-0.0032057051176912483,0.006846400032438249,-0.007488721458355548,-0.004067002328093148,-0.005301998802633322,0.009043255168049016,0.011523634900756035,0.014097013881327211,0.017394198872767833,0.012969012516231001,0.019777481368059208,0.011538207175014841,0.010962852046779574,0.02342341031015948,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049596416409707,1499472000000.0,2017.5150684931507,2017-07-08
0.01944210758637706,-0.02449081231203758,-0.003202209988668394,-0.0027167734593490957,0.005507595115141444,-0.009154403628642173,-0.004588496459848264,-0.0035661266448291018,0.009189761809233431,0.011552318161149985,0.01337178119842386,0.017336851697172462,0.012214136655873524,0.018581594584774593,0.01146608538643987,0.009659752403436988,0.018163146669315663,0.012891249731183052,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009048113493878917,1499817600000.0,2017.5260273972603,2017-07-12
0.01944210758637706,-0.02449081231203758,-0.003202209988668394,-0.0027167734593490957,0.005507595115141444,-0.009154403628642173,-0.004588496459848264,-0.0035661266448291018,0.009189761809233431,0.011552318161149985,0.01337178119842386,0.017336851697172462,0.012214136655873524,0.018581594584774593,0.01146608538643987,0.009659752403436988,0.016660223539069863,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009045873814610271,1500163200000.0,2017.5369863013698,2017-07-16
