INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.03970077313504663,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0412412873548558,1487030400000.0,2017.1205479452055,2017-02-14
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.03714234971728522,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.042370559426942844,1487376000000.0,2017.131506849315,2017-02-18
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.035187010130938036,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04355068029536091,1487721600000.0,2017.1424657534246,2017-02-22
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.033847634196238166,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04477605441189808,1488067200000.0,2017.1534246575343,2017-02-26
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.03312349653902465,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04604087467078244,1488412800000.0,2017.164383561644,2017-03-02
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.03300039205345501,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04733914780904214,1488758400000.0,2017.1753424657534,2017-03-06
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.033451175068744836,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04866471978530845,1489104000000.0,2017.186301369863,2017-03-10
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.03443669150560485,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05001130802468004,1489449600000.0,2017.1972602739727,2017-03-14
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.035907069188684027,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05137253126588531,1489795200000.0,2017.2082191780821,2017-03-18
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.03780331874934481,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.052741937684847084,1490140800000.0,2017.2191780821918,2017-03-22
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.040059186704427346,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0541130370333035,1490486400000.0,2017.2301369863014,2017-03-26
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.04260319374979622,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05547933159682441,1490832000000.0,2017.2410958904109,2017-03-30
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.04536078538647157,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.056834345606936,1491177600000.0,2017.2520547945205,2017-04-03
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.04825651891861252,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05817165719210382,1491523200000.0,2017.2630136986302,2017-04-07
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.05121621072711061,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.059484928123617775,1491868800000.0,2017.2739726027398,2017-04-11
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.054168970510888405,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06076793507582315,1492214400000.0,2017.2849315068493,2017-04-15
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.05704905476255799,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06201459636654488,1492560000000.0,2017.295890410959,2017-04-19
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.059797479855987164,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06321900434312724,1492905600000.0,2017.3068493150686,2017-04-23
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.062363345419279216,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06437545027806238,1493251200000.0,2017.317808219178,2017-04-27
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.06470483071007296,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06547845330954663,1493596800000.0,2017.3287671232877,2017-05-01
0.09755370342752356,-0.08038897901891418,-0.0125896745412689,-0.029850522503814206,0.004419962388463457,-0.015134532357399979,0.003734870034166161,-0.0017041114090906573,0.009682676075608616,0.011211962586929391,0.01972441283954723,0.02725272898780995,0.03965560565174551,0.03349363846516102,0.04184575471640124,0.044424827320995175,0.0670190464640298,0.06705249845981598,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06652278692120567,1493942400000.0,2017.3397260273973,2017-05-05
0.09755370342752356,-0.08038897901891418,-0.0125896745412689,-0.029850522503814206,0.004419962388463457,-0.015134532357399979,0.003734870034166161,-0.0017041114090906573,0.009682676075608616,0.011211962586929391,0.01972441283954723,0.02725272898780995,0.03965560565174551,0.03349363846516102,0.04184575471640124,0.044424827320995175,0.06882574175196272,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0675035002079124,1494288000000.0,2017.3506849315067,2017-05-09
0.09755370342752356,-0.08038897901891418,-0.0125896745412689,-0.029850522503814206,0.004419962388463457,-0.015134532357399979,0.003734870034166161,-0.0017041114090906573,0.009682676075608616,0.011211962586929391,0.01972441283954723,0.02725272898780995,0.03965560565174551,0.03349363846516102,0.04184575471640124,0.044424827320995175,0.07033602101533748,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06841594636304027,1494633600000.0,2017.3616438356164,2017-05-13
0.09755370342752356,-0.08038897901891418,-0.0125896745412689,-0.029850522503814206,0.004419962388463457,-0.015134532357399979,0.003734870034166161,-0.0017041114090906573,0.009682676075608616,0.011211962586929391,0.01972441283954723,0.02725272898780995,0.03965560565174551,0.03349363846516102,0.04184575471640124,0.044424827320995175,0.07154742960027662,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06925579943773588,1494979200000.0,2017.372602739726,2017-05-17
0.0975766258774426,-0.08034169882461205,-0.013056918171946662,-0.02994996076606498,0.004890091897188326,-0.01621097356052924,0.0032654379181189753,-0.00034438559816107536,0.010178144191487229,0.01129268222257682,0.017891442360270952,0.027217445729664252,0.03779930342804339,0.023549684205713135,0.039995103936130934,0.028528546252813886,0.07473870144231136,0.07560499757528305,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.070019081582821,1495324800000.0,2017.3835616438357,2017-05-21
0.0975766258774426,-0.08034169882461205,-0.013056918171946662,-0.02994996076606498,0.004890091897188326,-0.01621097356052924,0.0032654379181189753,-0.00034438559816107536,0.010178144191487229,0.01129268222257682,0.017891442360270952,0.027217445729664252,0.03779930342804339,0.023549684205713135,0.039995103936130934,0.028528546252813886,0.07566757789372797,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.070702172040326,1495670400000.0,2017.3945205479451,2017-05-25
0.09729175855933425,-0.08050817537131924,-0.011979747564595241,-0.029941589771405076,0.003558148560754319,-0.014393495186651825,0.005748229458652131,-0.002528417168985283,0.010620179599026424,0.011372885939744377,0.01711264850672093,0.027267395676485614,0.03658209214296919,0.02124020563830689,0.03564200902653618,0.02517136406390126,0.07123190912375868,0.06749249994754791,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07130183627004777,1496016000000.0,2017.4054794520548,2017-05-29
0.09729175855933425,-0.08050817537131924,-0.011979747564595241,-0.029941589771405076,0.003558148560754319,-0.014393495186651825,0.005748229458652131,-0.002528417168985283,0.010620179599026424,0.011372885939744377,0.01711264850672093,0.027267395676485614,0.03658209214296919,0.02124020563830689,0.03564200902653618,0.02517136406390126,0.07087555109827166,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07181523060391054,1496361600000.0,2017.4164383561645,2017-06-02
0.09729175855933425,-0.08050817537131924,-0.011979747564595241,-0.029941589771405076,0.003558148560754319,-0.014393495186651825,0.005748229458652131,-0.002528417168985283,0.010620179599026424,0.011372885939744377,0.01711264850672093,0.027267395676485614,0.03658209214296919,0.02124020563830689,0.03564200902653618,0.02517136406390126,0.07037770961823339,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07223992222824657,1496707200000.0,2017.427397260274,2017-06-06
0.09729175855933425,-0.08050817537131924,-0.011979747564595241,-0.029941589771405076,0.003558148560754319,-0.014393495186651825,0.005748229458652131,-0.002528417168985283,0.010620179599026424,0.011372885939744377,0.01711264850672093,0.027267395676485614,0.03658209214296919,0.02124020563830689,0.03564200902653618,0.02517136406390126,0.06978903438249759,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07257389823014448,1497052800000.0,2017.4383561643835,2017-06-10
0.09729175855933425,-0.08050817537131924,-0.011979747564595241,-0.029941589771405076,0.003558148560754319,-0.014393495186651825,0.005748229458652131,-0.002528417168985283,0.010620179599026424,0.011372885939744377,0.01711264850672093,0.027267395676485614,0.03658209214296919,0.02124020563830689,0.03564200902653618,0.02517136406390126,0.06915841698969316,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07281557578536964,1497398400000.0,2017.4493150684932,2017-06-14
0.09729175855933425,-0.08050817537131924,-0.011979747564595241,-0.029941589771405076,0.003558148560754319,-0.014393495186651825,0.005748229458652131,-0.002528417168985283,0.010620179599026424,0.011372885939744377,0.01711264850672093,0.027267395676485614,0.03658209214296919,0.02124020563830689,0.03564200902653618,0.02517136406390126,0.06853093961929635,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07296381037447826,1497744000000.0,2017.4602739726026,2017-06-18
0.09811275739613756,-0.08018695492852988,-0.012951878800801219,-0.029265793046328745,0.005145416841839272,-0.014533266840526568,0.0032448667679310186,-0.003401081593823804,0.00997138000848017,0.011297026558274333,0.015551969551145814,0.02653901623978573,0.032338113660032065,0.021256909229381372,0.02501113632009671,0.023923426707718028,0.07322426310149104,0.07513750344514847,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07301789828229571,1498089600000.0,2017.4712328767123,2017-06-22
0.09811275739613756,-0.08018695492852988,-0.012951878800801219,-0.029265793046328745,0.005145416841839272,-0.014533266840526568,0.0032448667679310186,-0.003401081593823804,0.00997138000848017,0.011297026558274333,0.015551969551145814,0.02653901623978573,0.032338113660032065,0.021256909229381372,0.02501113632009671,0.023923426707718028,0.07310861291124511,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0729775841639475,1498435200000.0,2017.482191780822,2017-06-26
0.09811275739613756,-0.08018695492852988,-0.012951878800801219,-0.029265793046328745,0.005145416841839272,-0.014533266840526568,0.0032448667679310186,-0.003401081593823804,0.00997138000848017,0.011297026558274333,0.015551969551145814,0.02653901623978573,0.032338113660032065,0.021256909229381372,0.02501113632009671,0.023923426707718028,0.07296928766620274,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07284305799926834,1498780800000.0,2017.4931506849316,2017-06-30
0.09811275739613756,-0.08018695492852988,-0.012951878800801219,-0.029265793046328745,0.005145416841839272,-0.014533266840526568,0.0032448667679310186,-0.003401081593823804,0.00997138000848017,0.011297026558274333,0.015551969551145814,0.02653901623978573,0.032338113660032065,0.021256909229381372,0.02501113632009671,0.023923426707718028,0.07280931932603278,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07261495806074958,1499126400000.0,2017.504109589041,2017-07-04
0.09816989973320937,-0.08016457976859039,-0.013009645880937837,-0.02924668603789315,0.005239386500250624,-0.014475221132475749,0.0032407112920466285,-0.0035289946695665807,0.009274591483978458,0.011213527552438339,0.014378868746479815,0.026455206782392753,0.029151605433547303,0.020071981207850958,0.025054807205611974,0.017976464627076714,0.07289509783566568,0.07304749637842178,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07229436555593423,1499472000000.0,2017.5150684931507,2017-07-08
0.09816989973320937,-0.08016457976859039,-0.013009645880937837,-0.02924668603789315,0.005239386500250624,-0.014475221132475749,0.0032407112920466285,-0.0035289946695665807,0.009274591483978458,0.011213527552438339,0.014378868746479815,0.026455206782392753,0.029151605433547303,0.020071981207850958,0.025054807205611974,0.017976464627076714,0.07271421223950437,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0718827991790048,1499817600000.0,2017.5260273972603,2017-07-12
0.09749882115466388,-0.08044301628705715,-0.012260136317766485,-0.02908594881985967,0.004240029829046643,-0.015501723516673158,0.002304538418261192,-0.0020453826800572953,0.009175060797593945,0.01121031867496983,0.013681010956140792,0.02647081160449762,0.02787205230307836,0.01871921727863914,0.02393805999559444,0.015096210180144731,0.06931961284627867,0.06641999632120132,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07138221097404729,1500163200000.0,2017.5369863013698,2017-07-16
0.09749882115466388,-0.08044301628705715,-0.012260136317766485,-0.02908594881985967,0.004240029829046643,-0.015501723516673158,0.002304538418261192,-0.0020453826800572953,0.009175060797593945,0.01121031867496983,0.013681010956140792,0.02647081160449762,0.02787205230307836,0.01871921727863914,0.02393805999559444,0.015096210180144731,0.06864845930279227,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07079497156074824,1500508800000.0,2017.5479452054794,2017-07-20
0.09734783918271837,-0.08051418157929602,-0.012052688459196966,-0.028921472169628436,0.004058727708324224,-0.015818715292458232,0.001875010503618343,-0.0017787925915849388,0.009303854210061115,0.011227847541715194,0.013030228210531554,0.026080283122052225,0.02738678433299902,0.017132922752052925,0.020983725563946082,0.013988890107352134,0.06713414984051713,0.06628250330686569,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07012386485462398,1500854400000.0,2017.558904109589,2017-07-24
0.09734783918271837,-0.08051418157929602,-0.012052688459196966,-0.028921472169628436,0.004058727708324224,-0.015818715292458232,0.001875010503618343,-0.0017787925915849388,0.009303854210061115,0.011227847541715194,0.013030228210531554,0.026080283122052225,0.02738678433299902,0.017132922752052925,0.020983725563946082,0.013988890107352134,0.06633956447917515,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06937207139582068,1501200000000.0,2017.5698630136985,2017-07-28
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06627852139758983,0.06702499836683273,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06854315476973566,1501545600000.0,2017.5808219178082,2017-08-01
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.0656290962394397,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0676410425978585,1501891200000.0,2017.5917808219178,2017-08-05
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06500016694432446,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06667001080058452,1502236800000.0,2017.6027397260275,2017-08-09
0.09745056117178548,-0.08045661115456552,-0.012230466122741993,-0.02914780206082435,0.004115936646583914,-0.015547426447491937,0.002282650371212086,-0.0018512169659205668,0.009577093430132985,0.011256621309964222,0.01240103163157856,0.025029441274033695,0.027366449756474124,0.015601292458923487,0.017462688110581222,0.013926167609053783,0.06439503455626372,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06563466258884221,1502582400000.0,2017.613698630137,2017-08-13
