INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.07375569509405305,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06965909665558347,1487030400000.0,2017.1205479452055,2017-02-14
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.07123420580447107,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07014716826592803,1487376000000.0,2017.131506849315,2017-02-18
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.06967338052756648,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07066530082854112,1487721600000.0,2017.1424657534246,2017-02-22
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.069095487515492,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07121100292971282,1488067200000.0,2017.1534246575343,2017-02-26
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.06658973510729027,0.06611750274896622,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07178162296629244,1488412800000.0,2017.164383561644,2017-03-02
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.0678435418895059,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07237436159671586,1488758400000.0,2017.1753424657534,2017-03-06
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.0700652575077533,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07298628598437093,1489104000000.0,2017.186301369863,2017-03-10
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.07317279733828957,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07361434688520715,1489449600000.0,2017.1972602739727,2017-03-14
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.07706009016468923,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07425539640494036,1489795200000.0,2017.2082191780821,2017-03-18
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.08160080868089786,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0749062049374835,1490140800000.0,2017.2191780821918,2017-03-22
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.08665278601379414,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07556348088972563,1490486400000.0,2017.2301369863014,2017-03-26
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.09206294648379973,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0762238901535543,1490832000000.0,2017.2410958904109,2017-03-30
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.09767255965524019,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07688407577243792,1491177600000.0,2017.2520547945205,2017-04-03
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.10332261533752639,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07754067834526801,1491523200000.0,2017.2630136986302,2017-04-07
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.10885911402496372,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07819035625918722,1491868800000.0,2017.2739726027398,2017-04-11
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.11413807240613155,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07882980614296423,1492214400000.0,2017.2849315068493,2017-04-15
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.1190300567866402,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07945578194839226,1492560000000.0,2017.295890410959,2017-04-19
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.12342407797031621,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08006511562019752,1492905600000.0,2017.3068493150686,2017-04-23
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.1272307084425581,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08065473474203115,1493251200000.0,2017.317808219178,2017-04-27
0.1402417982787634,-0.07418055331444103,-0.019151499148470107,-0.022108088538993122,0.0068379388095746035,-0.020499645610360426,0.011216285421165163,-0.0038622870112561265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.13038431543327983,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08122168139777813,1493596800000.0,2017.3287671232877,2017-05-01
0.14026103536754378,-0.07417498046375783,-0.019160783724182753,-0.022060379019294352,0.006804671695317306,-0.020538121575754492,0.011265607120438342,-0.003849785988106434,0.009067717986296043,0.011249493408118993,0.01974506549398386,0.019122021027281163,0.03149467158620476,0.03100292900338328,0.02757544702551363,0.043164713653917205,0.13301025066243172,0.13303875923156738,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08176312947717154,1493942400000.0,2017.3397260273973,2017-05-05
0.14026103536754378,-0.07417498046375783,-0.019160783724182753,-0.022060379019294352,0.006804671695317306,-0.020538121575754492,0.011265607120438342,-0.003849785988106434,0.009067717986296043,0.011249493408118993,0.01974506549398386,0.019122021027281163,0.03149467158620476,0.03100292900338328,0.02757544702551363,0.043164713653917205,0.13475817556117597,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08227639912856863,1494288000000.0,2017.3506849315067,2017-05-09
0.14026103536754378,-0.07417498046375783,-0.019160783724182753,-0.022060379019294352,0.006804671695317306,-0.020538121575754492,0.011265607120438342,-0.003849785988106434,0.009067717986296043,0.011249493408118993,0.01974506549398386,0.019122021027281163,0.03149467158620476,0.03100292900338328,0.02757544702551363,0.043164713653917205,0.135803580006031,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08275897392123119,1494633600000.0,2017.3616438356164,2017-05-13
0.14026103536754378,-0.07417498046375783,-0.019160783724182753,-0.022060379019294352,0.006804671695317306,-0.020538121575754492,0.011265607120438342,-0.003849785988106434,0.009067717986296043,0.011249493408118993,0.01974506549398386,0.019122021027281163,0.03149467158620476,0.03100292900338328,0.02757544702551363,0.043164713653917205,0.13617919923267618,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08320851190196418,1494979200000.0,2017.372602739726,2017-05-17
0.1401600586750727,-0.07423773989595236,-0.01873652400533103,-0.022177809510552846,0.006575845166234575,-0.0196514864858757,0.011985697178349809,-0.0050357746455621305,0.009461253078663738,0.011308366864589957,0.01791562837878193,0.019028033141513533,0.03099793649945868,0.02284461371528554,0.022211202962722915,0.028527978256456372,0.1339715133608771,0.1331624984741211,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08362286103495266,1495324800000.0,2017.3835616438357,2017-05-21
0.1401600586750727,-0.07423773989595236,-0.01873652400533103,-0.022177809510552846,0.006575845166234575,-0.0196514864858757,0.011985697178349809,-0.0050357746455621305,0.009461253078663738,0.011308366864589957,0.01791562837878193,0.019028033141513533,0.03099793649945868,0.02284461371528554,0.022211202962722915,0.028527978256456372,0.13291228448703585,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08400006486472246,1495670400000.0,2017.3945205479451,2017-05-25
0.14016418837713615,-0.0742354236484696,-0.018751457297629334,-0.022178029696378103,0.006594419569054275,-0.01967664147711872,0.011951278149171237,-0.005005513142507679,0.009897977462641193,0.01138846155845455,0.01713823875085038,0.019077853263677162,0.02976788141170927,0.020546888407763825,0.017865825535476037,0.025180318151049656,0.13151562368603759,0.13156749308109283,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08433837759947507,1496016000000.0,2017.4054794520548,2017-05-29
0.14016418837713615,-0.0742354236484696,-0.018751457297629334,-0.022178029696378103,0.006594419569054275,-0.01967664147711872,0.011951278149171237,-0.005005513142507679,0.009897977462641193,0.01138846155845455,0.01713823875085038,0.019077853263677162,0.02976788141170927,0.020546888407763825,0.017865825535476037,0.025180318151049656,0.1297543318400198,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08463626634267807,1496361600000.0,2017.4164383561645,2017-06-02
0.14078738000678492,-0.0739608430805704,-0.020084406119049773,-0.022264908932466364,0.009174422352558283,-0.021157178065628574,0.008731862650111586,-0.004123974268784719,0.010268815363853831,0.01146338710542439,0.01659733217865036,0.01912534297389968,0.027604112830926907,0.01986788399108495,0.014468788644203,0.02497186918020881,0.13395308258089114,0.1398175060749054,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08489242015351096,1496707200000.0,2017.427397260274,2017-06-06
0.14078738000678492,-0.0739608430805704,-0.020084406119049773,-0.022264908932466364,0.009174422352558283,-0.021157178065628574,0.008731862650111586,-0.004123974268784719,0.010268815363853831,0.01146338710542439,0.01659733217865036,0.01912534297389968,0.027604112830926907,0.01986788399108495,0.014468788644203,0.02497186918020881,0.1326531036793583,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08510575333132929,1497052800000.0,2017.4383561643835,2017-06-10
0.14078738000678492,-0.0739608430805704,-0.020084406119049773,-0.022264908932466364,0.009174422352558283,-0.021157178065628574,0.008731862650111586,-0.004123974268784719,0.010268815363853831,0.01146338710542439,0.01659733217865036,0.01912534297389968,0.027604112830926907,0.01986788399108495,0.014468788644203,0.02497186918020881,0.1312089778936668,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08527540814411648,1497398400000.0,2017.4493150684932,2017-06-14
0.14078738000678492,-0.0739608430805704,-0.020084406119049773,-0.022264908932466364,0.009174422352558283,-0.021157178065628574,0.008731862650111586,-0.004123974268784719,0.010268815363853831,0.01146338710542439,0.01659733217865036,0.01912534297389968,0.027604112830926907,0.01986788399108495,0.014468788644203,0.02497186918020881,0.1296870935437331,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08540075659152561,1497744000000.0,2017.4602739726026,2017-06-18
0.1381057399894898,-0.07500882414178961,-0.016776201980620742,-0.02267984997465065,0.0010994072395524163,-0.021208101987962018,0.013352078157421472,0.0011414494377036087,0.010082961113651829,0.011458641033096113,0.015603536535431405,0.019158921820224384,0.0214351556552105,0.0199176366623519,0.01248289378619721,0.02237764953526635,0.11286641546609524,0.10306374728679657,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08548139852036793,1498089600000.0,2017.4712328767123,2017-06-22
0.1381057399894898,-0.07500882414178961,-0.016776201980620742,-0.02267984997465065,0.0010994072395524163,-0.021208101987962018,0.013352078157421472,0.0011414494377036087,0.010082961113651829,0.011458641033096113,0.015603536535431405,0.019158921820224384,0.0214351556552105,0.0199176366623519,0.01248289378619721,0.02237764953526635,0.10962365012081644,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08551716188700811,1498435200000.0,2017.482191780822,2017-06-26
0.1381057399894898,-0.07500882414178961,-0.016776201980620742,-0.02267984997465065,0.0010994072395524163,-0.021208101987962018,0.013352078157421472,0.0011414494377036087,0.010082961113651829,0.011458641033096113,0.015603536535431405,0.019158921820224384,0.0214351556552105,0.0199176366623519,0.01248289378619721,0.02237764953526635,0.10672451244430244,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08550809759750909,1498780800000.0,2017.4931506849316,2017-06-30
0.1381057399894898,-0.07500882414178961,-0.016776201980620742,-0.02267984997465065,0.0010994072395524163,-0.021208101987962018,0.013352078157421472,0.0011414494377036087,0.010082961113651829,0.011458641033096113,0.015603536535431405,0.019158921820224384,0.0214351556552105,0.0199176366623519,0.01248289378619721,0.02237764953526635,0.10425205650013634,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08545447691190182,1499126400000.0,2017.504109589041,2017-07-04
0.1415066206299531,-0.07368795919672246,-0.020292674616862433,-0.02222449310361901,0.007597121373901232,-0.017797634403529584,0.014056346887559724,-0.0068007985499854515,0.00942315728410537,0.011383689163675293,0.014413552073555312,0.019188129375915654,0.01725142758572161,0.018801284736900868,0.012483156902531142,0.01610224005480311,0.11837907991245517,0.12760749459266663,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08535678471456311,1499472000000.0,2017.5150684931507,2017-07-08
0.1415066206299531,-0.07368795919672246,-0.020292674616862433,-0.02222449310361901,0.007597121373901232,-0.017797634403529584,0.014056346887559724,-0.0068007985499854515,0.00942315728410537,0.011383689163675293,0.014413552073555312,0.019188129375915654,0.01725142758572161,0.018801284736900868,0.012483156902531142,0.01610224005480311,0.11866739577317373,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0852157127194997,1499817600000.0,2017.5260273972603,2017-07-12
0.1405834294184857,-0.07405432671692563,-0.01933050102788312,-0.022150146891155582,0.006519960277678562,-0.019107391842708318,0.013135920327691635,-0.005044615972923318,0.009247194810586588,0.011377232416154227,0.013729298402027596,0.019233745513047563,0.016381188695985618,0.017490714359361493,0.011861236933947396,0.013706115360184557,0.11516141022372725,0.11138249933719635,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08503215328619387,1500163200000.0,2017.5369863013698,2017-07-16
0.1405834294184857,-0.07405432671692563,-0.01933050102788312,-0.022150146891155582,0.006519960277678562,-0.019107391842708318,0.013135920327691635,-0.005044615972923318,0.009247194810586588,0.011377232416154227,0.013729298402027596,0.019233745513047563,0.016381188695985618,0.017490714359361493,0.011861236933947396,0.013706115360184557,0.1154181708164348,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08480718836516558,1500508800000.0,2017.5479452054794,2017-07-20
0.1408617662467009,-0.07393558696905451,-0.019648487112725432,-0.022276211620849563,0.006621413057314407,-0.01859917919357274,0.013585841898754383,-0.005378467811187194,0.009206380524177514,0.011378808859985544,0.013073431141648734,0.019172804021190194,0.01635933738299846,0.01573770596723863,0.01049811239252387,0.012978053097980497,0.11704020420366262,0.118367500603199,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08454208318180817,1500854400000.0,2017.558904109589,2017-07-24
0.1408617662467009,-0.07393558696905451,-0.019648487112725432,-0.022276211620849563,0.006621413057314407,-0.01859917919357274,0.013585841898754383,-0.005378467811187194,0.009206380524177514,0.011378808859985544,0.013073431141648734,0.019172804021190194,0.01635933738299846,0.01573770596723863,0.01049811239252387,0.012978053097980497,0.11769401731400865,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08423827473370094,1501200000000.0,2017.5698630136985,2017-07-28
0.14087764450811274,-0.0739280817673879,-0.019668910419953375,-0.022291634392329486,0.006613814904286525,-0.01856507167841142,0.013616919180718137,-0.005382697066956776,0.009264096744486831,0.011379994548331496,0.012391707212110484,0.018805531328547564,0.0163080602988583,0.01374693024692252,0.008853848040128693,0.01299667525987715,0.11840661590558083,0.11849124729633331,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08389736240693581,1501545600000.0,2017.5808219178082,2017-08-01
0.14087764450811274,-0.0739280817673879,-0.019668910419953375,-0.022291634392329486,0.006613814904286525,-0.01856507167841142,0.013616919180718137,-0.005382697066956776,0.009264096744486831,0.011379994548331496,0.012391707212110484,0.018805531328547564,0.0163080602988583,0.01374693024692252,0.008853848040128693,0.01299667525987715,0.11895502483849099,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08352109633652527,1501891200000.0,2017.5917808219178,2017-08-05
