INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06778796400138812,0.05291749909520149,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04647741583679315,1487030400000.0,2017.1205479452055,2017-02-14
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06715791880502528,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047091017108232464,1487376000000.0,2017.131506849315,2017-02-18
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.0659927067526725,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04780184126619874,1487721600000.0,2017.1424657534246,2017-02-22
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06444803403472882,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.048610432830876536,1488067200000.0,2017.1534246575343,2017-02-26
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06269184514378104,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04951618160886464,1488412800000.0,2017.164383561644,2017-03-02
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.060896815973392096,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.050517429520797644,1488758400000.0,2017.1753424657534,2017-03-06
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05923270332224575,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05161109123091571,1489104000000.0,2017.186301369863,2017-03-10
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05785887664445807,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05279314052224903,1489449600000.0,2017.1972602739727,2017-03-14
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.056917349171836676,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05405827228061649,1489795200000.0,2017.2082191780821,2017-03-18
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05652660336716818,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05540000317255175,1490140800000.0,2017.2191780821918,2017-03-22
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05677647100869325,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.056810796901125324,1490486400000.0,2017.2301369863014,2017-03-26
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05772428254435093,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.058281785502072435,1490832000000.0,2017.2410958904109,2017-03-30
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05939244564618901,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05980335477761798,1491177600000.0,2017.2520547945205,2017-04-03
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06176755147965222,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06136490301693742,1491523200000.0,2017.2630136986302,2017-04-07
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06480104170170958,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06295512405430703,1491868800000.0,2017.2739726027398,2017-04-11
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06841140241006263,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0645617986958451,1492214400000.0,2017.2849315068493,2017-04-15
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.07248778602973352,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06617244171540079,1492560000000.0,2017.295890410959,2017-04-19
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.07689490122142996,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0677741189572825,1492905600000.0,2017.3068493150686,2017-04-23
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.08147895691977335,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06935377535151357,1493251200000.0,2017.317808219178,2017-04-27
0.040642854547700356,0.04873479115971845,-0.019944844441035156,0.02491853982388309,-0.0014541484472874004,0.005751475303867767,0.003765632288713572,0.020174317565459142,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.08607440185338866,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07089806484125566,1493596800000.0,2017.3287671232877,2017-05-01
0.04081282627146801,0.04878990276153054,-0.020097575983046977,0.025370659315169127,-0.0018347566164230995,0.005329789784421281,0.0041909400714208855,0.020474257900957266,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.09216608178634789,0.09246250241994858,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07239402736591613,1493942400000.0,2017.3397260273973,2017-05-05
0.04081282627146801,0.04878990276153054,-0.020097575983046977,0.025370659315169127,-0.0018347566164230995,0.005329789784421281,0.0041909400714208855,0.020474257900957266,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.09628209848596482,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07382891720640666,1494288000000.0,2017.3506849315067,2017-05-09
0.04081282627146801,0.04878990276153054,-0.020097575983046977,0.025370659315169127,-0.0018347566164230995,0.005329789784421281,0.0041909400714208855,0.020474257900957266,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.09988218314659358,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07519045911196237,1494633600000.0,2017.3616438356164,2017-05-13
0.04081282627146801,0.04878990276153054,-0.020097575983046977,0.025370659315169127,-0.0018347566164230995,0.005329789784421281,0.0041909400714208855,0.020474257900957266,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.10282639426049735,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0764670888462087,1494979200000.0,2017.372602739726,2017-05-17
0.04026953892185695,0.048343571490193214,-0.01636866321982491,0.026177743728803635,-0.0069622014494690205,0.01494541857329283,0.007879907335777214,0.00860795034740082,0.010011315684976716,0.01144605744366139,0.015856454731196512,0.022384814591540198,0.024418058748503023,0.022506690364442278,0.020680265505788987,0.024982852004662846,0.08446396014625819,0.07648500055074692,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.077647774905451,1495324800000.0,2017.3835616438357,2017-05-21
0.04026953892185695,0.048343571490193214,-0.01636866321982491,0.026177743728803635,-0.0069622014494690205,0.01494541857329283,0.007879907335777214,0.00860795034740082,0.010011315684976716,0.01144605744366139,0.015856454731196512,0.022384814591540198,0.024418058748503023,0.022506690364442278,0.020680265505788987,0.024982852004662846,0.08322703924967605,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07872265720847793,1495670400000.0,2017.3945205479451,2017-05-25
0.04048948800138948,0.04844776037629375,-0.017005060634784783,0.025959312520677017,-0.005513374386934341,0.013541575628449216,0.0065965291820541845,0.009957915142570297,0.010445710375192499,0.011531336437896623,0.015357228202112827,0.022370111643530987,0.021621449919964945,0.01988410404881481,0.018496672827247526,0.022561471714163114,0.08525114588006832,0.08799374848604202,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07968285026991953,1496016000000.0,2017.4054794520548,2017-05-29
0.04048948800138948,0.04844776037629375,-0.017005060634784783,0.025959312520677017,-0.005513374386934341,0.013541575628449216,0.0065965291820541845,0.009957915142570297,0.010445710375192499,0.011531336437896623,0.015357228202112827,0.022370111643530987,0.021621449919964945,0.01988410404881481,0.018496672827247526,0.022561471714163114,0.08388799739361077,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08052071452362389,1496361600000.0,2017.4164383561645,2017-06-02
0.041140739344902394,0.04868343841967627,-0.017923543058387677,0.025898785240199472,-0.00296487526613308,0.012232996601046823,0.004229891775531248,0.010229083738579954,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.08712855409459877,0.09191250056028366,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08122962051827283,1496707200000.0,2017.427397260274,2017-06-06
0.041140739344902394,0.04868343841967627,-0.017923543058387677,0.025898785240199472,-0.00296487526613308,0.012232996601046823,0.004229891775531248,0.010229083738579954,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.0858885426512642,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08180453177190333,1497052800000.0,2017.4383561643835,2017-06-10
0.041140739344902394,0.04868343841967627,-0.017923543058387677,0.025898785240199472,-0.00296487526613308,0.012232996601046823,0.004229891775531248,0.010229083738579954,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.08439806184501206,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08224172249522853,1497398400000.0,2017.4493150684932,2017-06-14
0.041140739344902394,0.04868343841967627,-0.017923543058387677,0.025898785240199472,-0.00296487526613308,0.012232996601046823,0.004229891775531248,0.010229083738579954,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.08272004866817231,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08253890026265384,1497744000000.0,2017.4602739726026,2017-06-18
0.04212141011386483,0.04903359405863116,-0.018900575339905374,0.02634311331521758,-0.0007548623215436353,0.012273460368749819,0.0024350475432795937,0.008395707174357144,0.010230230027768688,0.011575628711466116,0.01403650367538052,0.02226287103616251,0.013347937137917215,0.019114318014299827,0.012406000648215997,0.019127472429901038,0.08575599728503405,0.08866749703884125,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08269530120945554,1498089600000.0,2017.4712328767123,2017-06-22
0.04212141011386483,0.04903359405863116,-0.018900575339905374,0.02634311331521758,-0.0007548623215436353,0.012273460368749819,0.0024350475432795937,0.008395707174357144,0.010230230027768688,0.011575628711466116,0.01403650367538052,0.02226287103616251,0.013347937137917215,0.019114318014299827,0.012406000648215997,0.019127472429901038,0.08449552545509446,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08271134922679081,1498435200000.0,2017.482191780822,2017-06-26
0.04312630814674848,0.04939929394889995,-0.01990876325962224,0.026802288789857836,0.0007688774745196038,0.01297069956063285,0.001572541400938487,0.0063218808300771305,0.00999328691730411,0.011578031000721184,0.013344727381813894,0.022159003380079135,0.011703554114066482,0.018809542569981748,0.0119131074955393,0.016038881284758832,0.08743651278297021,0.09136249870061874,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08258912998355719,1498780800000.0,2017.4931506849316,2017-06-30
0.04312630814674848,0.04939929394889995,-0.01990876325962224,0.026802288789857836,0.0007688774745196038,0.01297069956063285,0.001572541400938487,0.0063218808300771305,0.00999328691730411,0.011578031000721184,0.013344727381813894,0.022159003380079135,0.011703554114066482,0.018809542569981748,0.0119131074955393,0.016038881284758832,0.08661944116941589,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08233200694647684,1499126400000.0,2017.504109589041,2017-07-04
0.041393863985921035,0.048723520119156885,-0.017940744610803562,0.026286895009516902,-0.0008042283399952613,0.010754730222146507,0.0014884536163043054,0.009750494980660466,0.00982552077613527,0.011576427507034024,0.012533011053454737,0.0221499038197522,0.011202972409512032,0.017767012504390008,0.011961534339778703,0.013473451110761103,0.07893840231879382,0.07153499871492386,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08194471917246902,1499472000000.0,2017.5150684931507,2017-07-08
0.041393863985921035,0.048723520119156885,-0.017940744610803562,0.026286895009516902,-0.0008042283399952613,0.010754730222146507,0.0014884536163043054,0.009750494980660466,0.00982552077613527,0.011576427507034024,0.012533011053454737,0.0221499038197522,0.011202972409512032,0.017767012504390008,0.011961534339778703,0.013473451110761103,0.07723210576010982,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08143295521008284,1499817600000.0,2017.5260273972603,2017-07-12
0.042019379143358446,0.0489932843852109,-0.01878522648292606,0.026257158048398926,-0.000568090113958541,0.011884301183964278,0.0020388141491329364,0.008739128575961626,0.009748175492505314,0.011569046174653586,0.011530708536582042,0.02219859899220611,0.011170692739902078,0.015934287089673742,0.011564588899097124,0.012014146172514168,0.07820617033350592,0.08111874759197235,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08080375776906067,1500163200000.0,2017.5369863013698,2017-07-16
0.042019379143358446,0.0489932843852109,-0.01878522648292606,0.026257158048398926,-0.000568090113958541,0.011884301183964278,0.0020388141491329364,0.008739128575961626,0.009748175492505314,0.011569046174653586,0.011530708536582042,0.02219859899220611,0.011170692739902078,0.015934287089673742,0.011564588899097124,0.012014146172514168,0.07715298653505417,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08006506186136529,1500508800000.0,2017.5479452054794,2017-07-20
0.042228900003455985,0.04909473435469335,-0.019119649912871683,0.026130376469290922,-0.0005982956075091525,0.012358955872244518,0.0023805763961486344,0.008538944307156437,0.009791308760226202,0.011561933999154148,0.010416774435718708,0.022081317724055593,0.011211197479676123,0.013639569462483368,0.010399009947281155,0.011647089675804275,0.07722775970429681,0.07832749933004379,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07922565246411539,1500854400000.0,2017.558904109589,2017-07-24
