INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.10485679940000049,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1487030400000.0,2017.1205479452055,2017-02-14
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.10765863176940571,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1487376000000.0,2017.131506849315,2017-02-18
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.10809316509655509,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1487721600000.0,2017.1424657534246,2017-02-22
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.10645621711133073,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1488067200000.0,2017.1534246575343,2017-02-26
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.07268265237015022,0.06774000078439713,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1488412800000.0,2017.164383561644,2017-03-02
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.06702200027163585,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1488758400000.0,2017.1753424657534,2017-03-06
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.06126975603057878,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1489104000000.0,2017.186301369863,2017-03-10
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.0558358891033282,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1489449600000.0,2017.1972602739727,2017-03-14
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.051087501767180056,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1489795200000.0,2017.2082191780821,2017-03-18
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.04733493023329757,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1490140800000.0,2017.2191780821918,2017-03-22
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.04482058802073437,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1490486400000.0,2017.2301369863014,2017-03-26
-0.06575300897959102,0.265933330104872,-0.022342620310618375,0.08856872657830774,0.00040761109828412606,0.05120083260962549,0.016705928607694487,0.044985617301451265,0.010133413822918515,0.011280889821844239,0.020059779819648342,0.02870229820356112,0.036126968586708,0.03721629440638393,0.03781756509892613,0.04377589381961861,0.04371097909083159,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1490832000000.0,2017.2410958904109,2017-03-30
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.07263679139409214,0.0792900025844574,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07315206602056047,1491177600000.0,2017.2520547945205,2017-04-03
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.07616593583987938,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07405227026135702,1491523200000.0,2017.2630136986302,2017-04-07
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.08042712280937102,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07494388022560086,1491868800000.0,2017.2739726027398,2017-04-11
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.0852213114304792,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07581977024146354,1492214400000.0,2017.2849315068493,2017-04-15
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.09031359932718398,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07667301036961666,1492560000000.0,2017.295890410959,2017-04-19
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.09544625058430878,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07749695279003752,1492905600000.0,2017.3068493150686,2017-04-23
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.1003526354763428,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07828531170715082,1493251200000.0,2017.317808219178,2017-04-27
-0.06226063609042525,0.26663925838311836,-0.020841039240249697,0.0967131092985412,-0.005493240265260595,0.05150955621488223,0.02747645369909792,0.03453575415604046,0.009412073145880199,0.011330987958348464,0.019883995813438176,0.02211009813369922,0.0326901852974585,0.03725675029982021,0.026251223924550482,0.03289094358458779,0.10477143352384566,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07903223890061419,1493596800000.0,2017.3287671232877,2017-05-01
-0.06400041865441584,0.2660270561795092,-0.018687667950891523,0.09241503452901817,-0.002592259911685292,0.05790401564536917,0.024032259945769217,0.028056255040194503,0.009233850573864194,0.011347008693525939,0.0188949848549357,0.018020766486825004,0.030854488486358002,0.028144757121760733,0.02364320884265761,0.023533639960321574,0.09051024786422948,0.08587624877691269,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07973239168009713,1493942400000.0,2017.3397260273973,2017-05-05
-0.06400041865441584,0.2660270561795092,-0.018687667950891523,0.09241503452901817,-0.002592259911685292,0.05790401564536917,0.024032259945769217,0.028056255040194503,0.009233850573864194,0.011347008693525939,0.0188949848549357,0.018020766486825004,0.030854488486358002,0.028144757121760733,0.02364320884265761,0.023533639960321574,0.0922011541517462,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08038099063627913,1494288000000.0,2017.3506849315067,2017-05-09
-0.06400041865441584,0.2660270561795092,-0.018687667950891523,0.09241503452901817,-0.002592259911685292,0.05790401564536917,0.024032259945769217,0.028056255040194503,0.009233850573864194,0.011347008693525939,0.0188949848549357,0.018020766486825004,0.030854488486358002,0.028144757121760733,0.02364320884265761,0.023533639960321574,0.09316639490043313,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08097387234740833,1494633600000.0,2017.3616438356164,2017-05-13
-0.06400041865441584,0.2660270561795092,-0.018687667950891523,0.09241503452901817,-0.002592259911685292,0.05790401564536917,0.024032259945769217,0.028056255040194503,0.009233850573864194,0.011347008693525939,0.0188949848549357,0.018020766486825004,0.030854488486358002,0.028144757121760733,0.02364320884265761,0.023533639960321574,0.09332612497822641,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08150752730043573,1494979200000.0,2017.372602739726,2017-05-17
-0.06431961582982693,0.26589941871694767,-0.018111812785444596,0.09193299959515039,-0.0028267819161651,0.05917124824646592,0.024917307367616673,0.02687914672335129,0.009378104709001415,0.011390126268243608,0.01778714547888411,0.01725947147038707,0.03071244968952071,0.022587706775585067,0.02095822437647332,0.018745765017480355,0.08980334491495653,0.08826874941587448,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08197913322772676,1495324800000.0,2017.3835616438357,2017-05-21
-0.06431961582982693,0.26589941871694767,-0.018111812785444596,0.09193299959515039,-0.0028267819161651,0.05917124824646592,0.024917307367616673,0.02687914672335129,0.009378104709001415,0.011390126268243608,0.01778714547888411,0.01725947147038707,0.03071244968952071,0.022587706775585067,0.02095822437647332,0.018745765017480355,0.0880124824781068,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08238656855515528,1495670400000.0,2017.3945205479451,2017-05-25
-0.06431806080975014,0.2659000020250683,-0.018114262852236003,0.09193435508554063,-0.0028237847749643832,0.0591669996110263,0.024911826339038552,0.02688173557113999,0.009609592652735494,0.011452344016751706,0.01717057260361957,0.017105445864941626,0.029764965095160953,0.020633277560197606,0.017672302109051293,0.018051539043709923,0.08552247165157709,0.08553250133991241,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08272842704831307,1496016000000.0,2017.4054794520548,2017-05-29
-0.06431806080975014,0.2659000020250683,-0.018114262852236003,0.09193435508554063,-0.0028237847749643832,0.0591669996110263,0.024911826339038552,0.02688173557113999,0.009609592652735494,0.011452344016751706,0.01717057260361957,0.017105445864941626,0.029764965095160953,0.020633277560197606,0.017672302109051293,0.018051539043709923,0.08242768023663104,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08300400863839741,1496361600000.0,2017.4164383561645,2017-06-02
-0.06277422217422227,0.2664563385922943,-0.02017703621138538,0.09265377837671025,0.0011985385650540976,0.05685335844036332,0.02001645563853597,0.026655789899906242,0.009788332148848108,0.011510625511583819,0.01664704205732801,0.017085683288153665,0.027634207047593035,0.019961762279228433,0.014492137205110058,0.018094657884972533,0.08789473008013073,0.0973299965262413,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08321330854157342,1496707200000.0,2017.427397260274,2017-06-06
-0.06277422217422227,0.2664563385922943,-0.02017703621138538,0.09265377837671025,0.0011985385650540976,0.05685335844036332,0.02001645563853597,0.026655789899906242,0.009788332148848108,0.011510625511583819,0.01664704205732801,0.017085683288153665,0.027634207047593035,0.019961762279228433,0.014492137205110058,0.018094657884972533,0.085298571122323,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08335699207434619,1497052800000.0,2017.4383561643835,2017-06-10
-0.06277422217422227,0.2664563385922943,-0.02017703621138538,0.09265377837671025,0.0011985385650540976,0.05685335844036332,0.02001645563853597,0.026655789899906242,0.009788332148848108,0.011510625511583819,0.01664704205732801,0.017085683288153665,0.027634207047593035,0.019961762279228433,0.014492137205110058,0.018094657884972533,0.0824831314038325,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08343635964760186,1497398400000.0,2017.4493150684932,2017-06-14
-0.06277422217422227,0.2664563385922943,-0.02017703621138538,0.09265377837671025,0.0011985385650540976,0.05685335844036332,0.02001645563853597,0.026655789899906242,0.009788332148848108,0.011510625511583819,0.01664704205732801,0.017085683288153665,0.027634207047593035,0.019961762279228433,0.014492137205110058,0.018094657884972533,0.0796272403150517,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08345330384902097,1497744000000.0,2017.4602739726026,2017-06-18
-0.06320464434690454,0.26629261376246194,-0.019662053455379094,0.09259650099735896,-6.316727355247216e-05,0.056838754571078544,0.0207392855243474,0.027476748535915273,0.009564917814682782,0.011505954376326621,0.01566146310907523,0.01712287284606566,0.021468163266266053,0.020010929492657842,0.01250194990451281,0.01551293358467937,0.0745225575642549,0.07299250364303589,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0834102559740211,1498089600000.0,2017.4712328767123,2017-06-22
-0.06320464434690454,0.26629261376246194,-0.019662053455379094,0.09259650099735896,-6.316727355247216e-05,0.056838754571078544,0.0207392855243474,0.027476748535915273,0.009564917814682782,0.011505954376326621,0.01566146310907523,0.01712287284606566,0.021468163266266053,0.020010929492657842,0.01250194990451281,0.01551293358467937,0.07187176217060416,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0833101291183972,1498435200000.0,2017.482191780822,2017-06-26
-0.06320464434690454,0.26629261376246194,-0.019662053455379094,0.09259650099735896,-6.316727355247216e-05,0.056838754571078544,0.0207392855243474,0.027476748535915273,0.009564917814682782,0.011505954376326621,0.01566146310907523,0.01712287284606566,0.021468163266266053,0.020010929492657842,0.01250194990451281,0.01551293358467937,0.06976713409495824,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08315625078637805,1498780800000.0,2017.4931506849316,2017-06-30
-0.06320464434690454,0.26629261376246194,-0.019662053455379094,0.09259650099735896,-6.316727355247216e-05,0.056838754571078544,0.0207392855243474,0.027476748535915273,0.009564917814682782,0.011505954376326621,0.01566146310907523,0.01712287284606566,0.021468163266266053,0.020010929492657842,0.01250194990451281,0.01551293358467937,0.06836831137111078,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0829522952602699,1499126400000.0,2017.504109589041,2017-07-04
-0.06127774953455248,0.2670783367309653,-0.021981766806043284,0.09224746264866254,0.004224448439244173,0.05918807156470253,0.021176552347645556,0.023306339456151137,0.009193347956868344,0.01146103545767187,0.014448313385846047,0.017144275055722556,0.01720279468914692,0.018765334002706184,0.012507067176890308,0.011480270873729617,0.07787892914024229,0.08403374999761581,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08270220905950978,1499472000000.0,2017.5150684931507,2017-07-08
-0.06127774953455248,0.2670783367309653,-0.021981766806043284,0.09224746264866254,0.004224448439244173,0.05918807156470253,0.021176552347645556,0.023306339456151137,0.009193347956868344,0.01146103545767187,0.014448313385846047,0.017144275055722556,0.01720279468914692,0.018765334002706184,0.012507067176890308,0.011480270873729617,0.0792388166196371,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08241013576883462,1499817600000.0,2017.5260273972603,2017-07-12
-0.062121401364275755,0.26672411900423215,-0.020948369169930998,0.09261569973894217,0.003044548872074347,0.057750578994012654,0.020224057806624722,0.024717130049143207,0.009158433131186193,0.011466738276067498,0.013695724655983637,0.017092365903233864,0.01620651399203068,0.01726234154296033,0.011875226164833982,0.0100344374269928,0.07739349889523395,0.07345999777317047,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.082080341829319,1500163200000.0,2017.5369863013698,2017-07-16
-0.062121401364275755,0.26672411900423215,-0.020948369169930998,0.09261569973894217,0.003044548872074347,0.057750578994012654,0.020224057806624722,0.024717130049143207,0.009158433131186193,0.011466738276067498,0.013695724655983637,0.017092365903233864,0.01620651399203068,0.01726234154296033,0.011875226164833982,0.0100344374269928,0.07985830411364789,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08171713903463472,1500508800000.0,2017.5479452054794,2017-07-20
-0.062121401364275755,0.26672411900423215,-0.020948369169930998,0.09261569973894217,0.003044548872074347,0.057750578994012654,0.020224057806624722,0.024717130049143207,0.009158433131186193,0.011466738276067498,0.013695724655983637,0.017092365903233864,0.01620651399203068,0.01726234154296033,0.011875226164833982,0.0100344374269928,0.08304904714821502,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08132481515084959,1500854400000.0,2017.558904109589,2017-07-24
-0.062121401364275755,0.26672411900423215,-0.020948369169930998,0.09261569973894217,0.003044548872074347,0.057750578994012654,0.020224057806624722,0.024717130049143207,0.009158433131186193,0.011466738276067498,0.013695724655983637,0.017092365903233864,0.01620651399203068,0.01726234154296033,0.011875226164833982,0.0100344374269928,0.08684955529060098,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0809075627907484,1501200000000.0,2017.5698630136985,2017-07-28
-0.06387247919029877,0.26586086187703434,-0.018470813538551,0.09446822730096237,0.0032439274830352114,0.053635053580932256,0.01659664247825495,0.025532345345651106,0.008939506353892424,0.011392013654757793,0.012306526504466621,0.01633772312293714,0.016247193670504527,0.01334111796677215,0.008840132667843082,0.009928619148193282,0.08174861301151619,0.07538499683141708,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08046941683766604,1501545600000.0,2017.5808219178082,2017-08-01
-0.06387247919029877,0.26586086187703434,-0.018470813538551,0.09446822730096237,0.0032439274830352114,0.053635053580932256,0.01659664247825495,0.025532345345651106,0.008939506353892424,0.011392013654757793,0.012306526504466621,0.01633772312293714,0.016247193670504527,0.01334111796677215,0.008840132667843082,0.009928619148193282,0.08520137238835997,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08001419473925916,1501891200000.0,2017.5917808219178,2017-08-05
-0.06350156450919864,0.2660499919239,-0.018972320241923656,0.09394775053800831,0.0028590189311700036,0.05445756025136421,0.017289528328101732,0.025699755465925445,0.009020822409114282,0.011383155912936004,0.011591120710636142,0.01556331749026776,0.01584632155050385,0.01133230394206859,0.007429094218863878,0.009893328448460083,0.09080600038315084,0.09276500344276428,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07954544695692674,1502236800000.0,2017.6027397260275,2017-08-09
-0.06350156450919864,0.2660499919239,-0.018972320241923656,0.09394775053800831,0.0028590189311700036,0.05445756025136421,0.017289528328101732,0.025699755465925445,0.009020822409114282,0.011383155912936004,0.011591120710636142,0.01556331749026776,0.01584632155050385,0.01133230394206859,0.007429094218863878,0.009893328448460083,0.09463072313031393,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07906641371138784,1502582400000.0,2017.613698630137,2017-08-13
