point,timestamp,intercept,cos,sin,estimate
0,1563408000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687242217694645
0,1563926400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687242816394922
0,1564444800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687243415095244
0,1564963200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.0286872440137966
0,1565481600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868724461249767
0,1566000000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868724521119978
0,1566518400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687245809901597
0,1567036800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687246408604122
0,1567555200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687247007307022
0,1568073600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868724760601029
0,1568592000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868724820471394
0,1569110400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687248803417633
0,1569628800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687249402122028
0,1570147200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687250000827128
0,1570665600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725059953226
0,1571184000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725119823745
0,1571702400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725179694335
0,1572220800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687252395649614
0,1572739200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725299435625
0,1573257600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725359306327
0,1573776000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687254191770657
0,1574294400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687254790478414
0,1574812800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687255389186227
0,1575331200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725598789474
0,1575849600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687256586603958
0,1576368000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868725718531288
0,1576886400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687257784022518
0,1577404800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687258382732197
1,1546819200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575208475893
1,1547337600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575271752638
1,1547856000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957533502944
1,1548374400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957539830627
1,1548892800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575461583125
1,1549411200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575524860003
1,1549929600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957558813687
1,1550448000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575651413835
1,1550966400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575714690754
1,1551484800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575777967771
1,1552003200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957584124474
1,1552521600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575904521772
1,1553040000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499575967798828
1,1553558400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576031075878
1,1554076800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576094353053
1,1554595200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957615763015
1,1555113600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957622090731
1,1555632000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576284184457
1,1556150400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576347461665
1,1556668800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576410738932
1,1557187200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576474016157
1,1557705600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576537293438
1,1558224000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957660057075
1,1558742400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576663848082
1,1559260800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576727125407
1,1559779200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576790402827
1,1560297600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957685368024
1,1560816000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576916957638
1,1561334400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499576980235102
1,1561852800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577043512551
1,1562371200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577106790135
1,1562889600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577170067637
1,1563408000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.144995772333452
1,1563926400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577296622787
1,1564444800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577359900365
1,1564963200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957742317804
1,1565481600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577486455667
1,1566000000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577549733392
1,1566518400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957761301107
1,1567036800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577676288808
1,1567555200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577739566574
1,1568073600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577802844366
1,1568592000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577866122182
1,1569110400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499577929399987
1,1569628800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957799267785
1,1570147200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578055955778
1,1570665600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578119233694
1,1571184000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578182511602
1,1571702400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578245789568
1,1572220800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957830906756
1,1572739200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957837234558
1,1573257600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578435623622
1,1573776000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957849890169
1,1574294400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578562179785
1,1574812800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957862545787
1,1575331200000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578688736015
1,1575849600000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957875201422
1,1576368000000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.14499578815292377
1,1576886400000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.144995788785706
1,1577404800000,0.16875150647539358,-0.023859017572694163,0.005715740050191478,0.1449957894184881
2,1546819200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395432594559556
2,1547337600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954324859227
2,1547856000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395432377285926
2,1548374400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954322686493
2,1548892800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543216001282
2,1549411200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395432051376474
2,1549929600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395431942740346
2,1550448000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543183410424
2,1550966400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395431725468396
2,1551484800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543161683258
2,1552003200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543150819702
2,1552521600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543139956155
2,1553040000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543129092622
2,1553558400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954311822911
2,1554076800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395431073655944
2,1554595200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543096502112
2,1555113600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395430856386374
2,1555632000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543074775183
2,1556150400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543063911737
2,1556668800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543053048299
2,1557187200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395430421848885
2,1557705600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543031321486
2,1558224000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539543020458099
2,1558742400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395430095947246
2,1559260800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542998731372
2,1559779200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395429878680215
2,1560297600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542977004691
2,1560816000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395429661413816
2,1561334400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954295527808
2,1561852800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542944414799
2,1562371200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395429335515146
2,1562889600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542922688263
2,1563408000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954291182502
2,1563926400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542900961791
2,1564444800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395428900985824
2,1564963200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542879235376
2,1565481600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542868372197
2,1566000000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954285750902
2,1566518400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542846645869
2,1567036800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395428357827264
2,1567555200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395428249195994
2,1568073600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542814056486
2,1568592000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542803193387
2,1569110400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395427923303084
2,1569628800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542781467239
2,1570147200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542770604178
2,1570665600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542759741136
2,1571184000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542748878116
2,1571702400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542738015104
2,1572220800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542727152106
2,1572739200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542716289123
2,1573257600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395427054261544
2,1573776000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.055395426945632
2,1574294400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954268370026
2,1574812800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542672837341
2,1575331200000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.0553954266197443
2,1575849600000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542651111528
2,1576368000000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542640248652
2,1576886400000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542629385784
2,1577404800000,0.06896732816711064,-0.013551484775733348,-0.0012889943193719199,0.05539542618522937
3,1546819200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501798909238137
3,1547337600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.085017989371589
3,1547856000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501798965079697
3,1548374400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501798993000513
3,1548892800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799020921348
3,1549411200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799048842203
3,1549929600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850179907676306
3,1550448000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799104683969
3,1550966400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799132604863
3,1551484800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850179916052581
3,1552003200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799188446743
3,1552521600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799216367711
3,1553040000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799244288699
3,1553558400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799272209691
3,1554076800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799300130747
3,1554595200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799328051775
3,1555113600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799355972837
3,1555632000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799383893906
3,1556150400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799411815007
3,1556668800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799439736143
3,1557187200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799467657267
3,1557705600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799495578426
3,1558224000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799523499602
3,1558742400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.085017995514208
3,1559260800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799579342001
3,1559779200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850179960726325
3,1560297600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799635184504
3,1560816000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799663105761
3,1561334400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799691027052
3,1561852800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799718948347
3,1562371200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799746869709
3,1562889600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799774791041
3,1563408000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799802712409
3,1563926400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799830633795
3,1564444800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799858555187
3,1564963200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799886476626
3,1565481600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799914398055
3,1566000000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799942319534
3,1566518400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501799970240999
3,1567036800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.085017999981625
3,1567555200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800026084019
3,1568073600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180005400556
3,1568592000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800081927118
3,1569110400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180010984868
3,1569628800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800137770274
3,1570147200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800165691904
3,1570665600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180019361354
3,1571184000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800221535177
3,1571702400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800249456849
3,1572220800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800277378539
3,1572739200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180030530025
3,1573257600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180033322198
3,1573776000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800361143727
3,1574294400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800389065495
3,1574812800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800416987265
3,1575331200000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180044490907
3,1575849600000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.0850180047283091
3,1576368000000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800500752738
3,1576886400000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.085018005286746
3,1577404800000,0.10287220795509974,-0.017898663378276388,0.0023935503869463087,0.08501800556596466
4,1546819200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804294664402
4,1547337600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608043488473916
4,1547856000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804403030432
4,1548374400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804457213494
4,1548892800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804511396577
4,1549411200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804565579682
4,1549929600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804619762778
4,1550448000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608046739459556
4,1550966400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804728129094
4,1551484800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804782312314
4,1552003200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608048364954954
4,1552521600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608048906787276
4,1553040000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804944861981
4,1553558400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860804999045227
4,1554076800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805053228583
4,1554595200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608051074118716
4,1555113600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608051615952106
4,1555632000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608052157785414
4,1556150400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805269961923
4,1556668800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805324145356
4,1557187200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805378328751
4,1557705600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805432512197
4,1558224000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608054866956634
4,1558742400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805540879152
4,1559260800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608055950626316
4,1559779200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805649246193
4,1560297600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805703429745
4,1560816000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608057576132886
4,1561334400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608058117968844
4,1561852800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608058659804705
4,1562371200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860805920164168
4,1562889600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608059743477974
4,1563408000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806028531478
4,1563926400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806082715179
4,1564444800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608061368988714
4,1564963200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806191082646
4,1565481600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608062452663815
4,1566000000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806299450199
4,1566518400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608063536339776
4,1567036800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608064078178066
4,1567555200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806462001658
4,1568073600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608065161855304
4,1568592000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806570369423
4,1569110400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806624553308
4,1569628800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806678737244
4,1570147200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806732921232
4,1570665600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806787105211
4,1571184000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806841289181
4,1571702400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806895473203
4,1572220800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860806949657245
4,1572739200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860807003841309
4,1573257600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860807058025396
4,1573776000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608071122095015
4,1574294400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608071663936296
4,1574812800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860807220577749
4,1575331200000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.0386080727476192
4,1575849600000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860807328946142
4,1576368000000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860807383130326
4,1576886400000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.038608074373145604
4,1577404800000,0.05862402782769881,-0.020104457195017435,0.004899986499947257,0.03860807491498787
5,1546819200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615225630622334
5,1547337600000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.037615226666842645
5,1547856000000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761522770306371
5,1548374400000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761522873928497
5,1548892800000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.0376152297755064
5,1549411200000,0.055173835396577414,-0.017730956865588458,0.009732169560488248,0.03761523081172803
