point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0437268693524606,0.0,1571702400000.0,2019-10-22
0,0.0647522351749922,-0.0344265269224991,0.0054571087267214,0.0447947252354741,0.0472799986600875,1572220800000.0,2019-10-28
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0413579580609648,0.0408174991607666,1572739200000.0,2019-11-03
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0387466200918782,0.0,1573257600000.0,2019-11-09
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0364070731396643,0.0,1573776000000.0,2019-11-15
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0343642183994301,0.0,1574294400000.0,2019-11-21
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.032639799193922,0.0,1574812800000.0,2019-11-27
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0312521695463588,0.0,1575331200000.0,2019-12-03
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0302160988276043,0.0,1575849600000.0,2019-12-09
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0295426145569344,0.0,1576368000000.0,2019-12-15
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0292388850295651,0.0,1576886400000.0,2019-12-21
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.029308143020207,0.0,1577404800000.0,2019-12-27
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.029749651374713,0.0,1577923200000.0,2020-01-02
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.140424921894071,0.1370400041341781,1546819200000.0,2019-01-07
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.141396969837653,0.0,1547337600000.0,2019-01-13
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1426329912201651,0.0,1547856000000.0,2019-01-19
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1441198303280307,0.0,1548374400000.0,2019-01-25
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1458416618448642,0.0,1548892800000.0,2019-01-31
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1477801592897621,0.0,1549411200000.0,2019-02-06
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1499146900769823,0.0,1549929600000.0,2019-02-12
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1522225351208724,0.0,1550448000000.0,2019-02-18
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1546791306486644,0.0,1550966400000.0,2019-02-24
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1572583296473737,0.0,1551484800000.0,2019-03-02
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1599326801620716,0.0,1552003200000.0,2019-03-08
1,0.1661981190137942,-0.0264930303867144,0.0052953499662024,0.1626737174834311,0.0,1552521600000.0,2019-03-14
1,0.1641477446693106,-0.0261653688712469,0.0026414709254235,0.1608879080444079,0.1585175096988678,1553040000000.0,2019-03-20
1,0.1641477446693106,-0.0261653688712469,0.0026414709254235,0.1635938920137748,0.0,1553558400000.0,2019-03-26
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1832035335872255,0.1975674927234649,1554076800000.0,2019-04-01
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1861142035703187,0.0,1554595200000.0,2019-04-07
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1889042897985469,0.0,1555113600000.0,2019-04-13
1,0.1747849739904731,-0.0285251302746624,0.0089466381036436,0.1915440957182813,0.0,1555632000000.0,2019-04-19
1,0.1715745950274337,-0.0272413235863141,0.0083198774114226,0.1897232000509891,0.1859624981880188,1556150400000.0,2019-04-25
1,0.1715745950274337,-0.0272413235863141,0.0083198774114226,0.1918884538845982,0.0,1556668800000.0,2019-05-01
1,0.1601955323175258,-0.0233520541104611,0.0079880252802829,0.179986014585206,0.1669462621212005,1557187200000.0,2019-05-07
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.1882391120780599,0.1950650066137313,1557705600000.0,2019-05-13
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.1895482718000379,0.0,1558224000000.0,2019-05-19
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.1906078694767245,0.0,1558742400000.0,2019-05-25
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.191406627177383,0.0,1559260800000.0,2019-05-31
1,0.1587948265428109,-0.0224474175530799,0.0099521042984174,0.1833330383983836,0.1758974939584732,1559779200000.0,2019-06-06
1,0.1693483681396716,-0.0250108449807317,0.0076834435497818,0.1954765612801499,0.2071924954652786,1560297600000.0,2019-06-12
1,0.1693483681396716,-0.0250108449807317,0.0076834435497818,0.1954793502828929,0.0,1560816000000.0,2019-06-18
1,0.1626958309329222,-0.023675872569885,0.0095919492205343,0.1875047485767567,0.1801874935626983,1561334400000.0,2019-06-24
1,0.1626958309329222,-0.023675872569885,0.0095919492205343,0.1867454178301918,0.0,1561852800000.0,2019-06-30
1,0.1698193332096244,-0.0247260854704446,0.007178281835832,0.1940517396666634,0.2018849998712539,1562371200000.0,2019-07-06
1,0.1698193332096244,-0.0247260854704446,0.007178281835832,0.1930263702172095,0.0,1562889600000.0,2019-07-12
1,0.1724252960499077,-0.0249455006762344,0.0062077670559664,0.1948290518908101,0.1977050006389618,1563408000000.0,2019-07-18
1,0.1693853162169126,-0.0247776313666744,0.0071219010268878,0.1898826447712128,0.1863887459039688,1563926400000.0,2019-07-24
1,0.1703934698280362,-0.0248059058096426,0.0068517559848262,0.1893193363488033,0.1904724985361099,1564444800000.0,2019-07-30
1,0.1703934698280362,-0.0248059058096426,0.0068517559848262,0.1874219501168962,0.0,1564963200000.0,2019-08-05
1,0.1682231902904002,-0.0249391399449496,0.0075827796006892,0.1828160360390981,0.1803524941205978,1565481600000.0,2019-08-11
1,0.1707762411202446,-0.0247670554081781,0.0068610815450875,0.1834542591789,0.186375007033348,1566000000000.0,2019-08-17
1,0.175480808269421,-0.0243712555125911,0.0056736834256317,0.1864594268962269,0.1918749958276748,1566518400000.0,2019-08-23
1,0.175480808269421,-0.0243712555125911,0.0056736834256317,0.1840842613922978,0.0,1567036800000.0,2019-08-29
1,0.1750303837317713,-0.0244618828836291,0.005801599126423,0.1810950011166537,0.1805724948644638,1567555200000.0,2019-09-04
1,0.1750303837317713,-0.0244618828836291,0.005801599126423,0.1785489887109264,0.0,1568073600000.0,2019-09-10
1,0.1663760092927662,-0.0269427734190262,0.0080415334837766,0.1658143134663759,0.1562075018882751,1568592000000.0,2019-09-16
1,0.1663760092927662,-0.0269427734190262,0.0080415334837766,0.1629209484442711,0.0,1569110400000.0,2019-09-22
1,0.1605450896498853,-0.0289677049762274,0.009204875598125,0.1532012399560786,0.1467750072479248,1569628800000.0,2019-09-28
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1517146158975418,0.1531825065612793,1570147200000.0,2019-10-04
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1488617165543564,0.0,1570665600000.0,2019-10-10
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1461471390842108,0.0,1571184000000.0,2019-10-16
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1435997763559372,0.0,1571702400000.0,2019-10-22
1,0.1658507417314473,-0.0264887764477516,0.0091207413044376,0.1460681570308854,0.1500200033187866,1572220800000.0,2019-10-28
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1610724911472409,0.1770250052213668,1572739200000.0,2019-11-03
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1598602044577654,0.0,1573257600000.0,2019-11-09
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.15886598902575,0.0,1573776000000.0,2019-11-15
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1581004268796631,0.0,1574294400000.0,2019-11-21
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1575716663545266,0.0,1574812800000.0,2019-11-27
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1572853353643214,0.0,1575331200000.0,2019-12-03
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1507282574909283,0.1463900059461593,1575849600000.0,2019-12-09
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1506299328387396,0.0,1576368000000.0,2019-12-15
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1507936157432052,0.0,1576886400000.0,2019-12-21
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1512175640294415,0.0,1577404800000.0,2019-12-27
1,0.1826654755973904,-0.0214481871229898,0.011453721265187,0.1614148210571402,0.1681150048971176,1577923200000.0,2020-01-02
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0619292639161432,0.0662000030279159,1546819200000.0,2019-01-07
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0620190123661765,0.0,1547337600000.0,2019-01-13
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0622169578865672,0.0,1547856000000.0,2019-01-19
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0625209936249527,0.0,1548374400000.0,2019-01-25
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0629278835474361,0.0,1548892800000.0,2019-01-31
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0634332968816268,0.0,1549411200000.0,2019-02-06
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0640318542116373,0.0,1549929600000.0,2019-02-12
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0647171847344182,0.0,1550448000000.0,2019-02-18
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.065481994068019,0.0,1550966400000.0,2019-02-24
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0663181418900506,0.0,1551484800000.0,2019-03-02
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0672167285799965,0.0,1552003200000.0,2019-03-08
2,0.0721844733051015,-0.0102327555795293,-0.0007593230747587,0.0681681899431884,0.0,1552521600000.0,2019-03-14
2,0.0682506693333932,-0.0096041112666556,-0.0058509981335777,0.0604053181917394,0.0558325015008449,1553040000000.0,2019-03-20
2,0.0682506693333932,-0.0096041112666556,-0.0058509981335777,0.0612772393599352,0.0,1553558400000.0,2019-03-26
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0604297727091577,0.0589125007390975,1554076800000.0,2019-04-01
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0614165295658612,0.0,1554595200000.0,2019-04-07
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.06246400870624,0.0,1555113600000.0,2019-04-13
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0635610611843751,0.0,1555632000000.0,2019-04-19
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0646960104157146,0.0,1556150400000.0,2019-04-25
2,0.0671215823993978,-0.0093536347856567,-0.0065202590531879,0.0658567764579348,0.0,1556668800000.0,2019-05-01
2,0.0700839896403599,-0.0108339600107409,-0.0062550174816694,0.0710490597739524,0.0742575004696846,1557187200000.0,2019-05-07
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0757301836270039,0.0789737552404403,1557705600000.0,2019-05-13
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0770509903953318,0.0,1558224000000.0,2019-05-19
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0783271498867697,0.0,1558742400000.0,2019-05-25
2,0.0728562358816034,-0.0117450033485754,-0.0062035542931431,0.0795450791738821,0.0,1559260800000.0,2019-05-31
2,0.0712009369806768,-0.011170969023527,-0.0057796777797197,0.0787064695292313,0.0770075023174285,1559779200000.0,2019-06-06
2,0.0801808402576376,-0.0133744822097541,-0.0075722311693031,0.0901398494132015,0.1001899987459182,1560297600000.0,2019-06-12
2,0.0801808402576376,-0.0133744822097541,-0.0075722311693031,0.0912929380350149,0.0,1560816000000.0,2019-06-18
2,0.077041777926684,-0.0127546165172684,-0.0067109881105239,0.0886990828679167,0.085243746638298,1561334400000.0,2019-06-24
2,0.077041777926684,-0.0127546165172684,-0.0067109881105239,0.0895102234432742,0.0,1561852800000.0,2019-06-30
2,0.0728928304916463,-0.0121545114066972,-0.0053479282470706,0.0853560864994612,0.0807887464761734,1562371200000.0,2019-07-06
2,0.0728928304916463,-0.0121545114066972,-0.0053479282470706,0.0857619014473625,0.0,1562889600000.0,2019-07-12
2,0.0772916388464478,-0.012526307699615,-0.0069514168028552,0.091213536592652,0.0960924997925758,1563408000000.0,2019-07-18
2,0.0686611604353663,-0.0120322700269978,-0.0043990766867219,0.08146947809869,0.0715624988079071,1563926400000.0,2019-07-24
2,0.068205716745397,-0.0120179166659316,-0.0042785190408432,0.0808498672876731,0.0803212523460388,1564444800000.0,2019-07-30
2,0.068205716745397,-0.0120179166659316,-0.0042785190408432,0.0806082915638953,0.0,1564963200000.0,2019-08-05
2,0.0636334825505333,-0.0122632507139539,-0.0027467148922734,0.0748881105003545,0.0696924999356269,1565481600000.0,2019-08-11
2,0.0646778888939945,-0.0122008304917763,-0.0030410314031681,0.075460313291445,0.0766637474298477,1566000000000.0,2019-08-17
2,0.0646778888939945,-0.0122008304917763,-0.0030410314031681,0.0747364313432771,0.0,1566518400000.0,2019-08-23
2,0.0646778888939945,-0.0122008304917763,-0.0030410314031681,0.0739054903220757,0.0,1567036800000.0,2019-08-29
2,0.0687261936472945,-0.0112219609306764,-0.0044963061127451,0.0778688263145264,0.0823149979114532,1567555200000.0,2019-09-04
2,0.0687261936472945,-0.0112219609306764,-0.0044963061127451,0.077005243483885,0.0,1568073600000.0,2019-09-10
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0711807732870092,0.0666674971580505,1568592000000.0,2019-09-16
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0700084382770714,0.0,1569110400000.0,2019-09-22
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0687794009466786,0.0,1569628800000.0,2019-09-28
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0675067426739708,0.0,1570147200000.0,2019-10-04
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0662040091208221,0.0,1570665600000.0,2019-10-10
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0648850660582737,0.0,1571184000000.0,2019-10-16
2,0.0646810738500448,-0.0123766428547558,-0.0033178714934061,0.0635639517848535,0.0,1571702400000.0,2019-10-22
2,0.0655733070109076,-0.0118032436726657,-0.0033859018444174,0.0634588062125358,0.0642199963331222,1572220800000.0,2019-10-28
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0634016585504751,0.0644399970769882,1572739200000.0,2019-11-03
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0622344738030546,0.0,1573257600000.0,2019-11-09
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0611129623673101,0.0,1573776000000.0,2019-11-15
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0600490611590833,0.0,1574294400000.0,2019-11-21
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0590540939141665,0.0,1574812800000.0,2019-11-27
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0581386506630215,0.0,1575331200000.0,2019-12-03
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0573124750147624,0.0,1575849600000.0,2019-12-09
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0565843604501058,0.0,1576368000000.0,2019-12-15
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0559620567271054,0.0,1576886400000.0,2019-12-21
2,0.0665256275677498,-0.0114092586870432,-0.0034067355097004,0.0554521873958496,0.0,1577404800000.0,2019-12-27
2,0.066606612967879,-0.0113771407819594,-0.0033598975919256,0.0551740731110831,0.0552274994552135,1577923200000.0,2020-01-02
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0835020924218815,0.0823149979114532,1546819200000.0,2019-01-07
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0840382642324728,0.0,1547337600000.0,2019-01-13
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0847653595433084,0.0,1547856000000.0,2019-01-19
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0856756394448617,0.0,1548374400000.0,2019-01-25
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0867594152846312,0.0,1548892800000.0,2019-01-31
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0880051517892543,0.0,1549411200000.0,2019-02-06
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0893995898413091,0.0,1549929600000.0,2019-02-12
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0909278876040178,0.0,1550448000000.0,2019-02-18
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0925737784917772,0.0,1550966400000.0,2019-02-24
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0943197443051416,0.0,1551484800000.0,2019-03-02
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0961472016874798,0.0,1552003200000.0,2019-03-08
3,0.1019761379442406,-0.0188230275518921,0.0022460212897018,0.0980366999187348,0.0,1552521600000.0,2019-03-14
3,0.0946969065686898,-0.0176597648577561,-0.0071757702151172,0.0837637573379012,0.0753024965524673,1553040000000.0,2019-03-20
3,0.0946969065686898,-0.0176597648577561,-0.0071757702151172,0.0854307520663799,0.0,1553558400000.0,2019-03-26
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0931170775743479,0.0981549993157386,1554076800000.0,2019-04-01
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0950402314073035,0.0,1554595200000.0,2019-04-07
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0969994009382707,0.0,1555113600000.0,2019-04-13
3,0.0984240214684837,-0.0184865874843145,-0.0049665405533215,0.0989737335561522,0.0,1555632000000.0,2019-04-19
3,0.1086717286231714,-0.0225845694163191,-0.0029658857696042,0.1146116310329975,0.1266725063323974,1556150400000.0,2019-04-25
3,0.1086717286231714,-0.0225845694163191,-0.0029658857696042,0.1168456990223607,0.0,1556668800000.0,2019-05-01
3,0.1080180765127664,-0.0223611565337615,-0.0029849484860503,0.1181970903508484,0.1174599975347518,1557187200000.0,2019-05-07
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1257643347571313,0.1313062459230423,1557705600000.0,2019-05-13
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1277525815671018,0.0,1558224000000.0,2019-05-19
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1295817651875821,0.0,1558742400000.0,2019-05-25
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1312324165251321,0.0,1559260800000.0,2019-05-31
3,0.1071964794958166,-0.0217324187610956,-0.0014798245666582,0.1260794188960472,0.1203749999403953,1559779200000.0,2019-06-06
3,0.1064232840630195,-0.0215446116291317,-0.0013136132419279,0.1262052874794786,0.1253525018692016,1560297600000.0,2019-06-12
3,0.1064232840630195,-0.0215446116291317,-0.0013136132419279,0.1269897094027564,0.0,1560816000000.0,2019-06-18
3,0.1083704185257068,-0.0219353453758381,-0.0018722147270855,0.1298087317618343,0.1319524943828582,1561334400000.0,2019-06-24
3,0.1083704185257068,-0.0219353453758381,-0.0018722147270855,0.1302104453451693,0.0,1561852800000.0,2019-06-30
3,0.1000214203240833,-0.0207044584781429,0.0009566893528786,0.1206264598193546,0.1114374995231628,1562371200000.0,2019-07-06
3,0.1000214203240833,-0.0207044584781429,0.0009566893528786,0.1202859098913855,0.0,1562889600000.0,2019-07-12
3,0.1000214203240833,-0.0207044584781429,0.0009566893528786,0.119729672901448,0.0,1563408000000.0,2019-07-18
3,0.0968491301416422,-0.0205357393407162,0.0024006517930433,0.1151096034884104,0.1117125004529953,1563926400000.0,2019-07-24
3,0.0983946602978795,-0.0205818065390757,0.0018764182074924,0.115839579038942,0.1175975054502487,1564444800000.0,2019-07-30
3,0.0983946602978795,-0.0205818065390757,0.0018764182074924,0.1146049767082295,0.0,1564963200000.0,2019-08-05
3,0.0957457503138827,-0.0207252628700274,0.0028260155620588,0.1100621807758456,0.1070649996399879,1565481600000.0,2019-08-11
3,0.1012885243133645,-0.0203925658938187,0.0012347239243144,0.1148465020472874,0.1212275028228759,1566000000000.0,2019-08-17
3,0.09328583630462,-0.021004850003246,0.0032268751246845,0.1040380933236726,0.0947725027799606,1566518400000.0,2019-08-23
3,0.09328583630462,-0.021004850003246,0.0032268751246845,0.1020922772436081,0.0,1567036800000.0,2019-08-29
3,0.1006986508106394,-0.0196008111028323,0.0011994043406043,0.1086231747615695,0.1169375032186508,1567555200000.0,2019-09-04
3,0.1006986508106394,-0.0196008111028323,0.0011994043406043,0.1067297987362853,0.0,1568073600000.0,2019-09-10
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.1008482890082316,0.0971100032329559,1568592000000.0,2019-09-16
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0987362015905145,0.0,1569110400000.0,2019-09-22
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.096609197008696,0.0,1569628800000.0,2019-09-28
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0944899142425302,0.0,1570147200000.0,2019-10-04
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0924009100838773,0.0,1570665600000.0,2019-10-10
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0903644190512983,0.0,1571184000000.0,2019-10-16
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0884021167347993,0.0,1571702400000.0,2019-10-22
3,0.0989368783903932,-0.0194472577879209,0.0019359037284612,0.0886944426385851,0.0900425016880035,1572220800000.0,2019-10-28
3,0.1031306557099311,-0.0176366688860982,0.0018720773825658,0.0922371306182164,0.0968212485313415,1572739200000.0,2019-11-03
