INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.028030337227458214,0.02797500044107437,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.027449806524898035,1456444800000.0,2016.1530054644809,2016-02-26
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.03511875441352187,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.03587112711197851,1456790400000.0,2016.1639344262296,2016-03-01
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.04231239591309957,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.0456841926550899,1457136000000.0,2016.1748633879781,2016-03-05
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.04957735443423768,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.05671886495668954,1457481600000.0,2016.1857923497269,2016-03-09
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.056879386529589314,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.06875722256901287,1457827200000.0,2016.1967213114754,2016-03-13
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.06418407400415758,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.0815417476483866,1458172800000.0,2016.207650273224,2016-03-17
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.07145698614671839,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.09478516758966893,1458518400000.0,2016.2185792349726,2016-03-21
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.0786638420202389,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.10818104469277322,1458864000000.0,2016.2295081967213,2016-03-25
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.08577067204651662,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.12141591965153431,1459209600000.0,2016.24043715847,2016-03-29
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.092743978122098,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.13418095982466127,1459555200000.0,2016.2513661202186,2016-04-02
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.0995508915148578,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1461842240093521,1459900800000.0,2016.2622950819673,2016-04-06
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.10615932778921972,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.15716141167751366,1460246400000.0,2016.2732240437158,2016-04-10
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.11253813804019233,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1668862888641961,1460592000000.0,2016.2841530054645,2016-04-14
0.049585899331166694,3.896861297515708e-06,-0.10071602955498533,0.03443780138762401,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.11865725571208403,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17517869874271932,1460937600000.0,2016.295081967213,2016-04-18
0.04958593496480498,1.8290596122100284e-05,-0.10071748743607226,0.03443808725491001,0.011099996919121774,1.6388694089756178e-08,0.02229897056281192,0.03339994413048959,0.15351081889008264,0.15351249277591705,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1819114880665621,1461283200000.0,2016.3060109289618,2016-04-22
0.04958593496480498,1.8290596122100284e-05,-0.10071748743607226,0.03443808725491001,0.011099996919121774,1.6388694089756178e-08,0.02229897056281192,0.03339994413048959,0.15902562660308905,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.18701441366849225,1461628800000.0,2016.3169398907103,2016-04-26
0.04958593496480498,1.8290596122100284e-05,-0.10071748743607226,0.03443808725491001,0.011099996919121774,1.6388694089756178e-08,0.02229897056281192,0.03339994413048959,0.16419841984960548,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.19047648424562913,1461974400000.0,2016.327868852459,2016-04-30
0.04958593496480498,1.8290596122100284e-05,-0.10071748743607226,0.03443808725491001,0.011099996919121774,1.6388694089756178e-08,0.02229897056281192,0.03339994413048959,0.1690048174209941,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.19234503484267648,1462320000000.0,2016.3387978142077,2016-05-04
0.049585894843310524,2.102797972750019e-06,-0.10071705235115494,0.034438429083245195,0.011599996304821478,1.5909116222859412e-08,0.02234889832333735,0.03344989953995884,0.14078188438917513,0.1407800018787384,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.19272323378951536,1462665600000.0,2016.3497267759562,2016-05-08
0.049585894843310524,2.102797972750019e-06,-0.10071705235115494,0.034438429083245195,0.011599996304821478,1.5909116222859412e-08,0.02234889832333735,0.03344989953995884,0.1447891469424785,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.19176440648985063,1463011200000.0,2016.360655737705,2016-05-12
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.15472214528306077,0.15472251176834106,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.18966521118563637,1463356800000.0,2016.3715846994535,2016-05-16
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.15785506174965572,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.18665615539553282,1463702400000.0,2016.3825136612022,2016-05-20
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16052758547731572,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.18299138603465867,1464048000000.0,2016.3934426229507,2016-05-24
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16272711969822898,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17893749125161162,1464393600000.0,2016.4043715846994,2016-05-28
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16444329709798736,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.174761312891455,1464739200000.0,2016.4153005464482,2016-06-01
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1656680286821078,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1707186640703074,1465084800000.0,2016.4262295081967,2016-06-05
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16639554190420633,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16704272774226614,1465430400000.0,2016.4371584699454,2016-06-09
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16662240787465388,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16393431819526094,1465776000000.0,2016.448087431694,2016-06-13
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1663475575230808,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16155278183978056,1466121600000.0,2016.4590163934427,2016-06-17
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16557228663738308,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1600095469004794,1466467200000.0,2016.4699453551912,2016-06-21
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16430024975586274,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.15936297716588427,1466812800000.0,2016.48087431694,2016-06-25
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1625374429417019,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.15961635806415453,1467158400000.0,2016.4918032786886,2016-06-29
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.16029217552002767,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16071748199906605,1467504000000.0,2016.5027322404371,2016-07-03
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1575750309117393,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1625614809231058,1467849600000.0,2016.5136612021859,2016-07-07
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.15439881674813913,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16499515070076676,1468195200000.0,2016.5245901639344,2016-07-11
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1507785045016931,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16782420605245185,1468540800000.0,2016.535519125683,2016-07-15
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.14673115891744726,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17082158719870763,1468886400000.0,2016.5464480874316,2016-07-19
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.14227585757772654,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17373774614143925,1469232000000.0,2016.5573770491803,2016-07-23
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1374336009791189,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17631196252773237,1469577600000.0,2016.568306010929,2016-07-27
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.13222721354653041,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17828364365012617,1469923200000.0,2016.5792349726776,2016-07-31
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.12668123604794151,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1794045136885215,1470268800000.0,2016.5901639344263,2016-08-04
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.12082180992268339,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1794494580027679,1470614400000.0,2016.6010928961748,2016-08-08
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.11467655406046476,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17822735535199863,1470960000000.0,2016.6120218579235,2016-08-12
0.04958590265594177,5.254247633587936e-06,-0.10071708969990945,0.034438383683290184,0.012099995690246444,1.567630221456411e-08,0.022398884277989174,0.033499878786470406,0.1082744346211974,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1755895809727307,1471305600000.0,2016.622950819672,2016-08-16
0.04958593305218589,1.7553555881295628e-05,-0.10071705721315455,0.03443538323559327,0.012599995079476711,1.5899087843303266e-08,0.022448883580318733,0.0335439275147201,0.1264510755982307,0.1264525055885315,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.17143771539629354,1471651200000.0,2016.6338797814208,2016-08-20
0.04958593305218589,1.7553555881295628e-05,-0.10071705721315455,0.03443538323559327,0.012599995079476711,1.5899087843303266e-08,0.022448883580318733,0.0335439275147201,0.11962709627662382,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.16572824603704533,1471996800000.0,2016.6448087431695,2016-08-24
0.049585940970382776,2.07480902176359e-05,-0.10071701913121701,0.03443533777929793,0.0130999944650992,1.6396962215510238e-08,0.022498869369444716,0.033593907267248764,0.11908213157610191,0.1190825030207634,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.1584758742995388,1472342400000.0,2016.655737704918,2016-08-28
0.049585940970382776,2.07480902176359e-05,-0.10071701913121701,0.03443533777929793,0.0130999944650992,1.6396962215510238e-08,0.022498869369444716,0.033593907267248764,0.1119645551701813,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.14975352193004424,1472688000000.0,2016.6666666666667,2016-09-01
0.049585940970382776,2.07480902176359e-05,-0.10071701913121701,0.03443533777929793,0.0130999944650992,1.6396962215510238e-08,0.022498869369444716,0.033593907267248764,0.10475017859588384,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.13969079636513343,1473033600000.0,2016.6775956284152,2016-09-05
0.049585940970382776,2.07480902176359e-05,-0.10071701913121701,0.03443533777929793,0.0130999944650992,1.6396962215510238e-08,0.022498869369444716,0.033593907267248764,0.0974730081502588,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.12846918234218926,1473379200000.0,2016.688524590164,2016-09-09
0.04958596092007185,2.879917037998109e-05,-0.10071679882725627,0.034435174555592744,0.013599993851109849,1.7115544552324373e-08,0.022548794495073552,0.03364386616599766,0.10640406128939282,0.10640499740839005,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.11631593682212901,1473724800000.0,2016.6994535519125,2016-09-13
0.04958596092007185,2.879917037998109e-05,-0.10071679882725627,0.034435174555592744,0.013599993851109849,1.7115544552324373e-08,0.022548794495073552,0.03364386616599766,0.09910444987625146,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.10349521301998962,1474070400000.0,2016.7103825136612,2016-09-17
0.04958596092007185,2.879917037998109e-05,-0.10071679882725627,0.034435174555592744,0.013599993851109849,1.7115544552324373e-08,0.022548794495073552,0.03364386616599766,0.09184519150700063,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.09029847376948054,1474416000000.0,2016.72131147541,2016-09-21
0.04958596092007185,2.879917037998109e-05,-0.10071679882725627,0.034435174555592744,0.013599993851109849,1.7115544552324373e-08,0.022548794495073552,0.03364386616599766,0.08466050444599141,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.07703296842660722,1474761600000.0,2016.7322404371585,2016-09-25
0.049585898216581756,3.4929879584989524e-06,-0.1007175607517162,0.03443538798280035,0.014099993237166297,1.751101757254912e-08,0.02259870384485708,0.03369385905313246,0.026547941675580423,0.026544999331235886,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.06401005267540896,1475107200000.0,2016.7431693989072,2016-09-29
0.049585898216581756,3.4929879584989524e-06,-0.1007175607517162,0.03443538798280035,0.014099993237166297,1.751101757254912e-08,0.02259870384485708,0.03369385905313246,0.01961315740676948,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.05153335193046561,1475452800000.0,2016.7540983606557,2016-10-03
0.049585898216581756,3.4929879584989524e-06,-0.1007175607517162,0.03443538798280035,0.014099993237166297,1.751101757254912e-08,0.02259870384485708,0.03369385905313246,0.012852855247559587,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.039886687438573994,1475798400000.0,2016.7650273224044,2016-10-07
0.049585898216581756,3.4929879584989524e-06,-0.1007175607517162,0.03443538798280035,0.014099993237166297,1.751101757254912e-08,0.02259870384485708,0.03369385905313246,0.006298900310276044,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.0293236387650044,1476144000000.0,2016.775956284153,2016-10-11
