intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08283305727367307,0.0,1337299200000.0,2012.377049180328,2012-05-18
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08240143526370547,0.0,1337817600000.0,2012.3934426229507,2012-05-24
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08180015062529486,0.0,1338336000000.0,2012.4098360655737,2012-05-30
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08103560356703866,0.0,1338854400000.0,2012.4262295081967,2012-06-05
0.07103771145525035,-0.012547442452060463,0.014886974561901118,0.0017027268626628644,0.001023133759966501,0.003382326947824277,0.08797982944706538,0.0913349986076355,1339372800000.0,2012.4426229508197,2012-06-11
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09563079583877498,0.10310500115156174,1339891200000.0,2012.4590163934427,2012-06-17
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09443397969789097,0.0,1340409600000.0,2012.4754098360656,2012-06-23
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09305608068794916,0.0,1340928000000.0,2012.4918032786886,2012-06-29
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09151176547516095,0.0,1341446400000.0,2012.5081967213114,2012-07-05
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.0830881423967121,0.07747499644756317,1341964800000.0,2012.5245901639344,2012-07-11
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.08100986092718208,0.0,1342483200000.0,2012.5409836065573,2012-07-17
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07883739958029055,0.0,1343001600000.0,2012.5573770491803,2012-07-23
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07659388252203408,0.0,1343520000000.0,2012.5737704918033,2012-07-29
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07430319025134326,0.0,1344038400000.0,2012.5901639344263,2012-08-04
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07198970541069413,0.0,1344556800000.0,2012.6065573770493,2012-08-10
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.06967805325179126,0.0,1345075200000.0,2012.622950819672,2012-08-16
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.06739283951886345,0.0,1345593600000.0,2012.639344262295,2012-08-22
0.07061240456451279,-0.014066381380905086,0.019150809440359354,0.002122674534742689,0.0011957656345838647,0.00231695698338449,0.06239661095302665,0.0608924999833107,1346112000000.0,2012.655737704918,2012-08-28
0.07061240456451279,-0.014066381380905086,0.019150809440359354,0.002122674534742689,0.0011957656345838647,0.00231695698338449,0.06014308851184823,0.0,1346630400000.0,2012.672131147541,2012-09-03
0.07266559461981191,-0.013824615378963328,0.01791021182739291,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.06111811720018809,0.06369750201702118,1347148800000.0,2012.688524590164,2012-09-09
0.07266559461981191,-0.013824615378963328,0.01791021182739291,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.05917491358264413,0.0,1347667200000.0,2012.704918032787,2012-09-15
0.07266559461981191,-0.013824615378963328,0.01791021182739291,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.05737530780087087,0.0,1348185600000.0,2012.72131147541,2012-09-21
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.055124027186810816,0.054567500948905945,1348704000000.0,2012.7377049180327,2012-09-27
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.053657199829885927,0.0,1349222400000.0,2012.7540983606557,2012-10-03
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05238793325665772,0.0,1349740800000.0,2012.7704918032787,2012-10-09
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05132973782530845,0.0,1350259200000.0,2012.7868852459017,2012-10-15
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05049387720542925,0.0,1350777600000.0,2012.8032786885246,2012-10-21
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.04988924848499453,0.0,1351296000000.0,2012.8196721311476,2012-10-27
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.0495222874677609,0.0,1351814400000.0,2012.8360655737704,2012-11-02
