point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7896461842648868,0.790963888168335,1410566400000.0,2014-09-13,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7659579082470467,0.0,1421366400000.0,2015-01-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7514501629386587,0.0,1422662400000.0,2015-01-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7369481738872189,0.0,1423958400000.0,2015-02-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7635464371886838,0.0328879809575974,-0.0432997346668648,0.7430295887291894,0.7495021224021912,1425254400000.0,2015-03-02,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7635464371886838,0.0328879809575974,-0.0432997346668648,0.7308594362136807,0.0,1426550400000.0,2015-03-17,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7635464371886838,0.0328879809575974,-0.0432997346668648,0.7208535868617897,0.0,1427846400000.0,2015-04-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7565061457677826,0.0354642676950716,-0.046811581186815,0.7026110216980691,0.6945852041244507,1429142400000.0,2015-04-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7628403896492871,0.0330365841770759,-0.0450747028953941,0.7074611626508202,0.7156367897987366,1430438400000.0,2015-05-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7628403896492871,0.0330365841770759,-0.0450747028953941,0.7073801111288628,0.0,1431734400000.0,2015-05-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7628403896492871,0.0330365841770759,-0.0450747028953941,0.7109712489383364,0.0,1433030400000.0,2015-05-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7742876816161285,0.0269698133326129,-0.0460434041774282,0.7349567166959567,0.7487273812294006,1434326400000.0,2015-06-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7742876816161285,0.0269698133326129,-0.0460434041774282,0.74546103949175,0.0,1435622400000.0,2015-06-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7665272451687359,0.0287428315333598,-0.0438950009566353,0.7479192781390304,0.7393075227737427,1436918400000.0,2015-07-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7479543601920638,0.0298191071348076,-0.0388295571122438,0.7392062960054697,0.7187516093254089,1438214400000.0,2015-07-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7479543601920638,0.0298191071348076,-0.0388295571122438,0.7517880384950018,0.0,1439510400000.0,2015-08-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.755934148194943,0.0314984841119626,-0.0416126822857286,0.773504873008563,0.7812141180038452,1440806400000.0,2015-08-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7503820857117284,0.0300556489311468,-0.0400585086921768,0.7788927313127588,0.7731000185012817,1442102400000.0,2015-09-13,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.813771990397563,0.8310718536376953,1452902400000.0,2016-01-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.8010657576270478,0.0,1454198400000.0,2016-01-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.7867796126822468,0.0,1455494400000.0,2016-02-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.7718594835399599,0.0,1456790400000.0,2016-03-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.7572932761487606,0.0,1458086400000.0,2016-03-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7520986754403559,0.0531320759598929,-0.0482537387513276,0.7050575110293476,0.6815542578697205,1459382400000.0,2016-03-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7654082693075619,0.0494504014110258,-0.0438162875908898,0.7112653807469557,0.7273139953613281,1460678400000.0,2016-04-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7654082693075619,0.0494504014110258,-0.0438162875908898,0.7033954683735482,0.0,1461974400000.0,2016-04-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6926226369405419,0.686451256275177,1463270400000.0,2016-05-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6929858242716745,0.0,1464566400000.0,2016-05-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6978050290705329,0.0,1465862400000.0,2016-06-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.772704155165197,0.0471654770443411,-0.0472120647075604,0.7234543075199931,0.7368705868721008,1467158400000.0,2016-06-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7776649617284829,0.0462680852965517,-0.0483869187030602,0.7426625769843012,0.7482919692993164,1468454400000.0,2016-07-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.768452886619732,0.0467852210750999,-0.0460081959829204,0.7476321472962406,0.7373610734939575,1469750400000.0,2016-07-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7565904923320624,0.0462403523575701,-0.0427719107169958,0.7505888085957453,0.7376036047935486,1471046400000.0,2016-08-13,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7479789933493992,0.0450695932643206,-0.0404294630590699,0.7568673477185208,0.7475108504295349,1472342400000.0,2016-08-28,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7478514652202738,0.0450420757527276,-0.0403974319500459,0.7717067488834725,0.7715747356414795,1473638400000.0,2016-09-12,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.400554048332416,-0.2047381935177988,-0.0104374375988105,0.2003055119411077,0.2010795176029205,1389830400000.0,2014-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4067293975372564,-0.2025350865498404,-0.0068531082474945,0.2280152198426157,0.2366585284471511,1391126400000.0,2014-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3746942147777733,-0.2038437131246408,-0.0266590628041081,0.2113811488926834,0.168686956167221,1392422400000.0,2014-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3640894529609517,-0.2023185600716758,-0.032757935621298,0.2335553614629593,0.2198520004749298,1393718400000.0,2014-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3640894529609517,-0.2023185600716758,-0.032757935621298,0.2781975609862134,0.0,1395014400000.0,2014-03-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3135558515855431,-0.1791273953231549,-0.0594210893011609,0.2516545742439017,0.1917799115180969,1396310400000.0,2014-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3084207929423722,-0.1770658281013498,-0.0607642585454254,0.2922620854670794,0.2861015498638153,1397606400000.0,2014-04-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3725632570183511,-0.2005031638219109,-0.0568325487843438,0.4192591986828392,0.4915674328804016,1398902400000.0,2014-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4433864845645185,-0.2238010027411068,-0.0637479078073957,0.5514071464637521,0.6268097162246704,1400198400000.0,2014-05-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.423723667830042,-0.2182317066220063,-0.0592882447399285,0.5783639785013788,0.5582510232925415,1401494400000.0,2014-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4114968305495292,-0.2154804586704114,-0.0552440812126086,0.6016645568681099,0.5894244909286499,1402790400000.0,2014-06-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3991002086875224,-0.2135768225631837,-0.0501594250113371,0.6107060806955342,0.5983158349990845,1404086400000.0,2014-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3603993085144189,-0.2108745554400091,-0.0322338769896732,0.5732026057803016,0.5339270830154419,1405382400000.0,2014-07-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3721056589227213,-0.2106016237004022,-0.0379307691472693,0.5764494415154158,0.5886591076850891,1406678400000.0,2014-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3415746758545597,-0.214286355616491,-0.0233488156869572,0.515863103918922,0.4832276701927185,1407974400000.0,2014-08-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3621789634348847,-0.2098556167869796,-0.0323134538948559,0.503443643338005,0.5260026454925537,1409270400000.0,2014-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3888810516165083,-0.2018958042283187,-0.0419640805943885,0.4917059560437611,0.5212706327438354,1410566400000.0,2014-09-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4486558944648838,-0.167047473700306,-0.0187941118526061,0.2824510164078115,0.3122971355915069,1421366400000.0,2015-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4703825514478408,-0.1624786480199945,-0.0099970255129949,0.3244437746622028,0.3473090529441833,1422662400000.0,2015-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4703825514478408,-0.1624786480199945,-0.0099970255129949,0.3476785887860128,0.0,1423958400000.0,2015-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3984833270494027,-0.1483856597614957,-0.0507378562656629,0.2792529847977237,0.2031378895044326,1425254400000.0,2015-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3632067171426743,-0.1389768809316481,-0.0665119281925818,0.2613084540751987,0.2199893295764923,1426550400000.0,2015-03-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3632067171426743,-0.1389768809316481,-0.0665119281925818,0.2941717170607313,0.0,1427846400000.0,2015-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4041308266966932,-0.1590587045134383,-0.0515864116532419,0.3917981142844069,0.4394204020500183,1429142400000.0,2015-04-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4298801746333384,-0.169396846634561,-0.0467935888629374,0.4696572398236303,0.5010204315185547,1430438400000.0,2015-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4427722729540456,-0.173775675848826,-0.0462559146539438,0.528309073809236,0.5436681509017944,1431734400000.0,2015-05-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4427722729540456,-0.173775675848826,-0.0462559146539438,0.565841763551924,0.0,1433030400000.0,2015-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4638965436960695,-0.1801298775409641,-0.0510148092519866,0.6210212919135576,0.6430913209915161,1434326400000.0,2015-06-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4496199966308302,-0.1775776524601506,-0.0471423398760867,0.6251255135226421,0.6099509596824646,1435622400000.0,2015-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4314262166252798,-0.1762039716394048,-0.0413802641873411,0.6124075257597092,0.5932653546333313,1436918400000.0,2015-07-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3795886288727495,-0.1772514197612866,-0.023273129327744,0.5478461790832305,0.4936431646347046,1438214400000.0,2015-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3610305177848738,-0.1793312432896686,-0.0165546921737863,0.5053513694997852,0.4858515560626983,1439510400000.0,2015-08-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4035729992390652,-0.1708644478657277,-0.0314645577061567,0.5234652940237149,0.5688549280166626,1440806400000.0,2015-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.434632396376168,-0.1622644084735078,-0.0411686304890188,0.5249590132276688,0.5587275624275208,1442102400000.0,2015-09-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2125113280094848,0.1934477686882019,1452902400000.0,2016-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2179418802390637,0.0,1454198400000.0,2016-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2355218566296443,0.0,1455494400000.0,2016-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2640872348670486,0.0,1456790400000.0,2016-03-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
