point,timestamp,intercept,cos,sin,estimate
0,1429142400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146212033699
0,1430438400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146106280611
0,1431734400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953146000527498
0,1433030400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145894774385
0,1434326400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145789021224
0,1435622400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145683268039
0,1436918400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145577514853
0,1438214400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145471761618
0,1439510400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145366008361
0,1440806400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145260255102
0,1442102400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953145154501795
0,1452902400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953144273223355
0,1454198400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953144167469821
0,1455494400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953144061716263
0,1456790400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.795314395596268
0,1458086400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143850209075
0,1459382400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143744455442
0,1460678400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143638701811
0,1461974400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143532948131
0,1463270400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143427194428
0,1464566400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143321440723
0,1465862400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143215686971
0,1467158400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143109933194
0,1468454400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953143004179416
0,1469750400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953142898425591
0,1471046400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953142792671741
0,1472342400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953142686917867
0,1473638400000,0.7588034493486918,0.03721913618507249,-0.04034317040044569,0.7953142581163969
1,1389830400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447041062013004
1,1391126400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447040878753882
1,1392422400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944704069549609
1,1393718400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944704051223966
1,1395014400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447040328984644
1,1396310400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944704014573095
1,1397606400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703996247863
1,1398902400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447039779227715
1,1400198400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703959597813
1,1401494400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703941272991
1,1402790400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703922948306
1,1404086400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703904623758
1,1405382400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447038862993465
1,1406678400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447038679750758
1,1407974400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447038496509383
1,1409270400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703831326937
1,1410566400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703813003077
1,1421366400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447036603095408
1,1422662400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447036419869534
1,1423958400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703623664503
1,1425254400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447036053421934
1,1426550400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447035870200166
1,1427846400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447035686979766
1,1429142400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447035503760735
1,1430438400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447035320543068
1,1431734400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447035137326776
1,1433030400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703495411189
1,1434326400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703477089833
1,1435622400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447034587686138
1,1436918400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447034404475355
1,1438214400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447034221265902
1,1439510400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447034038057817
1,1440806400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447033854851137
1,1442102400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447033671645786
1,1452902400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447032144987844
1,1454198400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447031961795264
1,1455494400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703177860405
1,1456790400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447031595414205
1,1458086400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703141222573
1,1459382400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447031229038622
1,1460678400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.1944703104585292
1,1461974400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447030862668546
1,1463270400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447030679485544
1,1464566400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447030496303944
1,1465862400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447030313123678
1,1467158400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447030129944778
1,1468454400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447029946767286
1,1469750400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447029763591123
1,1471046400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447029580416328
1,1472342400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.194470293972429
1,1473638400000,0.3999589771599628,-0.20533386742543328,-0.010676917883154198,0.19447029214070838
2,1389830400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863372319757223
2,1391126400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863372256775978
2,1392422400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863372193794692
2,1393718400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863372130813376
2,1395014400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863372067832047
2,1396310400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863372004850675
2,1397606400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371941869274
2,1398902400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371878887858
2,1400198400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.78633718159064
2,1401494400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371752924914
2,1402790400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371689943398
2,1404086400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371626961855
2,1405382400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371563980283
2,1406678400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371500998695
2,1407974400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371438017066
2,1409270400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371375035407
2,1410566400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863371312053735
2,1421366400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370787205269
2,1422662400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370724223316
2,1423958400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370661241335
2,1425254400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370598259337
2,1426550400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370535277298
2,1427846400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.786337047229523
2,1429142400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370409313133
2,1430438400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370346331008
2,1431734400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370283348854
2,1433030400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370220366686
2,1434326400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370157384475
2,1435622400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370094402236
2,1436918400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863370031419982
2,1438214400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369968437683
2,1439510400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369905455359
2,1440806400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369842473019
2,1442102400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369779490635
2,1452902400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369254636373
2,1454198400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369191653723
2,1455494400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369128671045
2,1456790400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369065688338
2,1458086400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863369002705602
2,1459382400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368939722839
2,1460678400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.786336887674006
2,1461974400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.786336881375724
2,1463270400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.786336875077439
2,1464566400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368687791525
2,1465862400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368624808619
2,1467158400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368561825684
2,1468454400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368498842733
2,1469750400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368435859741
2,1471046400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.786336837287672
2,1472342400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368309893669
2,1473638400000,0.7433873336222919,0.04336812775588679,-0.023657550131224333,0.7863368246910591
3,1389830400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730584939637
3,1391126400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730536877502
3,1392422400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730488815325
3,1393718400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730440753118
3,1395014400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730392690894
3,1396310400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730344628629
3,1397606400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730296566334
3,1398902400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730248504021
3,1400198400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730200441667
3,1401494400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730152379284
3,1402790400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754073010431687
3,1404086400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730056254427
3,1405382400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540730008191954
3,1406678400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729960129463
3,1407974400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729912066931
3,1409270400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729864004369
3,1410566400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729815941789
3,1421366400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729415419073
3,1422662400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729367356206
3,1423958400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729319293309
3,1425254400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729271230393
3,1426550400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729223167436
3,1427846400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072917510445
3,1429142400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729127041434
3,1430438400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072907897839
3,1431734400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540729030915315
3,1433030400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728982852221
3,1434326400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728934789086
3,1435622400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728886725923
3,1436918400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072883866274
3,1438214400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728790599518
3,1439510400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728742536265
3,1440806400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728694472993
3,1442102400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728646409681
3,1452902400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728245880959
3,1454198400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072819781737
3,1455494400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728149753754
3,1456790400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728101690105
3,1458086400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728053626429
3,1459382400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540728005562721
3,1460678400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727957498996
3,1461974400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072790943523
3,1463270400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727861371435
3,1464566400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727813307619
3,1465862400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727765243765
3,1467158400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072771717988
3,1468454400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727669115976
3,1469750400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727621052032
3,1471046400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.754072757298806
3,1472342400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727524924057
3,1473638400000,0.7095819179760113,0.04480852519525132,-0.017849649715443536,0.7540727476860024
4,1389830400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405526063457
4,1391126400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405476713366
4,1392422400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405427363237
4,1393718400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405378013076
4,1395014400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405328662899
4,1396310400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405279312678
4,1397606400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405229962429
4,1398902400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.846140518061216
4,1400198400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405131261852
4,1401494400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405081911513
4,1402790400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461405032561145
4,1404086400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404983210746
4,1405382400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404933860318
4,1406678400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404884509871
4,1407974400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404835159383
4,1409270400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404785808865
4,1410566400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.846140473645833
4,1421366400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404325202639
4,1422662400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404275851813
4,1423958400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404226500958
4,1425254400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404177150085
4,1426550400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404127799169
4,1427846400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461404078448225
4,1429142400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.846140402909725
4,1430438400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403979746247
4,1431734400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403930395213
4,1433030400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403881044159
4,1434326400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403831693066
4,1435622400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403782341943
4,1436918400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403732990801
4,1438214400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403683639618
4,1439510400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403634288405
4,1440806400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403584937174
4,1442102400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403535585902
4,1452902400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403124324169
4,1454198400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403074972619
4,1455494400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461403025621038
4,1456790400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402976269429
4,1458086400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402926917788
4,1459382400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.846140287756612
4,1460678400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402828214432
4,1461974400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402778862701
4,1463270400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402729510943
4,1464566400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402680159166
4,1465862400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402630807346
4,1467158400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402581455498
4,1468454400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402532103631
4,1469750400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402482751723
4,1471046400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402433399785
4,1472342400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402384047818
4,1473638400000,0.8013900549494114,0.0450765287553495,-0.01834421225801127,0.8461402334695821
5,1389830400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838588529169
5,1391126400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385837867196
5,1392422400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385790442665
5,1393718400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385743018109
5,1395014400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385695593533
5,1396310400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385648168923
5,1397606400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385600744285
5,1398902400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838555331963
5,1400198400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385505894939
5,1401494400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838545847022
5,1402790400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385411045475
5,1404086400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385363620702
5,1405382400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385316195903
5,1406678400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385268771087
5,1407974400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385221346234
5,1409270400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385173921355
5,1410566400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668385126496458
5,1421366400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384731287887
5,1422662400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384683862731
5,1423958400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384636437546
5,1425254400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384589012346
5,1426550400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384541587109
5,1427846400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384494161845
5,1429142400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384446736552
5,1430438400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384399311235
5,1431734400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384351885889
5,1433030400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384304460528
5,1434326400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838425703513
5,1435622400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384209609704
5,1436918400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384162184263
5,1438214400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384114758783
5,1439510400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384067333277
5,1440806400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668384019907754
5,1442102400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383972482195
5,1452902400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383577268182
5,1454198400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383529842372
5,1455494400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383482416534
5,1456790400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838343499067
5,1458086400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838338756478
5,1459382400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383340138861
5,1460678400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383292712927
5,1461974400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383245286956
5,1463270400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383197860958
5,1464566400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383150434943
5,1465862400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383103008891
5,1467158400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383055582812
5,1468454400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668383008156718
5,1469750400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668382960730585
5,1471046400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668382913304425
5,1472342400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.866838286587824
5,1473638400000,0.8265212285039389,0.040631076523913026,-0.01767519447908513,0.8668382818452027
