point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.07267785928097538,-0.011858452701638858,-0.006043267370564529,0.07954774704628911,0.0,1559260800000.0,2019-05-31
2,0.07102533735831693,-0.01128538139350839,-0.005620101964884533,0.07870366780682651,0.07700750231742859,1559779200000.0,2019-06-06
2,0.08001111658763001,-0.013490336436968316,-0.007413828302325096,0.09013334761567357,0.10018999874591827,1560297600000.0,2019-06-12
2,0.08001111658763001,-0.013490336436968316,-0.007413828302325096,0.09127434140047823,0.0,1560816000000.0,2019-06-18
2,0.07688639475904895,-0.01287330254089074,-0.0065565197490847155,0.08868336009372216,0.08524374663829803,1561334400000.0,2019-06-24
2,0.07688639475904895,-0.01287330254089074,-0.0065565197490847155,0.08947976581942108,0.0,1561852800000.0,2019-06-30
2,0.07275801932694458,-0.012276172971535345,-0.005200218436311665,0.08533352601522365,0.0807887464761734,1562371200000.0,2019-07-06
2,0.07275801932694458,-0.012276172971535345,-0.005200218436311665,0.08572277569140607,0.0,1562889600000.0,2019-07-12
2,0.07718167325149794,-0.012650069262903641,-0.006812763896499789,0.09118610084142467,0.09609249979257584,1563408000000.0,2019-07-18
2,0.06857074891093536,-0.01215715093118844,-0.00426620661606136,0.08144714386079911,0.0715624988079071,1563926400000.0,2019-07-24
2,0.06813274513487719,-0.012143347191045402,-0.0041502653805353396,0.08082978211153548,0.08032125234603882,1564444800000.0,2019-07-30
2,0.06813274513487719,-0.012143347191045402,-0.0041502653805353396,0.08057026344746346,0.0,1564963200000.0,2019-08-05
2,0.06358500572105609,-0.012387366913612646,-0.0026266675498443593,0.07486041078749242,0.06969249993562698,1565481600000.0,2019-08-11
2,0.06464911783753488,-0.012323768951815224,-0.0029265372004679937,0.07543763773618353,0.07666374742984772,1566000000000.0,2019-08-17
2,0.06464911783753488,-0.012323768951815224,-0.0029265372004679937,0.0746964260008415,0.0,1566518400000.0,2019-08-23
2,0.06464911783753488,-0.012323768951815224,-0.0029265372004679937,0.07384827476567943,0.0,1567036800000.0,2019-08-29
2,0.06872958045676143,-0.011337123702365788,-0.004393371941181116,0.07783356699513887,0.08231499791145325,1567555200000.0,2019-09-04
2,0.06872958045676143,-0.011337123702365788,-0.004393371941181116,0.07695478190804203,0.0,1568073600000.0,2019-09-10
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.07114954765863313,0.06666749715805054,1568592000000.0,2019-09-16
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.0699643037354254,0.0,1569110400000.0,2019-09-22
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.06872316251353479,0.0,1569628800000.0,2019-09-28
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.06743933420004523,0.0,1570147200000.0,2019-10-04
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.06612648334624449,0.0,1570665600000.0,2019-10-10
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.06479858340764526,0.0,1571184000000.0,2019-10-16
2,0.06471257367956217,-0.012483780747650422,-0.0032231272785657973,0.06346976801615542,0.0,1571702400000.0,2019-10-22
2,0.06565026684592278,-0.011881166410695311,-0.003294623831313055,0.06341960783080319,0.06421999633312225,1572220800000.0,2019-10-28
