point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.05817087601710336,-0.019428376419380743,0.005126249982577137,0.07440945183920283,0.07325375080108643,1563926400000.0,2019-07-24
4,0.06173920685338258,-0.019596305553872862,0.003909431090592417,0.07737793049725686,0.08146250247955322,1564444800000.0,2019-07-30
4,0.06173920685338258,-0.019596305553872862,0.003909431090592417,0.07601310663633372,0.0,1564963200000.0,2019-08-05
4,0.058119202725565165,-0.019726906909699644,0.005163238864182561,0.07018799495686895,0.06606250256299973,1565481600000.0,2019-08-11
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.06829713806350954,0.06815250217914581,1566000000000.0,2019-08-17
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.0664271404878992,0.0,1566518400000.0,2019-08-23
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.06446749778230929,0.0,1567036800000.0,2019-08-29
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.062439067594117215,0.0,1567555200000.0,2019-09-04
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.060363439716949234,0.0,1568073600000.0,2019-09-10
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.0582627062976162,0.0,1568592000000.0,2019-09-16
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.056159226696203976,0.0,1569110400000.0,2019-09-22
4,0.05800469370481642,-0.019732041243293093,0.0051948091610591815,0.05407538950205433,0.0,1569628800000.0,2019-09-28
4,0.055736176144514586,-0.02093116071293246,0.006017917647673513,0.04889495671557152,0.046867500990629196,1570147200000.0,2019-10-04
4,0.055736176144514586,-0.02093116071293246,0.006017917647673513,0.04680103287639953,0.0,1570665600000.0,2019-10-10
4,0.055736176144514586,-0.02093116071293246,0.006017917647673513,0.044802211102017535,0.0,1571184000000.0,2019-10-16
4,0.055736176144514586,-0.02093116071293246,0.006017917647673513,0.04291976604602511,0.0,1571702400000.0,2019-10-22
4,0.05801703088024407,-0.01977100368091585,0.005787830419165448,0.04416868535561502,0.04639999940991402,1572220800000.0,2019-10-28
