point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.0935599713125793,0.0981549993157386,1554076800000.0,2019-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.0957441626134889,0.0,1554595200000.0,2019-04-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.0979372076817216,0.0,1555113600000.0,2019-04-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09657600238132,-0.0210957738485679,-0.0026270653407851,0.1001157646291951,0.0,1555632000000.0,2019-04-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1062995997574257,-0.0249841681752091,-0.000728732249119,0.1152269515537814,0.1266725063323974,1556150400000.0,2019-04-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1062995997574257,-0.0249841681752091,-0.000728732249119,0.1175848051752612,0.0,1556668800000.0,2019-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1052947828957282,-0.0246407300864446,-0.0007580361228615,0.118599402342382,0.1174599975347518,1557187200000.0,2019-05-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.12598874892249,0.1313062459230423,1557705600000.0,2019-05-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.1279866367233458,0.0,1558224000000.0,2019-05-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.1297919138950449,0.0,1558742400000.0,2019-05-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.109890251852256,-0.0258350647672506,-0.0008193033416334,0.1313853657947556,0.0,1559260800000.0,2019-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1042502176158759,-0.023951940802583,0.0007576297225819,0.1261090114802284,0.1203749999403953,1559779200000.0,2019-06-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1035185374729107,-0.0237742176250571,0.0009149166395534,0.1261600505155963,0.1253525018692016,1560297600000.0,2019-06-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1035185374729107,-0.0237742176250571,0.0009149166395534,0.1267925424462202,0.0,1560816000000.0,2019-06-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1056336611708508,-0.024198661967798,0.0003081217511662,0.1296252374827554,0.1319524943828582,1561334400000.0,2019-06-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1056336611708508,-0.024198661967798,0.0003081217511662,0.1298245805857567,0.0,1561852800000.0,2019-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975556229967572,-0.0230077225152492,0.0030452160224712,0.1203297362791605,0.1114374995231628,1562371200000.0,2019-07-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975556229967572,-0.0230077225152492,0.0030452160224712,0.1197481349622861,0.0,1562889600000.0,2019-07-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975556229967572,-0.0230077225152492,0.0030452160224712,0.118930325489877,0.0,1563408000000.0,2019-07-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0948563962387295,-0.0228641633878861,0.0042738495433429,0.1146056788402125,0.1117125004529953,1563926400000.0,2019-07-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0967378207490053,-0.0229202424981924,0.0036356828191385,0.1154576729074522,0.1175975054502487,1564444800000.0,2019-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0967378207490053,-0.0229202424981924,0.0036356828191385,0.1139449056868876,0.0,1564963200000.0,2019-08-05,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0945002052929455,-0.0230414244580727,0.0044378368109496,0.1096002071637079,0.1070649996399879,1565481600000.0,2019-08-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003659817473136,-0.022689339727635,0.0027538134281476,0.114475866256617,0.1212275028228759,1566000000000.0,2019-08-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0926472193466586,-0.0232799007437838,0.0046752855341492,0.1037116081168537,0.0947725027799606,1566518400000.0,2019-08-23,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0926472193466586,-0.0232799007437838,0.0046752855341492,0.1014881261534267,0.0,1567036800000.0,2019-08-29,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1004478211798976,-0.021802412212051,0.002541751462537,0.1081893375596815,0.1169375032186508,1567555200000.0,2019-09-04,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1004478211798976,-0.021802412212051,0.002541751462537,0.1060319357654095,0.0,1568073600000.0,2019-09-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.1003830388269059,0.0971100032329559,1568592000000.0,2019-09-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0980331356797997,0.0,1569110400000.0,2019-09-22,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0956776170392169,0.0,1569628800000.0,2019-09-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0933415540964801,0.0,1570147200000.0,2019-10-04,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0910498109643036,0.0,1570665600000.0,2019-10-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0888267800331947,0.0,1571184000000.0,2019-10-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0975055421007791,-0.0226055796154798,0.0032722990081828,0.0866961223486788,0.0,1571702400000.0,2019-10-22,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0999522041236878,-0.0209688182881808,0.003121501093669,0.0879783086348815,0.0900425016880035,1572220800000.0,2019-10-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
