point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.16779108117881636,-0.026641370461970827,0.008753902710970337,0.19383719403200872,0.20188499987125397,1562371200000.0,2019-07-06
1,0.16779108117881636,-0.026641370461970827,0.008753902710970337,0.19262789045413722,0.0,1562889600000.0,2019-07-12
1,0.17065987274229216,-0.02688291515383586,0.007685505046326566,0.19453943140388846,0.1977050006389618,1563408000000.0,2019-07-18
1,0.1678360428575103,-0.026726981759828426,0.008534641872092593,0.18963628920511225,0.1863887459039688,1563926400000.0,2019-07-24
1,0.16904536861450578,-0.026760898230263973,0.008210590701829383,0.1890883153272746,0.19047249853610992,1564444800000.0,2019-07-30
1,0.16904536861450578,-0.026760898230263973,0.008210590701829383,0.18696836138658843,0.0,1564963200000.0,2019-08-05
1,0.16717476476278564,-0.02687573518207769,0.008840673402153361,0.18247933014493117,0.18035249412059784,1565481600000.0,2019-08-11
1,0.16997469898587705,-0.02668700984291138,0.008049186189679477,0.18317184273779,0.18637500703334808,1566000000000.0,2019-08-17
1,0.17490261752677996,-0.02627241917343987,0.006805415822978761,0.18620307707314332,0.19187499582767487,1566518400000.0,2019-08-23
1,0.17490261752677996,-0.02627241917343987,0.006805415822978761,0.18360066655906182,0.0,1567036800000.0,2019-08-29
1,0.1747645965921824,-0.02630018958425284,0.006844612276762204,0.18074556384901655,0.1805724948644638,1567555200000.0,2019-09-04
1,0.1747645965921824,-0.02630018958425284,0.006844612276762204,0.17798240343872898,0.0,1568073600000.0,2019-09-10
1,0.16645302547602636,-0.02868281102751012,0.008995821915064614,0.16543587544552882,0.15620750188827515,1568592000000.0,2019-09-16
1,0.16645302547602636,-0.02868281102751012,0.008995821915064614,0.16234592381893545,0.0,1569110400000.0,2019-09-22
1,0.1609586450625278,-0.03059087098510965,0.010092020202598485,0.15283268269200634,0.1467750072479248,1569628800000.0,2019-09-28
1,0.1625064337105474,-0.030148876442216182,0.009872619167042492,0.1514488879545427,0.1531825065612793,1570147200000.0,2019-10-04
1,0.1625064337105474,-0.030148876442216182,0.009872619167042492,0.14844415131587557,0.0,1570665600000.0,2019-10-10
1,0.1625064337105474,-0.030148876442216182,0.009872619167042492,0.14558908794503006,0.0,1571184000000.0,2019-10-16
1,0.1625064337105474,-0.030148876442216182,0.009872619167042492,0.14291408598616098,0.0,1571702400000.0,2019-10-22
1,0.16686309828889426,-0.027853229271815258,0.009983794574069818,0.14570782595765291,0.15002000331878662,1572220800000.0,2019-10-28
