point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.06476699270180172,-0.03555214371133536,0.0049831102230232256,0.09410396289951259,0.10057500004768372,1564444800000.0,2019-07-30
0,0.06476699270180172,-0.03555214371133536,0.0049831102230232256,0.09181600681305045,0.0,1564963200000.0,2019-08-05
0,0.0677813294259134,-0.03530193407156197,0.003962675181908959,0.09270294634241294,0.09598249942064285,1565481600000.0,2019-08-11
0,0.06370241227197046,-0.03564514828788938,0.005087143160669248,0.0853315392501279,0.08071999996900558,1566000000000.0,2019-08-17
0,0.06370241227197046,-0.03564514828788938,0.005087143160669248,0.08225059377505502,0.0,1566518400000.0,2019-08-23
0,0.06370241227197046,-0.03564514828788938,0.005087143160669248,0.07897222892951275,0.0,1567036800000.0,2019-08-29
0,0.06370241227197046,-0.03564514828788938,0.005087143160669248,0.07553133830799547,0.0,1567555200000.0,2019-09-04
0,0.06370241227197046,-0.03564514828788938,0.005087143160669248,0.07196454536387198,0.0,1568073600000.0,2019-09-10
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.06582369853748342,0.0638900026679039,1568592000000.0,2019-09-16
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.062016305486096164,0.0,1569110400000.0,2019-09-22
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.05820565192241702,0.0,1569628800000.0,2019-09-28
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.054432296907585505,0.0,1570147200000.0,2019-10-04
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.05073640251201652,0.0,1570665600000.0,2019-10-10
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.04715730634650309,0.0,1571184000000.0,2019-10-16
0,0.061709969924181464,-0.03650729611983319,0.005838056665444161,0.04373310286853854,0.0,1571702400000.0,2019-10-22
0,0.06475035459305298,-0.03442210871560957,0.005454414112446581,0.04479719956753066,0.047279998660087585,1572220800000.0,2019-10-28
