point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0568137719991627,0.0,1552003200000.0,2019-03-08,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595878390158882,-0.0192530387799699,0.0058067678003923,0.0588806333358924,0.0,1552521600000.0,2019-03-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0551691637070199,-0.0185469092617394,8.750496345592395e-05,0.0511185640797322,0.0459875017404556,1553040000000.0,2019-03-20,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0551691637070199,-0.0185469092617394,8.750496345592395e-05,0.0530049096584771,0.0,1553558400000.0,2019-03-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0633167049954564,0.0704625025391578,1554076800000.0,2019-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.065339069067553,0.0,1554595200000.0,2019-04-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0673094866179517,0.0,1555113600000.0,2019-04-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0692069853161685,0.0,1555632000000.0,2019-04-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0710113689506013,0.0,1556150400000.0,2019-04-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0604585271500293,-0.0197203008776011,0.0032227500322249,0.0727034323888691,0.0,1556668800000.0,2019-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.058166636604978,-0.0185750351828448,0.0030175437251676,0.0711565647918795,0.0686887502670288,1557187200000.0,2019-05-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0739416216543239,0.0753300040960311,1557705600000.0,2019-05-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0751505506108976,0.0,1558224000000.0,2019-05-19,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0761913003138122,0.0,1558742400000.0,2019-05-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0593495716365172,-0.0189637831459736,0.003039503393698,0.0770527934425698,0.0,1559260800000.0,2019-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0612271792968608,-0.0196149110150296,0.0025586997224106,0.0799778406406249,0.0819162502884864,1559779200000.0,2019-06-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0862916501798245,0.0918437540531158,1560297600000.0,2019-06-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0867702954902141,0.0,1560816000000.0,2019-06-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0870298763128472,0.0,1561334400000.0,2019-06-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0661884859639758,-0.0208323299921307,0.0015683319190382,0.0870676297740381,0.0,1561852800000.0,2019-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0592603858488669,-0.0195156622942711,0.0046078852308691,0.0784521085593448,0.0713699981570243,1562371200000.0,2019-07-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0592603858488669,-0.0195156622942711,0.0046078852308691,0.0777512309284646,0.0,1562889600000.0,2019-07-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0592603858488669,-0.0195156622942711,0.0046078852308691,0.0768535441929046,0.0,1563408000000.0,2019-07-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0581708760171033,-0.0194283764193807,0.0051262499825771,0.0744094518392028,0.0732537508010864,1563926400000.0,2019-07-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0617392068533825,-0.0195963055538728,0.0039094310905924,0.0773779304972568,0.0814625024795532,1564444800000.0,2019-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0617392068533825,-0.0195963055538728,0.0039094310905924,0.0760131066363337,0.0,1564963200000.0,2019-08-05,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0581192027255651,-0.0197269069096996,0.0051632388641825,0.0701879949568689,0.0660625025629997,1565481600000.0,2019-08-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0682971380635095,0.0681525021791458,1566000000000.0,2019-08-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0664271404878992,0.0,1566518400000.0,2019-08-23,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0644674977823092,0.0,1567036800000.0,2019-08-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0624390675941172,0.0,1567555200000.0,2019-09-04,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0603634397169492,0.0,1568073600000.0,2019-09-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0582627062976162,0.0,1568592000000.0,2019-09-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0561592266962039,0.0,1569110400000.0,2019-09-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580046937048164,-0.019732041243293,0.0051948091610591,0.0540753895020543,0.0,1569628800000.0,2019-09-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0488949567155715,0.0468675009906291,1570147200000.0,2019-10-04,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0468010328763995,0.0,1570665600000.0,2019-10-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0448022111020175,0.0,1571184000000.0,2019-10-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557361761445145,-0.0209311607129324,0.0060179176476735,0.0429197660460251,0.0,1571702400000.0,2019-10-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.058017030880244,-0.0197710036809158,0.0057878304191654,0.044168685355615,0.046399999409914,1572220800000.0,2019-10-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
