point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1677910811788163,-0.0266413704619708,0.0087539027109703,0.1926278904541372,0.0,1562889600000.0,2019-07-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1706598727422921,-0.0268829151538358,0.0076855050463265,0.1945394314038884,0.1977050006389618,1563408000000.0,2019-07-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678360428575103,-0.0267269817598284,0.0085346418720925,0.1896362892051122,0.1863887459039688,1563926400000.0,2019-07-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1690453686145057,-0.0267608982302639,0.0082105907018293,0.1890883153272746,0.1904724985361099,1564444800000.0,2019-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1690453686145057,-0.0267608982302639,0.0082105907018293,0.1869683613865884,0.0,1564963200000.0,2019-08-05,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1671747647627856,-0.0268757351820776,0.0088406734021533,0.1824793301449311,0.1803524941205978,1565481600000.0,2019-08-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.169974698985877,-0.0266870098429113,0.0080491861896794,0.18317184273779,0.186375007033348,1566000000000.0,2019-08-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1749026175267799,-0.0262724191734398,0.0068054158229787,0.1862030770731433,0.1918749958276748,1566518400000.0,2019-08-23,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1749026175267799,-0.0262724191734398,0.0068054158229787,0.1836006665590618,0.0,1567036800000.0,2019-08-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747645965921824,-0.0263001895842528,0.0068446122767622,0.1807455638490165,0.1805724948644638,1567555200000.0,2019-09-04,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747645965921824,-0.0263001895842528,0.0068446122767622,0.1779824034387289,0.0,1568073600000.0,2019-09-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1664530254760263,-0.0286828110275101,0.0089958219150646,0.1654358754455288,0.1562075018882751,1568592000000.0,2019-09-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1664530254760263,-0.0286828110275101,0.0089958219150646,0.1623459238189354,0.0,1569110400000.0,2019-09-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1609586450625278,-0.0305908709851096,0.0100920202025984,0.1528326826920063,0.1467750072479248,1569628800000.0,2019-09-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.1514488879545427,0.1531825065612793,1570147200000.0,2019-10-04,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.1484441513158755,0.0,1570665600000.0,2019-10-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.14558908794503,0.0,1571184000000.0,2019-10-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.1429140859861609,0.0,1571702400000.0,2019-10-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1668630982888942,-0.0278532292718152,0.0099837945740698,0.1457078259576529,0.1500200033187866,1572220800000.0,2019-10-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
