point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.09755562299675725,-0.023007722515249206,0.003045216022471202,0.11893032548987707,0.0,1563408000000.0,2019-07-18
3,0.09485639623872957,-0.02286416338788617,0.0042738495433429224,0.11460567884021251,0.1117125004529953,1563926400000.0,2019-07-24
3,0.0967378207490053,-0.02292024249819245,0.003635682819138543,0.11545767290745225,0.11759750545024872,1564444800000.0,2019-07-30
3,0.0967378207490053,-0.02292024249819245,0.003635682819138543,0.11394490568688762,0.0,1564963200000.0,2019-08-05
3,0.0945002052929455,-0.023041424458072723,0.0044378368109496,0.10960020716370797,0.10706499963998795,1565481600000.0,2019-08-11
3,0.10036598174731366,-0.02268933972763501,0.002753813428147651,0.114475866256617,0.12122750282287598,1566000000000.0,2019-08-17
3,0.09264721934665862,-0.02327990074378388,0.004675285534149279,0.10371160811685372,0.09477250277996063,1566518400000.0,2019-08-23
3,0.09264721934665862,-0.02327990074378388,0.004675285534149279,0.10148812615342673,0.0,1567036800000.0,2019-08-29
3,0.10044782117989767,-0.021802412212051085,0.0025417514625370157,0.10818933755968155,0.11693750321865082,1567555200000.0,2019-09-04
3,0.10044782117989767,-0.021802412212051085,0.0025417514625370157,0.10603193576540958,0.0,1568073600000.0,2019-09-10
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.1003830388269059,0.09711000323295593,1568592000000.0,2019-09-16
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.0980331356797997,0.0,1569110400000.0,2019-09-22
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.09567761703921697,0.0,1569628800000.0,2019-09-28
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.09334155409648018,0.0,1570147200000.0,2019-10-04
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.09104981096430362,0.0,1570665600000.0,2019-10-10
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.08882678003319477,0.0,1571184000000.0,2019-10-16
3,0.09750554210077914,-0.02260557961547986,0.0032722990081828097,0.08669612234867889,0.0,1571702400000.0,2019-10-22
3,0.09995220412368783,-0.020968818288180875,0.003121501093669004,0.08797830863488158,0.09004250168800354,1572220800000.0,2019-10-28
