INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.06568147585652755,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06514154786863806,1428883200000.0,2015.2794520547945,2015-04-13
0.05293996624841269,0.01758515036410191,-0.020055574893781323,0.008270558106296441,0.00481689390800064,-0.0013781549045713127,0.0038113443673304967,0.022596947977148778,0.016767447414010078,0.02313548354512901,0.01377592112211584,0.024843891355756088,0.06848888338588634,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06755682035910723,1429401600000.0,2015.295890410959,2015-04-19
0.052403543407445685,0.01671569253384367,-0.02007026547171638,0.0046447156913057685,0.004725428240544628,0.0028064837981245116,0.004120099241298989,0.02219452106032494,0.01681730397951301,0.01444785250465324,0.013820360900934641,0.013255531353890264,0.06424923315983369,0.060864999890327454,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06995187132828315,1429920000000.0,2015.3123287671233,2015-04-25
0.052403543407445685,0.01671569253384367,-0.02007026547171638,0.0046447156913057685,0.004725428240544628,0.0028064837981245116,0.004120099241298989,0.02219452106032494,0.01681730397951301,0.01444785250465324,0.013820360900934641,0.013255531353890264,0.06657938482122658,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0722824434849621,1430438400000.0,2015.3287671232877,2015-05-01
0.052403543407445685,0.01671569253384367,-0.02007026547171638,0.0046447156913057685,0.004725428240544628,0.0028064837981245116,0.004120099241298989,0.02219452106032494,0.01681730397951301,0.01444785250465324,0.013820360900934641,0.013255531353890264,0.06897439973941855,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07450426455850329,1430956800000.0,2015.345205479452,2015-05-07
0.053153763679057456,0.017942334971453668,-0.021592022639052796,0.0081100253348966,0.007092352988448263,-5.500318562580084e-05,0.004483838335729943,0.02193024582091181,0.01630666357601623,0.011590633324312257,0.012514039601280415,0.011323195525656547,0.07864146678549648,0.08550500124692917,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07657483775566881,1431475200000.0,2015.3616438356164,2015-05-13
0.053153763679057456,0.017942334971453668,-0.021592022639052796,0.0081100253348966,0.007092352988448263,-5.500318562580084e-05,0.004483838335729943,0.02193024582091181,0.01630666357601623,0.011590633324312257,0.012514039601280415,0.011323195525656547,0.0814502247518405,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07845443707150415,1431993600000.0,2015.3780821917808,2015-05-19
0.053153763679057456,0.017942334971453668,-0.021592022639052796,0.0081100253348966,0.007092352988448263,-5.500318562580084e-05,0.004483838335729943,0.02193024582091181,0.01630666357601623,0.011590633324312257,0.012514039601280415,0.011323195525656547,0.08401919036747199,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08010703585218437,1432512000000.0,2015.3945205479451,2015-05-25
0.05253332105043943,0.01688288972395955,-0.019371820037871697,0.00657655581153084,0.004433757496928934,-6.420275706729489e-05,0.0048183027127272895,0.021547581447586606,0.014236968340541358,0.010629429956000054,0.009524605461836599,0.011373159132191913,0.08137404538060888,0.07604499906301498,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.081501854258662,1433030400000.0,2015.4109589041095,2015-05-31
0.05253332105043943,0.01688288972395955,-0.019371820037871697,0.00657655581153084,0.004433757496928934,-6.420275706729489e-05,0.0048183027127272895,0.021547581447586606,0.014236968340541358,0.010629429956000054,0.009524605461836599,0.011373159132191913,0.08280077850575776,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08261399916197927,1433548800000.0,2015.427397260274,2015-06-06
0.052474788559430566,0.016785896187039566,-0.019149128353944268,0.006518521563800142,0.0042172012395275795,-0.00017410574547775863,0.005162128999359802,0.02121873727268019,0.012026377721116628,0.010525903706349985,0.0074368629347570415,0.010872563292151935,0.08346961752911664,0.08293375372886658,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08342489803103405,1434067200000.0,2015.4438356164383,2015-06-12
0.0533638188604524,0.01809660040083577,-0.02211947583262631,0.006721942726835599,0.006701482693282567,0.0018795139738614264,0.005532106797922902,0.021036123202708815,0.010624938339811612,0.010569096378706013,0.006471582580819496,0.010228779036616415,0.08977151875944668,0.09922750294208527,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08392327890636028,1434585600000.0,2015.4602739726026,2015-06-18
0.0533638188604524,0.01809660040083577,-0.02211947583262631,0.006721942726835599,0.006701482693282567,0.0018795139738614264,0.005532106797922902,0.021036123202708815,0.010624938339811612,0.010569096378706013,0.006471582580819496,0.010228779036616415,0.09072822051223642,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08410514504845075,1435104000000.0,2015.4767123287672,2015-06-24
0.0533638188604524,0.01809660040083577,-0.02211947583262631,0.006721942726835599,0.006701482693282567,0.0018795139738614264,0.005532106797922902,0.021036123202708815,0.010624938339811612,0.010569096378706013,0.006471582580819496,0.010228779036616415,0.09119146140948574,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08397350862726363,1435622400000.0,2015.4931506849316,2015-06-30
0.052608410623909786,0.016789956305422054,-0.01969366931731322,0.007669893178355565,0.0056435506438646775,-0.0007785845071802656,0.005843672536259303,0.020572341393168474,0.008731777475915485,0.01032236210317214,0.006151999580561204,0.007945650996206402,0.08586953035595687,0.07967500388622284,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08353864148827231,1436140800000.0,2015.509589041096,2015-07-06
0.052608410623909786,0.016789956305422054,-0.01969366931731322,0.007669893178355565,0.0056435506438646775,-0.0007785845071802656,0.005843672536259303,0.020572341393168474,0.008731777475915485,0.01032236210317214,0.006151999580561204,0.007945650996206402,0.08471682806349493,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08281733385378928,1436659200000.0,2015.5260273972603,2015-07-12
0.052687788831014416,0.01692543616181826,-0.019877923974824855,0.007530339317490932,0.0056586501452865505,-0.0005379835347005459,0.006153847276245448,0.020119372262108054,0.007758982980974717,0.00978563635852935,0.00619513084736442,0.0062516521655418735,0.08365651551872295,0.0843224972486496,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08183194404442458,1437177600000.0,2015.5424657534247,2015-07-18
0.05305521341615929,0.01748883239682168,-0.020465302247336052,0.006897129327039517,0.0055332541287456,0.0003100556078226912,0.006485433181766194,0.01982339532651757,0.007378577528059732,0.00933544345467209,0.006225514890831023,0.005404484101158237,0.08370905023682403,0.08718249946832657,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08061003110782183,1437696000000.0,2015.558904109589,2015-07-24
0.05305521341615929,0.01748883239682168,-0.020465302247336052,0.006897129327039517,0.0055332541287456,0.0003100556078226912,0.006485433181766194,0.01982339532651757,0.007378577528059732,0.00933544345467209,0.006225514890831023,0.005404484101158237,0.08167220982236396,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07918307651351776,1438214400000.0,2015.5753424657535,2015-07-30
0.05305521341615929,0.01748883239682168,-0.020465302247336052,0.006897129327039517,0.0055332541287456,0.0003100556078226912,0.006485433181766194,0.01982339532651757,0.007378577528059732,0.00933544345467209,0.006225514890831023,0.005404484101158237,0.07932657683682831,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0775851178566582,1438732800000.0,2015.5917808219178,2015-08-05
0.05305521341615929,0.01748883239682168,-0.020465302247336052,0.006897129327039517,0.0055332541287456,0.0003100556078226912,0.006485433181766194,0.01982339532651757,0.007378577528059732,0.00933544345467209,0.006225514890831023,0.005404484101158237,0.07673073736421793,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07585207038254091,1439251200000.0,2015.6082191780822,2015-08-11
0.05305521341615929,0.01748883239682168,-0.020465302247336052,0.006897129327039517,0.0055332541287456,0.0003100556078226912,0.006485433181766194,0.01982339532651757,0.007378577528059732,0.00933544345467209,0.006225514890831023,0.005404484101158237,0.07394936738694072,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07402029387457776,1439769600000.0,2015.6246575342466,2015-08-17
0.05305120328815563,0.01748149353801517,-0.020464907151223267,0.00690568694087769,0.005539596899649906,0.0003069985089760218,0.006464110326288513,0.018177382784997614,0.00742351700034225,0.00701136173264909,0.004971302431111922,0.005151507383228413,0.07103123521471763,0.07101249694824219,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07212518272522359,1440288000000.0,2015.641095890411,2015-08-23
0.052879180380348056,0.0171986791262528,-0.02049966704840454,0.007220676010619865,0.0057833932199797475,0.00025599255941930263,0.0066469723863942735,0.017420189609228826,0.007460568108661685,0.005998035325866594,0.004384316376527592,0.005173625808047412,0.06733879991665663,0.06618624925613403,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07020061591757454,1440806400000.0,2015.6575342465753,2015-08-29
0.052879180380348056,0.0171986791262528,-0.02049966704840454,0.007220676010619865,0.0057833932199797475,0.00025599255941930263,0.0066469723863942735,0.017420189609228826,0.007460568108661685,0.005998035325866594,0.004384316376527592,0.005173625808047412,0.06435293604374352,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06827775039197265,1441324800000.0,2015.6739726027397,2015-09-04
0.052879180380348056,0.0171986791262528,-0.02049966704840454,0.007220676010619865,0.0057833932199797475,0.00025599255941930263,0.0066469723863942735,0.017420189609228826,0.007460568108661685,0.005998035325866594,0.004384316376527592,0.005173625808047412,0.0614680426102602,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0663839902290248,1441843200000.0,2015.690410958904,2015-09-10
0.053590648116097386,0.018397686322663632,-0.01980933214111048,0.006090235309859887,0.004913150794982386,-0.000253806011648272,0.006697734733269841,0.01624431113897235,0.007087621644811491,0.004913909341684034,0.003762197283160612,0.0049929707635383265,0.061693156316660586,0.0655675008893013,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06454288877709137,1442361600000.0,2015.7068493150684,2015-09-16
0.05343223347077958,0.018152508994080736,-0.019980499494550986,0.006303562002035795,0.005066200178315624,-0.00011031107591058734,0.006882681073812089,0.015589645654833487,0.006769801304983603,0.00439258297341974,0.003518123006139705,0.004784466912088756,0.05886472872325414,0.05777125060558319,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06277350278273788,1442880000000.0,2015.7232876712328,2015-09-22
0.05281303586347147,0.01725835193273758,-0.020717520533435962,0.007003940079147062,0.005500902834788203,0.0005543010112778239,0.007116897605220112,0.015135406699886288,0.006443245630499774,0.004102539445734717,0.003437128218778123,0.004528266411193964,0.054542835770224805,0.049754999577999115,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06108995786383778,1443398400000.0,2015.7397260273972,2015-09-28
0.05281303586347147,0.01725835193273758,-0.020717520533435962,0.007003940079147062,0.005500902834788203,0.0005543010112778239,0.007116897605220112,0.015135406699886288,0.006443245630499774,0.004102539445734717,0.003437128218778123,0.004528266411193964,0.05253496809605901,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0595020767863081,1443916800000.0,2015.7561643835616,2015-10-04
0.05281303586347147,0.01725835193273758,-0.020717520533435962,0.007003940079147062,0.005500902834788203,0.0005543010112778239,0.007116897605220112,0.015135406699886288,0.006443245630499774,0.004102539445734717,0.003437128218778123,0.004528266411193964,0.050845265398991306,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05801494831646152,1444435200000.0,2015.772602739726,2015-10-10
0.05250519414224427,0.01674528467572757,-0.02126993790031312,0.007291453216382335,0.0055338627015409075,0.0010670686982275687,0.007309672593237052,0.014382011468153147,0.005503926836293086,0.0038845504262788356,0.0034836063553789196,0.0037258674505051114,0.04809544547382566,0.04601500183343887,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05662995286639374,1444953600000.0,2015.7890410958903,2015-10-16
0.05250519414224427,0.01674528467572757,-0.02126993790031312,0.007291453216382335,0.0055338627015409075,0.0010670686982275687,0.007309672593237052,0.014382011468153147,0.005503926836293086,0.0038845504262788356,0.0034836063553789196,0.0037258674505051114,0.046947370209994774,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05534510997455605,1445472000000.0,2015.805479452055,2015-10-22
0.05250519414224427,0.01674528467572757,-0.02126993790031312,0.007291453216382335,0.0055338627015409075,0.0010670686982275687,0.007309672593237052,0.014382011468153147,0.005503926836293086,0.0038845504262788356,0.0034836063553789196,0.0037258674505051114,0.04615929586389523,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.054155555936998036,1445990400000.0,2015.8219178082193,2015-10-28
0.05250519414224427,0.01674528467572757,-0.02126993790031312,0.007291453216382335,0.0055338627015409075,0.0010670686982275687,0.007309672593237052,0.014382011468153147,0.005503926836293086,0.0038845504262788356,0.0034836063553789196,0.0037258674505051114,0.04572134518670298,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05305487812236004,1446508800000.0,2015.8383561643836,2015-11-03
0.052682115969986024,0.01710325071183284,-0.020858323165478674,0.007180998821899367,0.005681432967389395,0.0007419225230280279,0.00756086437217664,0.013463454001550171,0.0042071869659729205,0.0038375736172449305,0.003360505341829457,0.0029355194119812704,0.04671392248228559,0.04796750098466873,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05203574283553839,1447027200000.0,2015.854794520548,2015-11-09
0.052682115969986024,0.01710325071183284,-0.020858323165478674,0.007180998821899367,0.005681432967389395,0.0007419225230280279,0.00756086437217664,0.013463454001550171,0.0042071869659729205,0.0038375736172449305,0.003360505341829457,0.0029355194119812704,0.04698073907565953,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05109052407361441,1447545600000.0,2015.8712328767124,2015-11-15
0.052682115969986024,0.01710325071183284,-0.020858323165478674,0.007180998821899367,0.005681432967389395,0.0007419225230280279,0.00756086437217664,0.013463454001550171,0.0042071869659729205,0.0038375736172449305,0.003360505341829457,0.0029355194119812704,0.04749932064055104,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0502126709376969,1448064000000.0,2015.8876712328768,2015-11-21
0.052757326591400804,0.017274396900914854,-0.020678449216275357,0.0071651882207778095,0.005797977016753593,0.0006428773312590723,0.007915367107538472,0.012810044763739729,0.00342497680433513,0.003881143879800564,0.0030611425237181246,0.0027331926764440377,0.04875088307506162,0.049479998648166656,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.049397227757635,1448582400000.0,2015.9041095890411,2015-11-27
0.052757326591400804,0.017274396900914854,-0.020678449216275357,0.0071651882207778095,0.005797977016753593,0.0006428773312590723,0.007915367107538472,0.012810044763739729,0.00342497680433513,0.003881143879800564,0.0030611425237181246,0.0027331926764440377,0.04967409720428854,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04864123680721458,1449100800000.0,2015.9205479452055,2015-12-03
0.052757326591400804,0.017274396900914854,-0.020678449216275357,0.0071651882207778095,0.005797977016753593,0.0006428773312590723,0.007915367107538472,0.012810044763739729,0.00342497680433513,0.003881143879800564,0.0030611425237181246,0.0027331926764440377,0.05071682413952243,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047944765137603935,1449619200000.0,2015.9369863013699,2015-12-09
0.052757326591400804,0.017274396900914854,-0.020678449216275357,0.0071651882207778095,0.005797977016753593,0.0006428773312590723,0.007915367107538472,0.012810044763739729,0.00342497680433513,0.003881143879800564,0.0030611425237181246,0.0027331926764440377,0.05183861183553306,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047310984650178835,1450137600000.0,2015.9534246575342,2015-12-15
0.052757326591400804,0.017274396900914854,-0.020678449216275357,0.0071651882207778095,0.005797977016753593,0.0006428773312590723,0.007915367107538472,0.012810044763739729,0.00342497680433513,0.003881143879800564,0.0030611425237181246,0.0027331926764440377,0.053003063981593726,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046746067559564494,1450656000000.0,2015.9698630136986,2015-12-21
0.052757326591400804,0.017274396900914854,-0.020678449216275357,0.0071651882207778095,0.005797977016753593,0.0006428773312590723,0.007915367107538472,0.012810044763739729,0.00342497680433513,0.003881143879800564,0.0030611425237181246,0.0027331926764440377,0.05417939579638313,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046259633915440565,1451174400000.0,2015.986301369863,2015-12-27
