intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.047302563018610785,0.04631749913096428,1298332800000.0,2011.1424657534246,2011-02-22
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.04817433999210373,0.0,1298678400000.0,2011.1534246575343,2011-02-26
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.04908965685934988,0.0,1299024000000.0,2011.164383561644,2011-03-02
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.050044181333540154,0.0,1299369600000.0,2011.1753424657534,2011-03-06
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.051033395554317844,0.0,1299715200000.0,2011.186301369863,2011-03-10
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.0520526174712658,0.0,1300060800000.0,2011.1972602739727,2011-03-14
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.053097023004522625,0.0,1300406400000.0,2011.2082191780821,2011-03-18
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.05416166887763721,0.0,1300752000000.0,2011.2191780821918,2011-03-22
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.055241516014594094,0.0,1301097600000.0,2011.2301369863014,2011-03-26
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.056331453390266614,0.0,1301443200000.0,2011.2410958904109,2011-03-30
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.05742632222141361,0.0,1301788800000.0,2011.2520547945205,2011-04-03
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.058520940383718696,0.0,1302134400000.0,2011.2630136986302,2011-04-07
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.05961012693930661,0.0,1302480000000.0,2011.2739726027398,2011-04-11
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06068872665864281,0.0,1302825600000.0,2011.2849315068493,2011-04-15
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06175163442075408,0.0,1303171200000.0,2011.295890410959,2011-04-19
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06279381937627891,0.0,1303516800000.0,2011.3068493150686,2011-04-23
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06381034875898427,0.0,1303862400000.0,2011.317808219178,2011-04-27
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06479641123304385,0.0,1304208000000.0,2011.3287671232877,2011-05-01
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06574733966557501,0.0,1304553600000.0,2011.3397260273973,2011-05-05
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06665863321664775,0.0,1304899200000.0,2011.3506849315067,2011-05-09
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06752597864221338,0.0,1305244800000.0,2011.3616438356164,2011-05-13
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.0683452707091219,0.0,1305590400000.0,2011.372602739726,2011-05-17
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.069112631625604,0.0,1305936000000.0,2011.3835616438357,2011-05-21
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.06982442939524912,0.0,1306281600000.0,2011.3945205479451,2011-05-25
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07047729500761031,0.0,1306627200000.0,2011.4054794520548,2011-05-29
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07106813838406915,0.0,1306972800000.0,2011.4164383561645,2011-06-02
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07159416300348898,0.0,1307318400000.0,2011.427397260274,2011-06-06
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.0720528791384305,0.0,1307664000000.0,2011.4383561643835,2011-06-10
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07244211563928259,0.0,1308009600000.0,2011.4493150684932,2011-06-14
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07276003021053136,0.0,1308355200000.0,2011.4602739726026,2011-06-18
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07300511813053047,0.0,1308700800000.0,2011.4712328767123,2011-06-22
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07317621937349993,0.0,1309046400000.0,2011.482191780822,2011-06-26
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07327252410004485,0.0,1309392000000.0,2011.4931506849316,2011-06-30
0.05737336141130244,-0.01592086816334595,-0.00019406099827488693,0.002168997508986338,0.0018332328115833695,0.0027644947851801147,0.07329357649020668,0.0,1309737600000.0,2011.504109589041,2011-07-04
0.05900209663865159,-0.016932975768368608,-0.0005301914955254292,0.0016164237953465845,0.0012621748095267165,0.0028127218950235156,0.07590772244731867,0.07706250250339508,1310083200000.0,2011.5150684931507,2011-07-08
0.05900209663865159,-0.016932975768368608,-0.0005301914955254292,0.0016164237953465845,0.0012621748095267165,0.0028127218950235156,0.07579218866290027,0.0,1310428800000.0,2011.5260273972603,2011-07-12
0.05900209663865159,-0.016932975768368608,-0.0005301914955254292,0.0016164237953465845,0.0012621748095267165,0.0028127218950235156,0.07559718568393074,0.0,1310774400000.0,2011.5369863013698,2011-07-16
0.05900209663865159,-0.016932975768368608,-0.0005301914955254292,0.0016164237953465845,0.0012621748095267165,0.0028127218950235156,0.07532363647912592,0.0,1311120000000.0,2011.5479452054794,2011-07-20
0.05900209663865159,-0.016932975768368608,-0.0005301914955254292,0.0016164237953465845,0.0012621748095267165,0.0028127218950235156,0.07497283578438979,0.0,1311465600000.0,2011.558904109589,2011-07-24
0.05900209663865159,-0.016932975768368608,-0.0005301914955254292,0.0016164237953465845,0.0012621748095267165,0.0028127218950235156,0.0745464439746994,0.0,1311811200000.0,2011.5698630136985,2011-07-28
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07663196121954582,0.078575000166893,1312156800000.0,2011.5808219178082,2011-08-01
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07610663402192049,0.0,1312502400000.0,2011.5917808219178,2011-08-05
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07550900502447824,0.0,1312848000000.0,2011.6027397260275,2011-08-09
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07484190286538236,0.0,1313193600000.0,2011.613698630137,2011-08-13
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07410848500625918,0.0,1313539200000.0,2011.6246575342466,2011-08-17
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07331222278761401,0.0,1313884800000.0,2011.6356164383562,2011-08-21
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07245688499862792,0.0,1314230400000.0,2011.6465753424657,2011-08-25
0.06083085478063373,-0.01725611497934738,-0.0015039414290109443,0.0017261847412408994,0.001351573769376114,0.002614442333422724,0.07154652003909871,0.0,1314576000000.0,2011.6575342465753,2011-08-29
0.05995220705606674,-0.01742881719666862,-0.0008382532638494249,0.0019662846211053794,0.0014375575959054139,0.002159759394566136,0.06921072040228243,0.06823500245809555,1314921600000.0,2011.668493150685,2011-09-02
0.05995220705606674,-0.01742881719666862,-0.0008382532638494249,0.0019662846211053794,0.0014375575959054139,0.002159759394566136,0.06817189128569333,0.0,1315267200000.0,2011.6794520547944,2011-09-06
0.055934046699208435,-0.01808539336118528,0.0011341982019161731,0.002321972605588968,0.0015386792212645102,0.0020692594374645537,0.06147928139112055,0.05640999972820282,1315612800000.0,2011.690410958904,2011-09-10
0.055934046699208435,-0.01808539336118528,0.0011341982019161731,0.002321972605588968,0.0015386792212645102,0.0020692594374645537,0.060279992138575635,0.0,1315958400000.0,2011.7013698630137,2011-09-14
0.055934046699208435,-0.01808539336118528,0.0011341982019161731,0.002321972605588968,0.0015386792212645102,0.0020692594374645537,0.0590601330890856,0.0,1316304000000.0,2011.7123287671234,2011-09-18
0.055934046699208435,-0.01808539336118528,0.0011341982019161731,0.002321972605588968,0.0015386792212645102,0.0020692594374645537,0.05782547795824336,0.0,1316649600000.0,2011.7232876712328,2011-09-22
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.05352924699014055,0.05071749910712242,1316995200000.0,2011.7342465753425,2011-09-26
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.05223900058526067,0.0,1317340800000.0,2011.7452054794521,2011-09-30
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.05095572434862986,0.0,1317686400000.0,2011.7561643835616,2011-10-04
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.04968549215576723,0.0,1318032000000.0,2011.7671232876712,2011-10-08
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.04843431614342081,0.0,1318377600000.0,2011.7780821917809,2011-10-12
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.047208118253519026,0.0,1318723200000.0,2011.7890410958903,2011-10-16
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.046012702204024425,0.0,1319068800000.0,2011.8,2011-10-20
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.044853726019351975,0.0,1319414400000.0,2011.8109589041096,2011-10-24
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.0437366752503712,0.0,1319760000000.0,2011.8219178082193,2011-10-28
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.042666837010741344,0.0,1320105600000.0,2011.8328767123287,2011-11-01
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.041649274952471206,0.0,1320451200000.0,2011.8438356164384,2011-11-05
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.04068880529914407,0.0,1320796800000.0,2011.854794520548,2011-11-09
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.0397899740502478,0.0,1321142400000.0,2011.8657534246574,2011-11-13
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.03895703546450129,0.0,1321488000000.0,2011.876712328767,2011-11-17
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.038193931924020555,0.0,1321833600000.0,2011.8876712328768,2011-11-21
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.03750427527462694,0.0,1322179200000.0,2011.8986301369864,2011-11-25
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.03689132973061822,0.0,1322524800000.0,2011.9095890410958,2011-11-29
0.05371164375204254,-0.018662935041164935,0.002025461370117066,0.0026733672129714693,0.0016029930028923034,0.0020497369822752107,0.0363579964249134,0.0,1322870400000.0,2011.9205479452055,2011-12-03
0.056182069042466865,-0.0173354607976432,0.002206699735698925,0.0025280090646110213,0.00132509561636126,0.002167226937651034,0.03950787994290794,0.04175249859690666,1323216000000.0,2011.9315068493152,2011-12-07
0.056182069042466865,-0.0173354607976432,0.002206699735698925,0.0025280090646110213,0.00132509561636126,0.002167226937651034,0.03918770105882719,0.0,1323561600000.0,2011.9424657534246,2011-12-11
0.05989246623096157,-0.016218655192765382,0.0026406573952792154,0.002656701271165334,0.0013485083659024984,0.0022768885837919574,0.04360225365368336,0.04777500033378601,1323907200000.0,2011.9534246575342,2011-12-15
0.05989246623096157,-0.016218655192765382,0.0026406573952792154,0.002656701271165334,0.0013485083659024984,0.0022768885837919574,0.04349258970582553,0.0,1324252800000.0,2011.964383561644,2011-12-19
0.07248165935770753,-0.013970951890730544,0.004620454600328958,0.0027439660367468417,0.0014364434509149327,0.0023731327175519753,0.05796407100784057,0.07219500094652176,1324598400000.0,2011.9753424657533,2011-12-23
0.07248165935770753,-0.013970951890730544,0.004620454600328958,0.0027439660367468417,0.0014364434509149327,0.0023731327175519753,0.05816366908457454,0.0,1324944000000.0,2011.986301369863,2011-12-27
0.07248165935770753,-0.013970951890730544,0.004620454600328958,0.0027439660367468417,0.0014364434509149327,0.0023731327175519753,0.05843103564959037,0.0,1325289600000.0,2011.9972602739726,2011-12-31
0.07248165935770753,-0.013970951890730544,0.004620454600328958,0.0027439660367468417,0.0014364434509149327,0.0023731327175519753,0.05876490523004005,0.0,1325635200000.0,2012.0081967213114,2012-01-04
0.07248165935770753,-0.013970951890730544,0.004620454600328958,0.0027439660367468417,0.0014364434509149327,0.0023731327175519753,0.05885858535267007,0.0,1325721600000.0,2012.0109289617487,2012-01-05
0.09182587409456759,-0.006479289625664045,0.006274158012558682,0.0021332478516976534,0.0012823595569158533,0.0024845341351280906,0.08626492124739592,0.10079500079154968,1326067200000.0,2012.0218579234972,2012-01-09
0.09182587409456759,-0.006479289625664045,0.006274158012558682,0.0021332478516976534,0.0012823595569158533,0.0024845341351280906,0.08676631330372983,0.0,1326412800000.0,2012.032786885246,2012-01-13
0.09182587409456759,-0.006479289625664045,0.006274158012558682,0.0021332478516976534,0.0012823595569158533,0.0024845341351280906,0.08729165277025358,0.0,1326758400000.0,2012.0437158469945,2012-01-17
0.09182587409456759,-0.006479289625664045,0.006274158012558682,0.0021332478516976534,0.0012823595569158533,0.0024845341351280906,0.08783845316242558,0.0,1327104000000.0,2012.0546448087432,2012-01-21
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06103796902233747,0.037517499178647995,1327449600000.0,2012.0655737704917,2012-01-25
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06134273605472454,0.0,1327795200000.0,2012.0765027322404,2012-01-29
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06169310170022345,0.0,1328140800000.0,2012.0874316939892,2012-02-02
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06208740764298903,0.0,1328486400000.0,2012.0983606557377,2012-02-06
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06252378759332888,0.0,1328832000000.0,2012.1092896174864,2012-02-10
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06300017612104045,0.0,1329177600000.0,2012.120218579235,2012-02-14
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06351431843129968,0.0,1329523200000.0,2012.1311475409836,2012-02-18
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06406378103683194,0.0,1329868800000.0,2012.1420765027322,2012-02-22
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06464596327585209,0.0,1330214400000.0,2012.1530054644809,2012-02-26
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06525810962125811,0.0,1330560000000.0,2012.1639344262296,2012-03-01
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06589732272281833,0.0,1330905600000.0,2012.1748633879781,2012-03-05
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06656057712062136,0.0,1331251200000.0,2012.1857923497269,2012-03-09
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06724473356488235,0.0,1331596800000.0,2012.1967213114754,2012-03-13
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06794655387432776,0.0,1331942400000.0,2012.207650273224,2012-03-17
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06866271626283336,0.0,1332288000000.0,2012.2185792349726,2012-03-21
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.06938983106177199,0.0,1332633600000.0,2012.2295081967213,2012-03-25
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.0701244567636561,0.0,1332979200000.0,2012.24043715847,2012-03-29
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07086311631113891,0.0,1333324800000.0,2012.2513661202186,2012-04-02
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07160231355427672,0.0,1333670400000.0,2012.2622950819673,2012-04-06
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.0723385497981582,0.0,1334016000000.0,2012.2732240437158,2012-04-10
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07306834036257924,0.0,1334361600000.0,2012.2841530054645,2012-04-14
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07378823107538515,0.0,1334707200000.0,2012.295081967213,2012-04-18
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07449481462141477,0.0,1335052800000.0,2012.3060109289618,2012-04-22
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07518474666966599,0.0,1335398400000.0,2012.3169398907103,2012-04-26
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07585476170235056,0.0,1335744000000.0,2012.327868852459,2012-04-30
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07650168847091865,0.0,1336089600000.0,2012.3387978142077,2012-05-04
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07712246500589699,0.0,1336435200000.0,2012.3497267759562,2012-05-08
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07771415310949847,0.0,1336780800000.0,2012.360655737705,2012-05-12
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07827395226240784,0.0,1337126400000.0,2012.3715846994535,2012-05-16
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.0787992128789213,0.0,1337472000000.0,2012.3825136612022,2012-05-20
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.07928744884770236,0.0,1337817600000.0,2012.3934426229507,2012-05-24
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.0797363492987966,0.0,1338163200000.0,2012.4043715846994,2012-05-28
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.08014378954121179,0.0,1338508800000.0,2012.4153005464482,2012-06-01
0.07097671957060772,-0.010745003624223586,-0.00023549724377056134,0.0022936945245988372,0.0013617500829643681,0.002503318714368454,0.08050784111929415,0.0,1338854400000.0,2012.4262295081967,2012-06-05
0.07557771599501682,-0.01332335582627706,0.00043998671389072633,0.0016929788583423897,0.0009055570589810006,0.0025884285350826325,0.0880694490061791,0.0913349986076355,1339200000000.0,2012.4371584699454,2012-06-09
0.07557771599501682,-0.01332335582627706,0.00043998671389072633,0.0016929788583423897,0.0009055570589810006,0.0025884285350826325,0.08835989783236385,0.0,1339545600000.0,2012.448087431694,2012-06-13
0.08151591128240297,-0.015330590858740643,0.00018399436033639314,0.001854726919298521,0.0009062153151068078,0.0027114061004943836,0.09640801942711531,0.10310500115156174,1339891200000.0,2012.4590163934427,2012-06-17
0.08151591128240297,-0.015330590858740643,0.00018399436033639314,0.001854726919298521,0.0009062153151068078,0.0027114061004943836,0.09662339472893368,0.0,1340236800000.0,2012.4699453551912,2012-06-21
0.08151591128240297,-0.015330590858740643,0.00018399436033639314,0.001854726919298521,0.0009062153151068078,0.0027114061004943836,0.09676726479186137,0.0,1340582400000.0,2012.48087431694,2012-06-25
0.08151591128240297,-0.015330590858740643,0.00018399436033639314,0.001854726919298521,0.0009062153151068078,0.0027114061004943836,0.09683894866441795,0.0,1340928000000.0,2012.4918032786886,2012-06-29
0.08151591128240297,-0.015330590858740643,0.00018399436033639314,0.001854726919298521,0.0009062153151068078,0.0027114061004943836,0.09683810705962353,0.0,1341273600000.0,2012.5027322404371,2012-07-03
0.08151591128240297,-0.015330590858740643,0.00018399436033639314,0.001854726919298521,0.0009062153151068078,0.0027114061004943836,0.09676474396087831,0.0,1341619200000.0,2012.5136612021859,2012-07-07
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08630425263388583,0.07747499644756317,1341964800000.0,2012.5245901639344,2012-07-11
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08587406461856922,0.0,1342310400000.0,2012.535519125683,2012-07-15
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08538473009080515,0.0,1342656000000.0,2012.5464480874316,2012-07-19
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08483856512013815,0.0,1343001600000.0,2012.5573770491803,2012-07-23
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08423815476031588,0.0,1343347200000.0,2012.568306010929,2012-07-27
0.07337770810563757,-0.013690381091041218,0.003666787691898119,0.0019292428719805568,0.0009834669538500392,0.0026211204459414103,0.08358634081396972,0.0,1343692800000.0,2012.5792349726776,2012-07-31
