INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.06141190437380827,0.05525499954819679,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052678849862715364,1487030400000.0,2017.1205479452055,2017-02-14
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05510779156765036,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05339317351564146,1487376000000.0,2017.131506849315,2017-02-18
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.04823348062781522,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05415648585219416,1487721600000.0,2017.1424657534246,2017-02-22
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.04116460091393806,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05496509179503715,1488067200000.0,2017.1534246575343,2017-02-26
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.034264556550259,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05581501610594725,1488412800000.0,2017.164383561644,2017-03-02
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.027871675330876016,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0567020226980753,1488758400000.0,2017.1753424657534,2017-03-06
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.022287566320713527,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05762163772161032,1489104000000.0,2017.186301369863,2017-03-10
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.017767125033764743,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05856917684907732,1489449600000.0,2017.1972602739727,2017-03-14
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.014510554332223247,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05953977461002241,1489795200000.0,2017.2082191780821,2017-03-18
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.012657683890372032,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.060528412574673056,1490140800000.0,2017.2191780821918,2017-03-22
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.012284774820167162,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.061529952295762115,1490486400000.0,2017.2301369863014,2017-03-26
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.01340389292094133,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06253916808312222,1490832000000.0,2017.2410958904109,2017-03-30
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.01596482832617627,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06355078060701126,1491177600000.0,2017.2520547945205,2017-04-03
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.019859435498280578,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06455949140240515,1491523200000.0,2017.2630136986302,2017-04-07
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.024928169893336693,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06556001758603976,1491868800000.0,2017.2739726027398,2017-04-11
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.030968510228343737,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06654712664446501,1492214400000.0,2017.2849315068493,2017-04-15
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.03774488173096587,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06751566952918063,1492560000000.0,2017.295890410959,2017-04-19
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.04499963903374821,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06846061555019314,1492905600000.0,2017.3068493150686,2017-04-23
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05246462976394882,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06937708292096835,1493251200000.0,2017.317808219178,2017-04-27
-0.0756343706576772,0.3067294580777722,0.02211751782652834,0.07872299413909147,0.042686345258990586,0.025633924677598136,0.022698287349790035,0.021705585850271113,0.010213005266096498,0.011389727419663301,0.01813535148175907,0.03063917625017764,0.03290085283819571,0.03914576002370984,0.029316371430607877,0.04304352631100319,0.05987284283053464,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07026037070665879,1493596800000.0,2017.3287671232877,2017-05-01
-0.07504507257512605,0.3069205319843861,0.021587992074493956,0.0802905086844112,0.04136676304082368,0.024171925807779698,0.024172844736676993,0.02274548978647178,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.07270729769993331,0.07373499870300293,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07110598813765817,1493942400000.0,2017.3397260273973,2017-05-05
-0.07504507257512605,0.3069205319843861,0.021587992074493956,0.0802905086844112,0.04136676304082368,0.024171925807779698,0.024172844736676993,0.02274548978647178,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.07927844664615881,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07190967931230038,1494288000000.0,2017.3506849315067,2017-05-09
-0.07504507257512605,0.3069205319843861,0.021587992074493956,0.0802905086844112,0.04136676304082368,0.024171925807779698,0.024172844736676993,0.02274548978647178,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.08499127736714325,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07266745153003348,1494633600000.0,2017.3616438356164,2017-05-13
-0.07504507257512605,0.3069205319843861,0.021587992074493956,0.0802905086844112,0.04136676304082368,0.024171925807779698,0.024172844736676993,0.02274548978647178,0.009541738274536775,0.01136659040667269,0.017239637043205264,0.02240195359853591,0.02707786965147953,0.03198667874424631,0.022032906719746385,0.03944621954392435,0.08968469926396935,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07337559398774529,1494979200000.0,2017.372602739726,2017-05-17
-0.07549280030587077,0.306552706583299,0.024661020833248788,0.08095563382177123,0.037141192095242234,0.03209624736690903,0.027212954069692524,0.012966364693505093,0.010011315684976716,0.01144605744366139,0.015856454731196512,0.022384814591540198,0.024418058748503023,0.022506690364442278,0.020680265505788987,0.024982852004662846,0.07632302866272304,0.06974750012159348,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07403070269028282,1495324800000.0,2017.3835616438357,2017-05-21
-0.07549280030587077,0.306552706583299,0.024661020833248788,0.08095563382177123,0.037141192095242234,0.03209624736690903,0.027212954069692524,0.012966364693505093,0.010011315684976716,0.01144605744366139,0.015856454731196512,0.022384814591540198,0.024418058748503023,0.022506690364442278,0.020680265505788987,0.024982852004662846,0.07658895401253721,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0746296898486205,1495670400000.0,2017.3945205479451,2017-05-25
-0.07534320037486592,0.30662357139530566,0.02422817060458672,0.08080706628180016,0.0381266221277471,0.031141413602036653,0.026340055289401375,0.013884552851625896,0.010445710375192499,0.011531336437896623,0.015357228202112827,0.022370111643530987,0.021621449919964945,0.01988410404881481,0.018496672827247526,0.022561471714163114,0.07857959836780218,0.08044499903917313,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07516980736518428,1496016000000.0,2017.4054794520548,2017-05-29
-0.07534320037486592,0.30662357139530566,0.02422817060458672,0.08080706628180016,0.0381266221277471,0.031141413602036653,0.026340055289401375,0.013884552851625896,0.010445710375192499,0.011531336437896623,0.015357228202112827,0.022370111643530987,0.021621449919964945,0.01988410404881481,0.018496672827247526,0.022561471714163114,0.07783814807548602,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07564865007669103,1496361600000.0,2017.4164383561645,2017-06-02
-0.074361117811632,0.3069789722697124,0.022843105403812444,0.080715791557611,0.04196974133799755,0.02916808539591986,0.02277118229805187,0.014293473236190794,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.08392833946910815,0.09114249795675278,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07606416899555384,1496707200000.0,2017.427397260274,2017-06-06
-0.074361117811632,0.3069789722697124,0.022843105403812444,0.080715791557611,0.04196974133799755,0.02916808539591986,0.02277118229805187,0.014293473236190794,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.08319674117132127,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07641467539162348,1497052800000.0,2017.4383561643835,2017-06-10
-0.074361117811632,0.3069789722697124,0.022843105403812444,0.080715791557611,0.04196974133799755,0.02916808539591986,0.02277118229805187,0.014293473236190794,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.0820664999693615,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07669884334351877,1497398400000.0,2017.4493150684932,2017-06-14
-0.074361117811632,0.3069789722697124,0.022843105403812444,0.080715791557611,0.04196974133799755,0.02916808539591986,0.02277118229805187,0.014293473236190794,0.010730700467246277,0.011603178590125236,0.014979563990462961,0.02241825442276354,0.018378916552206415,0.01906602131152141,0.015707285380455255,0.022574194796550727,0.08067157910479181,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07691571072278394,1497744000000.0,2017.4602739726026,2017-06-18
-0.07333313836087303,0.30734601981798776,0.021818939965302455,0.08118155452819201,0.04428636783982845,0.029210501182150517,0.02088975272304775,0.012371652485361092,0.010230230027768688,0.011575628711466116,0.01403650367538052,0.02226287103616251,0.013347937137917215,0.019114318014299827,0.012406000648215997,0.019127472429901038,0.08421304590860909,0.0872649997472763,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07706467408172284,1498089600000.0,2017.4712328767123,2017-06-22
-0.07333313836087303,0.30734601981798776,0.021818939965302455,0.08118155452819201,0.04428636783982845,0.029210501182150517,0.02088975272304775,0.012371652485361092,0.010230230027768688,0.011575628711466116,0.01403650367538052,0.02226287103616251,0.013347937137917215,0.019114318014299827,0.012406000648215997,0.019127472429901038,0.08329985266887782,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07714548658618145,1498435200000.0,2017.482191780822,2017-06-26
-0.07333313836087303,0.30734601981798776,0.021818939965302455,0.08118155452819201,0.04428636783982845,0.029210501182150517,0.02088975272304775,0.012371652485361092,0.010230230027768688,0.011575628711466116,0.01403650367538052,0.02226287103616251,0.013347937137917215,0.019114318014299827,0.012406000648215997,0.019127472429901038,0.0824169217535951,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07715824747266248,1498780800000.0,2017.4931506849316,2017-06-30
-0.07333313836087303,0.30734601981798776,0.021818939965302455,0.08118155452819201,0.04428636783982845,0.029210501182150517,0.02088975272304775,0.012371652485361092,0.010230230027768688,0.011575628711466116,0.01403650367538052,0.02226287103616251,0.013347937137917215,0.019114318014299827,0.012406000648215997,0.019127472429901038,0.08164594547425551,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0771033952015227,1499126400000.0,2017.504109589041,2017-07-04
-0.07403302233436977,0.3070695157911944,0.0226150348908869,0.08091282601113946,0.043434353517297124,0.028442427227576127,0.021124750110303132,0.013860051957204344,0.009523390695077766,0.011487263681391444,0.012525057314749422,0.022134950995361162,0.011609428058336684,0.017710856839597888,0.012319942853987393,0.013719436718257653,0.07781508964594261,0.07594874501228333,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07698169422023152,1499472000000.0,2017.5150684931507,2017-07-08
-0.07403302233436977,0.3070695157911944,0.0226150348908869,0.08091282601113946,0.043434353517297124,0.028442427227576127,0.021124750110303132,0.013860051957204344,0.009523390695077766,0.011487263681391444,0.012525057314749422,0.022134950995361162,0.011609428058336684,0.017710856839597888,0.012319942853987393,0.013719436718257653,0.07711362719404292,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07679422160934223,1499817600000.0,2017.5260273972603,2017-07-12
-0.07451880151956182,0.3068616446807518,0.023258736687524758,0.08089983119360926,0.04314762288788048,0.027642837689701834,0.020837784994645368,0.014689464274908052,0.009400480267699993,0.011473202971861975,0.011481309396766403,0.022184505248628972,0.011442409950370802,0.01607320832003954,0.012152569649195488,0.011953549973725379,0.07455038709684841,0.0724562481045723,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07654235465133186,1500163200000.0,2017.5369863013698,2017-07-16
-0.07451880151956182,0.3068616446807518,0.023258736687524758,0.08089983119360926,0.04314762288788048,0.027642837689701834,0.020837784994645368,0.014689464274908052,0.009400480267699993,0.011473202971861975,0.011481309396766403,0.022184505248628972,0.011442409950370802,0.01607320832003954,0.012152569649195488,0.011953549973725379,0.07419227478648689,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07622775113776031,1500508800000.0,2017.5479452054794,2017-07-20
-0.07449665140980637,0.30687230960280915,0.023223647787617565,0.08088704505028502,0.0431460802698356,0.02769161381753261,0.020871554484592478,0.014667773353931917,0.009445218537633308,0.011467661110055311,0.010388828664235704,0.0220828042233655,0.011490201812460946,0.01391558984563853,0.011144392493403698,0.011566968438539908,0.0742239217259319,0.07434000074863434,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07585233701506645,1500854400000.0,2017.558904109589,2017-07-24
-0.07449665140980637,0.30687230960280915,0.023223647787617565,0.08088704505028502,0.0431460802698356,0.02769161381753261,0.020871554484592478,0.014667773353931917,0.009445218537633308,0.011467661110055311,0.010388828664235704,0.0220828042233655,0.011490201812460946,0.01391558984563853,0.011144392493403698,0.011566968438539908,0.07440527125505335,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07541828633554064,1501200000000.0,2017.5698630136985,2017-07-28
-0.07473540432985781,0.306742457030114,0.02365475519460272,0.08121906931884537,0.04331984124850963,0.02706760678925135,0.02032977360116548,0.014661184839541395,0.009604146224564165,0.01146677062740609,0.009326789578483282,0.02147319193173492,0.011359545313029993,0.011635739395508327,0.009438101651462194,0.011616708707364806,0.07349167229234953,0.07204374670982361,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07492800483759776,1501545600000.0,2017.5808219178082,2017-08-01
-0.07473540432985781,0.306742457030114,0.02365475519460272,0.08121906931884537,0.04331984124850963,0.02706760678925135,0.02032977360116548,0.014661184839541395,0.009604146224564165,0.01146677062740609,0.009326789578483282,0.02147319193173492,0.011359545313029993,0.011635739395508327,0.009438101651462194,0.011616708707364806,0.0737296756789069,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07438411034289613,1501891200000.0,2017.5917808219178,2017-08-05
