INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1281306596176357,0.027286946491549693,0.012800137719637407,-0.005093928688111288,0.009063920933326223,0.010962499832330327,0.010844774665642114,0.012968208856571302,0.13068431095041322,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1335390094446548,1499817600000.0,2017.5260273972603,2017-07-12
0.12785254349181685,0.027157200936890846,0.013035893133919908,-0.004599669085154958,0.009148315904237729,0.010972048821193512,0.010596132034684931,0.011705589863321465,0.13080945159914104,0.1290374994277954,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13373821511316514,1500163200000.0,2017.5369863013698,2017-07-16
0.12785254349181685,0.027157200936890846,0.013035893133919908,-0.004599669085154958,0.009148315904237729,0.010972048821193512,0.010596132034684931,0.011705589863321465,0.13164913775867032,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13398650033847928,1500508800000.0,2017.5479452054794,2017-07-20
0.12687511087623915,0.0267122919311351,0.013476614240257647,-0.0029426288704656836,0.00921546469783398,0.010982366390150634,0.010558130007213198,0.010511559227119771,0.13030500779367576,0.12414249777793884,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1342826890010888,1500854400000.0,2017.558904109589,2017-07-24
0.12687511087623915,0.0267122919311351,0.013476614240257647,-0.0029426288704656836,0.00921546469783398,0.010982366390150634,0.010558130007213198,0.010511559227119771,0.13114913689619087,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13462537969720995,1501200000000.0,2017.5698630136985,2017-07-28
0.12691369660405163,0.026729672191278447,0.013472175213340418,-0.0030037330580714354,0.009256003792666966,0.010989146686891478,0.010602049067077596,0.009409334689017506,0.13212742707164526,0.13236500322818756,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13501295006014988,1501545600000.0,2017.5808219178082,2017-08-01
0.12691369660405163,0.026729672191278447,0.013472175213340418,-0.0030037330580714354,0.009256003792666966,0.010989146686891478,0.010602049067077596,0.009409334689017506,0.13307610964636069,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13544356700412669,1501891200000.0,2017.5917808219178,2017-08-05
0.12641387335476384,0.02650434769104946,0.01338946140742477,-0.0022774713196554953,0.009267262538327851,0.010989820691711652,0.010638664568645881,0.008427447021951476,0.1330640525835023,0.13006874918937683,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13591519098568716,1502236800000.0,2017.6027397260275,2017-08-09
0.12641387335476384,0.02650434769104946,0.01338946140742477,-0.0022774713196554953,0.009267262538327851,0.010989820691711652,0.010638664568645881,0.008427447021951476,0.13405600646652535,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1364255913680536,1502582400000.0,2017.613698630137,2017-08-13
0.12641387335476384,0.02650434769104946,0.01338946140742477,-0.0022774713196554953,0.009267262538327851,0.010989820691711652,0.010638664568645881,0.008427447021951476,0.13508883070501318,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1369723524768473,1502928000000.0,2017.6246575342466,2017-08-17
0.12641387335476384,0.02650434769104946,0.01338946140742477,-0.0022774713196554953,0.009267262538327851,0.010989820691711652,0.010638664568645881,0.008427447021951476,0.13615900693916053,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13755288571015245,1503273600000.0,2017.6356164383562,2017-08-21
0.12536616072191642,0.025984239962904863,0.012744167997374892,-0.0009019153556084718,0.009100590656637379,0.010925529457929692,0.010435768407369357,0.007328276953573279,0.1351740829259255,0.12991750240325928,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13816444461511007,1503619200000.0,2017.6465753424657,2017-08-25
0.12536616072191642,0.025984239962904863,0.012744167997374892,-0.0009019153556084718,0.009100590656637379,0.010925529457929692,0.010435768407369357,0.007328276953573279,0.13621107553023332,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13880413405404807,1503964800000.0,2017.6575342465753,2017-08-29
0.12823127852345595,0.02740407218270425,0.014897747982725624,-0.0041447044219504355,0.008983628882404985,0.01087401734830182,0.010137194155834842,0.006587942907612349,0.14286335453549462,0.15795375406742096,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13946892744637004,1504310400000.0,2017.668493150685,2017-09-02
0.12823127852345595,0.02740407218270425,0.014897747982725624,-0.0041447044219504355,0.008983628882404985,0.01087401734830182,0.010137194155834842,0.006587942907612349,0.14420565046337844,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14015567838773302,1504656000000.0,2017.6794520547944,2017-09-06
0.12746652795826693,0.027022411585932264,0.01423315838699149,-0.0034182538431251504,0.008896640777229082,0.010827818370021546,0.009743895143642756,0.0061082772248309035,0.14409916110474422,0.1399412453174591,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1408611361681856,1505001600000.0,2017.690410958904,2017-09-10
0.12746652795826693,0.027022411585932264,0.01423315838699149,-0.0034182538431251504,0.008896640777229082,0.010827818370021546,0.009743895143642756,0.0061082772248309035,0.1453975408344167,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1415819626910265,1505347200000.0,2017.7013698630137,2017-09-14
0.12746652795826693,0.027022411585932264,0.01423315838699149,-0.0034182538431251504,0.008896640777229082,0.010827818370021546,0.009743895143642756,0.0061082772248309035,0.1467007627614299,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1423147465676261,1505692800000.0,2017.7123287671234,2017-09-18
0.12746652795826693,0.027022411585932264,0.01423315838699149,-0.0034182538431251504,0.008896640777229082,0.010827818370021546,0.009743895143642756,0.0061082772248309035,0.14800405391351212,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14305601962229458,1506038400000.0,2017.7232876712328,2017-09-22
0.13004329096266046,0.028447170864113497,0.017162946118270718,-0.005194670056764113,0.008699602825848921,0.01071471493055561,0.008892781047039153,0.005826995919767669,0.15440372779424716,0.16701500117778778,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14380227353854755,1506384000000.0,2017.7342465753425,2017-09-26
0.13004329096266046,0.028447170864113497,0.017162946118270718,-0.005194670056764113,0.008699602825848921,0.01071471493055561,0.008892781047039153,0.005826995919767669,0.15591763853098986,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14454997671222305,1506729600000.0,2017.7452054794521,2017-09-30
0.13004329096266046,0.028447170864113497,0.017162946118270718,-0.005194670056764113,0.008699602825848921,0.01071471493055561,0.008892781047039153,0.005826995919767669,0.15740939091633252,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14529559060999472,1507075200000.0,2017.7561643835616,2017-10-04
0.13004329096266046,0.028447170864113497,0.017162946118270718,-0.005194670056764113,0.008699602825848921,0.01071471493055561,0.008892781047039153,0.005826995919767669,0.15887339245862958,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14603558649377218,1507420800000.0,2017.7671232876712,2017-10-08
0.12768841936728298,0.027030543282639905,0.01410249684868282,-0.004239543758600494,0.008477757095375476,0.01055348597383815,0.007723566040299892,0.005758246489259023,0.15536955584549553,0.1441899985074997,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14676646228387727,1507766400000.0,2017.7780821917809,2017-10-12
0.12768841936728298,0.027030543282639905,0.01410249684868282,-0.004239543758600494,0.008477757095375476,0.01055348597383815,0.007723566040299892,0.005758246489259023,0.15655404474742088,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1474847587509402,1508112000000.0,2017.7890410958903,2017-10-16
0.12768841936728298,0.027030543282639905,0.01410249684868282,-0.004239543758600494,0.008477757095375476,0.01055348597383815,0.007723566040299892,0.005758246489259023,0.15770281090049246,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14818707673490472,1508457600000.0,2017.8,2017-10-20
0.12768841936728298,0.027030543282639905,0.01410249684868282,-0.004239543758600494,0.008477757095375476,0.01055348597383815,0.007723566040299892,0.005758246489259023,0.15881181378084266,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14887009259742498,1508803200000.0,2017.8109589041096,2017-10-24
0.12544654141864206,0.025570611609187128,0.011000795097220253,-0.003999390146968691,0.008300579765113152,0.010366313015617383,0.006477346539073611,0.005800475850409217,0.1548649680349825,0.14394250512123108,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1495305732452556,1509148800000.0,2017.8219178082193,2017-10-28
0.12544654141864206,0.025570611609187128,0.011000795097220253,-0.003999390146968691,0.008300579765113152,0.010366313015617383,0.006477346539073611,0.005800475850409217,0.15568604649538062,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15016539364444578,1509494400000.0,2017.8328767123287,2017-11-01
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.163032394501283,0.1796099990606308,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15077154848470958,1509840000000.0,2017.8438356164384,2017-11-05
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.16400965931491743,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15134617047087578,1510185600000.0,2017.854794520548,2017-11-09
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.16492937658858253,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1518865385171606,1510531200000.0,2017.8657534246574,2017-11-13
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.16578861451860485,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15239009663671954,1510876800000.0,2017.876712328767,2017-11-17
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.16658472793647028,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152854460747881,1511222400000.0,2017.8876712328768,2017-11-21
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.16731537084530762,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15327743307655078,1511568000000.0,2017.8986301369864,2017-11-25
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.1679785075384814,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15365701306592267,1511913600000.0,2017.9095890410958,2017-11-29
0.1283804028986292,0.02747661623331922,0.014871951439678243,-0.0038465987449196807,0.008274516101197952,0.010244285399978266,0.005611462442917878,0.005849049070690364,0.1685724222475981,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1539914028779094,1512259200000.0,2017.9205479452055,2017-12-03
