point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.066149418258867,0.0,1525132800000.0,2018-05-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.0674942920278856,0.0,1526428800000.0,2018-05-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0724124065644361,-0.0147155489752675,0.003787089309944,0.0869248464405332,0.1000249981880188,1527724800000.0,2018-05-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0724124065644361,-0.0147155489752675,0.003787089309944,0.0875935096617386,0.0,1529020800000.0,2018-06-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0816228502653275,-0.0167426713484149,0.0012614436865525,0.0984005293255186,0.1075875014066696,1530316800000.0,2018-06-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0792804531258939,-0.0165606217507947,0.0020469624927435,0.0949876885536711,0.0925725027918815,1531612800000.0,2018-07-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0941295382497328,0.0951162502169609,1532908800000.0,2018-07-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0646957845529063,0.0,1547596800000.0,2019-01-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0667186133096928,0.0,1548892800000.0,2019-01-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0696362134748307,0.0,1550188800000.0,2019-02-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0732554020985471,0.0,1551484800000.0,2019-03-02,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0711696003694839,-0.0187630174077769,-0.0027990918589715,0.063354802622097,0.0559699982404708,1552780800000.0,2019-03-17,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0713420351288075,-0.0187716728826698,-0.0027213832883127,0.068274603474296,0.068510003387928,1554076800000.0,2019-04-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0713420351288075,-0.0187716728826698,-0.0027213832883127,0.073152679048647,0.0,1555372800000.0,2019-04-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0713420351288075,-0.0187716728826698,-0.0027213832883127,0.0779108665253749,0.0,1556668800000.0,2019-05-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0752887896264241,-0.0207793926698438,-0.0014841053844479,0.0884582023832361,0.0939337462186813,1557964800000.0,2019-05-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0752887896264241,-0.0207793926698438,-0.0014841053844479,0.0921412340931687,0.0,1559260800000.0,2019-05-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0761518302631134,-0.0210304987589588,-0.0015679718672284,0.0957867036346344,0.0967800021171569,1560556800000.0,2019-06-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0769944915143309,-0.0211424509013455,-0.0017433964907836,0.098047578711307,0.0989525020122528,1561852800000.0,2019-06-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0753599438059429,-0.0211074760686768,-0.0012715411162478,0.0962462266277476,0.0945800021290779,1563148800000.0,2019-07-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.074899014022012,-0.0211403914434217,-0.0011128789341779,0.0942078364565166,0.0937412530183792,1564444800000.0,2019-07-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0575190955982368,0.0534950010478496,1484524800000.0,2017-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0645566726492558,0.0,1485820800000.0,2017-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0759428055011075,0.0,1487116800000.0,2017-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.0909235845684042,0.0,1488412800000.0,2017-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.1085070880913731,0.0,1489708800000.0,2017-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302319671694898,-0.0749167536559024,-0.0019728256377922,0.1275290602139528,0.0,1491004800000.0,2017-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1393146463553481,-0.0794572324683101,0.0084724303471421,0.1670534246405575,0.176997497677803,1492300800000.0,2017-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1393146463553481,-0.0794572324683101,0.0084724303471421,0.1852579370542679,0.0,1493596800000.0,2017-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1318452203969692,-0.0756701540036939,0.0071709014793267,0.1893905707662693,0.1806687414646148,1494892800000.0,2017-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1194652227852281,-0.0710598599091028,0.0084913387817417,0.1845313696769191,0.1703837513923645,1496188800000.0,2017-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.123381337320198,-0.0721984726114459,0.0074424274377906,0.1946882182173445,0.1989974975585937,1497484800000.0,2017-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1255188721542568,-0.072666550371139,0.0066522177539712,0.1983625153472894,0.200688749551773,1498780800000.0,2017-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1231884569458124,-0.0723377807656745,0.0076571563766828,0.1919781098379429,0.1894000023603439,1500076800000.0,2017-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.2060281261961097,0.2260299921035766,1501372800000.0,2017-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.0701403199824324,0.0,1516060800000.0,2018-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.0772986364889955,0.0,1517356800000.0,2018-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1409488921770211,-0.0732772629763351,-0.0004500707222465,0.088671424976516,0.0,1518652800000.0,2018-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1524292610483929,-0.0680153362109428,0.005368232791017,0.1226664553320466,0.1292850077152252,1519948800000.0,2018-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1524292610483929,-0.0680153362109428,0.005368232791017,0.1393180297667797,0.0,1521244800000.0,2018-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1580779157946179,-0.0683950874530512,0.0086991442866461,0.1658116169950872,0.1732299923896789,1522540800000.0,2018-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1580779157946179,-0.0683950874530512,0.0086991442866461,0.183038222793015,0.0,1523836800000.0,2018-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1530854046509823,-0.0665430107803526,0.0069373527779026,0.1911840421531721,0.1843950003385543,1525132800000.0,2018-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1450256407569792,-0.0640591866322658,0.0059719692473474,0.1934860290231291,0.1832675039768219,1526428800000.0,2018-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1354365069568135,-0.0616631576037828,0.0063767823958522,0.1912646607726568,0.1800224930047989,1527724800000.0,2018-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1373867521285396,-0.0620268651096046,0.0060566035779325,0.1984983927446324,0.2006475031375885,1529020800000.0,2018-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.133266305376696,-0.0615505480829643,0.0071170550634098,0.195036522886849,0.1907062530517578,1530316800000.0,2018-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1322330029682489,-0.0615118072699281,0.0074531865897126,0.1906079571723706,0.1895374953746795,1531612800000.0,2018-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.143998041082811,-0.0609689994774219,0.0031228687151876,0.1966545515518653,0.2086912393569946,1532908800000.0,2018-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.1245702838832604,0.1370400041341781,1547596800000.0,2019-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.1298954591719359,0.0,1548892800000.0,2019-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.137733794941303,0.0,1550188800000.0,2019-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.1475662917604832,0.0,1551484800000.0,2019-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1677633200376322,-0.0457482431627946,0.0034464749138502,0.1585903132998066,0.1585175096988678,1552780800000.0,2019-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1773963716895247,-0.0474977759636145,0.0082443277910869,0.1847625187641604,0.1975674927234649,1554076800000.0,2019-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1773963716895247,-0.0474977759636145,0.0082443277910869,0.1966759117827884,0.0,1555372800000.0,2019-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1694127415014428,-0.0445909516186272,0.0061143557116981,0.1960699560237355,0.1859624981880188,1556668800000.0,2019-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1545063066403498,-0.0402323145327708,0.0049744057361698,0.1857163841182552,0.1676750034093856,1557964800000.0,2019-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1545063066403498,-0.0402323145327708,0.0049744057361698,0.1912849255719174,0.0,1559260800000.0,2019-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1532069426694863,-0.0399088915044943,0.0052468629861427,0.1928900955423854,0.1915449947118759,1560556800000.0,2019-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1472204582597447,-0.0390030395481826,0.0068310539396933,0.1864709889500703,0.1801874935626983,1561852800000.0,2019-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1551550356950853,-0.0395282516258712,0.0043250073850721,0.1928253162931671,0.201114997267723,1563148800000.0,2019-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.155298651711314,-0.0395259331037449,0.0042743256156013,0.1884936197246369,0.188629999756813,1564444800000.0,2019-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
2,0.0707011264900952,-0.0118955819156368,0.0086263446665445,0.061547533803683,0.0,1484524800000.0,2017-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0718231219077602,-0.0108905859832334,0.0094921563026728,0.0672103714696114,0.0687024965882301,1485820800000.0,2017-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0718231219077602,-0.0108905859832334,0.0094921563026728,0.0708566149330414,0.0,1487116800000.0,2017-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697083046715475,-0.010901899369327,0.0074764235198772,0.0707029199339874,0.0677400007843971,1488412800000.0,2017-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697083046715475,-0.010901899369327,0.0074764235198772,0.0740337181237615,0.0,1489708800000.0,2017-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697083046715475,-0.010901899369327,0.0074764235198772,0.0770781178756446,0.0,1491004800000.0,2017-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695919308302681,-0.010830548456312,0.0074012111073424,0.0794277265445735,0.0792900025844574,1492300800000.0,2017-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695919308302681,-0.010830548456312,0.0074012111073424,0.0813169653033282,0.0,1493596800000.0,2017-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0709486868654202,-0.0115636546909063,0.0075055935360192,0.0843693192897992,0.0858762487769126,1494892800000.0,2017-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0712893530826742,-0.0116877205456995,0.0074639119436497,0.0851542903990193,0.0855325013399124,1496188800000.0,2017-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0769597957197343,-0.0131344848091262,0.0060156511794322,0.0912667718813059,0.0973299965262413,1497484800000.0,2017-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0691111306983589,-0.0118213224869486,0.0087517228917291,0.0812092423428389,0.0729925036430358,1498780800000.0,2017-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0791607402713761,0.0795925036072731,1500076800000.0,2017-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0760305709171555,0.0,1501372800000.0,2017-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0603495103515502,0.0,1516060800000.0,2018-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0635625317254594,0.0,1517356800000.0,2018-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0671704309172386,0.0,1518652800000.0,2018-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0391455064702764,-0.0268097415846608,-0.0033486964844524,0.0226993308189048,0.0028125001117587,1519948800000.0,2018-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0443482275685122,0.058032501488924,1521244800000.0,2018-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0509019487894835,0.0,1522540800000.0,2018-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0573844407416137,0.0,1523836800000.0,2018-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0633664784295951,0.0,1525132800000.0,2018-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0550026106041675,-0.0283743014239356,0.0032027029050131,0.0768716847836983,0.083745002746582,1526428800000.0,2018-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0564907577387535,-0.0288391155900464,0.0032337138160636,0.0827328917807428,0.0845424979925155,1527724800000.0,2018-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0564907577387535,-0.0288391155900464,0.0032337138160636,0.0850256843677919,0.0,1529020800000.0,2018-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0537684928648487,-0.0284792897174929,0.0041578331719262,0.0823811498805588,0.0797850042581558,1530316800000.0,2018-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0576642583973394,-0.0286075148747356,0.002695540609409,0.0849821106451196,0.0888049975037574,1531612800000.0,2018-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0621333160687347,-0.0283666209691223,0.0008755515654447,0.0868987549086697,0.0913899987936019,1532908800000.0,2018-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0576481678587463,0.0662000030279159,1547596800000.0,2019-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0596537220722954,0.0,1548892800000.0,2019-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0627792446980226,0.0,1550188800000.0,2019-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0668177856241083,0.0,1551484800000.0,2019-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0711395089444674,-0.0190275597439586,-0.0040771878955491,0.0620229433326264,0.0558325015008449,1552780800000.0,2019-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684044489628891,-0.0184853878079027,-0.0055043063372536,0.0625598530585866,0.0589125007390975,1554076800000.0,2019-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684044489628891,-0.0184853878079027,-0.0055043063372536,0.0674437201229108,0.0,1555372800000.0,2019-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684044489628891,-0.0184853878079027,-0.0055043063372536,0.0723911998897076,0.0,1556668800000.0,2019-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0673372535349419,-0.0180214174669801,-0.0057092267086235,0.0755401917127721,0.0742575004696846,1557964800000.0,2019-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0673372535349419,-0.0180214174669801,-0.0057092267086235,0.0796147717145691,0.0,1559260800000.0,2019-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0698382515590952,-0.0187175530760941,-0.0061078963794267,0.0859251833431492,0.0885987505316734,1560556800000.0,2019-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684568807670273,-0.018503623776439,-0.0057753840678648,0.0867078878316621,0.085243746638298,1561852800000.0,2019-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0720405439029023,-0.0187293387221787,-0.0068735440522978,0.0918104687887365,0.0955699980258941,1563148800000.0,2019-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0631741636917455,-0.0188906600032484,-0.0037443870139626,0.0816858589958299,0.0723600015044212,1564444800000.0,2019-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
3,0.0953292996415477,-0.0287142770493451,0.0110896381649767,0.0706294150900575,0.0,1484524800000.0,2017-01-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0999746755451306,-0.0245533118492364,0.0146743413181167,0.0861810389884147,0.0923525020480156,1485820800000.0,2017-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0999746755451306,-0.0245533118492364,0.0146743413181167,0.093032173954017,0.0,1487116800000.0,2017-02-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0809768883684535,0.0661175027489662,1488412800000.0,2017-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0893751742405428,-0.0246100147399663,0.0045714530424354,0.0872720930698863,0.0,1489708800000.0,2017-03-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
