point,timestamp,intercept,cos,sin,estimate
1,1521244800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315237238479
1,1522540800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315201739058
1,1523836800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315166239882
1,1525132800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315130740947
1,1526428800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315095242254
1,1527724800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315059743818
1,1529020800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498315024245614
1,1530316800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498314988747652
1,1531612800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498314953249952
1,1532908800000,0.16153639856932014,-0.03652371896757864,-0.0020126053011524205,0.12498314917752479
1,1547596800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122748065051427
1,1548892800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122748247716482
1,1550188800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122748430381704
1,1551484800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122748613047093
1,1552780800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122748795712642
1,1554076800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122748978378355
1,1555372800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122749161044193
1,1556668800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122749343710236
1,1557964800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122749526376363
1,1559260800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122749709042734
1,1560556800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.1412274989170927
1,1561852800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122750074375928
1,1563148800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.14122750257042793
1,1564444800000,0.16588294634304523,-0.024775126953372768,0.00664837075320323,0.1412275043970982
2,1484524800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895761850533937
2,1485820800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.058957620784314844
2,1487116800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.0589576230632916
2,1488412800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895762534226914
2,1489708800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895762762124696
2,1491004800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.058957629900226065
2,1492300800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895763217920545
2,1493596800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895763445818612
2,1494892800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.058957636737167564
2,1496188800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.0589576390161498
2,1497484800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895764129513281
2,1498780800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.058957643574116606
2,1500076800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.05895764585310068
2,1501372800000,0.0707011264900952,-0.011895581915636801,0.008626344666544526,0.058957648132086045
2,1516060800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.00787092061137172
2,1517356800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.00787091838547325
2,1518652800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.00787091615957148
2,1519948800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.00787091393366691
2,1521244800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870911707758551
2,1522540800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870909481846905
2,1523836800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870907255931963
2,1525132800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.00787090503001373
2,1526428800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870902804092209
2,1527724800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870900578167883
2,1529020800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870898352239766
2,1530316800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.00787089612630837
2,1531612800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870893900374654
2,1532908800000,0.04158162919982888,-0.04959536728111901,0.007763472949671381,-0.007870891674436671
2,1547596800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.0621436069013702
2,1548892800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214360441501047
2,1550188800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214360192865149
2,1551484800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214359944229326
2,1552780800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214359695593578
2,1554076800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214359446957903
2,1555372800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214359198322359
2,1556668800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.062143589496868344
2,1557964800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.062143587010514936
2,1559260800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214358452416119
2,1560556800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214358203780818
2,1561852800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.062143579551456475
2,1563148800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.06214357706510496
2,1564444800000,0.07336134516550567,-0.011048056124233707,-0.009830067437229518,0.0621435745787542
3,1484524800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681255852781424
3,1485820800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681256151789096
3,1487116800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681256450797023
3,1488412800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.0668125674980514
3,1489708800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681257048813379
3,1491004800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681257347821876
3,1492300800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681257646830495
3,1493596800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681257945839371
3,1494892800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681258244848437
3,1496188800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681258543857693
3,1497484800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681258842867138
3,1498780800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681259141876773
3,1500076800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681259440886535
3,1501372800000,0.09532929964154772,-0.028714277049345167,0.01108963816497672,0.06681259739896549
3,1516060800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918672785517286
3,1517356800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.059186730428829215
3,1518652800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918673300248778
3,1519948800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.059186735576147974
3,1521244800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918673814981093
3,1522540800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.059186740723476086
3,1523836800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918674329714345
3,1525132800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918674587081301
3,1526428800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918674844448477
3,1527724800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918675101815816
3,1529020800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.059186753591834326
3,1530316800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918675616551268
3,1531612800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918675873919211
3,1532908800000,0.09223095861675547,-0.033213025722401625,0.009396951097752003,0.05918676131287487
3,1547596800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061196894285582
3,1548892800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061197033337367
3,1550188800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061197172389326
3,1551484800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061197311441458
3,1552780800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061197450493763
3,1554076800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.0706119758954624
3,1555372800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.0706119772859886
3,1556668800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061197867651683
3,1557964800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061198006704618
3,1559260800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061198145757787
3,1560556800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061198284811128
3,1561852800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.0706119842386461
3,1563148800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061198562918299
3,1564444800000,0.09656130474144896,-0.026039335484867258,0.004935823819467585,0.07061198701972157
4,1484524800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053782814129898
4,1485820800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.040537832358060445
4,1487116800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053783657482432
4,1488412800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053784079158965
4,1489708800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.040537845008355514
4,1491004800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053784922512377
4,1492300800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.040537853441892556
4,1493596800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053785765866373
4,1494892800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053786187543637
4,1496188800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053786609221048
4,1497484800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053787030898605
4,1498780800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053787452576308
4,1500076800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.04053787874254064
4,1501372800000,0.06250695023717263,-0.022250466244107203,0.015957038831124787,0.0405378829593206
4,1516060800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410721140762037
4,1517356800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.02041072356338862
4,1518652800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410725986017255
4,1519948800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410728408647404
4,1521244800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410730831280137
4,1522540800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410733253914928
4,1523836800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410735676551762
4,1525132800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.02041073809919065
4,1526428800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410740521831592
4,1527724800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410742944474047
4,1529020800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.02041074536711909
4,1530316800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.02041074778976618
4,1531612800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410750212414255
4,1532908800000,0.051213849995900056,-0.030962064280921436,0.008850772337522978,0.020410752635065445
4,1547596800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404035275959
4,1548892800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404105288348
4,1550188800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404175300876
4,1551484800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.039214042453135416
4,1552780800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.039214043153263475
4,1554076800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404385339291
4,1555372800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404455352359
4,1556668800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.0392140452536558
4,1557964800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.0392140459537891
4,1559260800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404665392409
4,1560556800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404735406046
4,1561852800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404805419808
4,1563148800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.03921404875433723
4,1564444800000,0.06006125312450077,-0.020891345002795804,0.002349525574868084,0.039214049454477776
5,1484524800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745621464253479
5,1485820800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745621622336093
5,1487116800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745621780418848
5,1488412800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745621938501712
5,1489708800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.0474562209658465
5,1491004800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.0474562225466773
5,1492300800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745622412750884
5,1493596800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.047456225708341813
5,1494892800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745622728917587
5,1496188800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.047456228870011
5,1497484800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.047456230450847216
5,1498780800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.047456232031684524
5,1500076800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.047456233612522554
5,1501372800000,0.06371488611346567,-0.016362927533712504,0.005842397347143372,0.04745623519336202
5,1516060800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321431329601785
5,1517356800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.02132143430949988
5,1518652800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321437289399794
5,1519948800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321440269300856
5,1521244800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.0213214432492044
5,1522540800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321446229109746
5,1523836800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321449209016907
5,1525132800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321452188925883
5,1526428800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.02132145516883667
5,1527724800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321458148748612
5,1529020800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321461128663025
5,1530316800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.02132146410857925
5,1531612800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321467088495978
5,1532908800000,0.04854789170893945,-0.027423574408633765,0.011072498392084565,0.021321470068415827
5,1547596800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.038415467265929364
5,1548892800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.038415469528809434
5,1550188800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.0384154717916907
5,1551484800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.038415474054573136
5,1552780800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841547631745676
5,1554076800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841547858034157
5,1555372800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841548084322706
5,1556668800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841548310611423
5,1557964800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.038415485369001585
5,1559260800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841548763189113
5,1560556800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.038415489894781836
5,1561852800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841549215767324
5,1563148800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.038415494420566326
5,1564444800000,0.056167647410393214,-0.01790236190752083,0.008459078613513804,0.03841549668346059
