point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.0865366361079488,-0.0300491601551742,0.0126343406267809,0.1129963464975805,0.1113824993371963,1500076800000.0,2017-07-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0937659786085935,-0.0300588595221376,0.0092930082830802,0.1160540542569823,0.1238262504339218,1501372800000.0,2017-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0937659786085935,-0.0300588595221376,0.0092930082830802,0.0672159970728812,0.0,1516060800000.0,2018-01-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0937659786085935,-0.0300588595221376,0.0092930082830802,0.0724028617782394,0.0,1517356800000.0,2018-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0992774004366586,-0.0273964045810692,0.0113456382347045,0.0878509295352771,0.0911424979567527,1518652800000.0,2018-02-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0867746790013168,-0.029111012382791,0.0056209820390927,0.0769031174250881,0.0617174990475177,1519948800000.0,2018-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0888341081712203,-0.0293216376105391,0.0065854096798162,0.0872957750284677,0.0900700017809867,1521244800000.0,2018-03-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0938966159277738,-0.0305189242892637,0.0086458071127807,0.1021111539037337,0.108934998512268,1522540800000.0,2018-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0938966159277738,-0.0305189242892637,0.0086458071127807,0.1096573641159077,0.0,1523836800000.0,2018-04-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0938966159277738,-0.0305189242892637,0.0086458071127807,0.1161600085023075,0.0,1525132800000.0,2018-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0944780511550743,-0.0308149333316829,0.0087417914084312,0.1220434625920007,0.1227400004863739,1526428800000.0,2018-05-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0932121501657772,-0.0304261129342481,0.0087923546563216,0.1237234567662706,0.1222724989056587,1527724800000.0,2018-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0932121501657772,-0.0304261129342481,0.0087923546563216,0.1248803241525684,0.0,1529020800000.0,2018-06-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0974243509505636,-0.0309912693695419,0.0073210624039706,0.1286633469212381,0.1325849890708923,1530316800000.0,2018-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.094882606603059,-0.0309067336179447,0.0082728428450819,0.1232191702009187,0.1207325011491775,1531612800000.0,2018-07-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0929392412308506,-0.0310146232185917,0.0090526290711358,0.1162827590033137,0.114325001835823,1532908800000.0,2018-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0777209293747128,0.0823149979114532,1547596800000.0,2019-01-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0823593086319427,0.0,1548892800000.0,2019-01-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0882179423034479,0.0,1550188800000.0,2019-02-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1007885462265939,-0.0262147357886451,0.0086868114233746,0.0949089128987428,0.0,1551484800000.0,2019-03-02,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.091491415111465,-0.0251427906146048,0.0013407573237612,0.085917646498136,0.0753024965524673,1552780800000.0,2019-03-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0935218361619857,-0.0255436469249459,0.0023818846494052,0.0954317969702848,0.0981549993157386,1554076800000.0,2019-04-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0935218361619857,-0.0255436469249459,0.0023818846494052,0.1018969063773163,0.0,1555372800000.0,2019-04-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1004945668917338,-0.028092490292486,0.0043522967679813,0.1177282886097019,0.1266725063323974,1556668800000.0,2019-05-01,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003813464350654,-0.0280599200140672,0.004342743195096,0.1227843883640198,0.1226575002074241,1557964800000.0,2019-05-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003813464350654,-0.0280599200140672,0.004342743195096,0.1264942783865343,0.0,1559260800000.0,2019-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0966985672858739,-0.0271879557459336,0.0051050935538847,0.1241837448436085,0.1203749999403953,1560556800000.0,2019-06-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1003275042433875,-0.0277008982484358,0.0041442785694329,0.1281751484308676,0.1319524943828582,1561852800000.0,2019-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0933736315608585,-0.0272965129542235,0.0063554921882589,0.1186618580761663,0.1114374995231628,1563148800000.0,2019-07-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0931259695349551,-0.0273020592555766,0.0064438290023356,0.1144581956234167,0.1141875013709068,1564444800000.0,2019-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
