point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.133266305376696,-0.0615505480829643,0.0071170550634098,0.195036522886849,0.1907062530517578,1530316800000.0,2018-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1322330029682489,-0.0615118072699281,0.0074531865897126,0.1906079571723706,0.1895374953746795,1531612800000.0,2018-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.143998041082811,-0.0609689994774219,0.0031228687151876,0.1966545515518653,0.2086912393569946,1532908800000.0,2018-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.1245702838832604,0.1370400041341781,1547596800000.0,2019-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.1298954591719359,0.0,1548892800000.0,2019-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.137733794941303,0.0,1550188800000.0,2019-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678511764963911,-0.0457552240216427,0.0035147135294163,0.1475662917604832,0.0,1551484800000.0,2019-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1677633200376322,-0.0457482431627946,0.0034464749138502,0.1585903132998066,0.1585175096988678,1552780800000.0,2019-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1773963716895247,-0.0474977759636145,0.0082443277910869,0.1847625187641604,0.1975674927234649,1554076800000.0,2019-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1773963716895247,-0.0474977759636145,0.0082443277910869,0.1966759117827884,0.0,1555372800000.0,2019-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1694127415014428,-0.0445909516186272,0.0061143557116981,0.1960699560237355,0.1859624981880188,1556668800000.0,2019-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1545063066403498,-0.0402323145327708,0.0049744057361698,0.1857163841182552,0.1676750034093856,1557964800000.0,2019-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1545063066403498,-0.0402323145327708,0.0049744057361698,0.1912849255719174,0.0,1559260800000.0,2019-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1532069426694863,-0.0399088915044943,0.0052468629861427,0.1928900955423854,0.1915449947118759,1560556800000.0,2019-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1472204582597447,-0.0390030395481826,0.0068310539396933,0.1864709889500703,0.1801874935626983,1561852800000.0,2019-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1551550356950853,-0.0395282516258712,0.0043250073850721,0.1928253162931671,0.201114997267723,1563148800000.0,2019-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.155298651711314,-0.0395259331037449,0.0042743256156013,0.1884936197246369,0.188629999756813,1564444800000.0,2019-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
