point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.4408905719053018,-0.1696104021644619,-0.0778559390960449,0.5611765167675311,0.5531928539276123,1568592000000.0,2019-09-16
1,0.4408905719053018,-0.1696104021644619,-0.0778559390960449,0.5458349300617658,0.0,1569110400000.0,2019-09-22
1,0.463038334072456,-0.1619190420908561,-0.082274697378725,0.5554447499771142,0.5796676874160767,1569628800000.0,2019-09-28
1,0.5061981680168427,-0.1495940963690902,-0.088392659462204,0.5886038692077072,0.6374161243438721,1570147200000.0,2019-10-04
1,0.5061981680168427,-0.1495940963690902,-0.088392659462204,0.5724043709420001,0.0,1570665600000.0,2019-10-10
1,0.5061981680168427,-0.1495940963690902,-0.088392659462204,0.5555002005282182,0.0,1571184000000.0,2019-10-16
1,0.5061981680168427,-0.1495940963690902,-0.088392659462204,0.5380712791452034,0.0,1571702400000.0,2019-10-22
1,0.5322109049995839,-0.1358872651510963,-0.08772885425757,0.5517107250393345,0.5774315595626831,1572220800000.0,2019-10-28
1,0.4694258313356989,-0.1596136778251447,-0.089997652878934,0.4616908517609585,0.3924371302127838,1572739200000.0,2019-11-03
1,0.4694258313356989,-0.1596136778251447,-0.089997652878934,0.4428697656051099,0.0,1573257600000.0,2019-11-09
1,0.4694258313356989,-0.1596136778251447,-0.089997652878934,0.4243313315129038,0.0,1573776000000.0,2019-11-15
1,0.4694258313356989,-0.1596136778251447,-0.089997652878934,0.4062728651072969,0.0,1574294400000.0,2019-11-21
1,0.4694258313356989,-0.1596136778251447,-0.089997652878934,0.3888865734285759,0.0,1574812800000.0,2019-11-27
1,0.4694258313356989,-0.1596136778251447,-0.089997652878934,0.3723575091600701,0.0,1575331200000.0,2019-12-03
1,0.4553384549360242,-0.1664283340722029,-0.0961795060801977,0.3388704563716241,0.3267855644226074,1575849600000.0,2019-12-09
1,0.4553384549360242,-0.1664283340722029,-0.0961795060801977,0.3237350037386523,0.0,1576368000000.0,2019-12-15
1,0.4553384549360242,-0.1664283340722029,-0.0961795060801977,0.3100002852144469,0.0,1576886400000.0,2019-12-21
1,0.4553384549360242,-0.1664283340722029,-0.0961795060801977,0.2978124876089755,0.0,1577404800000.0,2019-12-27
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7761144260781897,0.7815059423446655,1546819200000.0,2019-01-07
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.773755205451005,0.0,1547337600000.0,2019-01-13
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7712031152718003,0.0,1547856000000.0,2019-01-19
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7684853189601528,0.0,1548374400000.0,2019-01-25
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7656307436449469,0.0,1548892800000.0,2019-01-31
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7626697722756697,0.0,1549411200000.0,2019-02-06
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7596339202385382,0.0,1549929600000.0,2019-02-12
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7565554999194279,0.0,1550448000000.0,2019-02-18
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7534672767838553,0.0,1550966400000.0,2019-02-24
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7504021206345662,0.0,1551484800000.0,2019-03-02
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7473926557585978,0.0,1552003200000.0,2019-03-08
2,0.7556344939484877,0.0227020190336699,-0.0195205216906636,0.7444709136875142,0.0,1552521600000.0,2019-03-14
2,0.7592545054068511,0.0221235205542833,-0.0148350004527601,0.74972653639485,0.7539241909980774,1553040000000.0,2019-03-20
2,0.7592545054068511,0.0221235205542833,-0.0148350004527601,0.7472144019378406,0.0,1553558400000.0,2019-03-26
2,0.7544397551600749,0.0231916240478147,-0.0176889208027619,0.7371819496158847,0.7306740283966064,1554076800000.0,2019-04-01
2,0.7544397551600749,0.0231916240478147,-0.0176889208027619,0.7348511135927666,0.0,1554595200000.0,2019-04-07
2,0.7544397551600749,0.0231916240478147,-0.0176889208027619,0.7327287711778183,0.0,1555113600000.0,2019-04-13
2,0.7544397551600749,0.0231916240478147,-0.0176889208027619,0.7308375117285685,0.0,1555632000000.0,2019-04-19
2,0.7544397551600749,0.0231916240478147,-0.0176889208027619,0.7291974650485671,0.0,1556150400000.0,2019-04-25
2,0.7544397551600749,0.0231916240478147,-0.0176889208027619,0.7278260871338669,0.0,1556668800000.0,2019-05-01
2,0.7431410308499077,0.0288376359722862,-0.0187005613870623,0.7114129720575184,0.6991971731185913,1557187200000.0,2019-05-07
2,0.7442336052050397,0.0284785832400566,-0.0186802791483561,0.7115606676452833,0.7128298282623291,1557705600000.0,2019-05-13
2,0.7442336052050397,0.0284785832400566,-0.0186802791483561,0.7107438364646556,0.0,1558224000000.0,2019-05-19
2,0.7442336052050397,0.0284785832400566,-0.0186802791483561,0.7102834568887737,0.0,1558742400000.0,2019-05-25
2,0.7442336052050397,0.0284785832400566,-0.0186802791483561,0.7101844290123467,0.0,1559260800000.0,2019-05-31
2,0.7566550253242964,0.0241710098402864,-0.0218610631439058,0.7253459086368219,0.7381488680839539,1559779200000.0,2019-06-06
2,0.75004093567328,0.0257939932189933,-0.0205407695441566,0.7187601398748356,0.7113699316978455,1560297600000.0,2019-06-12
2,0.75004093567328,0.0257939932189933,-0.0205407695441566,0.7200011199275809,0.0,1560816000000.0,2019-06-18
2,0.758106603720826,0.0242012784581707,-0.0227536917126233,0.7308855256452361,0.739790141582489,1561334400000.0,2019-06-24
2,0.758106603720826,0.0242012784581707,-0.0227536917126233,0.7329918841624563,0.0,1561852800000.0,2019-06-30
2,0.7628900156442135,0.0235094041970147,-0.0243251931368331,0.740937127078943,0.7462230920791626,1562371200000.0,2019-07-06
2,0.7628900156442135,0.0235094041970147,-0.0243251931368331,0.7437058202328541,0.0,1562889600000.0,2019-07-12
2,0.7551484577582288,0.0241637365277869,-0.021503178974618,0.7375573921173051,0.7289925217628479,1563408000000.0,2019-07-18
2,0.760096037611737,0.0238805203815329,-0.0229663547032853,0.7461907343680572,0.7518898248672485,1563926400000.0,2019-07-24
2,0.7588067290154076,0.0239211530924837,-0.0226250699020946,0.7478816232157708,0.7464089393615723,1564444800000.0,2019-07-30
2,0.7588067290154076,0.0239211530924837,-0.0226250699020946,0.7511399465798757,0.0,1564963200000.0,2019-08-05
2,0.757888229133766,0.0238718688072814,-0.0223173512093951,0.7534058131465444,0.7523844838142395,1565481600000.0,2019-08-11
2,0.7622802336638266,0.0241343623283976,-0.023555029874614,0.7618455752461623,0.7669472694396973,1566000000000.0,2019-08-17
2,0.7622802336638266,0.0241343623283976,-0.023555029874614,0.7653221970259828,0.0,1566518400000.0,2019-08-23
2,0.7622802336638266,0.0241343623283976,-0.023555029874614,0.7687664413734472,0.0,1567036800000.0,2019-08-29
2,0.7489181939551016,0.0209034558768965,-0.0187516764609118,0.755993242626318,0.7413187026977539,1567555200000.0,2019-09-04
2,0.7489181939551016,0.0209034558768965,-0.0187516764609118,0.7587555246953421,0.0,1568073600000.0,2019-09-10
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.7713322764305025,0.7805234789848328,1568592000000.0,2019-09-16
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.774147234086169,0.0,1569110400000.0,2019-09-22
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.776781307472097,0.0,1569628800000.0,2019-09-28
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.7792064605724898,0.0,1570147200000.0,2019-10-04
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.7813968810348914,0.0,1570665600000.0,2019-10-10
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.7833292549064661,0.0,1571184000000.0,2019-10-16
2,0.7571525782011401,0.0232539659041372,-0.0211505382872214,0.7849830147783191,0.0,1571702400000.0,2019-10-22
2,0.7529400869693377,0.0205467822521177,-0.020829347291748,0.7806557552587867,0.7770281434059143,1572220800000.0,2019-10-28
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7669296266609242,0.7540086507797241,1572739200000.0,2019-11-03
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7670471987904686,0.0,1573257600000.0,2019-11-09
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7668894557318869,0.0,1573776000000.0,2019-11-15
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.766458076438737,0.0,1574294400000.0,2019-11-21
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7657576523384032,0.0,1574812800000.0,2019-11-27
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7647956384627942,0.0,1575331200000.0,2019-12-03
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7635822740999862,0.0,1575849600000.0,2019-12-09
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7621304738113674,0.0,1576368000000.0,2019-12-15
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7604556899742491,0.0,1576886400000.0,2019-12-21
2,0.7411804559892117,0.0156816997866156,-0.0205720849509,0.7585757483129882,0.0,1577404800000.0,2019-12-27
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7600114578552141,0.7903429269790649,1546819200000.0,2019-01-07
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7543290851809107,0.0,1547337600000.0,2019-01-13
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7482244225883491,0.0,1547856000000.0,2019-01-19
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7417624456464688,0.0,1548374400000.0,2019-01-25
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7350119330341733,0.0,1548892800000.0,2019-01-31
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7280447344877862,0.0,1549411200000.0,2019-02-06
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7209350060614048,0.0,1549929600000.0,2019-02-12
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7137584208397421,0.0,1550448000000.0,2019-02-18
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.7065913635043004,0.0,1550966400000.0,2019-02-24
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.6995101173256025,0.0,1551484800000.0,2019-03-02
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.6925900522347915,0.0,1552003200000.0,2019-03-08
3,0.7146535962349498,0.0507547546626173,-0.0476459234273313,0.685904822616456,0.0,1552521600000.0,2019-03-14
3,0.7277129744078799,0.0486677915406305,-0.030742663731369,0.7085971972228537,0.7237615585327148,1553040000000.0,2019-03-20
3,0.7277129744078799,0.0486677915406305,-0.030742663731369,0.7031045990473832,0.0,1553558400000.0,2019-03-26
3,0.7013891598078367,0.0545074627377406,-0.0463459798591449,0.6560572466645392,0.6205203533172607,1554076800000.0,2019-04-01
3,0.7013891598078367,0.0545074627377406,-0.0463459798591449,0.6505953778726173,0.0,1554595200000.0,2019-04-07
3,0.7013891598078367,0.0545074627377406,-0.0463459798591449,0.645674137629739,0.0,1555113600000.0,2019-04-13
3,0.7013891598078367,0.0545074627377406,-0.0463459798591449,0.6413459056341786,0.0,1555632000000.0,2019-04-19
3,0.6696773890204889,0.0671887641993046,-0.0525370531371153,0.5953564212679144,0.5580498576164246,1556150400000.0,2019-04-25
3,0.6696773890204889,0.0671887641993046,-0.0525370531371153,0.5914408031634039,0.0,1556668800000.0,2019-05-01
3,0.6651713350579715,0.0687288961574233,-0.0526684649808334,0.5828727842291097,0.5776888132095337,1557187200000.0,2019-05-07
3,0.6746500931618,0.0662654240631787,-0.0527948366638818,0.5915144250284742,0.6024463176727295,1557705600000.0,2019-05-13
3,0.6746500931618,0.0662654240631787,-0.0527948366638818,0.5902737602065309,0.0,1558224000000.0,2019-05-19
3,0.6746500931618,0.0662654240631787,-0.0527948366638818,0.5899311630755776,0.0,1558742400000.0,2019-05-25
3,0.6746500931618,0.0662654240631787,-0.0527948366638818,0.5904902801014366,0.0,1559260800000.0,2019-05-31
3,0.7055491695804812,0.0559486797223746,-0.0614341060754113,0.6283281684444735,0.6597957611083984,1559779200000.0,2019-06-06
3,0.7256263278196844,0.0510719909229494,-0.0657500279319162,0.6550744919721088,0.6773895621299744,1560297600000.0,2019-06-12
3,0.7256263278196844,0.0510719909229494,-0.0657500279319162,0.6600041490445747,0.0,1560816000000.0,2019-06-18
3,0.7333864220529654,0.0495147637500611,-0.06797627385727,0.6746133478661078,0.6831830143928528,1561334400000.0,2019-06-24
3,0.7333864220529654,0.0495147637500611,-0.06797627385727,0.6811235702218964,0.0,1561852800000.0,2019-06-30
3,0.7381522615186038,0.0488121394096185,-0.0695910906751939,0.6937574784210102,0.6990491151809692,1562371200000.0,2019-07-06
3,0.7381522615186038,0.0488121394096185,-0.0695910906751939,0.7014623084780981,0.0,1562889600000.0,2019-07-12
3,0.7381522615186038,0.0488121394096185,-0.0695910906751939,0.709557651612201,0.0,1563408000000.0,2019-07-18
3,0.7271869089848237,0.0493953347400203,-0.0645998836003863,0.7046353633126983,0.6929665803909302,1563926400000.0,2019-07-24
3,0.7194248495777826,0.0496266963404002,-0.0619670444947953,0.703633322019036,0.6948192119598389,1564444800000.0,2019-07-30
3,0.7194248495777826,0.0496266963404002,-0.0619670444947953,0.7117334695963804,0.0,1564963200000.0,2019-08-05
3,0.713205521427076,0.0492898777988585,-0.0597375019302043,0.7125533271671748,0.7055920362472534,1565481600000.0,2019-08-11
3,0.6993276141354531,0.0484568765268493,-0.0557532518372695,0.7044322807158208,0.6884794235229492,1566000000000.0,2019-08-17
3,0.7172464570743987,0.0498278437292259,-0.060213883618873,0.7325114992608956,0.7532821297645569,1566518400000.0,2019-08-23
3,0.7172464570743987,0.0498278437292259,-0.060213883618873,0.7403277358618131,0.0,1567036800000.0,2019-08-29
3,0.7056233882157967,0.0476263532148723,-0.0570348707738826,0.7344601049186087,0.721450924873352,1567555200000.0,2019-09-04
3,0.7056233882157967,0.0476263532148723,-0.0570348707738826,0.7413623025094831,0.0,1568073600000.0,2019-09-10
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.742482253730037,0.7373961210250854,1568592000000.0,2019-09-16
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.7484012262270527,0.0,1569110400000.0,2019-09-22
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.7538155984737551,0.0,1569628800000.0,2019-09-28
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.7586677420735142,0.0,1570147200000.0,2019-10-04
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.7629060127648836,0.0,1570665600000.0,2019-10-10
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.7664853001023124,0.0,1571184000000.0,2019-10-16
3,0.7009924182308404,0.0463622161163315,-0.0558850329558185,0.7693675075935505,0.0,1571702400000.0,2019-10-22
3,0.6723796104693035,0.0272208975480042,-0.0541215070996013,0.7329554899419364,0.7086712121963501,1572220800000.0,2019-10-28
3,0.6689632895455745,0.0257459616421916,-0.0540695130941133,0.7284794301601921,0.7247322797775269,1572739200000.0,2019-11-03
3,0.6689632895455745,0.0257459616421916,-0.0540695130941133,0.7274777516132943,0.0,1573257600000.0,2019-11-09
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.7190639102231589,0.7127818465232849,1573776000000.0,2019-11-15
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.7166433498361255,0.0,1574294400000.0,2019-11-21
3,0.6631985866111506,0.0236622237309645,-0.054641788846896,0.7136539449233363,0.0,1574812800000.0,2019-11-27
