INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1344396803641051,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1623257073737056,1492905600000.0,2017.3068493150686,2017-04-23
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1369593213150442,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1616249928802414,1493251200000.0,2017.317808219178,2017-04-27
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.13964732645260008,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16086874647737642,1493596800000.0,2017.3287671232877,2017-05-01
0.17277093684068756,0.006609825390820695,-0.0213372753730847,-0.04190494237374409,0.008885181897286607,0.010979046942417149,0.020092480870986255,0.021222608558364258,0.15099840795051997,0.15573999285697937,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1774472178932032,1493942400000.0,2017.3397260273973,2017-05-05
0.17277093684068756,0.006609825390820695,-0.0213372753730847,-0.04190494237374409,0.008885181897286607,0.010979046942417149,0.020092480870986255,0.021222608558364258,0.15390931559552243,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18080851295213513,1494288000000.0,2017.3506849315067,2017-05-09
0.17284954051860096,0.006639850269030253,-0.021459817233507844,-0.04176684466627256,0.008879203689010138,0.01100522107015982,0.018912736008281958,0.019710831582587216,0.15719463696695016,0.1576099991798401,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1847259633998071,1494633600000.0,2017.3616438356164,2017-05-13
0.17284954051860096,0.006639850269030253,-0.021459817233507844,-0.04176684466627256,0.008879203689010138,0.01100522107015982,0.018912736008281958,0.019710831582587216,0.1602925732732073,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18923931478246755,1494979200000.0,2017.372602739726,2017-05-17
0.17284954051860096,0.006639850269030253,-0.021459817233507844,-0.04176684466627256,0.008879203689010138,0.01100522107015982,0.018912736008281958,0.019710831582587216,0.16346174731122862,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.19436819130828842,1495324800000.0,2017.3835616438357,2017-05-21
0.17284954051860096,0.006639850269030253,-0.021459817233507844,-0.04176684466627256,0.008879203689010138,0.01100522107015982,0.018912736008281958,0.019710831582587216,0.1666874839951682,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.20010944164164773,1495670400000.0,2017.3945205479451,2017-05-25
0.16826631516210713,0.004483588905012545,-0.01051659872596544,-0.04105802545704291,0.008976824985710096,0.011016158470974844,0.016668792572164123,0.019751207407396693,0.1558245305959233,0.12719500064849854,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2064353945986238,1496016000000.0,2017.4054794520548,2017-05-29
0.16826631516210713,0.004483588905012545,-0.01051659872596544,-0.04105802545704291,0.008976824985710096,0.011016158470974844,0.016668792572164123,0.019751207407396693,0.15865354358764117,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2132932109987008,1496361600000.0,2017.4164383561645,2017-06-02
0.16826631516210713,0.004483588905012545,-0.01051659872596544,-0.04105802545704291,0.008976824985710096,0.011016158470974844,0.016668792572164123,0.019751207407396693,0.16153696434282205,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.22060532273543526,1496707200000.0,2017.427397260274,2017-06-06
0.16826631516210713,0.004483588905012545,-0.01051659872596544,-0.04105802545704291,0.008976824985710096,0.011016158470974844,0.016668792572164123,0.019751207407396693,0.16446136007868553,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.22827097703030552,1497052800000.0,2017.4383561643835,2017-06-10
0.16826631516210713,0.004483588905012545,-0.01051659872596544,-0.04105802545704291,0.008976824985710096,0.011016158470974844,0.016668792572164123,0.019751207407396693,0.16741310381606245,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2361688869973148,1497398400000.0,2017.4493150684932,2017-06-14
0.16826631516210713,0.004483588905012545,-0.01051659872596544,-0.04105802545704291,0.008976824985710096,0.011016158470974844,0.016668792572164123,0.019751207407396693,0.1703784389629556,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.24416082654475646,1497744000000.0,2017.4602739726026,2017-06-18
0.16823404637440792,0.004465576957295676,-0.010436736910837373,-0.040992436140326695,0.00896420012174319,0.010956439787096027,0.013578914954156557,0.017683331154662217,0.1732360178605158,0.17306500673294067,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.25209610870763455,1498089600000.0,2017.4712328767123,2017-06-22
0.16823404637440792,0.004465576957295676,-0.010436736910837373,-0.040992436140326695,0.00896420012174319,0.010956439787096027,0.013578914954156557,0.017683331154662217,0.17618160777697198,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.25981672973859443,1498435200000.0,2017.482191780822,2017-06-26
0.16842377162693942,0.004565873281382028,-0.01081810341682085,-0.04140322286513068,0.009074095764329842,0.010947421198638391,0.012052699366610803,0.015904543325536848,0.17970226315996599,0.18090251088142395,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26716298753809975,1498780800000.0,2017.4931506849316,2017-06-30
0.16842377162693942,0.004565873281382028,-0.01081810341682085,-0.04140322286513068,0.009074095764329842,0.010947421198638391,0.012052699366610803,0.015904543325536848,0.18260893595111807,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.27397936348961527,1499126400000.0,2017.504109589041,2017-07-04
0.1696220278862704,0.005169563643943284,-0.012629904630553796,-0.044034900359502284,0.009223195228005111,0.010958354961454052,0.011300456781134139,0.014261960412112943,0.18902096359238726,0.19719624519348145,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28012038689798785,1499472000000.0,2017.5150684931507,2017-07-08
0.1696220278862704,0.005169563643943284,-0.012629904630553796,-0.044034900359502284,0.009223195228005111,0.010958354961454052,0.011300456781134139,0.014261960412112943,0.19197194618284194,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.285456299436255,1499817600000.0,2017.5260273972603,2017-07-12
0.17154900320214703,0.0061052682749428615,-0.014619021613261268,-0.04815227673193113,0.009376636855402003,0.010976639986788305,0.010981186171604651,0.012729746391708657,0.20014322900213055,0.21355874836444855,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28987822272816766,1500163200000.0,2017.5369863013698,2017-07-16
0.17154900320214703,0.0061052682749428615,-0.014619021613261268,-0.04815227673193113,0.009376636855402003,0.010976639986788305,0.010981186171604651,0.012729746391708657,0.20314243309431126,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2933026355135735,1500508800000.0,2017.5479452054794,2017-07-20
0.17507685488635447,0.0077773427043186455,-0.016735449375648484,-0.05524533441221692,0.0095160688818736,0.010995641347562417,0.010901416438436118,0.011322162718159124,0.2150089186316823,0.23931249976158142,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29567497030811496,1500854400000.0,2017.558904109589,2017-07-24
0.17507685488635447,0.0077773427043186455,-0.016735449375648484,-0.05524533441221692,0.0095160688818736,0.010995641347562417,0.010901416438436118,0.011322162718159124,0.2181369755499377,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29697215687113054,1501200000000.0,2017.5698630136985,2017-07-28
0.17742300272858633,0.00887550283974873,-0.01726696072680515,-0.059567330773752904,0.009630581994720638,0.011011185406264216,0.010931631990053424,0.010063982275596746,0.22663204944092893,0.2423650026321411,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29720399625079164,1501545600000.0,2017.5808219178082,2017-08-01
0.17742300272858633,0.00887550283974873,-0.01726696072680515,-0.059567330773752904,0.009630581994720638,0.011011185406264216,0.010931631990053424,0.010063982275596746,0.2296284153958768,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29641329314420084,1501891200000.0,2017.5917808219178,2017-08-05
0.17867336722435295,0.009459149117066221,-0.01715797887823541,-0.06163133473925106,0.009713654099396075,0.011020343314421022,0.010978464640268882,0.008977902728268736,0.23515910580778365,0.2432587444782257,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2946747328146842,1502236800000.0,2017.6027397260275,2017-08-09
0.17867336722435295,0.009459149117066221,-0.01715797887823541,-0.06163133473925106,0.009713654099396075,0.011020343314421022,0.010978464640268882,0.008977902728268736,0.23781933316296655,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2920925193641619,1502582400000.0,2017.613698630137,2017-08-13
0.17867336722435295,0.009459149117066221,-0.01715797887823541,-0.06163133473925106,0.009713654099396075,0.011020343314421022,0.010978464640268882,0.008977902728268736,0.24022675722715062,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28879685482001716,1502928000000.0,2017.6246575342466,2017-08-17
0.17867336722435295,0.009459149117066221,-0.01715797887823541,-0.06163133473925106,0.009713654099396075,0.011020343314421022,0.010978464640268882,0.008977902728268736,0.24237045957442363,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2849394131028569,1503273600000.0,2017.6356164383562,2017-08-21
0.16539739142893978,0.002661008261229286,-0.024831275238789897,-0.0426853870778266,0.009622037619380857,0.010965216213276055,0.010830826252145563,0.007823033186872646,0.21612762128239274,0.14542749524116516,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2806879346874941,1503619200000.0,2017.6465753424657,2017-08-25
0.16539739142893978,0.002661008261229286,-0.024831275238789897,-0.0426853870778266,0.009622037619380857,0.010965216213276055,0.010830826252145563,0.007823033186872646,0.2164573687083598,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2762201833517581,1503964800000.0,2017.6575342465753,2017-08-29
0.16605467110802763,0.002994381592903427,-0.02435414279812255,-0.043469129488725014,0.009553783695391099,0.01091903089994427,0.010581379281738402,0.007065075291351751,0.21788293765492278,0.22149249911308289,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2717174763366488,1504310400000.0,2017.668493150685,2017-09-02
0.16605467110802763,0.002994381592903427,-0.02435414279812255,-0.043469129488725014,0.009553783695391099,0.01091903089994427,0.010581379281738402,0.007065075291351751,0.21780259568069169,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26735807615560014,1504656000000.0,2017.6794520547944,2017-09-06
0.165914037564451,0.0029231079355773568,-0.02447372552279203,-0.043333272468801184,0.009490872986586161,0.01087444705817687,0.010224375391872965,0.006589752989245928,0.2172140896717107,0.21643249690532684,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26331064001641896,1505001600000.0,2017.690410958904,2017-09-10
0.165914037564451,0.0029231079355773568,-0.02447372552279203,-0.043333272468801184,0.009490872986586161,0.01087444705817687,0.010224375391872965,0.006589752989245928,0.21665251725600054,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.25972802779220444,1505347200000.0,2017.7013698630137,2017-09-14
0.17026814218033318,0.005144401323146577,-0.020332461999819532,-0.04660801899219765,0.009425780458417753,0.010827373806882647,0.009763179235393462,0.006320101137063309,0.22400893787131107,0.24827750027179718,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2567417483352608,1505692800000.0,2017.7123287671234,2017-09-18
0.17026814218033318,0.005144401323146577,-0.020332461999819532,-0.04660801899219765,0.009425780458417753,0.010827373806882647,0.009763179235393462,0.006320101137063309,0.22333868515960545,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2544571459357673,1506038400000.0,2017.7232876712328,2017-09-22
0.17026814218033318,0.005144401323146577,-0.020332461999819532,-0.04660801899219765,0.009425780458417753,0.010827373806882647,0.009763179235393462,0.006320101137063309,0.22243454518866188,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2529496512924934,1506384000000.0,2017.7342465753425,2017-09-26
0.17026814218033318,0.005144401323146577,-0.020332461999819532,-0.04660801899219765,0.009425780458417753,0.010827373806882647,0.009763179235393462,0.006320101137063309,0.221301070222422,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2522621424994493,1506729600000.0,2017.7452054794521,2017-09-30
0.17026814218033318,0.005144401323146577,-0.020332461999819532,-0.04660801899219765,0.009425780458417753,0.010827373806882647,0.009763179235393462,0.006320101137063309,0.21994389943267045,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2524035863339983,1507075200000.0,2017.7561643835616,2017-10-04
0.17026814218033318,0.005144401323146577,-0.020332461999819532,-0.04660801899219765,0.009425780458417753,0.010827373806882647,0.009763179235393462,0.006320101137063309,0.2183697321728034,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.253348968050399,1507420800000.0,2017.7671232876712,2017-10-08
0.17159878443530147,0.005942401632941539,-0.018599500908000048,-0.04703567376376804,0.00905476375936829,0.010614110173873127,0.008335835739213685,0.006280132631948567,0.21926305248054956,0.22495749592781067,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2550405181537413,1507766400000.0,2017.7780821917809,2017-10-12
0.17159878443530147,0.005942401632941539,-0.018599500908000048,-0.04703567376376804,0.00905476375936829,0.010614110173873127,0.008335835739213685,0.006280132631948567,0.2173983100635566,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.257390214405566,1508112000000.0,2017.7890410958903,2017-10-16
0.17149085970259725,0.0058782995091804175,-0.018737119894324906,-0.047018850887596525,0.008867746823746352,0.010471744943532825,0.007268761108968139,0.006313439955486186,0.2151209953623131,0.21458999812602997,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2602834074781179,1508457600000.0,2017.8,2017-10-20
0.17149085970259725,0.0058782995091804175,-0.018737119894324906,-0.047018850887596525,0.008867746823746352,0.010471744943532825,0.007268761108968139,0.006313439955486186,0.2128674320399287,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2635834615198876,1508803200000.0,2017.8109589041096,2017-10-24
