point,date,intercept,cos,sin,estimate
0,1693180800000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.0647057226266499
0,1693699200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.06128884265600906
0,1694217600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.05757217147481329
1,1654387200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07700054957464444
1,1654905600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07550139144806181
1,1655424000000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07383887572482414
1,1655942400000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07203069682637953
1,1656460800000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07009609949070933
1,1656979200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06805567394749482
1,1657497600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06593113677300086
1,1658016000000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06374509975707332
1,1658534400000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06152082924223191
1,1659052800000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05928199849625659
1,1659571200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05705243575380253
1,1660089600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05485587060867721
1,1660608000000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05271568145596764
1,1661126400000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05065464667203354
1,1661644800000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.04869470218059378
1,1662163200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.04685670798517348
1,1662681600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.045160226152740825
1,1685923200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07706174862234802
1,1686441600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07557006538779602
1,1686960000000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07391429364883542
1,1687478400000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07211205604960862
1,1687996800000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.07018253409389616
1,1688515200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06814626399329685
1,1689033600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06602491809703366
1,1689552000000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.06384107422966558
1,1690070400000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.061617975391681325
1,1690588800000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.059379282380516096
1,1691107200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.057148821964891065
1,1691625600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05495033329269322
1,1692144000000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.05280721523141713
1,1692662400000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.0507422773302655
1,1693180800000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.04877749705446019
1,1693699200000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.0469337858755544
1,1694217600000,0.0601527928097099,-0.008868588295195766,0.019808003271880658,0.045230766707288386
2,1654387200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.10033433108683587
2,1654905600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.09806649973962436
2,1655424000000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.0957498116818031
2,1655942400000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.09340892379588205
2,1656460800000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.09106875052702319
2,1656979200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08875419871460402
2,1657497600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08648990250473228
2,1658016000000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08429996116507957
2,1658534400000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08220768259250905
2,1659052800000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08023533524339252
2,1659571200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07840391112685832
2,1660089600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07673290238347148
2,1660608000000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07524009382725562
2,1661126400000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07394137365906597
2,1661644800000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07285056436591912
2,1662163200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.0719792756060475
2,1662681600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07133678064544498
2,1685923200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.1004314125902732
2,1686441600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.09816625669215416
2,1686960000000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.09585118235418197
2,1687478400000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.09351082928378807
2,1687996800000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.0911701062340064
2,1688515200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08885392589562142
2,1689033600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08658693974740408
2,1689552000000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08439327568647023
2,1690070400000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08229628123120351
2,1690588800000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.08031827502987135
2,1691107200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07848030931967341
2,1691625600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07680194586440514
2,1692144000000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07530104775546846
2,1692662400000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07399358929212513
2,1693180800000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07289348596446858
2,1693699200000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07201244634863083
2,1694217600000,0.09347606711024126,0.0036445885297904834,0.02242318525928384,0.07135984749052945
3,1654387200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14447768633587166
3,1654905600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14517814715936928
3,1655424000000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14580366048679946
3,1655942400000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14634756887950937
3,1656460800000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14680408343325244
3,1656979200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14716834539042525
3,1657497600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1474364778526035
3,1658016000000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1476056270429936
3,1658534400000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14767399267963702
3,1659052800000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14764084713609965
3,1659571200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14750654318571665
3,1660089600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14727251024696933
3,1660608000000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14694123916995502
3,1661126400000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14651625572587001
3,1661644800000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1460020830816613
3,1662163200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14540419365923546
3,1662681600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14472895089159474
3,1685923200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1444456557536246
3,1686441600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14514921038830506
3,1686960000000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14577812550561298
3,1687478400000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14632570746110013
3,1687996800000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14678612825220244
3,1688515200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14715448754660576
3,1689033600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1474268648372685
3,1689552000000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14760036116900693
3,1690070400000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14767312999253998
3,1690588800000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1476443968176093
3,1691107200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14751446745600347
3,1691625600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14728472476675392
3,1692144000000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.14695761393814458
3,1692662400000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1465366164631807
3,1693180800000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1460262130855009
3,1693699200000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1454318361101035
3,1694217600000,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688,0.1447598115864538
4,1654387200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19330624745102606
4,1654905600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.1942289662909024
4,1655424000000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19503078994932796
4,1655942400000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.1957031844885235
4,1656460800000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19623899350558105
4,1656979200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.1966325142992081
4,1657497600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19687955856449207
4,1658016000000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19697749696970063
4,1658534400000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19692528714068147
4,1659052800000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19672348475501739
4,1659571200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19637423762786066
4,1660089600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19588126285239194
4,1660608000000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19524980723820137
4,1661126400000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19448659146865305
4,1661644800000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19359973857157367
4,1662163200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.1925986874645653
4,1662681600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19149409249509147
4,1685923200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19326354996933862
4,1686441600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19419130941278756
4,1686960000000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19499857446297839
4,1687478400000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.1956767532685265
4,1687996800000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19621862786364966
4,1688515200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19661843099013537
4,1689033600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19687190747919478
4,1689552000000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.1969763595399066
4,1690070400000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19693067547223841
4,1690588800000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19673534149904848
4,1691107200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19639243659113775
4,1691625600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19590561034043041
4,1692144000000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19528004411678168
4,1692662400000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19452239592182743
4,1693180800000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19364072952680547
4,1693699200000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19264442864854447
4,1694217600000,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836,0.19154409707706166
5,1654387200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.24934032920022625
5,1654905600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.24353264090809956
5,1655424000000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.23715545541756552
5,1655942400000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.2302766461364633
5,1656460800000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.222969425335079
5,1656979200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.21531156493620912
5,1657497600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.20738456877611516
5,1658016000000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1992728051461281
5,1658534400000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.19106260884738746
5,1659052800000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1828413623157119
5,1659571200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1746965655963223
5,1660089600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1667149050668277
5,1660608000000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.15898133082020544
5,1661126400000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.15157815252734247
5,1661644800000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.14458416340200458
5,1662163200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.13807380159203037
5,1662681600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1321163579221849
5,1685923200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.24957885112610964
5,1686441600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.2437973623399743
5,1686960000000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.23744355888277982
5,1687478400000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.2305850653036366
5,1687996800000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.22329487764955508
5,1688515200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.21565058655681504
5,1689033600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.20773355144137742
5,1689552000000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.19962803457757416
5,1690070400000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1914203042812139
5,1690588800000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.18319771674205593
5,1691107200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.17504778627787773
5,1691625600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1670572539055574
5,1692144000000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.15931116414251978
5,1692662400000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.151891959864298
5,1693180800000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.144878604851792
5,1693699200000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.13834574336708155
5,1694217600000,0.19002436150754662,-0.02890576559568249,0.07432613841033217,0.1323629057025782
6,1654387200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.3511672456126784
6,1654905600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.33531733711699185
6,1655424000000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.31944337397518185
6,1655942400000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.30371430532255983
6,1656460800000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.2882975381591584
6,1656979200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.2733571556101754
6,1657497600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.2590521705629623
6,1658016000000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.24553483326737088
6,1658534400000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.2329490109119167
6,1659052800000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.22142865642222825
6,1659571200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.2110963827785789
6,1660089600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.20206215802627286
6,1660608000000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.19442213486810303
6,1661126400000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.18825762729572
6,1661644800000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.18363424515177446
6,1662163200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.1806011958338445
6,1662681600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.17919076057220973
6,1685923200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.35185295958851015
6,1686441600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.3360079302616766
6,1686960000000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.320131496195133
6,1687478400000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.3043926328226432
6,1687996800000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.28895885139100985
6,1688515200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.27399441611101927
6,1689033600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.25965859586709705
6,1689552000000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.2461039690930325
6,1690070400000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.23347479985524633
6,1690588800000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.22190550242718576
6,1691107200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.21151921069666416
6,1691625600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.20242646763214717
6,1692144000000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.19472404875621044
6,1692662400000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.18849393214813254
6,1693180800000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.1838024259380543
6,1693699200000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.18069946257891273
6,1694217600000,0.33305723341610427,0.05278504720121755,0.14464302464161052,0.17921806740734028
7,1654387200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.25681526610037153
7,1654905600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.251501530212975
7,1655424000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2451708874683309
7,1655942400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2378907159123701
7,1656460800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2297384995784339
7,1656979200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2208010038122776
7,1657497600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.21117335181458274
7,1658016000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.20095801222948254
7,1658534400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.19026370855434235
7,1659052800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.1792042619781465
7,1659571200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.16789737996433227
7,1660089600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.15646340347137883
7,1660608000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.14502402614468593
7,1661126400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.13370099911159594
7,1661644800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.12261483516461504
7,1662163200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.11188352612444218
7,1662681600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.10162128703409751
7,1685923200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.25702223828427395
7,1686441600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2517540623411667
7,1686960000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.24546629180087395
7,1687478400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.23822584841358227
7,1687996800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2301097933793608
7,1688515200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2212045071734548
7,1689033600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2116047701850316
7,1689552000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.20141275395430003
7,1690070400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.19073693374442893
7,1690588800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.17969093402191705
7,1691107200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.16839231913317992
7,1691625600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.15696134204835888
7,1692144000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.1455196644896742
7,1692662400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.13418906206620312
7,1693180800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.12309012819654953
7,1693699200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.11234099061374495
7,1694217600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.10205605411284784
8,1654387200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14122076884125973
8,1654905600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14332411579769572
8,1655424000000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14505973363910687
8,1655942400000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14640914990647866
8,1656460800000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14735800254608072
8,1656979200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14789619276710908
8,1657497600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14801799252473552
8,1658016000000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1477221054846074
8,1658534400000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1470116808199422
8,1659052800000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1458942796943717
8,1659571200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1443817947872651
8,1660089600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14249032371803558
8,1660608000000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14023999771659462
8,1661126400000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1376547673634449
8,1661644800000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1347621476798099
8,1662163200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1315929252808519
8,1662681600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.12818083070878927
8,1685923200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1411213463804625
8,1686441600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1432401954639283
8,1686960000000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14499220860993958
8,1687478400000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14635873886162518
8,1687996800000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14732524201837569
8,1688515200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1478814314321023
8,1689033600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14802138748968272
8,1689552000000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14774362061635216
8,1690070400000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14705108712948717
8,1690588800000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14595115777404513
8,1691107200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14445553927454385
8,1691625600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14258014973851552
8,1692144000000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.14034494923753527
8,1692662400000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.1377737273689782
8,1693180800000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.13489385005952062
8,1693699200000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.13173596830519238
8,1694217600000,0.10877337123661544,-0.0389228024885523,-0.005086208832051088,0.12833369194791236
