intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.16606037000249185,-0.1261204851012435,-0.15622829496064178,0.0036079408127972024,0.0017545977770550328,0.0030562493829822267,0.1491601284657963,0.0,1431993600000.0,2015-05-19
0.16606037000249185,-0.1261204851012435,-0.15622829496064178,0.0036079408127972024,0.0017545977770550328,0.0030562493829822267,0.16986399194642487,0.0,1432512000000.0,2015-05-25
0.11324402097594825,-0.10834090997674006,-0.14434778719518718,0.003474893347790342,0.0017228710414030721,0.003111269963392117,0.12889954095348544,0.07604499906301498,1433030400000.0,2015-05-31
0.11324402097594825,-0.10834090997674006,-0.14434778719518718,0.003474893347790342,0.0017228710414030721,0.003111269963392117,0.14734189971306358,0.0,1433548800000.0,2015-06-06
0.07486857496586899,-0.09923893555366707,-0.1335706342274848,0.003360831254775409,0.0017711351593224733,0.003128689016512735,0.12219874752317422,0.08293375372886658,1434067200000.0,2015-06-12
0.056970904980250925,-0.09618402905283119,-0.12931677111904852,0.0033417131252621354,0.0018591604386590155,0.003181996128367802,0.11856554535492403,0.09922750294208527,1434585600000.0,2015-06-18
0.056970904980250925,-0.09618402905283119,-0.12931677111904852,0.0033417131252621354,0.0018591604386590155,0.003181996128367802,0.1335825609445132,0.0,1435104000000.0,2015-06-24
0.056970904980250925,-0.09618402905283119,-0.12931677111904852,0.0033417131252621354,0.0018591604386590155,0.003181996128367802,0.1477841048791892,0.0,1435622400000.0,2015-06-30
0.018526858912976965,-0.09242392583662092,-0.11279712465061703,0.0031617805051027403,0.0019704813574185813,0.003042962713090131,0.1177937219932973,0.07967500388622284,1436140800000.0,2015-07-06
0.018526858912976965,-0.09242392583662092,-0.11279712465061703,0.0031617805051027403,0.0019704813574185813,0.003042962713090131,0.12827190829740437,0.0,1436659200000.0,2015-07-12
-0.005854648388453846,-0.09155562361003779,-0.10208233671467698,0.00308281160479948,0.002093795831071055,0.0029113011254710856,0.10951845609635569,0.0843224972486496,1437177600000.0,2015-07-18
-0.01888933784839293,-0.09130324217241964,-0.09751819947484516,0.003129554528992389,0.0022183447320692643,0.0028887731318690763,0.10161168080104929,0.08718249946832657,1437696000000.0,2015-07-24
-0.01888933784839293,-0.09130324217241964,-0.09751819947484516,0.003129554528992389,0.0022183447320692643,0.0028887731318690763,0.10691208487124611,0.0,1438214400000.0,2015-07-30
-0.01888933784839293,-0.09130324217241964,-0.09751819947484516,0.003129554528992389,0.0022183447320692643,0.0028887731318690763,0.11087343037281616,0.0,1438732800000.0,2015-08-05
-0.01888933784839293,-0.09130324217241964,-0.09751819947484516,0.003129554528992389,0.0022183447320692643,0.0028887731318690763,0.11345355185546098,0.0,1439251200000.0,2015-08-11
-0.01888933784839293,-0.09130324217241964,-0.09751819947484516,0.003129554528992389,0.0022183447320692643,0.0028887731318690763,0.11462498592723513,0.0,1439769600000.0,2015-08-17
-0.03778055809809289,-0.09592723190487511,-0.08590775371210116,0.0030363310144548863,0.002262869546785565,0.002506401652006103,0.08939378785253593,0.07101249694824219,1440288000000.0,2015-08-23
-0.046328254351156416,-0.09741152684310644,-0.08238453982184822,0.003188518443722551,0.002354766310762482,0.002444889103343152,0.07595085200877318,0.06618624925613403,1440806400000.0,2015-08-29
-0.046328254351156416,-0.09741152684310644,-0.08238453982184822,0.003188518443722551,0.002354766310762482,0.002444889103343152,0.07155095492463703,0.0,1441324800000.0,2015-09-04
-0.046328254351156416,-0.09741152684310644,-0.08238453982184822,0.003188518443722551,0.002354766310762482,0.002444889103343152,0.06589632508922291,0.0,1441843200000.0,2015-09-10
-0.04358967620168807,-0.09653020471815159,-0.0833981327943711,0.0033033863958823596,0.002362204720115928,0.0024143916469063433,0.0625276359441854,0.0655675008893013,1442361600000.0,2015-09-16
-0.04228421392739794,-0.09621310076217626,-0.08372786414480793,0.003472956485760903,0.0024234560298277406,0.002470464797267412,0.05624625053982568,0.05777125060558319,1442880000000.0,2015-09-22
-0.0412687295504536,-0.09599628896334204,-0.08391467964700537,0.0036290504598095784,0.0024985906251800715,0.002558442842516992,0.04856555205487467,0.049754999577999115,1443398400000.0,2015-09-28
-0.0412687295504536,-0.09599628896334204,-0.08391467964700537,0.0036290504598095784,0.0024985906251800715,0.002558442842516992,0.038764898621909,0.0,1443916800000.0,2015-10-04
-0.0412687295504536,-0.09599628896334204,-0.08391467964700537,0.0036290504598095784,0.0024985906251800715,0.002558442842516992,0.028112349294082704,0.0,1444435200000.0,2015-10-10
-0.028428442639511248,-0.09098102160640946,-0.08516220032713158,0.0036748223809721665,0.0024398744172303235,0.002672075608504484,0.031993724199200574,0.04601500183343887,1444953600000.0,2015-10-16
-0.028428442639511248,-0.09098102160640946,-0.08516220032713158,0.0036748223809721665,0.0024398744172303235,0.002672075608504484,0.02044230006901339,0.0,1445472000000.0,2015-10-22
-0.028428442639511248,-0.09098102160640946,-0.08516220032713158,0.0036748223809721665,0.0024398744172303235,0.002672075608504484,0.008370684788644722,0.0,1445990400000.0,2015-10-28
intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.3766195309259709,-0.16733954343501614,-0.059434099794477974,0.001589428242188043,0.0016307027120027406,0.0034383627600048003,0.20404688475297933,0.04026750102639198,1452124800000.0,2016-01-07
0.3766195309259709,-0.16733954343501614,-0.059434099794477974,0.001589428242188043,0.0016307027120027406,0.0034383627600048003,0.20065068397980546,0.0,1452643200000.0,2016-01-13
0.3766195309259709,-0.16733954343501614,-0.059434099794477974,0.001589428242188043,0.0016307027120027406,0.0034383627600048003,0.19912753509444492,0.0,1453161600000.0,2016-01-19
0.3766195309259709,-0.16733954343501614,-0.059434099794477974,0.001589428242188043,0.0016307027120027406,0.0034383627600048003,0.19949365083537207,0.0,1453680000000.0,2016-01-25
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.11413812849799265,0.041807498782873154,1454198400000.0,2016-01-31
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.1160282037867942,0.0,1454716800000.0,2016-02-06
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.12013123431338296,0.0,1455235200000.0,2016-02-12
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.12640354650026522,0.0,1455753600000.0,2016-02-18
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.1347783764492484,0.0,1456272000000.0,2016-02-24
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.1451665805913525,0.0,1456790400000.0,2016-03-01
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.15745758455095912,0.0,1457308800000.0,2016-03-07
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.17152056012427438,0.0,1457827200000.0,2016-03-13
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.18720581784408288,0.0,1458345600000.0,2016-03-19
0.3239301760015069,-0.18617329753605352,-0.0969977894599114,0.002119491894021756,0.0016637166282599974,0.003197443873592581,0.2043464003080217,0.0,1458864000000.0,2016-03-25
0.26893040376841376,-0.1619614942093341,-0.1513277543562672,0.0024824166107884978,0.0016168098617375495,0.002456843280237348,0.1139897731399909,0.053536251187324524,1459382400000.0,2016-03-31
0.26893040376841376,-0.1619614942093341,-0.1513277543562672,0.0024824166107884978,0.0016168098617375495,0.002456843280237348,0.13114609122181717,0.0,1459900800000.0,2016-04-06
0.23653294270903263,-0.15119661616432326,-0.16538600110053298,0.002874425467783635,0.0016470817065103224,0.002420287249374371,0.10158194202103252,0.06047999858856201,1460419200000.0,2016-04-12
0.23653294270903263,-0.15119661616432326,-0.16538600110053298,0.002874425467783635,0.0016470817065103224,0.002420287249374371,0.12073169484690738,0.0,1460937600000.0,2016-04-18
0.23653294270903263,-0.15119661616432326,-0.16538600110053298,0.002874425467783635,0.0016470817065103224,0.002420287249374371,0.14111406213655506,0.0,1461456000000.0,2016-04-24
0.23653294270903263,-0.15119661616432326,-0.16538600110053298,0.002874425467783635,0.0016470817065103224,0.002420287249374371,0.16251208939949352,0.0,1461974400000.0,2016-04-30
0.19006651830930424,-0.13266522973303235,-0.16735727554036964,0.00296447489698539,0.001587590021111009,0.0025431996115592146,0.12618711878069636,0.07519250363111496,1462492800000.0,2016-05-06
0.19006651830930424,-0.13266522973303235,-0.16735727554036964,0.00296447489698539,0.001587590021111009,0.0025431996115592146,0.147523674464818,0.0,1463011200000.0,2016-05-12
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.1283889840908233,0.09023500233888626,1463529600000.0,2016-05-18
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.1494102919775125,0.0,1464048000000.0,2016-05-24
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.1704923930025437,0.0,1464566400000.0,2016-05-30
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.1914108845525602,0.0,1465084800000.0,2016-06-05
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.21194310551016593,0.0,1465603200000.0,2016-06-11
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.23187050630881523,0.0,1466121600000.0,2016-06-17
0.15512166523195375,-0.12148276496441628,-0.1643801469647841,0.0030002705039123938,0.0015882530054393887,0.0026593866770121878,0.2509809752234334,0.0,1466640000000.0,2016-06-23
0.06613084669749882,-0.09360915044085114,-0.1175282225228452,0.0025595343614229008,0.0015473814133638913,0.002315745654187479,0.15434696439774542,0.08001874387264252,1467158400000.0,2016-06-29
0.03240197165317246,-0.08678184123205736,-0.10542533334333778,0.0026158495941523492,0.001623472829973735,0.002287049127828969,0.12516154290468184,0.08847499638795853,1467676800000.0,2016-07-05
0.03240197165317246,-0.08678184123205736,-0.10542533334333778,0.0026158495941523492,0.001623472829973735,0.002287049127828969,0.13499244398913277,0.0,1468195200000.0,2016-07-11
0.03240197165317246,-0.08678184123205736,-0.10542533334333778,0.0026158495941523492,0.001623472829973735,0.002287049127828969,0.1437313490685219,0.0,1468713600000.0,2016-07-17
0.0019792452763057987,-0.08432658599809228,-0.09220054657260844,0.002659339614115803,0.0017406145418723388,0.00218406111525193,0.11381661313654096,0.08105000108480453,1469232000000.0,2016-07-23
-0.01580359745974,-0.08348168405250427,-0.08649900449461143,0.0027942979817596894,0.0018630974368989933,0.002194437691895098,0.09783912167341485,0.07737874984741211,1469750400000.0,2016-07-29
-0.01580359745974,-0.08348168405250427,-0.08649900449461143,0.0027942979817596894,0.0018630974368989933,0.002194437691895098,0.10127316478864447,0.0,1470268800000.0,2016-08-04
-0.028815720777842124,-0.08391880035338206,-0.08208143242937885,0.002911862484891983,0.00198681949491556,0.0021889154817467346,0.08802060962527808,0.07319875061511993,1470787200000.0,2016-08-10
-0.03882239680125548,-0.08433407614950345,-0.07933391579197872,0.0030522986854551112,0.0021099085602474575,0.002230267924585955,0.07692386165809048,0.06529249995946884,1471305600000.0,2016-08-16
-0.04243678704766829,-0.08454312676396751,-0.07846209257513415,0.0031912965142380004,0.002231191943998628,0.00229062787441717,0.07184439021260478,0.06762999296188354,1471824000000.0,2016-08-22
-0.04243678704766829,-0.08454312676396751,-0.07846209257513415,0.0031912965142380004,0.002231191943998628,0.00229062787441717,0.0696278839992564,0.0,1472342400000.0,2016-08-28
-0.041855535152955634,-0.08444984573723606,-0.0786202960899838,0.0033049652448861088,0.0023269259802807534,0.002331447965648584,0.06689695984118513,0.06756125390529633,1472860800000.0,2016-09-03
-0.041855535152955634,-0.08444984573723606,-0.0786202960899838,0.0033049652448861088,0.0023269259802807534,0.002331447965648584,0.06234660048440567,0.0,1473379200000.0,2016-09-09
-0.04126241691275046,-0.08430861446210763,-0.07877173285361726,0.0034114517916125223,0.0023870893435541593,0.0023819024784322448,0.057387768259667474,0.05806000158190727,1473897600000.0,2016-09-15
-0.04126241691275046,-0.08430861446210763,-0.07877173285361726,0.0034114517916125223,0.0023870893435541593,0.0023819024784322448,0.050697007203626146,0.0,1474416000000.0,2016-09-21
-0.036181965736364445,-0.08280529763765036,-0.07982512175315794,0.003512398249007809,0.0024114803654930765,0.002457504044949531,0.04905723515789209,0.05478750169277191,1474934400000.0,2016-09-27
-0.036181965736364445,-0.08280529763765036,-0.07982512175315794,0.003512398249007809,0.0024114803654930765,0.002457504044949531,0.04064725822402233,0.0,1475452800000.0,2016-10-03
-0.017240206360976864,-0.07645384249491463,-0.08246182514050186,0.003601286603784147,0.0024059294803732566,0.0025600054237127517,0.05385131807174699,0.07508250325918198,1475971200000.0,2016-10-09
-0.017240206360976864,-0.07645384249491463,-0.08246182514050186,0.003601286603784147,0.0024059294803732566,0.0025600054237127517,0.044495948372821045,0.0,1476489600000.0,2016-10-15
-0.017240206360976864,-0.07645384249491463,-0.08246182514050186,0.003601286603784147,0.0024059294803732566,0.0025600054237127517,0.03448344519159247,0.0,1477008000000.0,2016-10-21
-0.017240206360976864,-0.07645384249491463,-0.08246182514050186,0.003601286603784147,0.0024059294803732566,0.0025600054237127517,0.023920383858358915,0.0,1477526400000.0,2016-10-27
-0.017240206360976864,-0.07645384249491463,-0.08246182514050186,0.003601286603784147,0.0024059294803732566,0.0025600054237127517,0.012919199967912659,0.0,1478044800000.0,2016-11-02
