point,date,intercept,cos,sin,estimate
2,1497139200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12257523419678167
2,1497657600000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12151098300318816
2,1498176000000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12075592780314226
2,1498694400000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12031810477022105
2,1499212800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12020217372517444
2,1499731200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12040936854070598
2,1500249600000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12093748400916757
2,1500768000000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12178089931293817
2,1501286400000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12293063784768715
2,1501804800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12437446276181369
2,1502323200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1260970071952206
2,1502841600000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1280799378312708
2,1503360000000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.13030215002121606
2,1503878400000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.13273999240435824
2,1504396800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.13536751863327381
2,1504915200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.13815676352495046
2,1528156800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12400309676499668
2,1528675200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12262833690226554
2,1529193600000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1215508808563519
2,1529712000000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12078219616473658
2,1530230400000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12033046406186097
2,1530748800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12020049240493712
2,1531267200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12039366450315228
2,1531785600000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12090792439488754
2,1532304000000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12173779872964684
2,1532822400000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12287445502180426
2,1533340800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12430579565616472
2,1533859200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1260165866448227
2,1534377600000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1279886197649383
2,1534896000000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.13020090635177298
2,1535414400000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.13262990068441413
2,1535932800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1352497505866587
2,1536451200000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.1380325725758702
3,1496620800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.2670130838456426
3,1497139200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.27125664222907614
3,1497657600000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.2762324655040836
3,1498176000000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.28188759518561124
3,1498694400000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.288161842821585
3,1499212800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.294988430588258
3,1499731200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.30229470201729775
3,1500249600000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.31000289529022895
3,1500768000000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.31803097086993926
3,1501286400000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.32629348466062724
3,1501804800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.33470249740301716
3,1502323200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3431685106259974
3,1502841600000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3516014191932007
3,1503360000000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3599114703064194
3,1503878400000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3680102187590312
3,1504396800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3758114682725151
3,1504915200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3832321888972675
3,1528156800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.26684598198551845
3,1528675200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.2710566322305543
3,1529193600000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.2760016761056528
3,1529712000000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.28162848271584895
3,1530230400000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.28787716505605904
3,1530748800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.2946812173980787
3,1531267200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.30196822312171345
3,1531785600000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.30966062545648093
3,1532304000000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.31767655293075514
3,1532822400000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3259306907429695
3,1533340800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.33433518878073015
3,1533859200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3428005966236511
3,1534377600000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3512368155785214
3,1534896000000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3595540576141472
3,1535414400000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.36766380098976564
3,1535932800000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3754797324061272
3,1536451200000,0.3400580946735854,0.04867139405130793,-0.06608009265478793,0.3829186656517815
