intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.22233789626614842,0.0,1333152000000.0,2012-03-31
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.2404288953638437,0.0,1333670400000.0,2012-04-06
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.259472290865181,0.0,1334188800000.0,2012-04-12
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.2792653805958085,0.0,1334707200000.0,2012-04-18
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.29959748246779416,0.0,1335225600000.0,2012-04-24
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.32025217702703906,0.0,1335744000000.0,2012-04-30
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.3410096110705028,0.0,1336262400000.0,2012-05-06
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.36164883781302426,0.0,1336780800000.0,2012-05-12
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.3819501686944749,0.0,1337299200000.0,2012-05-18
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.40169751179408275,0.0,1337817600000.0,2012-05-24
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.42068067196132025,0.0,1338336000000.0,2012-05-30
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.4386975881802457,0.0,1338854400000.0,2012-06-05
0.18135699066891453,-0.07194626176114498,-0.13958350109077863,0.0017027268626628644,0.001023133759966501,0.003382326947824277,0.20025891805193358,0.0913349986076355,1339372800000.0,2012-06-11
0.1367916950222419,-0.05502360311978762,-0.13952761783977577,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.15528113965996398,0.10310500115156174,1339891200000.0,2012-06-17
0.1367916950222419,-0.05502360311978762,-0.13952761783977577,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.1705183614039906,0.0,1340409600000.0,2012-06-23
0.1367916950222419,-0.05502360311978762,-0.13952761783977577,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.18539658894402897,0.0,1340928000000.0,2012-06-29
0.1367916950222419,-0.05502360311978762,-0.13952761783977577,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.19975745508801898,0.0,1341446400000.0,2012-07-05
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.139313228465882,0.07747499644756317,1341964800000.0,2012-07-11
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.14941123287871028,0.0,1342483200000.0,2012-07-17
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.15875812850989113,0.0,1343001600000.0,2012-07-23
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.16725442490522735,0.0,1343520000000.0,2012-07-29
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.17480968557963145,0.0,1344038400000.0,2012-08-04
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.18134349064336322,0.0,1344556800000.0,2012-08-10
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.1867862928093795,0.0,1345075200000.0,2012-08-16
0.07884631842137958,-0.043492401520841606,-0.10950804865861648,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.19108015767026115,0.0,1345593600000.0,2012-08-22
0.030433202485813084,-0.04791293499787338,-0.06117481608433314,0.002122674534742689,0.0011957656345838647,0.00231695698338449,0.10788816249440314,0.0608924999833107,1346112000000.0,2012-08-28
0.030433202485813084,-0.04791293499787338,-0.06117481608433314,0.002122674534742689,0.0011957656345838647,0.00231695698338449,0.10683467085450657,0.0,1346630400000.0,2012-09-03
0.01555808801133485,-0.04966450054127684,-0.05218683591074329,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.08238483411523438,0.06369750201702118,1347148800000.0,2012-09-09
0.01555808801133485,-0.04966450054127684,-0.05218683591074329,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.07925641649489068,0.0,1347667200000.0,2012-09-15
0.01555808801133485,-0.04966450054127684,-0.05218683591074329,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.07544997957461246,0.0,1348185600000.0,2012-09-21
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.06238034056622861,0.054567500948905945,1348704000000.0,2012-09-27
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.057203693588767784,0.0,1349222400000.0,2012-10-03
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05151681375403098,0.0,1349740800000.0,2012-10-09
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.045380233486905994,0.0,1350259200000.0,2012-10-15
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.03885927192457751,0.0,1350777600000.0,2012-10-21
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.03202333964497911,0.0,1351296000000.0,2012-10-27
0.009268509223080656,-0.05100569635575257,-0.049753727679688116,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.02494519984502518,0.0,1351814400000.0,2012-11-02
intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.45564863729120225,0.0,1357516800000.0,2013-01-07
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.45226681570936345,0.0,1358035200000.0,2013-01-13
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.44939307685067975,0.0,1358553600000.0,2013-01-19
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4470580094363245,0.0,1359072000000.0,2013-01-25
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.44528646844775877,0.0,1359590400000.0,2013-01-31
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4440973105647334,0.0,1360108800000.0,2013-02-06
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4435031934505585,0.0,1360627200000.0,2013-02-12
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.44351044102109527,0.0,1361145600000.0,2013-02-18
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4441189761315768,0.0,1361664000000.0,2013-02-24
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4453223213977544,0.0,1362182400000.0,2013-03-02
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.44710766814262853,0.0,1362700800000.0,2013-03-08
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4494560127348807,0.0,1363219200000.0,2013-03-14
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4523423588677893,0.0,1363737600000.0,2013-03-20
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4557359836255258,0.0,1364256000000.0,2013-03-26
0.3972177559703461,-0.04106980701704744,-0.19712158675586397,0.0016739224944128453,0.0023449365064299823,0.002085410004413154,0.19969410764829892,0.06325750052928925,1364774400000.0,2013-04-01
0.3972177559703461,-0.04106980701704744,-0.19712158675586397,0.0016739224944128453,0.0023449365064299823,0.002085410004413154,0.20477296824888333,0.0,1365292800000.0,2013-04-07
0.3972177559703461,-0.04106980701704744,-0.19712158675586397,0.0016739224944128453,0.0023449365064299823,0.002085410004413154,0.21190025434748647,0.0,1365811200000.0,2013-04-13
0.3972177559703461,-0.04106980701704744,-0.19712158675586397,0.0016739224944128453,0.0023449365064299823,0.002085410004413154,0.22100010151177557,0.0,1366329600000.0,2013-04-19
0.34219628033819527,-0.015341225533177676,-0.22699197483724326,0.0022479809786855477,0.0023221358581233184,0.0020111930097741174,0.13938848418467584,0.060864999890327454,1366848000000.0,2013-04-25
0.34219628033819527,-0.015341225533177676,-0.22699197483724326,0.0022479809786855477,0.0023221358581233184,0.0020111930097741174,0.1510906513563915,0.0,1367366400000.0,2013-05-01
0.3088637056770977,-0.0013751746209719317,-0.23276987055725123,0.002650096235873355,0.0022982867142282287,0.0021107165840158312,0.11876383313752517,0.07500000298023224,1367884800000.0,2013-05-07
0.3088637056770977,-0.0013751746209719317,-0.23276987055725123,0.002650096235873355,0.0022982867142282287,0.0021107165840158312,0.1336165119561768,0.0,1368403200000.0,2013-05-13
0.3088637056770977,-0.0013751746209719317,-0.23276987055725123,0.002650096235873355,0.0022982867142282287,0.0021107165840158312,0.15033456122380048,0.0,1368921600000.0,2013-05-19
0.3088637056770977,-0.0013751746209719317,-0.23276987055725123,0.002650096235873355,0.0022982867142282287,0.0021107165840158312,0.16874003027307638,0.0,1369440000000.0,2013-05-25
0.3088637056770977,-0.0013751746209719317,-0.23276987055725123,0.002650096235873355,0.0022982867142282287,0.0021107165840158312,0.18863700716193743,0.0,1369958400000.0,2013-05-31
0.25469276916716055,0.027299353708189693,-0.21971998944107335,0.0028180429160689535,0.002120101135389984,0.002172921002743416,0.13538897865845095,0.07502750307321548,1370476800000.0,2013-06-06
0.22640336336214503,0.03683441642971456,-0.21456026486845156,0.003040435660108983,0.002128359272453487,0.002263736241576237,0.11970147245278165,0.08597250282764435,1370995200000.0,2013-06-12
0.22640336336214503,0.03683441642971456,-0.21456026486845156,0.003040435660108983,0.002128359272453487,0.002263736241576237,0.13982064173094078,0.0,1371513600000.0,2013-06-18
0.22640336336214503,0.03683441642971456,-0.21456026486845156,0.003040435660108983,0.002128359272453487,0.002263736241576237,0.16086141692411152,0.0,1372032000000.0,2013-06-24
0.22640336336214503,0.03683441642971456,-0.21456026486845156,0.003040435660108983,0.002128359272453487,0.002263736241576237,0.18259983530036344,0.0,1372550400000.0,2013-06-30
0.17319405792996528,0.0495717707686867,-0.19247516609247392,0.0031073548642285083,0.002185564269161786,0.0021849204091506616,0.13733084398332335,0.07986749708652496,1373068800000.0,2013-07-06
0.1351496766956713,0.05530553411689665,-0.1811049690545759,0.003253247083366446,0.0022854852845584496,0.0022113000903652147,0.11200559642312308,0.06809750199317932,1373587200000.0,2013-07-12
0.11552316325598183,0.057165659082042554,-0.17624086336023279,0.0033885561190422748,0.0024004725567131967,0.0022678342133865517,0.10874683032404299,0.08597250282764435,1374105600000.0,2013-07-18
0.08980705861835225,0.05856976114686428,-0.17036810033400568,0.003501863183315217,0.0025220838799194143,0.002333552909654409,0.09866039098885743,0.06900499761104584,1374624000000.0,2013-07-24
0.07097378003255468,0.05897242589883291,-0.16616767142357688,0.0035972274003319253,0.002646556066557859,0.002401117406615251,0.0960103037994485,0.0744362473487854,1375142400000.0,2013-07-30
0.04912767730143144,0.05877516084440874,-0.16129259980802715,0.0036805609392449048,0.0027714609405911656,0.0024680194617900724,0.08947921443315728,0.06457749754190445,1375660800000.0,2013-08-05
0.03711115743350364,0.05831297255921663,-0.15859670288628958,0.00375668207436547,0.0028947243248522944,0.002533935115971419,0.09308046300546802,0.07942750304937363,1376179200000.0,2013-08-11
0.020890840206784434,0.05721635203331078,-0.154957916221847,0.003829026716311707,0.0030143414749972623,0.002599668147431974,0.09116631011986687,0.07277250289916992,1376697600000.0,2013-08-17
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.08401650404658123,0.061442501842975616,1377216000000.0,2013-08-23
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.09770950323724299,0.0,1377734400000.0,2013-08-29
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.11037272819103645,0.0,1378252800000.0,2013-09-04
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.12187138870039375,0.0,1378771200000.0,2013-09-10
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.13208309044297717,0.0,1379289600000.0,2013-09-16
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.14089913777431007,0.0,1379808000000.0,2013-09-22
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.14822569070860156,0.0,1380326400000.0,2013-09-28
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.1539847637726112,0.0,1380844800000.0,2013-10-04
0.0009646205911763572,0.055291823914295865,-0.15053609846611846,0.003899933257168067,0.0031283426339224316,0.0026666050655605364,0.15811505610052168,0.0,1381363200000.0,2013-10-10
-0.05166129271908781,0.016789213360328424,-0.1369411266782741,0.0033183594250730856,0.0022729376932166087,0.002669373954492008,0.0850952713268098,0.04563000053167343,1381881600000.0,2013-10-16
-0.06476026595030668,0.010706204338722932,-0.13519010141738558,0.0034099190019508947,0.002148112567031834,0.0027736733028411345,0.06561979958387515,0.051350001245737076,1382400000000.0,2013-10-22
-0.07125833309895481,0.008579307293097374,-0.13484262109700282,0.003541426719087965,0.002153284780178889,0.0028954749599014048,0.053326399265503505,0.045877501368522644,1382918400000.0,2013-10-28
intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.20730553424061832,0.04590500146150589,1389052800000.0,2014-01-07
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.20389853907199307,0.0,1389571200000.0,2014-01-13
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.20234910006370024,0.0,1390089600000.0,2014-01-19
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.2026737097921811,0.0,1390608000000.0,2014-01-25
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.20486891303865531,0.0,1391126400000.0,2014-01-31
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.20891134356724472,0.0,1391644800000.0,2014-02-06
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.21475797284043074,0.0,1392163200000.0,2014-02-12
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.22234656802446143,0.0,1392681600000.0,2014-02-18
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.23159635440959744,0.0,1393200000000.0,2014-02-24
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.24240887519424442,0.0,1393718400000.0,2014-03-02
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.2546690394812397,0.0,1394236800000.0,2014-03-08
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.26824634733118385,0.0,1394755200000.0,2014-03-14
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.2829962788330751,0.0,1395273600000.0,2014-03-20
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.2987618324066666,0.0,1395792000000.0,2014-03-26
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.3153751959625125,0.0,1396310400000.0,2014-04-01
0.37841159863973534,-0.16537715083891857,-0.060693744554987786,0.0015896019672123713,0.0016321712176116541,0.0034355810116113703,0.3326595331314984,0.0,1396828800000.0,2014-04-07
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.15371526757803164,0.06177249923348427,1397347200000.0,2014-04-13
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.1708769318972654,0.0,1397865600000.0,2014-04-19
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.18931475919969748,0.0,1398384000000.0,2014-04-25
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.20883249311475208,0.0,1398902400000.0,2014-05-01
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.22922238250357777,0.0,1399420800000.0,2014-05-07
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.25026739280878085,0.0,1399939200000.0,2014-05-13
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.27174351621894877,0.0,1400457600000.0,2014-05-19
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.29342215605805333,0.0,1400976000000.0,2014-05-25
0.29076946137271986,-0.1303629032515502,-0.1649990256398136,0.001971350653533659,0.001618588483267172,0.002330787705222665,0.3150725600197608,0.0,1401494400000.0,2014-05-31
0.18949843614063777,-0.07071158858557658,-0.15344778848152768,0.0019935240783909825,0.0013175913711723198,0.0024398133397380496,0.1864908368398962,0.08631625026464462,1402012800000.0,2014-06-06
0.18949843614063777,-0.07071158858557658,-0.15344778848152768,0.0019935240783909825,0.0013175913711723198,0.0024398133397380496,0.2039122790243523,0.0,1402531200000.0,2014-06-12
0.18949843614063777,-0.07071158858557658,-0.15344778848152768,0.0019935240783909825,0.0013175913711723198,0.0024398133397380496,0.22118029703121914,0.0,1403049600000.0,2014-06-18
0.18949843614063777,-0.07071158858557658,-0.15344778848152768,0.0019935240783909825,0.0013175913711723198,0.0024398133397380496,0.238111086202526,0.0,1403568000000.0,2014-06-24
0.18949843614063777,-0.07071158858557658,-0.15344778848152768,0.0019935240783909825,0.0013175913711723198,0.0024398133397380496,0.25452443141968856,0.0,1404086400000.0,2014-06-30
0.18949843614063777,-0.07071158858557658,-0.15344778848152768,0.0019935240783909825,0.0013175913711723198,0.0024398133397380496,0.2702456253536662,0.0,1404604800000.0,2014-07-06
0.10079629881439313,-0.03923163866250702,-0.1053040169390154,0.0019914619552458784,0.0012848935204707993,0.00219597341249293,0.15724727293936192,0.06972000002861023,1405123200000.0,2014-07-12
0.06278042474260076,-0.031336995950213595,-0.09142986896010714,0.0022187585518140106,0.0013657888379363663,0.0021847560756950504,0.11760044478730852,0.07264874875545502,1405641600000.0,2014-07-18
0.06278042474260076,-0.031336995950213595,-0.09142986896010714,0.0022187585518140106,0.0013657888379363663,0.0021847560756950504,0.1255101738538083,0.0,1406160000000.0,2014-07-24
0.06278042474260076,-0.031336995950213595,-0.09142986896010714,0.0022187585518140106,0.0013657888379363663,0.0021847560756950504,0.13275219339652672,0.0,1406678400000.0,2014-07-30
0.035983898698885276,-0.02976767556605394,-0.07961853421776552,0.0024180845398001733,0.0014871852574012275,0.002105625078828814,0.10464433982285687,0.07347375154495239,1407196800000.0,2014-08-05
0.016645246929100344,-0.02925385376203689,-0.07341486702889236,0.002638473353530812,0.0016114584055092521,0.002124670959036723,0.08577699219725976,0.06254249811172485,1407715200000.0,2014-08-11
0.008322830885841652,-0.029259444700299446,-0.07122645520791375,0.0028401427311972294,0.0017364579323919617,0.0021771843922378073,0.07948304144225413,0.06949999928474426,1408233600000.0,2014-08-17
0.008322830885841652,-0.029259444700299446,-0.07122645520791375,0.0028401427311972294,0.0017364579323919617,0.0021771843922378073,0.08213558337780677,0.0,1408752000000.0,2014-08-23
-0.0028002939280881538,-0.030263949143717057,-0.06799095055268711,0.003018844103481777,0.0018527209662655849,0.0022115399907767937,0.07071138173719542,0.05759250000119209,1409270400000.0,2014-08-29
-0.0060370303855422315,-0.030556258588829047,-0.06721986507360497,0.0031943125464500128,0.0019689572119834216,0.002275556884149789,0.06772548778718647,0.0638900026679039,1409788800000.0,2014-09-04
-0.0060370303855422315,-0.030556258588829047,-0.06721986507360497,0.0031943125464500128,0.0019689572119834216,0.002275556884149789,0.06767905442853593,0.0,1410307200000.0,2014-09-10
-0.0060370303855422315,-0.030556258588829047,-0.06721986507360497,0.0031943125464500128,0.0019689572119834216,0.002275556884149789,0.06684797052395401,0.0,1410825600000.0,2014-09-16
-0.010978876626330819,-0.03183286405658814,-0.06595867815827344,0.0033230401543989756,0.0020191323245820083,0.002327528518016544,0.05926121903914108,0.053632501512765884,1411344000000.0,2014-09-22
-0.010978876626330819,-0.03183286405658814,-0.06595867815827344,0.0033230401543989756,0.0020191323245820083,0.002327528518016544,0.05675033026381004,0.0,1411862400000.0,2014-09-28
-0.011996289325829442,-0.03212283898146961,-0.06577231230954735,0.0034442247942101864,0.0020524365146151386,0.0024146527659678696,0.0523021859428431,0.05114375054836273,1412380800000.0,2014-10-04
-0.011996289325829442,-0.03212283898146961,-0.06577231230954735,0.0034442247942101864,0.0020524365146151386,0.0024146527659678696,0.048355901010939645,0.0,1412899200000.0,2014-10-10
-0.011996289325829442,-0.03212283898146961,-0.06577231230954735,0.0034442247942101864,0.0020524365146151386,0.0024146527659678696,0.04376721382428632,0.0,1413417600000.0,2014-10-16
-0.007507614555320162,-0.03044574281407571,-0.06608548407031178,0.0034820279299015156,0.002008216078412518,0.002533752085935505,0.043948136312439996,0.048820000141859055,1413936000000.0,2014-10-22
-0.007507614555320162,-0.03044574281407571,-0.06608548407031178,0.0034820279299015156,0.002008216078412518,0.002533752085935505,0.038373773213840015,0.0,1414454400000.0,2014-10-28
intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4559431415258875,0.0,1420588800000.0,2015-01-07
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.0015926460530023897,0.0016579030145933242,0.003386838000703306,0.20388489161883602,0.043595001101493835,1421107200000.0,2015-01-13
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.0015926460530023897,0.0016579030145933242,0.003386838000703306,0.20040027872313762,0.0,1421625600000.0,2015-01-19
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.0015926460530023897,0.0016579030145933242,0.003386838000703306,0.19881936410628967,0.0,1422144000000.0,2015-01-25
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.11199470666803121,0.03683000057935715,1422662400000.0,2015-01-31
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.11239475662648912,0.0,1423180800000.0,2015-02-06
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.11506212165031166,0.0,1423699200000.0,2015-02-12
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.119968409707727,0.0,1424217600000.0,2015-02-18
0.29922967238362863,-0.17993036960406458,-0.13297541383283068,0.0025887904102695853,0.0018149061613642443,0.0028633179990461837,0.08526857292914934,0.05107500031590462,1424736000000.0,2015-02-24
0.2813318062266302,-0.17853455717619734,-0.1417197617996548,0.002990157889868246,0.0019347447166493039,0.0027857494483545945,0.06843460829615719,0.044942498207092285,1425254400000.0,2015-03-02
0.2706639329211067,-0.17751216272225157,-0.1454260495142548,0.003315403002015183,0.002051250801722129,0.0027991276032612506,0.06435211490756029,0.05077249929308891,1425772800000.0,2015-03-08
