point,timestamp,intercept,cos,sin,estimate
0,1561852800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691831570353
0,1562371200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691790497786
0,1562889600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691749425282
0,1563408000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691708352747
0,1563926400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691667280206
0,1564444800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691626207682
0,1564963200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691585135106
0,1565481600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691544062568
0,1566000000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.600469150298998
0,1566518400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691461917431
0,1567036800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691420844852
0,1567555200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691379772267
0,1568073600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691338699676
0,1568592000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691297627077
0,1569110400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691256554496
0,1569628800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691215481887
0,1570147200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691174409247
0,1570665600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691133336624
0,1571184000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691092264017
0,1571702400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691051191381
0,1572220800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691010118739
1,1546819200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292658415215303
1,1547337600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292658333932144
1,1547856000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926582526489556
1,1548374400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926581713657815
1,1548892800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292658090082623
1,1549411200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926580087994795
1,1549929600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657927516396
1,1550448000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926578462332373
1,1550966400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657764950183
1,1551484800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926576836670546
1,1552003200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657602384031
1,1552521600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657521100977
1,1553040000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657439817939
1,1553558400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.329265735853496
1,1554076800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926572772518625
1,1554595200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657195968913
1,1555113600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292657114685935
1,1555632000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926570334030164
1,1556150400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656952120068
1,1556668800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926568708370896
1,1557187200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656789554216
1,1557705600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926567082713126
1,1558224000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656626988425
1,1558742400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656545705551
1,1559260800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656464422738
1,1559779200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926563831398503
1,1560297600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656301857022
1,1560816000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292656220574254
1,1561334400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926561392914555
1,1561852800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926560580087166
1,1562371200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292655976725859
1,1562889600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292655895443151
1,1563408000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292655814160413
1,1563926400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926557328776906
1,1564444800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926556515950267
1,1564963200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292655570312289
1,1565481600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292655489029656
1,1566000000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926554077469483
1,1566518400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926553264643454
1,1567036800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926552451817126
1,1567555200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292655163899094
1,1568073600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926550826164913
1,1568592000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926550013339034
1,1569110400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292654920051376
1,1569628800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926548387688187
1,1570147200000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292654757486231
1,1570665600000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292654676203703
1,1571184000000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292654594921235
1,1571702400000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.32926545136387375
1,1572220800000,0.47030636543623855,-0.1396462389381333,-0.0812006976314289,0.3292654432356255
2,1546819200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774622930018
2,1547337600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774598528766
2,1547856000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774574127498
2,1548374400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774549726228
2,1548892800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774525324956
2,1549411200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.778177450092368
2,1549929600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774476522416
2,1550448000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774452121124
2,1550966400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774427719855
2,1551484800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774403318557
2,1552003200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774378917282
2,1552521600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774354515993
2,1553040000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774330114701
2,1553558400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.778177430571342
2,1554076800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774281312096
2,1554595200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774256910811
2,1555113600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774232509509
2,1555632000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774208108218
2,1556150400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774183706911
2,1556668800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774159305589
2,1557187200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774134904291
2,1557705600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774110502977
2,1558224000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.778177408610166
2,1558742400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774061700342
2,1559260800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774037299034
2,1559779200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781774012897696
2,1560297600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773988496371
2,1560816000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773964095055
2,1561334400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773939693724
2,1561852800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773915292404
2,1562371200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773890891042
2,1562889600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773866489716
2,1563408000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773842088375
2,1563926400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773817687032
2,1564444800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.77817737932857
2,1564963200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773768884339
2,1565481600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773744483002
2,1566000000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773720081634
2,1566518400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773695680293
2,1567036800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773671278934
2,1567555200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773646877574
2,1568073600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773622476211
2,1568592000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773598074847
2,1569110400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773573673492
2,1569628800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773549272122
2,1570147200000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773524870736
2,1570665600000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.778177350046936
2,1571184000000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773476067997
2,1571702400000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773451666617
2,1572220800000,0.7552603549834084,0.023325756407604356,-0.02323891250421339,0.7781773427265235
3,1546819200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379909158991
3,1547337600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379849028122
3,1547856000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379788897215
3,1548374400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379728766304
3,1548892800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379668635388
3,1549411200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379608504469
3,1549929600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379548373578
3,1550448000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379488242616
3,1550966400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379428111718
3,1551484800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379367980747
3,1552003200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.740337930784984
3,1552521600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379247718895
3,1553040000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379187587946
3,1553558400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379127457026
3,1554076800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379067326002
3,1554595200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403379007195074
3,1555113600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378947064109
3,1555632000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378886933172
3,1556150400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378826802197
3,1556668800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378766671186
3,1557187200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378706540238
3,1557705600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.740337864640925
3,1558224000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378586278261
3,1558742400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378526147265
3,1559260800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378466016298
3,1559779200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378405885261
3,1560297600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378345754255
3,1560816000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378285623277
3,1561334400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378225492261
3,1561852800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378165361273
3,1562371200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378105230184
3,1562889600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403378045099188
3,1563408000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377984968156
3,1563926400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377924837119
3,1564444800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377864706111
3,1564963200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377804575033
3,1565481600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377744444017
3,1566000000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.740337768431293
3,1566518400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377624181906
3,1567036800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377564050845
3,1567555200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377503919778
3,1568073600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377443788708
3,1568592000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377383657634
3,1569110400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377323526589
3,1569628800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377263395505
3,1570147200000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377203264385
3,1570665600000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377143133295
3,1571184000000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377083002233
3,1571702400000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403377022871133
3,1572220800000,0.701134948197832,0.040212681991072224,-0.05756763502650462,0.7403376962740029
4,1546819200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266479098694
4,1547337600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266452411646
4,1547856000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266425724578
4,1548374400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266399037505
4,1548892800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266372350427
4,1549411200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266345663344
4,1549929600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266318976271
4,1550448000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266292289163
4,1550966400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.865026626560208
4,1551484800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266238914962
4,1552003200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266212227868
4,1552521600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266185540756
4,1553040000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266158853637
4,1553558400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266132166528
4,1554076800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266105479371
4,1554595200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266078792251
4,1555113600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266052105113
4,1555632000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650266025417984
4,1556150400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265998730836
4,1556668800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265972043668
4,1557187200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265945356523
4,1557705600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.865026591866936
4,1558224000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265891982192
4,1558742400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265865295017
4,1559260800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265838607853
4,1559779200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265811920654
4,1560297600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265785233466
4,1560816000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265758546286
4,1561334400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265731859088
4,1561852800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265705171899
4,1562371200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265678484661
4,1562889600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265651797461
4,1563408000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265625110242
4,1563926400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265598423017
4,1564444800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265571735803
4,1564963200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265545048554
4,1565481600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.865026551836133
4,1566000000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265491674071
4,1566518400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265464986836
4,1567036800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265438299581
4,1567555200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265411612321
4,1568073600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265384925057
4,1568592000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265358237788
4,1569110400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265331550527
4,1569628800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265304863247
4,1570147200000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265278175948
4,1570665600000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265251488658
4,1571184000000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265224801378
4,1571702400000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265198114079
4,1572220800000,0.8176734498239613,0.047796740617119936,-0.025027273877096086,0.8650265171426773
5,1546819200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693114147764357
5,1547337600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693114098374071
5,1547856000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693114048983756
5,1548374400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113999593435
5,1548892800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113950203113
5,1549411200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113900812787
5,1549929600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113851422484
5,1550448000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113802032125
5,1550966400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113752641817
5,1551484800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113703251452
5,1552003200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113653861136
5,1552521600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113604470791
5,1553040000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113555080444
5,1553558400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113505690119
5,1554076800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113456299709
5,1554595200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.869311340690938
5,1555113600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113357519018
5,1555632000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.869311330812868
5,1556150400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113258738314
5,1556668800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113209347915
5,1557187200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113159957568
5,1557705600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113110567191
5,1558224000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113061176811
5,1558742400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693113011786427
5,1559260800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112962396069
5,1559779200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112913005652
5,1560297600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112863615259
5,1560816000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.869311281422489
5,1561334400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.869311276483449
5,1561852800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112715444115
5,1562371200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112666053654
5,1562889600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112616663272
5,1563408000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.869311256727286
5,1563926400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112517882445
5,1564444800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112468492054
5,1564963200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112419101605
5,1565481600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112369711207
5,1566000000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112320320752
5,1566518400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112270930348
5,1567036800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112221539913
5,1567555200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112172149475
5,1568073600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112122759035
5,1568592000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112073368591
5,1569110400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693112023978169
5,1569628800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.869311197458772
5,1570147200000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693111925197239
5,1570665600000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693111875806782
5,1571184000000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693111826416349
5,1571702400000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693111777025886
5,1572220800000,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8693111727635419
