point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.5615890320093687,0.0540891346998273,-0.0481186833440235,0.4918778284729367,0.5170661211013794,1559779200000.0,2019-06-06,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.54562934895367,0.0585228419091143,-0.0454557157670852,0.4750522496333481,0.4564505517482757,1560297600000.0,2019-06-12,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.54562934895367,0.0585228419091143,-0.0454557157670852,0.477754643555318,0.0,1560816000000.0,2019-06-18,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5589954732945275,0.055744194855012,-0.048749430694621,0.4968218498422466,0.5119162201881409,1561334400000.0,2019-06-24,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5589954732945275,0.055744194855012,-0.048749430694621,0.5012975253411768,0.0,1561852800000.0,2019-06-30,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.563032577407618,0.0551906615379404,-0.0499719997122764,0.5110528303337362,0.515543520450592,1562371200000.0,2019-07-06,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.563032577407618,0.0551906615379404,-0.0499719997122764,0.5168213910532973,0.0,1562889600000.0,2019-07-12,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.563032577407618,0.0551906615379404,-0.0499719997122764,0.5230818050209624,0.0,1563408000000.0,2019-07-18,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5610179363002236,0.055239624865199,-0.0491339593485468,0.5274027240970852,0.525338888168335,1563926400000.0,2019-07-24,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.507938033510027,0.0555629787515322,-0.032371047858313,0.4733316558148412,0.414129376411438,1564444800000.0,2019-07-30,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.507938033510027,0.0555629787515322,-0.032371047858313,0.4790999683964321,0.0,1564963200000.0,2019-08-05,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.522979174135626,0.0568114916822901,-0.0374628834286114,0.5024541068141617,0.5189465284347534,1565481600000.0,2019-08-11,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5137042205563265,0.5181687474250793,1566000000000.0,2019-08-17,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5207445786957543,0.0,1566518400000.0,2019-08-23,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5278504986774477,0.0,1567036800000.0,2019-08-29,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5349463479522446,0.0,1567555200000.0,2019-09-04,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5419566011595298,0.0,1568073600000.0,2019-09-10,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5485532891649589,0.5484036207199097,1568592000000.0,2019-09-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5551596526206458,0.0,1569110400000.0,2019-09-22,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5614631166020763,0.0,1569628800000.0,2019-09-28,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5673965895784294,0.0,1570147200000.0,2019-10-04,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5728969180540646,0.0,1570665600000.0,2019-10-10,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5779055587488847,0.0,1571184000000.0,2019-10-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5823692017094199,0.0,1571702400000.0,2019-10-22,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.548148926025061,0.0717633509077275,-0.0411747492979489,0.6165522000440452,0.6342421770095825,1572220800000.0,2019-10-28,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2899746232593255,0.2686353921890259,1546819200000.0,2019-01-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2839845105713857,0.0,1547337600000.0,2019-01-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2798067293866729,0.0,1547856000000.0,2019-01-19,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2774857463248019,0.0,1548374400000.0,2019-01-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2770462649943109,0.0,1548892800000.0,2019-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2784929630574055,0.0,1549411200000.0,2019-02-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2818104424428068,0.0,1549929600000.0,2019-02-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2869633932366182,0.0,1550448000000.0,2019-02-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2938969695068223,0.0,1550966400000.0,2019-02-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.3025373730612809,0.0,1551484800000.0,2019-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.3127926389259601,0.0,1552003200000.0,2019-03-08,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.3245536141830565,0.0,1552521600000.0,2019-03-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4271053688226574,-0.1518611823325749,-0.1189885711851962,0.2772484719461069,0.2457233965396881,1553040000000.0,2019-03-20,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4271053688226574,-0.1518611823325749,-0.1189885711851962,0.2905645028684095,0.0,1553558400000.0,2019-03-26,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.2974655901310762,0.2908746004104614,1554076800000.0,2019-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.3134277344886513,0.0,1554595200000.0,2019-04-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.3305470990737474,0.0,1555113600000.0,2019-04-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.3486414722674718,0.0,1555632000000.0,2019-04-19,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4803527470858642,-0.1740363245417747,-0.1105620437820358,0.4451518667984529,0.5136980414390564,1556150400000.0,2019-04-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4803527470858642,-0.1740363245417747,-0.1105620437820358,0.4662707452390556,0.0,1556668800000.0,2019-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5328694904389198,-0.1919861128592607,-0.1090304771102873,0.551466973488206,0.6118267178535461,1557187200000.0,2019-05-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.5889738671376505,0.6040021181106567,1557705600000.0,2019-05-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.6113674661277199,0.0,1558224000000.0,2019-05-19,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.6330628666834333,0.0,1558742400000.0,2019-05-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.6538291517028078,0.0,1559260800000.0,2019-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5329674924363905,-0.1910643475059892,-0.1056230693151172,0.6583712129755114,0.6454552412033081,1559779200000.0,2019-06-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4773411066378392,-0.1775528450640448,-0.093665244835876,0.6119085597968781,0.5502550005912781,1560297600000.0,2019-06-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4773411066378392,-0.1775528450640448,-0.093665244835876,0.6265400816162103,0.0,1560816000000.0,2019-06-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4658533624083401,-0.1752475860128537,-0.0903695962247101,0.6262883367250844,0.6137333512306213,1561334400000.0,2019-06-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4658533624083401,-0.1752475860128537,-0.0903695962247101,0.6372444493675727,0.0,1561852800000.0,2019-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4239566831747253,-0.1690707882366169,-0.0761736790669038,0.5974329298713068,0.5513710975646973,1562371200000.0,2019-07-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4239566831747253,-0.1690707882366169,-0.0761736790669038,0.6032606590860662,0.0,1562889600000.0,2019-07-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.404193690395593,-0.167406796309862,-0.0688135293786448,0.5838594558399761,0.5620005130767822,1563408000000.0,2019-07-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4072883767610317,-0.1675776865433538,-0.0697441138204526,0.5887538649930839,0.5923027992248535,1563926400000.0,2019-07-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3836839111519885,-0.1669156811611439,-0.063419056523193,0.5611244715904902,0.5338409543037415,1564444800000.0,2019-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3836839111519885,-0.1669156811611439,-0.063419056523193,0.5581255727264228,0.0,1564963200000.0,2019-08-05,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.40355730648492,-0.1656956472452914,-0.0701130888189486,0.5764124922461963,0.5988056063652039,1565481600000.0,2019-08-11,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4258732084708959,-0.1641914775628853,-0.0764213623887537,0.5960581596650144,0.6216776967048645,1566000000000.0,2019-08-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
