INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.06706316947441524,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.0933439633475906,1487030400000.0,2017.1205479452055,2017-02-14
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08198066078275154,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09403835574302671,1487376000000.0,2017.131506849315,2017-02-18
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.0965829587249144,0.09694500267505646,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09511802814269327,1487721600000.0,2017.1424657534246,2017-02-22
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.10791362371842861,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09651734923594157,1488067200000.0,2017.1534246575343,2017-02-26
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.11743509988988879,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.0981713474278958,1488412800000.0,2017.164383561644,2017-03-02
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.12518244117619892,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10001712926674333,1488758400000.0,2017.1753424657534,2017-03-06
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.13121683073375606,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10199516701985561,1489104000000.0,2017.186301369863,2017-03-10
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.13562423627015105,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1040505906041142,1489449600000.0,2017.1972602739727,2017-03-14
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.13851363233602487,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10613425668721743,1489795200000.0,2017.2082191780821,2017-03-18
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.1400148239485959,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10820373708251455,1490140800000.0,2017.2191780821918,2017-03-22
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.14027591329198777,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1102241232439693,1490486400000.0,2017.2301369863014,2017-03-26
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.13946045782011815,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.11216865255598805,1490832000000.0,2017.2410958904109,2017-03-30
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.137744373751793,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.11401917000358529,1491177600000.0,2017.2520547945205,2017-04-03
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.13531264358838835,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.11576636186562218,1491523200000.0,2017.2630136986302,2017-04-07
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.13235588981508434,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.11740980920798111,1491868800000.0,2017.2739726027398,2017-04-11
-0.1929975296276108,0.8125021587311734,0.019026765392517048,0.11783815299371482,-0.010160163858738577,0.06943212886798165,0.00965028764796713,0.011178480243164259,0.020613293434203393,0.027626118581247194,0.04365834961852343,0.03070394127724472,0.1290668793010337,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1189578208607914,1492214400000.0,2017.2849315068493,2017-04-15
-0.1949514970666901,0.8118859887817763,0.020488007348692452,0.11212266715996014,-0.003145341936112425,0.07620527084430925,0.009253762069935995,0.011189328658369547,0.02016190731453964,0.02000543010969054,0.03215357866621904,0.01998164230251541,0.10803230839818787,0.10351750254631042,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1204270939423078,1492560000000.0,2017.295890410959,2017-04-19
-0.1949514970666901,0.8118859887817763,0.020488007348692452,0.11212266715996014,-0.003145341936112425,0.07620527084430925,0.009253762069935995,0.011189328658369547,0.02016190731453964,0.02000543010969054,0.03215357866621904,0.01998164230251541,0.10450713538783953,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.121842184282806,1492905600000.0,2017.3068493150686,2017-04-23
-0.19190095266883128,0.8127600706257028,0.01853836179154279,0.11820629635555564,-0.003650928147518485,0.06752187086196829,0.009402986712100506,0.01126052958098779,0.020068627270975418,0.01866034775105348,0.03219394337559971,0.017189446532595944,0.11796087495889036,0.13596749305725098,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1232347480019447,1493251200000.0,2017.317808219178,2017-04-27
-0.19190095266883128,0.8127600706257028,0.01853836179154279,0.11820629635555564,-0.003650928147518485,0.06752187086196829,0.009402986712100506,0.01126052958098779,0.020068627270975418,0.01866034775105348,0.03219394337559971,0.017189446532595944,0.11608654017944178,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.12464271499030102,1493596800000.0,2017.3287671232877,2017-05-01
-0.19157099942576955,0.812853250126793,0.0183234819171845,0.11868084231174207,-0.0030390326717737396,0.06679317708499104,0.009485688028329086,0.011327249607336958,0.01994164339785397,0.017847172924718702,0.03080879535474408,0.015204128250828106,0.1160651228144734,0.11798249930143356,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.12610920017642738,1493942400000.0,2017.3397260273973,2017-05-05
-0.19157099942576955,0.812853250126793,0.0183234819171845,0.11868084231174207,-0.0030390326717737396,0.06679317708499104,0.009485688028329086,0.011327249607336958,0.01994164339785397,0.017847172924718702,0.03080879535474408,0.015204128250828106,0.11557895539687023,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1276813984922125,1494288000000.0,2017.3506849315067,2017-05-09
-0.19157099942576955,0.812853250126793,0.0183234819171845,0.11868084231174207,-0.0030390326717737396,0.06679317708499104,0.009485688028329086,0.011327249607336958,0.01994164339785397,0.017847172924718702,0.03080879535474408,0.015204128250828106,0.11587935322927147,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.12940929944780316,1494633600000.0,2017.3616438356164,2017-05-13
-0.19157099942576955,0.812853250126793,0.0183234819171845,0.11868084231174207,-0.0030390326717737396,0.06679317708499104,0.009485688028329086,0.011327249607336958,0.01994164339785397,0.017847172924718702,0.03080879535474408,0.015204128250828106,0.11704347687207117,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1313443829853978,1494979200000.0,2017.372602739726,2017-05-17
-0.19157099942576955,0.812853250126793,0.0183234819171845,0.11868084231174207,-0.0030390326717737396,0.06679317708499104,0.009485688028329086,0.011327249607336958,0.01994164339785397,0.017847172924718702,0.03080879535474408,0.015204128250828106,0.1191268282890592,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.13353820416302326,1495324800000.0,2017.3835616438357,2017-05-21
-0.19157099942576955,0.812853250126793,0.0183234819171845,0.11868084231174207,-0.0030390326717737396,0.06679317708499104,0.009485688028329086,0.011327249607336958,0.01994164339785397,0.017847172924718702,0.03080879535474408,0.015204128250828106,0.12216263180687989,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.13604104179454918,1495670400000.0,2017.3945205479451,2017-05-25
-0.19184247803731527,0.8127577082625144,0.01861022614043966,0.11842948007439266,-0.004017756081990882,0.06705332239697821,0.009055028717393663,0.011311982097642195,0.018953376895219982,0.017099326038222798,0.018762860456705867,0.01439955066866907,0.12486607262124916,0.12400499731302261,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.13890045276535096,1496016000000.0,2017.4054794520548,2017-05-29
-0.19184247803731527,0.8127577082625144,0.01861022614043966,0.11842948007439266,-0.004017756081990882,0.06705332239697821,0.009055028717393663,0.011311982097642195,0.018953376895219982,0.017099326038222798,0.018762860456705867,0.01439955066866907,0.12971453196335533,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1421599606319146,1496361600000.0,2017.4164383561645,2017-06-02
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.1331983363011997,0.13050875067710876,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.14585774167228682,1496707200000.0,2017.427397260274,2017-06-06
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.13970820999895747,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.15002541680196985,1497052800000.0,2017.4383561643835,2017-06-10
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.1470559746149928,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.15468699121266663,1497398400000.0,2017.4493150684932,2017-06-14
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.15515628645356802,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.15985787525531683,1497744000000.0,2017.4602739726026,2017-06-18
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.16390829219924444,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.16554411809849842,1498089600000.0,2017.4712328767123,2017-06-22
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.17319808877252024,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.17174178168824017,1498435200000.0,2017.482191780822,2017-06-26
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.18290143364838585,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1784365291035462,1498780800000.0,2017.4931506849316,2017-06-30
-0.19234301650450342,0.8125730840338118,0.019226057093578303,0.11813308105413156,-0.005599728897590596,0.0671392960868053,0.009117136757313033,0.011352406358297587,0.01834052717038372,0.016995777537501065,0.014438746578929709,0.014436631838614112,0.19288665169415406,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.18560338872032633,1499126400000.0,2017.504109589041,2017-07-04
-0.19470226661990842,0.8113471499210423,0.023932379095361122,0.11951464407853464,-0.00793756013886465,0.06267703491986688,0.008711426610440763,0.011207851934616408,0.014786363215170887,0.016735190972057397,0.013599407084358797,0.011246585410608708,0.19207517742832478,0.18435373902320862,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.19320674154304104,1499472000000.0,2017.5150684931507,2017-07-08
-0.19470226661990842,0.8113471499210423,0.023932379095361122,0.11951464407853464,-0.00793756013886465,0.06267703491986688,0.008711426610440763,0.011207851934616408,0.014786363215170887,0.016735190972057397,0.013599407084358797,0.011246585410608708,0.20163712659913047,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2012005200155996,1499817600000.0,2017.5260273972603,2017-07-12
-0.1945397233183809,0.8114296554247723,0.02363869414431133,0.11936679592618617,-0.00793627365778605,0.06298067762981782,0.008730473999545702,0.011183935196313792,0.0132662624715662,0.016387270817834594,0.013649376956314636,0.009618207130441507,0.21182819455746846,0.21267876029014587,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.20952860515193314,1500163200000.0,2017.5369863013698,2017-07-16
-0.1945397233183809,0.8114296554247723,0.02363869414431133,0.11936679592618617,-0.00793627365778605,0.06298067762981782,0.008730473999545702,0.011183935196313792,0.0132662624715662,0.016387270817834594,0.013649376956314636,0.009618207130441507,0.2212398225511408,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.21812542856358302,1500508800000.0,2017.5479452054794,2017-07-20
-0.19357208773227916,0.8119117901407975,0.02214012319669236,0.11817761131179265,-0.008794732798899172,0.06461859024702994,0.008809105384928274,0.011179324684085508,0.012305630254972945,0.01580086068734808,0.013367728653035644,0.008460893850803458,0.233909498538503,0.23957374691963196,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2269167680626743,1500854400000.0,2017.558904109589,2017-07-24
-0.19357208773227916,0.8119117901407975,0.02214012319669236,0.11817761131179265,-0.008794732798899172,0.06461859024702994,0.008809105384928274,0.011179324684085508,0.012305630254972945,0.01580086068734808,0.013367728653035644,0.008460893850803458,0.24294066906550946,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.23582073124726471,1501200000000.0,2017.5698630136985,2017-07-28
-0.19117906974455495,0.8130868889448225,0.01915741224162775,0.11463350164799635,-0.012429423687964299,0.06794575805269287,0.008889273211166431,0.01117808924755437,0.011703392206307225,0.014929991175498586,0.012449185988871023,0.00769931036477718,0.2597867846946106,0.2739900052547455,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.244748896198896,1501545600000.0,2017.5808219178082,2017-08-01
-0.19117906974455495,0.8130868889448225,0.01915741224162775,0.11463350164799635,-0.012429423687964299,0.06794575805269287,0.008889273211166431,0.01117808924755437,0.011703392206307225,0.014929991175498586,0.012449185988871023,0.00769931036477718,0.26849997805180237,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2536075941111469,1501891200000.0,2017.5917808219178,2017-08-05
-0.19088601828974427,0.8132289206035593,0.018890330611397593,0.11414871977295678,-0.012979398145743776,0.06823892964971728,0.008968091261499573,0.011179153712850132,0.011403551755409816,0.013827401472324623,0.011015756091507478,0.0073277830006544566,0.2775184306365266,0.27925625443458557,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2622993184972216,1502236800000.0,2017.6027397260275,2017-08-09
-0.19088601828974427,0.8132289206035593,0.018890330611397593,0.11414871977295678,-0.012979398145743776,0.06823892964971728,0.008968091261499573,0.011179153712850132,0.011403551755409816,0.013827401472324623,0.011015756091507478,0.0073277830006544566,0.2848495044133226,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2707242282998463,1502582400000.0,2017.613698630137,2017-08-13
-0.19088601828974427,0.8132289206035593,0.018890330611397593,0.11414871977295678,-0.012979398145743776,0.06823892964971728,0.008968091261499573,0.011179153712850132,0.011403551755409816,0.013827401472324623,0.011015756091507478,0.0073277830006544566,0.2913583364157357,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2787817195914846,1502928000000.0,2017.6246575342466,2017-08-17
-0.19088601828974427,0.8132289206035593,0.018890330611397593,0.11414871977295678,-0.012979398145743776,0.06823892964971728,0.008968091261499573,0.011179153712850132,0.011403551755409816,0.013827401472324623,0.011015756091507478,0.0073277830006544566,0.29702128712719356,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2863720564853987,1503273600000.0,2017.6356164383562,2017-08-21
-0.19354298016029753,0.8118789675498118,0.01973791815526412,0.11927289288657392,-0.007397059827377937,0.06755721680943222,0.008860896961496771,0.011122408468472336,0.011391760620288332,0.011618981900553382,0.008385419416444426,0.007337810622227659,0.29156278788858303,0.2794075012207031,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2933979907729011,1503619200000.0,2017.6465753424657,2017-08-25
-0.19354298016029753,0.8118789675498118,0.01973791815526412,0.11927289288657392,-0.007397059827377937,0.06755721680943222,0.008860896961496771,0.011122408468472336,0.011391760620288332,0.011618981900553382,0.008385419416444426,0.007337810622227659,0.2946890214670328,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2997663722257146,1503964800000.0,2017.6575342465753,2017-08-29
-0.1919064232222405,0.8126773114359374,0.01980782422390239,0.11630456279252421,-0.010282290037402326,0.0672767031146415,0.008886912337003667,0.011109615501137746,0.01144089578824441,0.010109693655264639,0.006962215189075935,0.007373885142936867,0.30309310481970375,0.3119949996471405,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.30538970179565905,1504310400000.0,2017.668493150685,2017-09-02
-0.1919064232222405,0.8126773114359374,0.01980782422390239,0.11630456279252421,-0.010282290037402326,0.0672767031146415,0.008886912337003667,0.011109615501137746,0.01144089578824441,0.010109693655264639,0.006962215189075935,0.007373885142936867,0.3053401423718957,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.3101876602004084,1504656000000.0,2017.6794520547944,2017-09-06
