INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.34122543688876816,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14326606836309522,1487721600000.0,2017.1424657534246,2017-02-22
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.30971066141528886,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14481518022730905,1488067200000.0,2017.1534246575343,2017-02-26
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.27940257700750487,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14662209613978266,1488412800000.0,2017.164383561644,2017-03-02
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.25049588104542775,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1486026223814775,1488758400000.0,2017.1753424657534,2017-03-06
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.22316333089119408,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1506701291497484,1489104000000.0,2017.186301369863,2017-03-10
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1975536218726366,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15273901882557175,1489449600000.0,2017.1972602739727,2017-03-14
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1737896936580348,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15472809370071197,1489795200000.0,2017.2082191780821,2017-03-18
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1519674917737204,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15656371053239126,1490140800000.0,2017.2191780821918,2017-03-22
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.13215520255226088,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1581825838084344,1490486400000.0,2017.2301369863014,2017-03-26
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1143929710132058,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15953412786729265,1490832000000.0,2017.2410958904109,2017-03-30
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.09765750149972395,0.0973849967122078,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16058224703840743,1491177600000.0,2017.2520547945205,2017-04-03
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.08401024464288294,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16130650140511246,1491523200000.0,2017.2630136986302,2017-04-07
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.07238113500543149,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1617026052231888,1491868800000.0,2017.2739726027398,2017-04-11
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.06270454212923672,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1617822478172508,1492214400000.0,2017.2849315068493,2017-04-15
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.05489215242040932,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16157225026637317,1492560000000.0,2017.295890410959,2017-04-19
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.04883530209639966,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16111309689807388,1492905600000.0,2017.3068493150686,2017-04-23
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.04440762461826235,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16045690404109086,1493251200000.0,2017.317808219178,2017-04-27
0.5091626073160875,-0.6367482255437636,0.18021897300397097,-0.18744833400544067,0.06208242754508942,-0.031429540730718866,0.009601839819988875,0.01112920306096863,0.022249266971357245,0.02347111809037301,0.02690948070173242,0.055531726714498325,0.041467959683071154,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1596649369842955,1493596800000.0,2017.3287671232877,2017-05-01
0.5092098915614132,-0.6367279405983731,0.1801164723213197,-0.18735786643282576,0.06212337221047032,-0.03186052587152768,0.009764919808099891,0.011167195939714528,0.020716024618376017,0.022287786774733292,0.026706848599550068,0.02759072262119981,0.04042065509032641,0.04062499850988388,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1588047509270905,1493942400000.0,2017.3397260273973,2017-05-05
0.5092098915614132,-0.6367279405983731,0.1801164723213197,-0.18735786643282576,0.06212337221047032,-0.03186052587152768,0.009764919808099891,0.011167195939714528,0.020716024618376017,0.022287786774733292,0.026706848599550068,0.02759072262119981,0.040019546780485166,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15794712034327135,1494288000000.0,2017.3506849315067,2017-05-09
0.5092098915614132,-0.6367279405983731,0.1801164723213197,-0.18735786643282576,0.06212337221047032,-0.03186052587152768,0.009764919808099891,0.011167195939714528,0.020716024618376017,0.022287786774733292,0.026706848599550068,0.02759072262119981,0.04061780685084378,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15716285271309538,1494633600000.0,2017.3616438356164,2017-05-13
0.5092098915614132,-0.6367279405983731,0.1801164723213197,-0.18735786643282576,0.06212337221047032,-0.03186052587152768,0.009764919808099891,0.011167195939714528,0.020716024618376017,0.022287786774733292,0.026706848599550068,0.02759072262119981,0.042046967163512,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15651964903620622,1494979200000.0,2017.372602739726,2017-05-17
0.5092098915614132,-0.6367279405983731,0.1801164723213197,-0.18735786643282576,0.06212337221047032,-0.03186052587152768,0.009764919808099891,0.011167195939714528,0.020716024618376017,0.022287786774733292,0.026706848599550068,0.02759072262119981,0.04414027577130307,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1560791257149615,1495324800000.0,2017.3835616438357,2017-05-21
0.5092098915614132,-0.6367279405983731,0.1801164723213197,-0.18735786643282576,0.06212337221047032,-0.03186052587152768,0.009764919808099891,0.011167195939714528,0.020716024618376017,0.022287786774733292,0.026706848599550068,0.02759072262119981,0.04673589023332238,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1558941476598994,1495670400000.0,2017.3945205479451,2017-05-25
0.5110678059404059,-0.6359686416440877,0.17721164237064704,-0.1854781637281947,0.06816647999301571,-0.03569968952927467,0.009691817086971009,0.011171475059786223,0.019365075035295113,0.02175116333599516,0.020693650482265475,0.025193607895648746,0.061124400063314696,0.06859250366687775,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15600654854201387,1496016000000.0,2017.4054794520548,2017-05-29
0.5110678059404059,-0.6359686416440877,0.17721164237064704,-0.1854781637281947,0.06816647999301571,-0.03569968952927467,0.009691817086971009,0.011171475059786223,0.019365075035295113,0.02175116333599516,0.020693650482265475,0.025193607895648746,0.06479579159798798,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15644537247321083,1496361600000.0,2017.4164383561645,2017-06-02
0.5089958785462763,-0.6367665898660682,0.17992225860271682,-0.18700170423627896,0.062472808333965416,-0.03559895102425309,0.009758142590736913,0.011207152363581472,0.018672823871742097,0.0215666741444837,0.01746873832669565,0.025242582702203496,0.05932489773788603,0.04796750098466873,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.157225681846181,1496707200000.0,2017.427397260274,2017-06-06
0.5089958785462763,-0.6367665898660682,0.17992225860271682,-0.18700170423627896,0.062472808333965416,-0.03559895102425309,0.009758142590736913,0.011207152363581472,0.018672823871742097,0.0215666741444837,0.01746873832669565,0.025242582702203496,0.062186444395158275,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15834798068774933,1497052800000.0,2017.4383561643835,2017-06-10
0.506448781569437,-0.6377373198478732,0.18294505964252117,-0.18828627700321665,0.0568812674801351,-0.0387995832395718,0.009764336496563542,0.0112354287154385,0.018027343927756703,0.0214910760918052,0.015139003922486287,0.024512865655702765,0.05600743661430735,0.042330000549554825,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15979829210465352,1497398400000.0,2017.4493150684932,2017-06-14
0.506448781569437,-0.6377373198478732,0.18294505964252117,-0.18828627700321665,0.0568812674801351,-0.0387995832395718,0.009764336496563542,0.0112354287154385,0.018027343927756703,0.0214910760918052,0.015139003922486287,0.024512865655702765,0.05764260071864538,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16154885258758003,1497744000000.0,2017.4602739726026,2017-06-18
0.5085128012976875,-0.6369350002213074,0.18057410206864075,-0.18770018034403124,0.06027030786503979,-0.03465942736044031,0.009714541779155782,0.011252354221008355,0.01735187228714355,0.021496744700004535,0.013706737185918721,0.02235075799205289,0.06562657202225647,0.07620999962091446,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16355941802930754,1498089600000.0,2017.4712328767123,2017-06-22
0.5085128012976875,-0.6369350002213074,0.18057410206864075,-0.18770018034403124,0.06027030786503979,-0.03465942736044031,0.009714541779155782,0.011252354221008355,0.01735187228714355,0.021496744700004535,0.013706737185918721,0.02235075799205289,0.06744377916045302,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16577909610242128,1498435200000.0,2017.482191780822,2017-06-26
0.5081623140609535,-0.6370763123109603,0.18097752880959822,-0.18771331379921993,0.05989566697138437,-0.03549958019436938,0.00966369856459712,0.01126280903842059,0.016672057005420914,0.021545971233372863,0.013127355718504043,0.019235565094715995,0.06782754187475869,0.06603500247001648,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16814863743886646,1498780800000.0,2017.4931506849316,2017-06-30
0.5081623140609535,-0.6370763123109603,0.18097752880959822,-0.18771331379921993,0.05989566697138437,-0.03549958019436938,0.00966369856459712,0.01126280903842059,0.016672057005420914,0.021545971233372863,0.013127355718504043,0.019235565094715995,0.06891863989300374,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.17060307123355858,1499126400000.0,2017.504109589041,2017-07-04
0.508597711704089,-0.6368923419917596,0.18046911178312916,-0.1878260400099857,0.060095853605077396,-0.034404591738905074,0.009655056092121746,0.011271998552872312,0.0160285024212915,0.0215618762650463,0.013069830427344189,0.016068502176088847,0.07119595185352698,0.07351499795913696,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.17307457650010744,1499472000000.0,2017.5150684931507,2017-07-08
0.508597711704089,-0.6368923419917596,0.18046911178312916,-0.1878260400099857,0.060095853605077396,-0.034404591738905074,0.009655056092121746,0.011271998552872312,0.0160285024212915,0.0215618762650463,0.013069830427344189,0.016068502176088847,0.07194989228056292,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.17549545602795313,1499817600000.0,2017.5260273972603,2017-07-12
0.508399976420237,-0.6369803704694175,0.18070184396427386,-0.18770497497349964,0.0601303093744611,-0.0348758002271051,0.009698370398108702,0.011281488785930867,0.015445854706976929,0.021440683053835917,0.013105963732197263,0.01352506773450992,0.0718547301558746,0.07073749601840973,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.17780108201523614,1500163200000.0,2017.5369863013698,2017-07-16
0.508399976420237,-0.6369803704694175,0.18070184396427386,-0.18770497497349964,0.0601303093744611,-0.0348758002271051,0.009698370398108702,0.011281488785930867,0.015445854706976929,0.021440683053835917,0.013105963732197263,0.01352506773450992,0.0722784232222973,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1799326860092234,1500508800000.0,2017.5479452054794,2017-07-20
0.5083968361870046,-0.6369818427345268,0.18070547731268755,-0.18770181356477447,0.060132783386041895,-0.034882143102014554,0.009781237815710157,0.011289798707646556,0.014937430295732796,0.021067905814492242,0.012897050790021998,0.011873212571299111,0.07268120242526827,0.07266250252723694,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.181839864867538,1500854400000.0,2017.558904109589,2017-07-24
0.5083968361870046,-0.6369818427345268,0.18070547731268755,-0.18770181356477447,0.060132783386041895,-0.034882143102014554,0.009781237815710157,0.011289798707646556,0.014937430295732796,0.021067905814492242,0.012897050790021998,0.011873212571299111,0.07317535329141871,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18348270010003878,1501200000000.0,2017.5698630136985,2017-07-28
0.5093874758939511,-0.6364958274702459,0.17962638432639744,-0.18909345363420127,0.058830090149688076,-0.03342326147998363,0.00988540506245658,0.011294523460728534,0.014517754690337439,0.02033675639563754,0.012262564772697895,0.01106475196439885,0.07729329393564592,0.08338750153779984,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1848333957799004,1501545600000.0,2017.5808219178082,2017-08-01
0.5093874758939511,-0.6364958274702459,0.17962638432639744,-0.18909345363420127,0.058830090149688076,-0.03342326147998363,0.00988540506245658,0.011294523460728534,0.014517754690337439,0.02033675639563754,0.012262564772697895,0.01106475196439885,0.07854379042169632,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.185877353438946,1501891200000.0,2017.5917808219178,2017-08-05
0.5125716844324946,-0.6348784342587941,0.17655678135718728,-0.19469918234607092,0.05342798827466441,-0.030815955426450055,0.009996333941748703,0.011294141142125853,0.01420618634369027,0.01918091512590023,0.011192736235060629,0.010853890446683275,0.09114420226740974,0.11096999794244766,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1866136515268271,1502236800000.0,2017.6027397260275,2017-08-09
0.5125716844324946,-0.6348784342587941,0.17655678135718728,-0.19469918234607092,0.05342798827466441,-0.030815955426450055,0.009996333941748703,0.011294141142125853,0.01420618634369027,0.01918091512590023,0.011192736235060629,0.010853890446683275,0.09417509580169245,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18705490443522974,1502582400000.0,2017.613698630137,2017-08-13
0.5125716844324946,-0.6348784342587941,0.17655678135718728,-0.19469918234607092,0.05342798827466441,-0.030815955426450055,0.009996333941748703,0.011294141142125853,0.01420618634369027,0.01918091512590023,0.011192736235060629,0.010853890446683275,0.0976680529395761,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1872264962133495,1502928000000.0,2017.6246575342466,2017-08-17
0.5125716844324946,-0.6348784342587941,0.17655678135718728,-0.19469918234607092,0.05342798827466441,-0.030815955426450055,0.009996333941748703,0.011294141142125853,0.01420618634369027,0.01918091512590023,0.011192736235060629,0.010853890446683275,0.10168203152489871,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18716524428409495,1503273600000.0,2017.6356164383562,2017-08-21
0.5103388712421706,-0.6361374634882542,0.17806450557911277,-0.18940673402430322,0.05814259293870793,-0.03006161260829735,0.009938177122575853,0.011216671905031617,0.014001681952086086,0.016094997046627393,0.008754211167502962,0.010840183179364488,0.09755656243882885,0.08679749816656113,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18691753240117603,1503619200000.0,2017.6465753424657,2017-08-25
0.5103388712421706,-0.6361374634882542,0.17806450557911277,-0.18940673402430322,0.05814259293870793,-0.03006161260829735,0.009938177122575853,0.011216671905031617,0.014001681952086086,0.016094997046627393,0.008754211167502962,0.010840183179364488,0.10195895487705632,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1865370045378439,1503964800000.0,2017.6575342465753,2017-08-29
0.5091657650104545,-0.6367783267961533,0.17851605933342793,-0.18665780576708652,0.06036729288722884,-0.029065415378378635,0.010005433574733132,0.01118752418846955,0.013987564710143334,0.013768798484216414,0.007247891494910633,0.010578117091048313,0.1025098616094178,0.09584499895572662,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18608192257909595,1504310400000.0,2017.668493150685,2017-09-02
