INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.15261828847107986,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1491523200000.0,2017.2630136986302,2017-04-07
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.155723505998696,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13606985071822844,1491868800000.0,2017.2739726027398,2017-04-11
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1575310170447263,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1349158761352918,1492214400000.0,2017.2849315068493,2017-04-15
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1581622366901509,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1337051261545588,1492560000000.0,2017.295890410959,2017-04-19
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.15774782484184766,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324473995932538,1492905600000.0,2017.3068493150686,2017-04-23
-0.2689269413392153,0.7657705534293449,-0.03156514030626381,0.1886692551693102,-0.029995204582188354,0.04042082115937813,0.009642714752196543,0.011092056640439971,0.021529596991154247,0.025492560953739342,0.03715282265097423,0.040656275583237325,0.14861500810101225,0.14666500687599182,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13115368959106807,1493251200000.0,2017.317808219178,2017-04-27
-0.2689269413392153,0.7657705534293449,-0.03156514030626381,0.1886692551693102,-0.029995204582188354,0.04042082115937813,0.009642714752196543,0.011092056640439971,0.021529596991154247,0.025492560953739342,0.03715282265097423,0.040656275583237325,0.14653024741325082,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12983603399251475,1493596800000.0,2017.3287671232877,2017-05-01
-0.2675033155138282,0.7663068392455029,-0.03399421115957538,0.19088428177998368,-0.02789051355177416,0.031441540890556105,0.009982469450251887,0.011169316862896,0.021113073028325813,0.025154632633037428,0.0368525789843981,0.03433132760778713,0.15590051358161336,0.16814249753952026,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12850734740503444,1493942400000.0,2017.3397260273973,2017-05-05
-0.2675033155138282,0.7663068392455029,-0.03399421115957538,0.19088428177998368,-0.02789051355177416,0.031441540890556105,0.009982469450251887,0.011169316862896,0.021113073028325813,0.025154632633037428,0.0368525789843981,0.03433132760778713,0.15367757652025488,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12718123647146873,1494288000000.0,2017.3506849315067,2017-05-09
-0.2675033155138282,0.7663068392455029,-0.03399421115957538,0.19088428177998368,-0.02789051355177416,0.031441540890556105,0.009982469450251887,0.011169316862896,0.021113073028325813,0.025154632633037428,0.0368525789843981,0.03433132760778713,0.15103868488687144,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1258717912271897,1494633600000.0,2017.3616438356164,2017-05-13
-0.2675033155138282,0.7663068392455029,-0.03399421115957538,0.19088428177998368,-0.02789051355177416,0.031441540890556105,0.009982469450251887,0.011169316862896,0.021113073028325813,0.025154632633037428,0.0368525789843981,0.03433132760778713,0.1481035104506796,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.124593377094128,1494979200000.0,2017.372602739726,2017-05-17
-0.2675033155138282,0.7663068392455029,-0.03399421115957538,0.19088428177998368,-0.02789051355177416,0.031441540890556105,0.009982469450251887,0.011169316862896,0.021113073028325813,0.025154632633037428,0.0368525789843981,0.03433132760778713,0.14498604891179837,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12336040723654278,1495324800000.0,2017.3835616438357,2017-05-21
-0.2675033155138282,0.7663068392455029,-0.03399421115957538,0.19088428177998368,-0.02789051355177416,0.031441540890556105,0.009982469450251887,0.011169316862896,0.021113073028325813,0.025154632633037428,0.0368525789843981,0.03433132760778713,0.14179293814930558,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12218711900611648,1495670400000.0,2017.3945205479451,2017-05-25
-0.26846793061007507,0.7658306449004462,-0.031517355012193576,0.1909817394680898,-0.034876093283067205,0.03573732651903684,0.010214995277277568,0.011204132682067354,0.019399573642486262,0.025201902360791985,0.02287513146721242,0.02907665059390378,0.12887088779381362,0.12348250299692154,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12108734863308249,1496016000000.0,2017.4054794520548,2017-05-29
-0.26846793061007507,0.7658306449004462,-0.031517355012193576,0.1909817394680898,-0.034876093283067205,0.03573732651903684,0.010214995277277568,0.011204132682067354,0.019399573642486262,0.025201902360791985,0.02287513146721242,0.02907665059390378,0.1251016627455047,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12007430527611403,1496361600000.0,2017.4164383561645,2017-06-02
-0.26867849383616493,0.7657392405300543,-0.03112210634067768,0.1909751719157878,-0.03589248615097282,0.03598206401843834,0.010494194870192111,0.011262525458071547,0.018671580702930703,0.025251687557022635,0.01778045538807192,0.02882836254420365,0.1202421941443013,0.11867000162601471,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11916036094641104,1496707200000.0,2017.427397260274,2017-06-06
-0.26867849383616493,0.7657392405300543,-0.03112210634067768,0.1909751719157878,-0.03589248615097282,0.03598206401843834,0.010494194870192111,0.011262525458071547,0.018671580702930703,0.025251687557022635,0.01778045538807192,0.02882836254420365,0.11711823661543808,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1183568480169841,1497052800000.0,2017.4383561643835,2017-06-10
-0.26832649791276986,0.7658827447319015,-0.03163806702089366,0.19102620912473323,-0.03485099198688107,0.036265134720734005,0.010681140884827318,0.01131049313639387,0.01804894923263696,0.025295106164371327,0.015089779676693182,0.028675905070096114,0.11606951745506103,0.1184225007891655,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1176738700261964,1497398400000.0,2017.4493150684932,2017-06-14
-0.26832649791276986,0.7658827447319015,-0.03163806702089366,0.19102620912473323,-0.03485099198688107,0.036265134720734005,0.010681140884827318,0.01131049313639387,0.01804894923263696,0.025295106164371327,0.015089779676693182,0.028675905070096114,0.11407557698615911,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11712013773915639,1497744000000.0,2017.4602739726026,2017-06-18
-0.26832649791276986,0.7658827447319015,-0.03163806702089366,0.19102620912473323,-0.03485099198688107,0.036265134720734005,0.010681140884827318,0.01131049313639387,0.01804894923263696,0.025295106164371327,0.015089779676693182,0.028675905070096114,0.11262080795098346,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11670282567850088,1498089600000.0,2017.4712328767123,2017-06-22
-0.26832649791276986,0.7658827447319015,-0.03163806702089366,0.19102620912473323,-0.03485099198688107,0.036265134720734005,0.010681140884827318,0.01131049313639387,0.01804894923263696,0.025295106164371327,0.015089779676693182,0.028675905070096114,0.11171590466208407,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11642744694927631,1498435200000.0,2017.482191780822,2017-06-26
-0.2683865138720466,0.7658570017908038,-0.031561591814533524,0.1910171062834901,-0.03492033167618462,0.036129978941195164,0.010366721433534393,0.011260652034050281,0.016776570218332808,0.025326370522752436,0.014052657347580684,0.024595583390283532,0.111149773903219,0.11091499775648117,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11629776604057943,1498780800000.0,2017.4931506849316,2017-06-30
-0.2683865138720466,0.7658570017908038,-0.031561591814533524,0.1910171062834901,-0.03492033167618462,0.036129978941195164,0.010366721433534393,0.011260652034050281,0.016776570218332808,0.025326370522752436,0.014052657347580684,0.024595583390283532,0.11129989256584748,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11631572865139263,1499126400000.0,2017.504109589041,2017-07-04
-0.26726760511471914,0.7663313310224522,-0.032861354414476796,0.19105131197977962,-0.03449161235155535,0.038741098097922186,0.010174659392757118,0.011236282083119912,0.015892705956646692,0.0253757237487514,0.014001055453793385,0.0208767315475475,0.11551534312494309,0.12048500031232834,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1164814335884819,1499472000000.0,2017.5150684931507,2017-07-08
-0.26726760511471914,0.7663313310224522,-0.032861354414476796,0.19105131197977962,-0.03449161235155535,0.038741098097922186,0.010174659392757118,0.011236282083119912,0.015892705956646692,0.0253757237487514,0.014001055453793385,0.0208767315475475,0.11694529797795784,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11679312378587695,1499817600000.0,2017.5260273972603,2017-07-12
-0.2661244005764186,0.766820303235699,-0.034093343865981465,0.19085676776238136,-0.03483448852619683,0.04130624362525045,0.01003463694724008,0.011219193193993433,0.015199410798337561,0.025407189116306895,0.013993482045229886,0.01770439169286556,0.12224453344556944,0.12763500213623047,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11724721390491488,1500163200000.0,2017.5369863013698,2017-07-16
-0.2661244005764186,0.766820303235699,-0.034093343865981465,0.19085676776238136,-0.03483448852619683,0.04130624362525045,0.01003463694724008,0.011219193193993433,0.015199410798337561,0.025407189116306895,0.013993482045229886,0.01770439169286556,0.12468685267722802,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1178383516893414,1500508800000.0,2017.5479452054794,2017-07-20
-0.2667764021125621,0.7665345364591877,-0.03343840788883164,0.19114875282429453,-0.0342611945978898,0.04000619993373853,0.009941537711259128,0.011205259127438368,0.014650960865664385,0.02533824269138731,0.013584934037223552,0.01539637962670481,0.12536202229629215,0.12213499844074249,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11855949651412155,1500854400000.0,2017.558904109589,2017-07-24
-0.2667764021125621,0.7665345364591877,-0.03343840788883164,0.19114875282429453,-0.0342611945978898,0.04000619993373853,0.009941537711259128,0.011205259127438368,0.014650960865664385,0.02533824269138731,0.013584934037223552,0.01539637962670481,0.12797025825295746,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11940203843917527,1501200000000.0,2017.5698630136985,2017-07-28
-0.26628645521021405,0.7667569762205287,-0.0338909331844363,0.19075847072882113,-0.034923136748427494,0.040787850756271546,0.009902109633905979,0.011194070503292203,0.01424078775608529,0.02504595382617302,0.012650298313265437,0.014073409481146906,0.132171308213764,0.1347299963235855,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12035593483579032,1501545600000.0,2017.5808219178082,2017-08-01
-0.26628645521021405,0.7667569762205287,-0.0338909331844363,0.19075847072882113,-0.034923136748427494,0.040787850756271546,0.009902109633905979,0.011194070503292203,0.01424078775608529,0.02504595382617302,0.012650298313265437,0.014073409481146906,0.1349930454340491,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12140987505462357,1501891200000.0,2017.5917808219178,2017-08-05
-0.2679394125913942,0.765974357916838,-0.032538713671022616,0.19274643739502295,-0.03210858251315616,0.03903130437171435,0.00991883995789551,0.011185736140172833,0.013967372404764204,0.024396942152342463,0.011299145586544306,0.013577669868991326,0.1324231871990659,0.12326250225305557,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1225514567289164,1502236800000.0,2017.6027397260275,2017-08-09
-0.2679394125913942,0.765974357916838,-0.032538713671022616,0.19274643739502295,-0.03210858251315616,0.03903130437171435,0.00991883995789551,0.011185736140172833,0.013967372404764204,0.024396942152342463,0.011299145586544306,0.013577669868991326,0.13453542669574983,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12376739231514901,1502582400000.0,2017.613698630137,2017-08-13
-0.2679394125913942,0.765974357916838,-0.032538713671022616,0.19274643739502295,-0.03210858251315616,0.03903130437171435,0.00991883995789551,0.011185736140172833,0.013967372404764204,0.024396942152342463,0.011299145586544306,0.013577669868991326,0.1364840769893148,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1250437155346068,1502928000000.0,2017.6246575342466,2017-08-17
-0.2679394125913942,0.765974357916838,-0.032538713671022616,0.19274643739502295,-0.03210858251315616,0.03903130437171435,0.00991883995789551,0.011185736140172833,0.013967372404764204,0.024396942152342463,0.011299145586544306,0.013577669868991326,0.13823156013171667,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12636600288312377,1503273600000.0,2017.6356164383562,2017-08-21
-0.2694718568143689,0.7651338390709153,-0.03163588081274969,0.19599153746595765,-0.02882921455098139,0.03914330338482982,0.009843372477343945,0.0111126164981615,0.01381763189788072,0.021866419818576933,0.008713835445202664,0.01362459603912482,0.13377549139081985,0.12653499841690063,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12771960461432988,1503619200000.0,2017.6465753424657,2017-08-25
-0.2694718568143689,0.7651338390709153,-0.03163588081274969,0.19599153746595765,-0.02882921455098139,0.03914330338482982,0.009843372477343945,0.0111126164981615,0.01381763189788072,0.021866419818576933,0.008713835445202664,0.01362459603912482,0.1345367574253586,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1290898676634927,1503964800000.0,2017.6575342465753,2017-08-29
-0.2694718568143689,0.7651338390709153,-0.03163588081274969,0.19599153746595765,-0.02882921455098139,0.03914330338482982,0.009843372477343945,0.0111126164981615,0.01381763189788072,0.021866419818576933,0.008713835445202664,0.01362459603912482,0.13509509857623478,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13046236551143686,1504310400000.0,2017.668493150685,2017-09-02
-0.2694718568143689,0.7651338390709153,-0.03163588081274969,0.19599153746595765,-0.02882921455098139,0.03914330338482982,0.009843372477343945,0.0111126164981615,0.01381763189788072,0.021866419818576933,0.008713835445202664,0.01362459603912482,0.1354727499669449,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13182311273984013,1504656000000.0,2017.6794520547944,2017-09-06
-0.2696145216199782,0.7650486002288314,-0.031615478400360726,0.1963888388354722,-0.02855951509664031,0.03932789930537619,0.009819014933063482,0.01102543241962303,0.013856907896378851,0.017849796495573243,0.0068899028797735715,0.012796710245245339,0.1350551801156119,0.1343725025653839,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13315877414562782,1505001600000.0,2017.690410958904,2017-09-10
-0.2696145216199782,0.7650486002288314,-0.031615478400360726,0.1963888388354722,-0.02855951509664031,0.03932789930537619,0.009819014933063482,0.01102543241962303,0.013856907896378851,0.017849796495573243,0.0068899028797735715,0.012796710245245339,0.13514169490086506,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1344568607764256,1505347200000.0,2017.7013698630137,2017-09-14
-0.26815460938807495,0.7659001719720681,-0.031332569825981316,0.1923431671480899,-0.03055802107275305,0.03675666487165456,0.009973105532950017,0.01100773922425766,0.013893918137488949,0.015243416861862438,0.006291686841778722,0.011773728778815086,0.14174013188974213,0.15092749893665314,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13570590136212402,1505692800000.0,2017.7123287671234,2017-09-18
-0.26815460938807495,0.7659001719720681,-0.031332569825981316,0.1923431671480899,-0.03055802107275305,0.03675666487165456,0.009973105532950017,0.01100773922425766,0.013893918137488949,0.015243416861862438,0.006291686841778722,0.011773728778815086,0.14236576828580094,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13689560033671183,1506038400000.0,2017.7232876712328,2017-09-22
-0.26688062828785614,0.7666291482324197,-0.030614646207383175,0.1889929655362434,-0.03151913086126372,0.03409137548284833,0.010177007990486386,0.011010791949944476,0.013849888380250022,0.013245790468034552,0.006173165529143375,0.010527750946486678,0.14858002328331538,0.1574999988079071,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13801696780928352,1506384000000.0,2017.7342465753425,2017-09-26
