INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.2251413230401771,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2748147158567941,1487030400000.0,2017.1205479452055,2017-02-14
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.23042292128071618,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2758409837597736,1487376000000.0,2017.131506849315,2017-02-18
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.23476839112764902,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2769289788041019,1487721600000.0,2017.1424657534246,2017-02-22
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.2381197431449297,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2780735977306652,1488067200000.0,2017.1534246575343,2017-02-26
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.2404390075604398,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2792694695269982,1488412800000.0,2017.164383561644,2017-03-02
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.24170895477132495,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.280510981750127,1488758400000.0,2017.1753424657534,2017-03-06
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.2419334174568611,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28179230401179955,1489104000000.0,2017.186301369863,2017-03-10
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.24544527620395185,0.2465450018644333,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2831074175458818,1489449600000.0,2017.1972602739727,2017-03-14
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.24362601829564007,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2844501445778266,1489795200000.0,2017.2082191780821,2017-03-18
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.2408469949594001,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2858141767200504,1490140800000.0,2017.2191780821918,2017-03-22
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.23719335152217477,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2871931046061554,1490486400000.0,2017.2301369863014,2017-03-26
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.23276778148195243,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2885804478185183,1490832000000.0,2017.2410958904109,2017-03-30
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.22768854561834243,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2899696867694475,1491177600000.0,2017.2520547945205,2017-04-03
0.17836796368687294,0.12450462603128712,-0.010039778934185043,-0.012983100986566385,-0.03217378287429844,0.053142685793258496,0.00962560929786626,0.011157671126578263,0.021795575307865914,0.024725683505270966,0.03380235519353288,0.04541924954831144,0.22208719182907732,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29135429244310024,1491523200000.0,2017.2630136986302,2017-04-07
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.1969676932885881,0.1887124925851822,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29272775818807184,1491868800000.0,2017.2739726027398,2017-04-11
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.18943248365502546,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2940836296336397,1492214400000.0,2017.2849315068493,2017-04-15
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.18208979299952965,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29541553562870654,1492560000000.0,2017.295890410959,2017-04-19
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.1751159014393586,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2967172197370044,1492905600000.0,2017.3068493150686,2017-04-23
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.16868114960771147,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2979825658315913,1493251200000.0,2017.317808219178,2017-04-27
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.1629466535716944,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29920563271443285,1493596800000.0,2017.3287671232877,2017-05-01
0.17655145523250693,0.12385060026401978,-0.007433773792874559,-0.018386852149559547,-0.02412613318960392,0.0656928056854669,0.009783439153290207,0.011213314655796633,0.021141339987976276,0.021747669006435395,0.027136437071166846,0.029136360355887028,0.15806118975431296,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30038067847205435,1493942400000.0,2017.3397260273973,2017-05-05
0.18071943057133028,0.12533002594104953,-0.012513274348746928,-0.01086952289147727,-0.01866895256858874,0.04812056993275943,0.009675277057104836,0.011236692322663468,0.02028808349480276,0.01981935050185013,0.026143865869875667,0.0183764246655219,0.18302766419612365,0.19822749495506287,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30150218598518935,1494288000000.0,2017.3506849315067,2017-05-09
0.18062187268052377,0.1252987812457935,-0.012413192219826157,-0.011007364951942971,-0.018834373971348774,0.04838657162677842,0.009900246353026049,0.011308481940973435,0.020048636232691482,0.019320290397064496,0.025403114824858134,0.01638174545723578,0.18097749597163323,0.18029749393463135,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3025648953193004,1494633600000.0,2017.3616438356164,2017-05-13
0.18062187268052377,0.1252987812457935,-0.012413192219826157,-0.011007364951942971,-0.018834373971348774,0.04838657162677842,0.009900246353026049,0.011308481940973435,0.020048636232691482,0.019320290397064496,0.025403114824858134,0.01638174545723578,0.18025574147713314,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.303563821557348,1494979200000.0,2017.372602739726,2017-05-17
0.18062187268052377,0.1252987812457935,-0.012413192219826157,-0.011007364951942971,-0.018834373971348774,0.04838657162677842,0.009900246353026049,0.011308481940973435,0.020048636232691482,0.019320290397064496,0.025403114824858134,0.01638174545723578,0.18043550525313937,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.304494284115341,1495324800000.0,2017.3835616438357,2017-05-21
0.18174383274901568,0.12567746097755803,-0.013545902132348953,-0.009866958364446994,-0.01592462371783076,0.047827848859495,0.009885846467895731,0.011349882943779236,0.01957433187830853,0.01883883662115392,0.02199326306288442,0.016304178322869744,0.18567012804211624,0.19146250188350677,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30535192596919414,1495670400000.0,2017.3945205479451,2017-05-25
0.18174383274901568,0.12567746097755803,-0.013545902132348953,-0.009866958364446994,-0.01592462371783076,0.047827848859495,0.009885846467895731,0.011349882943779236,0.01957433187830853,0.01883883662115392,0.02199326306288442,0.016304178322869744,0.18809478601244442,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3061327322805858,1496016000000.0,2017.4054794520548,2017-05-29
0.18174383274901568,0.12567746097755803,-0.013545902132348953,-0.009866958364446994,-0.01592462371783076,0.047827848859495,0.009885846467895731,0.011349882943779236,0.01957433187830853,0.01883883662115392,0.02199326306288442,0.016304178322869744,0.19144509993696668,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30683305557021073,1496361600000.0,2017.4164383561645,2017-06-02
0.18174383274901568,0.12567746097755803,-0.013545902132348953,-0.009866958364446994,-0.01592462371783076,0.047827848859495,0.009885846467895731,0.011349882943779236,0.01957433187830853,0.01883883662115392,0.02199326306288442,0.016304178322869744,0.19569890886814836,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30744962679986,1496707200000.0,2017.427397260274,2017-06-06
0.18174383274901568,0.12567746097755803,-0.013545902132348953,-0.009866958364446994,-0.01592462371783076,0.047827848859495,0.009885846467895731,0.011349882943779236,0.01957433187830853,0.01883883662115392,0.02199326306288442,0.016304178322869744,0.2008164882361766,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3079795724051643,1497052800000.0,2017.4383561643835,2017-06-10
0.18174383274901568,0.12567746097755803,-0.013545902132348953,-0.009866958364446994,-0.01592462371783076,0.047827848859495,0.009885846467895731,0.011349882943779236,0.01957433187830853,0.01883883662115392,0.02199326306288442,0.016304178322869744,0.20674123216636386,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.308420432283607,1497398400000.0,2017.4493150684932,2017-06-14
0.17749602621428429,0.12397442071782401,-0.008164956668998384,-0.011994699003818794,-0.026341137599723972,0.04209817083595957,0.009285672929127305,0.011273042511723546,0.017858908315986008,0.018612798466817577,0.01542755196517986,0.014352509738330146,0.1962269054916173,0.18340499699115753,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3087701659484347,1497744000000.0,2017.4602739726026,2017-06-18
0.17436405874230412,0.12276461808996088,-0.004342727215406779,-0.01290409147482925,-0.032518036674541735,0.0375623128039831,0.00931349585791548,0.01130258951748648,0.017205667745147424,0.018622990214002252,0.013640965332624213,0.01341215835074999,0.19046581712668118,0.17351874709129333,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3090271622535806,1498089600000.0,2017.4712328767123,2017-06-22
0.17436405874230412,0.12276461808996088,-0.004342727215406779,-0.01290409147482925,-0.032518036674541735,0.0375623128039831,0.00931349585791548,0.01130258951748648,0.017205667745147424,0.018622990214002252,0.013640965332624213,0.01341215835074999,0.1963917913298356,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3091902526263746,1498435200000.0,2017.482191780822,2017-06-26
0.17148295937301683,0.12158827920948825,-0.0005691888479431788,-0.012455156464086337,-0.035875881250893436,0.032422762381946316,0.009394860312113701,0.011332800910547653,0.01653751443552659,0.01866282570095655,0.013122320880250109,0.012129956942542753,0.19294682448878642,0.17585624754428864,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30925870987338516,1498780800000.0,2017.4931506849316,2017-06-30
0.170862084913351,0.12134070118542825,0.00021313533021274434,-0.012219441382304607,-0.03628585836227526,0.031340619426819545,0.009559990599606223,0.011379554239127041,0.016055844889946203,0.018664559510636728,0.013026309232669496,0.011162683862051671,0.19751382825603572,0.19322249293327332,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30923225790475845,1499126400000.0,2017.504109589041,2017-07-04
0.17148710759015218,0.12158761894499792,-0.0005497020821827012,-0.012594134741599324,-0.036166801366618616,0.03238857656614971,0.009750393507969822,0.01143123612462649,0.01564466613567536,0.018603294832611805,0.013065075730810007,0.010342337006506322,0.20642696150149065,0.2110150009393692,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3091110656754324,1499472000000.0,2017.5150684931507,2017-07-08
0.17148710759015218,0.12158761894499792,-0.0005497020821827012,-0.012594134741599324,-0.036166801366618616,0.03238857656614971,0.009750393507969822,0.01143123612462649,0.01564466613567536,0.018603294832611805,0.013065075730810007,0.010342337006506322,0.21419425677478224,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30889575337342784,1499817600000.0,2017.5260273972603,2017-07-12
0.17777443904382279,0.12435325425809494,-0.008773515639730748,-0.019361350438443378,-0.03980985614527656,0.04308196500702107,0.009878393817320103,0.011459258138633133,0.015058227730904991,0.018222341835468402,0.01299018181856584,0.009316266934558502,0.2412709609344649,0.2826387584209442,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3085873875846845,1500163200000.0,2017.5369863013698,2017-07-16
0.18234456003368488,0.12633189063809352,-0.014368009994970447,-0.024852153637444478,-0.04371038839778398,0.04995583628182119,0.010043915583684967,0.011496561472886885,0.014607001090953907,0.017789522980711278,0.012796535298899667,0.008609581707158906,0.26495850382375885,0.2971450090408325,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3081874706046879,1500508800000.0,2017.5479452054794,2017-07-20
0.18440075233948938,0.1272150236899936,-0.01670905043202897,-0.027567847312486758,-0.04595721476937326,0.0526184578038054,0.010228093276536508,0.01153830185657133,0.014247614915236675,0.017288617739717675,0.012469437178480524,0.008129998483869392,0.2826078485388498,0.29763999581336975,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3076979429801025,1500854400000.0,2017.558904109589,2017-07-24
0.1862794036038394,0.1280200153479385,-0.018678511546980324,-0.03025200789725568,-0.04838254747546893,0.054641128738112194,0.010422492616563453,0.01158219128286101,0.013961756085349806,0.01671476952152146,0.012010100916997002,0.007825746397271474,0.3001354208259314,0.31416749954223633,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3071211667672121,1501200000000.0,2017.5698630136985,2017-07-28
0.1862794036038394,0.1280200153479385,-0.018678511546980324,-0.03025200789725568,-0.04838254747546893,0.054641128738112194,0.010422492616563453,0.01158219128286101,0.013961756085349806,0.01671476952152146,0.012010100916997002,0.007825746397271474,0.3126019791267244,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30645991855166077,1501545600000.0,2017.5808219178082,2017-08-01
0.18489874905284284,0.12736474201470274,-0.017322016612295134,-0.027769108157533227,-0.0459582105213743,0.053590394346449084,0.01056633801854514,0.011601965588099032,0.013667956894079163,0.015612943557825438,0.010961969135291811,0.007669467693928808,0.32028813485010954,0.31100499629974365,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30571737161750584,1501891200000.0,2017.5917808219178,2017-08-05
0.18217923953318443,0.12610748311914913,-0.015045672419293029,-0.022907430262585723,-0.041189033947460554,0.05219754437501925,0.010750540687255557,0.011634469792179393,0.013496696771561359,0.014653691479738874,0.010040757016553251,0.007636628480218596,0.3227855103569043,0.3031125068664551,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3048970890223132,1502236800000.0,2017.6027397260275,2017-08-09
0.18177191390080805,0.12592329761987844,-0.014766707118210034,-0.022186539023381205,-0.04048703109444043,0.05208954080547319,0.010954877524469732,0.011674015852434378,0.013408016682501812,0.013777601398282237,0.009212560941427847,0.007665841569246191,0.33057725250072,0.3275049924850464,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3040029962540052,1502582400000.0,2017.613698630137,2017-08-13
0.18177191390080805,0.12592329761987844,-0.014766707118210034,-0.022186539023381205,-0.04048703109444043,0.05208954080547319,0.010954877524469732,0.011674015852434378,0.013408016682501812,0.013777601398282237,0.009212560941427847,0.007665841569246191,0.33846421236398877,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3030393708551234,1502928000000.0,2017.6246575342466,2017-08-17
0.18177191390080805,0.12592329761987844,-0.014766707118210034,-0.022186539023381205,-0.04048703109444043,0.05208954080547319,0.010954877524469732,0.011674015852434378,0.013408016682501812,0.013777601398282237,0.009212560941427847,0.007665841569246191,0.34524437418679665,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3020108210746243,1503273600000.0,2017.6356164383562,2017-08-21
0.18177191390080805,0.12592329761987844,-0.014766707118210034,-0.022186539023381205,-0.04048703109444043,0.05208954080547319,0.010954877524469732,0.011674015852434378,0.013408016682501812,0.013777601398282237,0.009212560941427847,0.007665841569246191,0.350819785686399,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.300922258790428,1503619200000.0,2017.6465753424657,2017-08-25
0.18177191390080805,0.12592329761987844,-0.014766707118210034,-0.022186539023381205,-0.04048703109444043,0.05208954080547319,0.010954877524469732,0.011674015852434378,0.013408016682501812,0.013777601398282237,0.009212560941427847,0.007665841569246191,0.35511352903150406,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2997788832715856,1503964800000.0,2017.6575342465753,2017-08-29
0.17666584176532765,0.12314071596252296,-0.01383635187343747,-0.010945065802100253,-0.030804315162731657,0.05542709457194719,0.010845053765221747,0.011592912585426694,0.013437771202896942,0.01087178870745049,0.007069630629685637,0.0074552940212751,0.33866860692302964,0.31525373458862305,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29858615000843197,1504310400000.0,2017.668493150685,2017-09-02
0.17666584176532765,0.12314071596252296,-0.01383635187343747,-0.010945065802100253,-0.030804315162731657,0.05542709457194719,0.010845053765221747,0.011592912585426694,0.013437771202896942,0.01087178870745049,0.007069630629685637,0.0074552940212751,0.3385767264595191,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29734975011665393,1504656000000.0,2017.6794520547944,2017-09-06
0.1740900765346464,0.12181369918946917,-0.014141508143816697,-0.00597553093419235,-0.027030930110389827,0.05768350152432551,0.010855562819595752,0.011562989916253331,0.013480900886999261,0.00909972484797479,0.006069134735670802,0.00712965822806893,0.3279944171445782,0.3141949772834778,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2960755820079389,1505001600000.0,2017.690410958904,2017-09-10
0.1740900765346464,0.12181369918946917,-0.014141508143816697,-0.00597553093419235,-0.027030930110389827,0.05768350152432551,0.010855562819595752,0.011562989916253331,0.013480900886999261,0.00909972484797479,0.006069134735670802,0.00712965822806893,0.3247152577557426,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2947697206061267,1505347200000.0,2017.7013698630137,2017-09-14
0.17393463500136214,0.12173794570733378,-0.014206965905292022,-0.00572407751754377,-0.02687827389547044,0.0578435772097785,0.010873115997589491,0.011548406831930272,0.013445347421652038,0.007887227748732274,0.00565382269922941,0.006668016393783209,0.3198416458699643,0.31898000836372375,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2934383920912284,1505692800000.0,2017.7123287671234,2017-09-18
0.1761121695613564,0.12272345925154729,-0.013044269133583444,-0.00867630718789165,-0.028359999512451776,0.055659155710795355,0.010967689233305412,0.011565362977802193,0.013379758759921413,0.007192011040309104,0.005516099528556508,0.006310021068853303,0.32072174528651565,0.33443498611450195,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2920879433483414,1506038400000.0,2017.7232876712328,2017-09-22
