intercept,cos0,sin0,estimate,timestamp,z,date
0.04234204568300853,-0.062158969376814276,-0.08853417502886039,0.13790718094814086,1469750400000.0,0.12546250224113464,2016-07-29
0.04234204568300853,-0.062158969376814276,-0.08853417502886039,0.14262120430763942,1470268800000.0,0.0,2016-08-04
0.03516630979811275,-0.062457651586919224,-0.08634216048221707,0.13795090012982564,1470787200000.0,0.1298075020313263,2016-08-10
0.026229356469661708,-0.06291120180591427,-0.0840308011910041,0.13006081781512718,1471305600000.0,0.11976999789476395,2016-08-16
0.025966252670193663,-0.06292925277942668,-0.08396940332947103,0.13079868486585422,1471824000000.0,0.13049499690532684,2016-08-22
0.025966252670193663,-0.06292925277942668,-0.08396940332947103,0.13071417904108135,1472342400000.0,0.0,2016-08-28
0.022604446648245728,-0.06353087824391453,-0.08307856816860061,0.12564103667921622,1472860800000.0,0.12185999751091003,2016-09-03
0.017199139020636276,-0.06443146459787481,-0.08189519007459661,0.11707103009277836,1473379200000.0,0.11088749766349792,2016-09-09
0.019993557676003734,-0.06395068734965521,-0.08241935265362645,0.11664526347184087,1473897600000.0,0.11985249817371368,2016-09-15
0.019993557676003734,-0.06395068734965521,-0.08241935265362645,0.1120861183726211,1474416000000.0,0.0,2016-09-21
0.019993557676003734,-0.06395068734965521,-0.08241935265362645,0.10654671939517288,1474934400000.0,0.0,2016-09-27
0.019993557676003734,-0.06395068734965521,-0.08241935265362645,0.10008602914504902,1475452800000.0,0.0,2016-10-03
0.02008848932829868,-0.06390556997975108,-0.0824330846480915,0.09288759019397778,1475971200000.0,0.09298499673604965,2016-10-09
0.02008848932829868,-0.06390556997975108,-0.0824330846480915,0.08480400149854955,1476489600000.0,0.0,2016-10-15
0.02008848932829868,-0.06390556997975108,-0.0824330846480915,0.07603156637180719,1477008000000.0,0.0,2016-10-21
0.02008848932829868,-0.06390556997975108,-0.0824330846480915,0.06666366058145085,1477526400000.0,0.0,2016-10-27
0.02008848932829868,-0.06390556997975108,-0.0824330846480915,0.056799998218525584,1478044800000.0,0.0,2016-11-02
