intercept,cos0,sin0,estimate,timestamp,z,date
0.09640920361163377,0.009584055810883386,-0.1653275122537164,0.13106459957209196,1437177600000.0,0.081325002014637,2015-07-18
0.09640920361163377,0.009584055810883386,-0.1653275122537164,0.147565237276132,1437696000000.0,0.0,2015-07-24
0.09640920361163377,0.009584055810883386,-0.1653275122537164,0.16352135868032008,1438214400000.0,0.0,2015-07-30
0.09640920361163377,0.009584055810883386,-0.1653275122537164,0.17876312324846494,1438732800000.0,0.0,2015-08-05
0.09640920361163377,0.009584055810883386,-0.1653275122537164,0.1931282942188136,1439251200000.0,0.0,2015-08-11
0.09640920361163377,0.009584055810883386,-0.1653275122537164,0.20646396548854307,1439769600000.0,0.0,2015-08-17
0.027715408642497844,-0.002970280572469888,-0.12769783439595378,0.12866124182232147,1440288000000.0,0.06468749791383743,2015-08-23
-0.004914691465369554,-0.00731685938007182,-0.11586373879780006,0.09603657517588268,1440806400000.0,0.059324998408555984,2015-08-29
-0.004914691465369554,-0.00731685938007182,-0.11586373879780006,0.10140626069030435,1441324800000.0,0.0,2015-09-04
-0.004914691465369554,-0.00731685938007182,-0.11586373879780006,0.10564424213548114,1441843200000.0,0.0,2015-09-10
-0.028713271219712493,-0.013791696563606248,-0.10834815489422762,0.07938975362348255,1442361600000.0,0.0532200001180172,2015-09-16
-0.04251195963900062,-0.01668625905082456,-0.10526168130296672,0.06405930312814861,1442880000000.0,0.048077501356601715,2015-09-22
-0.05170644230179167,-0.018418334332939497,-0.10369494512259993,0.05294790584302702,1443398400000.0,0.04222000017762184,2015-09-28
-0.05170644230179167,-0.018418334332939497,-0.10369494512259993,0.05117467412427707,1443916800000.0,0.0,2015-10-04
-0.05244998741617818,-0.018623806242296224,-0.10360112764239134,0.047440671775971416,1444435200000.0,0.04659250006079674,2015-10-10
-0.05438332655583157,-0.019088608340942052,-0.10341990761494241,0.04126649534184118,1444953600000.0,0.03903000056743622,2015-10-16
-0.05438332655583157,-0.019088608340942052,-0.10341990761494241,0.03625313574524838,1445472000000.0,0.0,2015-10-22
-0.05438332655583157,-0.019088608340942052,-0.10341990761494241,0.03027502130844402,1445990400000.0,0.0,2015-10-28
intercept,cos0,sin0,estimate,timestamp,z,date
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.1867281502269045,1452124800000.0,0.01169500034302473,2016-01-07
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.1833350334824554,1452643200000.0,0.0,2016-01-13
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.18190904029373586,1453161600000.0,0.0,2016-01-19
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.18246534925218694,1453680000000.0,0.0,2016-01-25
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.1849980388804396,1454198400000.0,0.0,2016-01-31
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.1894801506618487,1454716800000.0,0.0,2016-02-06
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.1958639759929922,1455235200000.0,0.0,2016-02-12
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.2040815640047507,1455753600000.0,0.0,2016-02-18
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.2140454448466032,1456272000000.0,0.0,2016-02-24
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.22564956073534181,1456790400000.0,0.0,2016-03-01
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.2387703948579112,1457308800000.0,0.0,2016-03-07
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.25326828611207947,1457827200000.0,0.0,2016-03-13
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.2689889156905454,1458345600000.0,0.0,2016-03-19
0.36814169375414396,-0.17608942032297892,-0.060769474306142074,0.2857649496849462,1458864000000.0,0.0,2016-03-25
0.2930348576338228,-0.1550487366035993,-0.15621665009556596,0.13336241834583168,1459382400000.0,0.05046999827027321,2016-03-31
0.2930348576338228,-0.1550487366035993,-0.15621665009556596,0.14982049904081585,1459900800000.0,0.0,2016-04-06
0.2531004692602022,-0.1440177655449481,-0.17712441399946838,0.1052962910900431,1460419200000.0,0.05217500030994415,2016-04-12
0.2531004692602022,-0.1440177655449481,-0.17712441399946838,0.12400840907295632,1460937600000.0,0.0,2016-04-18
0.2531004692602022,-0.1440177655449481,-0.17712441399946838,0.1440946119079991,1461456000000.0,0.0,2016-04-24
0.2531004692602022,-0.1440177655449481,-0.17712441399946838,0.16534109754559237,1461974400000.0,0.0,2016-04-30
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.1244765481343181,1462492800000.0,0.06859250366687775,2016-05-06
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.14594720860225177,1463011200000.0,0.0,2016-05-12
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.16803868606122,1463529600000.0,0.0,2016-05-18
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.19051583386863685,1464048000000.0,0.0,2016-05-24
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.2131394002201976,1464566400000.0,0.0,2016-05-30
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.23566857479976194,1465084800000.0,0.0,2016-06-05
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.25786355201838945,1465603200000.0,0.0,2016-06-11
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.279488083558831,1466121600000.0,0.0,2016-06-17
0.20427151386454387,-0.12411790778688148,-0.18079150109331016,0.30031199305562273,1466640000000.0,0.0,2016-06-23
0.09261608464157085,-0.07463492481919251,-0.12492255597232305,0.16154394609436074,1467158400000.0,0.07018750160932541,2016-06-29
0.05055442940897032,-0.06340634650119392,-0.11100207377324274,0.1203019398606067,1467676800000.0,0.07310249656438828,2016-07-05
0.05055442940897032,-0.06340634650119392,-0.11100207377324274,0.1309688445705488,1468195200000.0,0.0,2016-07-11
0.01882814086571466,-0.05888581354505527,-0.1006269563388229,0.10197734988508012,1468713600000.0,0.06570500135421753,2016-07-17
0.01882814086571466,-0.05888581354505527,-0.1006269563388229,0.10995558318530045,1469232000000.0,0.0,2016-07-23
-0.0012871162198530017,-0.05786965963525272,-0.09395831678623566,0.09291704097249537,1469750400000.0,0.06999500095844269,2016-07-29
-0.0012871162198530017,-0.05786965963525272,-0.09395831678623566,0.09833686576725878,1470268800000.0,0.0,2016-08-04
-0.016577797004437435,-0.058290358531113695,-0.08888578952134421,0.08455399591809262,1470787200000.0,0.06718999892473221,2016-08-10
-0.02720900152518496,-0.05867141379549159,-0.08606795501997662,0.07504386331380772,1471305600000.0,0.06270749866962433,2016-08-16
-0.032962349460096685,-0.05897176699126922,-0.08473616749460705,0.06995320495731225,1471824000000.0,0.06325750052928925,2016-08-22
-0.032962349460096685,-0.05897176699126922,-0.08473616749460705,0.07024427347406065,1472342400000.0,0.0,2016-08-28
-0.03992904292078841,-0.0600281300080455,-0.08292792507717733,0.06135489513207546,1472860800000.0,0.05341250076889992,2016-09-03
-0.040888122124581504,-0.060164195751804726,-0.08272080957366525,0.058179251063795484,1473379200000.0,0.05706999823451042,2016-09-09
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.05150069815909954,1473897600000.0,0.04791250079870224,2016-09-15
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.047270088553738016,1474416000000.0,0.0,2016-09-21
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.0420681678488426,1474934400000.0,0.0,2016-09-27
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.03595030645551535,1475452800000.0,0.0,2016-10-03
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.02898162426304922,1475971200000.0,0.0,2016-10-09
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.02123629748821612,1476489600000.0,0.0,2016-10-15
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.012796769126972835,1477008000000.0,0.0,2016-10-21
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,0.0037528714127154916,1477526400000.0,0.0,2016-10-27
-0.0439823189866237,-0.06062287344905689,-0.0821409601546759,-0.005799130378168302,1478044800000.0,0.0,2016-11-02
