intercept,cos0,sin0,estimate,timestamp,z,date
0.1930429471573592,-0.09036402371302191,-0.10461608385618838,0.18599512706653176,1431993600000.0,0.0,2015-05-19
0.1930429471573592,-0.09036402371302191,-0.10461608385618838,0.2002574196036925,1432512000000.0,0.0,2015-05-25
0.1930429471573592,-0.09036402371302191,-0.10461608385618838,0.2144429196774731,1433030400000.0,0.0,2015-05-31
0.1930429471573592,-0.09036402371302191,-0.10461608385618838,0.2284006336423851,1433548800000.0,0.0,2015-06-06
0.1576875344179018,-0.07760192146882763,-0.08941649495026979,0.19986076920435417,1434067200000.0,0.17072749137878418,2015-06-12
0.15294512128748905,-0.07647820870193485,-0.08793755593443996,0.205564994037883,1434585600000.0,0.2006475031375885,2015-06-18
0.15294512128748905,-0.07647820870193485,-0.08793755593443996,0.21599898088665506,1435104000000.0,0.0,2015-06-24
0.15294512128748905,-0.07647820870193485,-0.08793755593443996,0.2257618083068934,1435622400000.0,0.0,2015-06-30
0.14923008517051053,-0.0760191870472331,-0.08627938238361023,0.2304731611386738,1436140800000.0,0.2268275022506714,2015-07-06
0.14923008517051053,-0.0760191870472331,-0.08627938238361023,0.23842558258308938,1436659200000.0,0.0,2015-07-12
0.1231307634792531,-0.07491540291061444,-0.0749097732396308,0.2152463958458207,1437177600000.0,0.1883549988269806,2015-07-18
0.12472159512562918,-0.07494587465465122,-0.0754548556761123,0.221965278817394,1437696000000.0,0.2237199991941452,2015-07-24
0.12074513733702354,-0.07496298960839823,-0.0742650960252884,0.22137861242590234,1438214400000.0,0.21690000593662262,2015-07-30
0.11388096875073561,-0.0751579059005482,-0.07234065031627093,0.21636069980226647,1438732800000.0,0.20856750011444092,2015-08-05
0.11388096875073561,-0.0751579059005482,-0.07234065031627093,0.21782321593674933,1439251200000.0,0.0,2015-08-11
0.11388096875073561,-0.0751579059005482,-0.07234065031627093,0.21817934747137802,1439769600000.0,0.0,2015-08-17
0.1094132909946088,-0.07612843775705709,-0.07039505817742199,0.21206052779780957,1440288000000.0,0.20727500319480896,2015-08-23
0.09524336131704844,-0.07862143149454046,-0.06566655434676544,0.19324402228269538,1440806400000.0,0.17708000540733337,2015-08-29
0.10003522994556725,-0.07782306455050453,-0.06698721077805644,0.19524932392785282,1441324800000.0,0.20081250369548798,2015-09-04
0.10003522994556725,-0.07782306455050453,-0.06698721077805644,0.19078149617495366,1441843200000.0,0.0,2015-09-10
0.10094092449397826,-0.07756693004876827,-0.06724036195862194,0.1864291311481645,1442361600000.0,0.187461256980896,2015-09-16
0.09920591712937235,-0.07799414780824031,-0.0668608349536588,0.17808035577283,1442880000000.0,0.17606249451637268,2015-09-22
0.09815417617991716,-0.07824304180295014,-0.06667557917088023,0.16965806842524264,1443398400000.0,0.16843125224113464,2015-09-28
0.11647902339875295,-0.07385232825276894,-0.06926810811523297,0.18275762149949676,1443916800000.0,0.20408500730991364,2015-10-04
0.11841516443481055,-0.07337312323904717,-0.06948033999592312,0.17673249892796628,1444435200000.0,0.17897748947143555,2015-10-10
0.11889624134277056,-0.07324979746691404,-0.0695179388108609,0.16846698231730511,1444953600000.0,0.16902250051498413,2015-10-16
0.12412805011913915,-0.07186860909371628,-0.06975912688455828,0.1650692108494874,1445472000000.0,0.17108500003814697,2015-10-22
0.12412805011913915,-0.07186860909371628,-0.06975912688455828,0.1554333272816577,1445990400000.0,0.0,2015-10-28
intercept,cos0,sin0,estimate,timestamp,z,date
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.2770639376060967,1452124800000.0,0.1607312560081482,2016-01-07
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.2736547343420042,1452643200000.0,0.0,2016-01-13
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.27172196992578995,1453161600000.0,0.0,2016-01-19
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.2712862171355412,1453680000000.0,0.0,2016-01-25
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.27235211422172406,1454198400000.0,0.0,2016-01-31
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.27490831553660533,1454716800000.0,0.0,2016-02-06
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.2789276122998721,1455235200000.0,0.0,2016-02-12
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.2843672222149943,1455753600000.0,0.0,2016-02-18
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.2911692448535874,1456272000000.0,0.0,2016-02-24
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.29926127796056334,1456790400000.0,0.0,2016-03-01
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.3085571881199777,1457308800000.0,0.0,2016-03-07
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.31895802757843433,1457827200000.0,0.0,2016-03-13
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.3303530874671727,1458345600000.0,0.0,2016-03-19
0.4123627131962121,-0.13044942180258715,-0.05380406307614375,0.3426210762121059,1458864000000.0,0.0,2016-03-25
0.3583009387980433,-0.11530437302702624,-0.12250677977963798,0.23322581814844404,1459382400000.0,0.1735599935054779,2016-03-31
0.3583009387980433,-0.11530437302702624,-0.12250677977963798,0.24548411095001943,1459900800000.0,0.0,2016-04-06
0.3246046980247891,-0.10599654907145403,-0.14014854356339557,0.20620072268193523,1460419200000.0,0.16137750446796417,2016-04-12
0.29857097554505857,-0.10039847140922789,-0.146588228736016,0.1864132776910815,1460937600000.0,0.15315499901771545,2016-04-18
0.29857097554505857,-0.10039847140922789,-0.146588228736016,0.20120812309237246,1461456000000.0,0.0,2016-04-24
0.29857097554505857,-0.10039847140922789,-0.146588228736016,0.21703932053980257,1461974400000.0,0.0,2016-04-30
0.2745693361982703,-0.09247847919885835,-0.14660019882438405,0.20527609885930742,1462492800000.0,0.1782349944114685,2016-05-06
0.2508768903540541,-0.08634392588965545,-0.14588812215982114,0.19491502309678427,1463011200000.0,0.16789500415325165,2016-05-12
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.20210588899790213,1463529600000.0,0.1923837512731552,2016-05-18
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.21913900260642172,1464048000000.0,0.0,2016-05-24
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.23641893498010058,1464566400000.0,0.0,2016-05-30
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.25376175464177364,1465084800000.0,0.0,2016-06-05
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.27098286072787303,1465603200000.0,0.0,2016-06-11
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.28789894792143755,1466121600000.0,0.0,2016-06-17
0.24232704869970773,-0.08441367777008905,-0.14539238126861134,0.30432995759503273,1466640000000.0,0.0,2016-06-23
0.17299378941601062,-0.0605148904736406,-0.10768023240168545,0.22859321046799327,1467158400000.0,0.16759249567985535,2016-06-29
0.15247479575176917,-0.05598306891929401,-0.10020050410629062,0.2141840887157425,1467676800000.0,0.19137999415397644,2016-07-05
0.15247479575176917,-0.05598306891929401,-0.10020050410629062,0.22382716054633478,1468195200000.0,0.0,2016-07-11
0.1301063585018568,-0.053264868600159304,-0.09215729681854028,0.20561552164529093,1468713600000.0,0.18040749430656433,2016-07-17
0.13154516400631575,-0.05337295067812959,-0.09256190955667225,0.2146286890832023,1469232000000.0,0.2162950038909912,2016-07-23
0.1116303195657262,-0.05258135907136342,-0.08764978714833892,0.19825935392564986,1469750400000.0,0.17516875267028809,2016-07-29
0.1116303195657262,-0.05258135907136342,-0.08764978714833892,0.20338752209113228,1470268800000.0,0.0,2016-08-04
0.11251017585567526,-0.052536401624431996,-0.0879198181145264,0.20855308401875924,1470787200000.0,0.20954374969005585,2016-08-10
0.10614588981404341,-0.052915319213483275,-0.08626715016789062,0.20444944336939283,1471305600000.0,0.1971687525510788,2016-08-16
0.10155741849421326,-0.05326982451787099,-0.08519296389487133,0.20121014266956094,1471824000000.0,0.19594499468803406,2016-08-22
0.10155741849421326,-0.05326982451787099,-0.08519296389487133,0.2020026665375559,1472342400000.0,0.0,2016-08-28
0.09514790559542297,-0.05449610914627408,-0.08349375654903071,0.19437654736561533,1472860800000.0,0.1872275024652481,2016-09-03
0.09095087388056924,-0.055240386399031116,-0.08257446897711797,0.1880682596191517,1473379200000.0,0.18329499661922455,2016-09-09
0.0949798817178422,-0.0545073628545121,-0.083330201078897,0.1899525649118346,1473897600000.0,0.19455623626708984,2016-09-15
0.0949798817178422,-0.0545073628545121,-0.083330201078897,0.18636441990730263,1474416000000.0,0.0,2016-09-21
0.09991015584602755,-0.05300510715676856,-0.08415787324059004,0.1874580771975013,1474934400000.0,0.1929199993610382,2016-09-27
0.09991015584602755,-0.05300510715676856,-0.08415787324059004,0.18212938190543188,1475452800000.0,0.0,2016-10-03
0.09826285061049653,-0.05362294204670647,-0.0839753789755615,0.17401200535284972,1475971200000.0,0.17221249639987946,2016-10-09
0.09826285061049653,-0.05362294204670647,-0.0839753789755615,0.16693999819769562,1476489600000.0,0.0,2016-10-15
0.09826285061049653,-0.05362294204670647,-0.0839753789755615,0.15913697607500452,1477008000000.0,0.0,2016-10-21
0.09826285061049653,-0.05362294204670647,-0.0839753789755615,0.15068599610296093,1477526400000.0,0.0,2016-10-27
0.09826285061049653,-0.05362294204670647,-0.0839753789755615,0.14167701240847547,1478044800000.0,0.0,2016-11-02
