intercept,cos0,sin0,estimate,timestamp,z,date
0.0812485683212644,-0.07315139138172652,-0.11572323876595118,0.13701899622752012,1435104000000.0,0.0,2015-06-24
0.0812485683212644,-0.07315139138172652,-0.11572323876595118,0.1496045195032311,1435622400000.0,0.0,2015-06-30
0.04356001830415627,-0.06828079317283361,-0.10074639773629994,0.11798035885473193,1436140800000.0,0.08026625216007233,2015-07-06
0.04356001830415627,-0.06828079317283361,-0.10074639773629994,0.12750642433300247,1436659200000.0,0.0,2015-07-12
0.01634095131818552,-0.0671647961732461,-0.0898228277362646,0.10494366044599554,1437177600000.0,0.07673250138759613,2015-07-18
0.005543495702347285,-0.0669637654108653,-0.08634670739463558,0.09930928122488569,1437696000000.0,0.08740250021219254,2015-07-24
0.005543495702347285,-0.0669637654108653,-0.08634670739463558,0.10459104050572764,1438214400000.0,0.0,2015-07-30
0.005543495702347285,-0.0669637654108653,-0.08634670739463558,0.10881851549706684,1438732800000.0,0.0,2015-08-05
0.005543495702347285,-0.0669637654108653,-0.08634670739463558,0.11194670800660603,1439251200000.0,0.0,2015-08-11
0.005543495702347285,-0.0669637654108653,-0.08634670739463558,0.11394232085142267,1439769600000.0,0.0,2015-08-17
-0.00976232664381762,-0.07071457405806446,-0.0774343137588156,0.09493033601952083,1440288000000.0,0.0801287516951561,2015-08-23
-0.017581714709183672,-0.0720599275671407,-0.07431409452626014,0.08406102316563405,1440806400000.0,0.07516500353813171,2015-08-29
-0.017581714709183672,-0.0720599275671407,-0.07431409452626014,0.0815011079008482,1441324800000.0,0.0,2015-09-04
-0.017581714709183672,-0.0720599275671407,-0.07431409452626014,0.07788653284167055,1441843200000.0,0.0,2015-09-10
-0.015336311989680981,-0.07135977095272072,-0.0751639555760152,0.07613358202618378,1442361600000.0,0.07865750044584274,2015-09-16
-0.01597616679223959,-0.0715088632313161,-0.07499556608844565,0.06984426279803789,1442880000000.0,0.06908749788999557,2015-09-22
-0.016815244013798542,-0.07167933051612133,-0.07483067992253947,0.062411026921450355,1443398400000.0,0.06141500174999237,2015-09-28
-0.016815244013798542,-0.07167933051612133,-0.07483067992253947,0.05510788415742873,1443916800000.0,0.0,2015-10-04
-0.009295104357338388,-0.06950299238112914,-0.0759267596658563,0.055954295586022704,1444435200000.0,0.06465999782085419,2015-10-10
-0.0010358797750821928,-0.06745773484387038,-0.07678190530927019,0.05699136281720832,1444953600000.0,0.06662625074386597,2015-10-16
-0.0010358797750821928,-0.06745773484387038,-0.07678190530927019,0.048013722337774206,1445472000000.0,0.0,2015-10-22
-0.0010358797750821928,-0.06745773484387038,-0.07678190530927019,0.03851398688852944,1445990400000.0,0.0,2015-10-28
intercept,cos0,sin0,estimate,timestamp,z,date
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.21252289815023448,1452124800000.0,0.054251253604888916,2016-01-07
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.20912518801338573,1452643200000.0,0.0,2016-01-13
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.20755448986944003,1453161600000.0,0.0,2016-01-19
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.20782752258184842,1453680000000.0,0.0,2016-01-25
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.2099413799291614,1454198400000.0,0.0,2016-01-31
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.21387356153950263,1454716800000.0,0.0,2016-02-06
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.2195822123895751,1455235200000.0,0.0,2016-02-12
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.22700656831892002,1455753600000.0,0.0,2016-02-18
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.2360676028172737,1456272000000.0,0.0,2016-02-24
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.2466688682004739,1456790400000.0,0.0,2016-03-01
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.25869752222124875,1457308800000.0,0.0,2016-03-07
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.27202552918741507,1457827200000.0,0.0,2016-03-13
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.28651102280251173,1458345600000.0,0.0,2016-03-19
0.3807686944425064,-0.16305724015153747,-0.058780550181244,0.3019998162224891,1458864000000.0,0.0,2016-03-25
0.3028108549666208,-0.14121786668584474,-0.1578508344986168,0.1418164563824437,1459382400000.0,0.055777497589588165,2016-03-31
0.3028108549666208,-0.14121786668584474,-0.1578508344986168,0.15685309617906207,1459900800000.0,0.0,2016-04-06
0.26817517459731244,-0.13165054380171828,-0.17598444458517773,0.11923037086203064,1460419200000.0,0.07315749675035477,2016-04-12
0.26817517459731244,-0.13165054380171828,-0.17598444458517773,0.13667432763241089,1460937600000.0,0.0,2016-04-18
0.26817517459731244,-0.13165054380171828,-0.17598444458517773,0.15551800892182496,1461456000000.0,0.0,2016-04-24
0.26817517459731244,-0.13165054380171828,-0.17598444458517773,0.17556083835880149,1461974400000.0,0.0,2016-04-30
0.2209750541985454,-0.11241450497008275,-0.1795292050851635,0.1356473690341718,1462492800000.0,0.0816275030374527,2016-05-06
0.2209750541985454,-0.11241450497008275,-0.1795292050851635,0.1560769575994155,1463011200000.0,0.0,2016-05-12
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.13243094682203915,1463529600000.0,0.09040000289678574,2016-05-18
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.15296839157462264,1464048000000.0,0.0,2016-05-24
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.1738319635418892,1464566400000.0,0.0,2016-05-30
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.19479958618280302,1465084800000.0,0.0,2016-06-05
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.21564807541761313,1465603200000.0,0.0,2016-06-11
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.23615551524927253,1466121600000.0,0.0,2016-06-17
0.18360728113176972,-0.09975589155275041,-0.17706645218333047,0.2561036198870998,1466640000000.0,0.0,2016-06-23
0.09339159475704376,-0.06694710049917862,-0.13098864401038815,0.15436600253843105,1467158400000.0,0.07436750084161758,2016-06-29
0.06011987151615237,-0.05930057496627441,-0.11960492556084323,0.1262682935697341,1467676800000.0,0.08898374438285828,2016-07-05
0.06011987151615237,-0.05930057496627441,-0.11960492556084323,0.13786381242073054,1468195200000.0,0.0,2016-07-11
0.027192192314547586,-0.05504732871933602,-0.10835516927111294,0.10865725148001411,1468713600000.0,0.07123249769210815,2016-07-17
0.017713360071446395,-0.0542670740293092,-0.10580318927162741,0.10639197571655996,1469232000000.0,0.0953499972820282,2016-07-23
0.0010090840174571993,-0.05346918872787012,-0.10182460371706441,0.09486137552129653,1469750400000.0,0.07538499683141708,2016-07-29
0.0010090840174571993,-0.05346918872787012,-0.10182460371706441,0.10121105416898565,1470268800000.0,0.0,2016-08-04
-0.01005069002134375,-0.05387153119498114,-0.09850526616904993,0.0936673674661472,1470787200000.0,0.08107750117778778,2016-08-10
-0.01789673466385818,-0.05422846952776753,-0.09650202788617081,0.08854240138697389,1471305600000.0,0.07948249578475952,2016-08-16
-0.02367658128461941,-0.05459247699084958,-0.09516418849427483,0.08452459268436215,1471824000000.0,0.07783250510692596,2016-08-22
-0.02367658128461941,-0.05459247699084958,-0.09516418849427483,0.08581778313139447,1472342400000.0,0.0,2016-08-28
-0.030515354833007977,-0.05575444662003094,-0.09335178636340402,0.07803664413782177,1472860800000.0,0.07029750198125839,2016-09-03
-0.030515354833007977,-0.05575444662003094,-0.09335178636340402,0.07681072494343802,1473379200000.0,0.0,2016-09-09
-0.03155069035335013,-0.056013774766977796,-0.09309539598534174,0.07323043456971745,1473897600000.0,0.07207125425338745,2016-09-15
-0.03155069035335013,-0.056013774766977796,-0.09309539598534174,0.06971298660190206,1474416000000.0,0.0,2016-09-21
-0.03155069035335013,-0.056013774766977796,-0.09309539598534174,0.06511766533674113,1474934400000.0,0.0,2016-09-27
-0.03155069035335013,-0.056013774766977796,-0.09309539598534174,0.0594933844048016,1475452800000.0,0.0,2016-10-03
-0.024893843444414126,-0.05285756995261578,-0.09426533694453929,0.06115220477260908,1475971200000.0,0.06798750162124634,2016-10-09
-0.024893843444414126,-0.05285756995261578,-0.09426533694453929,0.05395681801383858,1476489600000.0,0.0,2016-10-15
-0.024893843444414126,-0.05285756995261578,-0.09426533694453929,0.0459221271233264,1477008000000.0,0.0,2016-10-21
-0.024893843444414126,-0.05285756995261578,-0.09426533694453929,0.037133655153599565,1477526400000.0,0.0,2016-10-27
-0.024893843444414126,-0.05285756995261578,-0.09426533694453929,0.027684948572112844,1478044800000.0,0.0,2016-11-02
