intercept,cos0,sin0,estimate,timestamp,z,date
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.20640605932283665,1458864000000.0,0.0,2016-03-25
0.27192749150712475,-0.1659473956235238,-0.14613604548665754,0.12208739015544068,1459382400000.0,0.06482499837875366,2016-03-31
0.27192749150712475,-0.1659473956235238,-0.14613604548665754,0.13963919908229058,1459900800000.0,0.0,2016-04-06
0.23597690264566065,-0.1540019007580265,-0.16173610278404163,0.10512721727283655,1460419200000.0,0.059517499059438705,2016-04-12
0.23597690264566065,-0.1540019007580265,-0.16173610278404163,0.12447054384513881,1460937600000.0,0.0,2016-04-18
0.23597690264566065,-0.1540019007580265,-0.16173610278404163,0.14500076911842755,1461456000000.0,0.0,2016-04-24
0.23597690264566065,-0.1540019007580265,-0.16173610278404163,0.16649936476866883,1461974400000.0,0.0,2016-04-30
0.1897801438291998,-0.1355780603063393,-0.16369593703069654,0.13056616752300523,1462492800000.0,0.07986749708652496,2016-05-06
0.1897801438291998,-0.1355780603063393,-0.16369593703069654,0.15191414700492492,1463011200000.0,0.0,2016-05-12
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.12703052047542013,1463529600000.0,0.08355250209569931,2016-05-18
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.147826093496402,1464048000000.0,0.0,2016-05-24
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.1686443702750557,1464566400000.0,0.0,2016-05-30
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.18926375640249551,1465084800000.0,0.0,2016-06-05
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.20946477450655146,1465603200000.0,0.0,2016-06-11
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.22903240041816075,1466121600000.0,0.0,2016-06-17
0.1499590584638027,-0.12283518560713998,-0.16030337759169305,0.24775835193686666,1466640000000.0,0.0,2016-06-23
0.06081833690675502,-0.09491461860986487,-0.11337253214190418,0.1505259238887278,1467158400000.0,0.07607249915599823,2016-06-29
0.026751092499592115,-0.08801881757429561,-0.10114822631583595,0.12049708907651585,1467676800000.0,0.08344250172376633,2016-07-05
0.026751092499592115,-0.08801881757429561,-0.10114822631583595,0.12987539551771488,1468195200000.0,0.0,2016-07-11
0.026751092499592115,-0.08801881757429561,-0.10114822631583595,0.1381560237402993,1468713600000.0,0.0,2016-07-17
-0.0010578021400128763,-0.08577451069433788,-0.08905967457386904,0.11100140159230229,1469232000000.0,0.08105000108480453,2016-07-23
-0.018965944280305607,-0.08492365549864239,-0.08331795895127818,0.0945182829073195,1469750400000.0,0.07391374558210373,2016-07-29
-0.018965944280305607,-0.08492365549864239,-0.08331795895127818,0.09759368434357235,1470268800000.0,0.0,2016-08-04
-0.030870821329289106,-0.08532357607200626,-0.07927629326721143,0.08530186925224101,1470787200000.0,0.0717412531375885,2016-08-10
-0.04085121550642553,-0.08573776117481344,-0.07653599279327443,0.07392331382032025,1471305600000.0,0.062322501093149185,2016-08-16
-0.04453006485015165,-0.08595054000150211,-0.075648621466308,0.06846830680212274,1471824000000.0,0.06417874991893768,2016-08-22
-0.04453006485015165,-0.08595054000150211,-0.075648621466308,0.06596267157102659,1472342400000.0,0.0,2016-08-28
-0.041440698914748386,-0.08545474940017243,-0.07648947644516224,0.06588676220919404,1472860800000.0,0.06941749900579453,2016-09-03
-0.041440698914748386,-0.08545474940017243,-0.07648947644516224,0.06115069275502054,1473379200000.0,0.0,2016-09-09
-0.04037691257505469,-0.08520144425621466,-0.07676108562788601,0.0565793175743832,1473897600000.0,0.057785000652074814,2016-09-15
-0.04037691257505469,-0.08520144425621466,-0.07676108562788601,0.049752944198110424,1474416000000.0,0.0,2016-09-21
-0.034814687436808676,-0.08355556944284964,-0.07791436631378415,0.04856883633433558,1474934400000.0,0.054842498153448105,2016-09-27
-0.034814687436808676,-0.08355556944284964,-0.07791436631378415,0.04007830307426714,1475452800000.0,0.0,2016-10-03
-0.025156007116468995,-0.08031686951129133,-0.0792588599594485,0.04222890751220468,1475971200000.0,0.05305499956011772,2016-10-09
-0.025156007116468995,-0.08031686951129133,-0.0792588599594485,0.03254472812719669,1476489600000.0,0.0,2016-10-15
-0.025156007116468995,-0.08031686951129133,-0.0792588599594485,0.022246369170338315,1477008000000.0,0.0,2016-10-21
-0.025156007116468995,-0.08031686951129133,-0.0792588599594485,0.011443448684938518,1477526400000.0,0.0,2016-10-27
-0.025156007116468995,-0.08031686951129133,-0.0792588599594485,0.0002509553804207615,1478044800000.0,0.0,2016-11-02
