point,timestamp,intercept,cos,sin,estimate
3,1572739200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041629680428
3,1573257600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416243260876
3,1573776000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416189717472
3,1574294400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416136174064
3,1574812800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416082630682
3,1575331200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416029087268
3,1575849600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180415975543822
3,1576368000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180415922000433
3,1576886400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041586845701
3,1577404800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180415814913615
4,1546819200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439850630909
4,1547337600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439827223443
4,1547856000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439803815961
4,1548374400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439780408473
4,1548892800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439757000982
4,1549411200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439733593485
4,1549929600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439710185997
4,1550448000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439686778478
4,1550966400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.857543966337098
4,1551484800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439639963452
4,1552003200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439616555945
4,1552521600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439593148422
4,1553040000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439569740892
4,1553558400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439546333372
4,1554076800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439522925807
4,1554595200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439499518278
4,1555113600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439476110731
4,1555632000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439452703192
4,1556150400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439429295636
4,1556668800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439405888061
4,1557187200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439382480509
4,1557705600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439359072938
4,1558224000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439335665364
4,1558742400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439312257783
4,1559260800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439288850212
4,1559779200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.857543926544261
4,1560297600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439242035018
4,1560816000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439218627432
4,1561334400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439195219831
4,1561852800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439171812236
4,1562371200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439148404599
4,1562889600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439124996994
4,1563408000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439101589374
4,1563926400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439078181748
4,1564444800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.857543905477413
4,1564963200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439031366484
4,1565481600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575439007958856
4,1566000000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.85754389845512
4,1566518400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438961143563
4,1567036800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438937735911
4,1567555200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438914328253
4,1568073600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.857543889092059
4,1568592000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438867512923
4,1569110400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438844105265
4,1569628800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438820697588
4,1570147200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438797289895
4,1570665600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.857543877388221
4,1571184000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438750474532
4,1571702400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438727066838
4,1572220800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438703659138
4,1572739200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438680251434
4,1573257600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438656843726
4,1573776000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438633436012
4,1574294400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438610028295
4,1574812800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438586620586
4,1575331200000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438563212858
4,1575849600000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438539805115
4,1576368000000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438516397391
4,1576886400000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438492989651
4,1577404800000,0.8143072155563839,0.04362554615709334,-0.021921977420291856,0.8575438469581917
5,1546819200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694638298774
5,1547337600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.856869459167403
5,1547856000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694545049258
5,1548374400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694498424485
5,1548892800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694451799709
5,1549411200000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.856869440517493
5,1549929600000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694358550174
5,1550448000000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694311925366
5,1550966400000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694265300605
5,1551484800000,0.8339761106144509,0.023677355479954126,-0.0447680571778474,0.8568694218675791
