point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.6386359580000495,0.0,1555632000000.0,2019-04-19,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6754359100370236,0.0728101134137542,-0.0580098177230172,0.5939023271300348,0.5580498576164246,1556150400000.0,2019-04-25,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6754359100370236,0.0728101134137542,-0.0580098177230172,0.5897070492161847,0.0,1556668800000.0,2019-05-01,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6717481599181587,0.0740705558893358,-0.0581173650463122,0.5819352183441368,0.5776888132095337,1557187200000.0,2019-05-07,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5909983032477988,0.6024463176727295,1557705600000.0,2019-05-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5897511899833215,0.0,1558224000000.0,2019-05-19,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5894824688472526,0.0,1558742400000.0,2019-05-25,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.590194999999091,0.0,1559260800000.0,2019-05-31,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7126017137554848,0.0611646032596221,-0.0668969041238475,0.6282976204524644,0.6597957611083984,1559779200000.0,2019-06-06,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7325554530790708,0.0563178925893851,-0.0711862950147112,0.6552093847008277,0.6773895621299744,1560297600000.0,2019-06-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7325554530790708,0.0563178925893851,-0.0711862950147112,0.6605155257516312,0.0,1560816000000.0,2019-06-18,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7398905564493439,0.0548459488293279,-0.0732906179132767,0.6750776565558901,0.6831830143928528,1561334400000.0,2019-06-24,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7398905564493439,0.0548459488293279,-0.0732906179132767,0.6820829058949971,0.0,1561852800000.0,2019-06-30,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7439877517001858,0.0542419022323866,-0.074678876969227,0.6944897520770003,0.6990491151809692,1562371200000.0,2019-07-06,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7439877517001858,0.0542419022323866,-0.074678876969227,0.7027796774718518,0.0,1562889600000.0,2019-07-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7439877517001858,0.0542419022323866,-0.074678876969227,0.7115082050051962,0.0,1563408000000.0,2019-07-18,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7318711392722255,0.0548863276411007,-0.0691636396353763,0.7058617668775592,0.6929665803909302,1563926400000.0,2019-07-24,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7232946385322885,0.0551419650734877,-0.0662545474276109,0.7045593619366071,0.6948192119598389,1564444800000.0,2019-07-30,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7232946385322885,0.0551419650734877,-0.0662545474276109,0.7133278978038443,0.0,1564963200000.0,2019-08-05,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7160839643228011,0.0547514584605675,-0.0636696211011837,0.7136668519238385,0.7055920362472534,1565481600000.0,2019-08-11,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7014295764743298,0.0538718500684822,-0.0594624488726722,0.7053232924779762,0.6884794235229492,1566000000000.0,2019-08-17,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7186676949470961,0.0551907351738078,-0.063753624333982,0.7332942817053033,0.7532821297645569,1566518400000.0,2019-08-23,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7186676949470961,0.0551907351738078,-0.063753624333982,0.741772688827182,0.0,1567036800000.0,2019-08-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7061185026271145,0.052813830400092,-0.0603213084744789,0.735496223319444,0.721450924873352,1567555200000.0,2019-09-04,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7061185026271145,0.052813830400092,-0.0603213084744789,0.7430257809513284,0.0,1568073600000.0,2019-09-10,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7435897686316079,0.7373961210250854,1568592000000.0,2019-09-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7500715150511387,0.0,1569110400000.0,2019-09-22,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.756025469165008,0.0,1569628800000.0,2019-09-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7613882594846011,0.0,1570147200000.0,2019-10-04,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7661028066305353,0.0,1570665600000.0,2019-10-10,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7701189308625794,0.0,1571184000000.0,2019-10-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7733938861725878,0.0,1571702400000.0,2019-10-22,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6698804889413112,0.0308028037912174,-0.05703603062518,0.7346434806567805,0.7086712121963501,1572220800000.0,2019-10-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
