point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.8257054005724069,0.02618118693315048,-0.04391051524434434,0.8382051688605847,0.8310140371322632,1566000000000.0,2019-08-17
5,0.8257054005724069,0.02618118693315048,-0.04391051524434434,0.843246032498085,0.0,1566518400000.0,2019-08-23
5,0.8257054005724069,0.02618118693315048,-0.04391051524434434,0.8481002007168554,0.0,1567036800000.0,2019-08-29
5,0.8181808757829883,0.02389283929096573,-0.04108466740019617,0.8437300155124158,0.8361334204673767,1567555200000.0,2019-09-04
5,0.8181808757829883,0.02389283929096573,-0.04108466740019617,0.8477230625641851,0.0,1568073600000.0,2019-09-10
5,0.8181808757829883,0.02389283929096573,-0.04108466740019617,0.8514016744830191,0.0,1568592000000.0,2019-09-16
5,0.8181808757829883,0.02389283929096573,-0.04108466740019617,0.8547266976058432,0.0,1569110400000.0,2019-09-22
5,0.8181808757829883,0.02389283929096573,-0.04108466740019617,0.8576627417262593,0.0,1569628800000.0,2019-09-28
5,0.8580839907306228,0.04606930076734045,-0.05192783557068057,0.9117936273223157,0.9482440948486328,1570147200000.0,2019-10-04
5,0.8580839907306228,0.04606930076734045,-0.05192783557068057,0.9160389756290239,0.0,1570665600000.0,2019-10-10
5,0.8580839907306228,0.04606930076734045,-0.05192783557068057,0.919667474427747,0.0,1571184000000.0,2019-10-16
5,0.8580839907306228,0.04606930076734045,-0.05192783557068057,0.922640503439269,0.0,1571702400000.0,2019-10-22
5,0.836629909207305,0.033623013855479895,-0.050693939187579674,0.8969217309118173,0.8763889074325562,1572220800000.0,2019-10-28
