point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8283253019714918,0.0,1552003200000.0,2019-03-08,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.822003637344919,0.0,1552521600000.0,2019-03-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.838570462011895,0.0545597830321304,-0.0075589149208511,0.8433685429939218,0.8577854633331299,1553040000000.0,2019-03-20,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.838570462011895,0.0545597830321304,-0.0075589149208511,0.8376895689474992,0.0,1553558400000.0,2019-03-26,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7764507768375878,0.7292330861091614,1554076800000.0,2019-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7701216292295325,0.0,1554595200000.0,2019-04-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7641486987252443,0.0,1555113600000.0,2019-04-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7585955587903913,0.0,1555632000000.0,2019-04-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7535213148089652,0.0,1556150400000.0,2019-04-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7489799749893848,0.0,1556668800000.0,2019-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8131848224290729,0.0575251012090673,-0.0274346564857433,0.7580346540295003,0.76838219165802,1557187200000.0,2019-05-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7614272460017143,0.7674905061721802,1557705600000.0,2019-05-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7591703853017496,0.0,1558224000000.0,2019-05-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7575438686028901,0.0,1558742400000.0,2019-05-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7565650078935208,0.0,1559260800000.0,2019-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8165411600392997,0.0564557337161132,-0.0268637073946597,0.7540228821419113,0.7521144151687622,1559779200000.0,2019-06-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7468173140820051,0.7396246194839478,1560297600000.0,2019-06-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7475749900016618,0.0,1560816000000.0,2019-06-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7489982345990376,0.0,1561334400000.0,2019-06-24,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7510718994320926,0.0,1561852800000.0,2019-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8296888857932476,0.0543130617683467,-0.0341703867743602,0.7776034285377383,0.7976340055465698,1562371200000.0,2019-07-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8296888857932476,0.0543130617683467,-0.0341703867743602,0.7817420318082529,0.0,1562889600000.0,2019-07-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8296888857932476,0.0543130617683467,-0.0341703867743602,0.7863909620737954,0.0,1563408000000.0,2019-07-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8372995262865653,0.0537033367391929,-0.0377913616886217,0.8009949254900356,0.8090494871139526,1563926400000.0,2019-07-24,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8321576726328057,0.0539453173944007,-0.0360379635445641,0.8006669304797128,0.7948068976402283,1564444800000.0,2019-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8321576726328057,0.0539453173944007,-0.0360379635445641,0.8066784117315247,0.0,1564963200000.0,2019-08-05,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8270275146649988,0.053760233189371,-0.0342611059188078,0.8068554062449983,0.8010649085044861,1565481600000.0,2019-08-11,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8064397839178082,0.799746572971344,1566000000000.0,2019-08-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8127943839828967,0.0,1566518400000.0,2019-08-23,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.819238671847839,0.0,1567036800000.0,2019-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.825704057109139,0.0,1567555200000.0,2019-09-04,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8321217248111136,0.0,1568073600000.0,2019-09-10,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8384233678845553,0.0,1568592000000.0,2019-09-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8445419141796543,0.0,1569110400000.0,2019-09-22,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8504122403549353,0.0,1569628800000.0,2019-09-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8387634789825792,0.8277574181556702,1570147200000.0,2019-10-04,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8433201174358672,0.0,1570665600000.0,2019-10-10,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8475091486155749,0.0,1571184000000.0,2019-10-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8512859861616737,0.0,1571702400000.0,2019-10-22,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7997202138543076,0.0423155337724907,-0.027232822036578,0.8427112408725642,0.8338216543197632,1572220800000.0,2019-10-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
