point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.4271053688226574,-0.1518611823325749,-0.1189885711851962,0.2772484719461069,0.2457233965396881,1553040000000.0,2019-03-20,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4271053688226574,-0.1518611823325749,-0.1189885711851962,0.2905645028684095,0.0,1553558400000.0,2019-03-26,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.2974655901310762,0.2908746004104614,1554076800000.0,2019-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.3134277344886513,0.0,1554595200000.0,2019-04-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.3305470990737474,0.0,1555113600000.0,2019-04-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4221522774151309,-0.1507623892560905,-0.1219244926014365,0.3486414722674718,0.0,1555632000000.0,2019-04-19,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4803527470858642,-0.1740363245417747,-0.1105620437820358,0.4451518667984529,0.5136980414390564,1556150400000.0,2019-04-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4803527470858642,-0.1740363245417747,-0.1105620437820358,0.4662707452390556,0.0,1556668800000.0,2019-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5328694904389198,-0.1919861128592607,-0.1090304771102873,0.551466973488206,0.6118267178535461,1557187200000.0,2019-05-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.5889738671376505,0.6040021181106567,1557705600000.0,2019-05-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.6113674661277199,0.0,1558224000000.0,2019-05-19,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.6330628666834333,0.0,1558742400000.0,2019-05-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5457694893193107,-0.1953387448084602,-0.109202461092997,0.6538291517028078,0.0,1559260800000.0,2019-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5329674924363905,-0.1910643475059892,-0.1056230693151172,0.6583712129755114,0.6454552412033081,1559779200000.0,2019-06-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4773411066378392,-0.1775528450640448,-0.093665244835876,0.6119085597968781,0.5502550005912781,1560297600000.0,2019-06-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4773411066378392,-0.1775528450640448,-0.093665244835876,0.6265400816162103,0.0,1560816000000.0,2019-06-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4658533624083401,-0.1752475860128537,-0.0903695962247101,0.6262883367250844,0.6137333512306213,1561334400000.0,2019-06-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4658533624083401,-0.1752475860128537,-0.0903695962247101,0.6372444493675727,0.0,1561852800000.0,2019-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4239566831747253,-0.1690707882366169,-0.0761736790669038,0.5974329298713068,0.5513710975646973,1562371200000.0,2019-07-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4239566831747253,-0.1690707882366169,-0.0761736790669038,0.6032606590860662,0.0,1562889600000.0,2019-07-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.404193690395593,-0.167406796309862,-0.0688135293786448,0.5838594558399761,0.5620005130767822,1563408000000.0,2019-07-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4072883767610317,-0.1675776865433538,-0.0697441138204526,0.5887538649930839,0.5923027992248535,1563926400000.0,2019-07-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3836839111519885,-0.1669156811611439,-0.063419056523193,0.5611244715904902,0.5338409543037415,1564444800000.0,2019-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3836839111519885,-0.1669156811611439,-0.063419056523193,0.5581255727264228,0.0,1564963200000.0,2019-08-05,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.40355730648492,-0.1656956472452914,-0.0701130888189486,0.5764124922461963,0.5988056063652039,1565481600000.0,2019-08-11,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4258732084708959,-0.1641914775628853,-0.0764213623887537,0.5960581596650144,0.6216776967048645,1566000000000.0,2019-08-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4478581219991713,-0.1623418650049044,-0.0819701927385218,0.6138931860406333,0.6392214894294739,1566518400000.0,2019-08-23,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4478581219991713,-0.1623418650049044,-0.0819701927385218,0.6053642270899863,0.0,1567036800000.0,2019-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4491705270445715,-0.1620778034162037,-0.0823429015877785,0.596681315688196,0.598082959651947,1567555200000.0,2019-09-04,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4491705270445715,-0.1620778034162037,-0.0823429015877785,0.5849487866843117,0.0,1568073600000.0,2019-09-10,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4410662461699194,-0.1644010023787431,-0.0802453430293041,0.562265112664522,0.5531928539276123,1568592000000.0,2019-09-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4410662461699194,-0.1644010023787431,-0.0802453430293041,0.5475016203528755,0.0,1569110400000.0,2019-09-22,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4622330069678924,-0.1570503193769845,-0.0844683791486038,0.5565190051926636,0.5796676874160767,1569628800000.0,2019-09-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5893851434799897,0.6374161243438721,1570147200000.0,2019-10-04,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5736458639783215,0.0,1570665600000.0,2019-10-10,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5571727602128587,0.0,1571184000000.0,2019-10-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5047007265084658,-0.1449230174290858,-0.0904882331233858,0.5401411652627242,0.0,1571702400000.0,2019-10-22,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5296086505702007,-0.131798342723332,-0.089852621052277,0.5528060243554831,0.5774315595626831,1572220800000.0,2019-10-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
