point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.8064397839178082,0.799746572971344,1566000000000.0,2019-08-17
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.8127943839828967,0.0,1566518400000.0,2019-08-23
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.819238671847839,0.0,1567036800000.0,2019-08-29
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.825704057109139,0.0,1567555200000.0,2019-09-04
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.8321217248111136,0.0,1568073600000.0,2019-09-10
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.8384233678845553,0.0,1568592000000.0,2019-09-16
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.8445419141796543,0.0,1569110400000.0,2019-09-22
4,0.8212208397371881,0.053499874608421386,-0.03266019753501125,0.8504122403549353,0.0,1569628800000.0,2019-09-28
4,0.8087822379156739,0.04692493338676969,-0.028146977580239325,0.8387634789825792,0.8277574181556702,1570147200000.0,2019-10-04
4,0.8087822379156739,0.04692493338676969,-0.028146977580239325,0.8433201174358672,0.0,1570665600000.0,2019-10-10
4,0.8087822379156739,0.04692493338676969,-0.028146977580239325,0.8475091486155749,0.0,1571184000000.0,2019-10-16
4,0.8087822379156739,0.04692493338676969,-0.028146977580239325,0.8512859861616737,0.0,1571702400000.0,2019-10-22
4,0.7997202138543076,0.0423155337724907,-0.02723282203657805,0.8427112408725642,0.8338216543197632,1572220800000.0,2019-10-28
