point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.7059091923721158,0.06062407428001911,-0.052060533931141746,0.6386359580000495,0.0,1555632000000.0,2019-04-19
3,0.6754359100370236,0.07281011341375423,-0.058009817723017235,0.5939023271300348,0.5580498576164246,1556150400000.0,2019-04-25
3,0.6754359100370236,0.07281011341375423,-0.058009817723017235,0.5897070492161847,0.0,1556668800000.0,2019-05-01
3,0.6717481599181587,0.07407055588933582,-0.0581173650463122,0.5819352183441368,0.5776888132095337,1557187200000.0,2019-05-07
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5909983032477988,0.6024463176727295,1557705600000.0,2019-05-13
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5897511899833215,0.0,1558224000000.0,2019-05-19
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.5894824688472526,0.0,1558742400000.0,2019-05-25
3,0.6816742608337932,0.0714908220948375,-0.058249700745259,0.590194999999091,0.0,1559260800000.0,2019-05-31
3,0.7126017137554848,0.06116460325962212,-0.06689690412384756,0.6282976204524644,0.6597957611083984,1559779200000.0,2019-06-06
3,0.7325554530790708,0.056317892589385195,-0.07118629501471124,0.6552093847008277,0.6773895621299744,1560297600000.0,2019-06-12
3,0.7325554530790708,0.056317892589385195,-0.07118629501471124,0.6605155257516312,0.0,1560816000000.0,2019-06-18
3,0.7398905564493439,0.054845948829327994,-0.07329061791327675,0.6750776565558901,0.6831830143928528,1561334400000.0,2019-06-24
3,0.7398905564493439,0.054845948829327994,-0.07329061791327675,0.6820829058949971,0.0,1561852800000.0,2019-06-30
3,0.7439877517001858,0.054241902232386646,-0.07467887696922702,0.6944897520770003,0.6990491151809692,1562371200000.0,2019-07-06
3,0.7439877517001858,0.054241902232386646,-0.07467887696922702,0.7027796774718518,0.0,1562889600000.0,2019-07-12
3,0.7439877517001858,0.054241902232386646,-0.07467887696922702,0.7115082050051962,0.0,1563408000000.0,2019-07-18
3,0.7318711392722255,0.05488632764110077,-0.06916363963537636,0.7058617668775592,0.6929665803909302,1563926400000.0,2019-07-24
3,0.7232946385322885,0.05514196507348774,-0.06625454742761093,0.7045593619366071,0.6948192119598389,1564444800000.0,2019-07-30
3,0.7232946385322885,0.05514196507348774,-0.06625454742761093,0.7133278978038443,0.0,1564963200000.0,2019-08-05
3,0.7160839643228011,0.05475145846056753,-0.06366962110118375,0.7136668519238385,0.7055920362472534,1565481600000.0,2019-08-11
3,0.7014295764743298,0.05387185006848221,-0.05946244887267224,0.7053232924779762,0.6884794235229492,1566000000000.0,2019-08-17
3,0.7186676949470961,0.055190735173807855,-0.06375362433398209,0.7332942817053033,0.7532821297645569,1566518400000.0,2019-08-23
3,0.7186676949470961,0.055190735173807855,-0.06375362433398209,0.741772688827182,0.0,1567036800000.0,2019-08-29
3,0.7061185026271145,0.052813830400092056,-0.06032130847447894,0.735496223319444,0.721450924873352,1567555200000.0,2019-09-04
3,0.7061185026271145,0.052813830400092056,-0.06032130847447894,0.7430257809513284,0.0,1568073600000.0,2019-09-10
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.7435897686316079,0.7373961210250854,1568592000000.0,2019-09-16
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.7500715150511387,0.0,1569110400000.0,2019-09-22
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.756025469165008,0.0,1569628800000.0,2019-09-28
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.7613882594846011,0.0,1570147200000.0,2019-10-04
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.7661028066305353,0.0,1570665600000.0,2019-10-10
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.7701189308625794,0.0,1571184000000.0,2019-10-16
3,0.7004837392515103,0.05127568321975205,-0.05892223570005821,0.7733938861725878,0.0,1571702400000.0,2019-10-22
3,0.6698804889413112,0.03080280379121742,-0.057036030625180076,0.7346434806567805,0.7086712121963501,1572220800000.0,2019-10-28
