point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.46585336240834013,-0.1752475860128537,-0.09036959622471018,0.6262883367250844,0.6137333512306213,1561334400000.0,2019-06-24
1,0.46585336240834013,-0.1752475860128537,-0.09036959622471018,0.6372444493675727,0.0,1561852800000.0,2019-06-30
1,0.42395668317472535,-0.16907078823661698,-0.07617367906690387,0.5974329298713068,0.5513710975646973,1562371200000.0,2019-07-06
1,0.42395668317472535,-0.16907078823661698,-0.07617367906690387,0.6032606590860662,0.0,1562889600000.0,2019-07-12
1,0.404193690395593,-0.16740679630986205,-0.0688135293786448,0.5838594558399761,0.5620005130767822,1563408000000.0,2019-07-18
1,0.40728837676103175,-0.1675776865433538,-0.06974411382045265,0.5887538649930839,0.5923027992248535,1563926400000.0,2019-07-24
1,0.3836839111519885,-0.16691568116114394,-0.06341905652319307,0.5611244715904902,0.5338409543037415,1564444800000.0,2019-07-30
1,0.3836839111519885,-0.16691568116114394,-0.06341905652319307,0.5581255727264228,0.0,1564963200000.0,2019-08-05
1,0.40355730648492,-0.16569564724529148,-0.07011308881894865,0.5764124922461963,0.5988056063652039,1565481600000.0,2019-08-11
1,0.4258732084708959,-0.16419147756288535,-0.07642136238875379,0.5960581596650144,0.6216776967048645,1566000000000.0,2019-08-17
1,0.44785812199917135,-0.16234186500490444,-0.08197019273852182,0.6138931860406333,0.6392214894294739,1566518400000.0,2019-08-23
1,0.44785812199917135,-0.16234186500490444,-0.08197019273852182,0.6053642270899863,0.0,1567036800000.0,2019-08-29
1,0.44917052704457155,-0.16207780341620376,-0.08234290158777854,0.596681315688196,0.598082959651947,1567555200000.0,2019-09-04
1,0.44917052704457155,-0.16207780341620376,-0.08234290158777854,0.5849487866843117,0.0,1568073600000.0,2019-09-10
1,0.44106624616991946,-0.16440100237874314,-0.08024534302930418,0.562265112664522,0.5531928539276123,1568592000000.0,2019-09-16
1,0.44106624616991946,-0.16440100237874314,-0.08024534302930418,0.5475016203528755,0.0,1569110400000.0,2019-09-22
1,0.4622330069678924,-0.1570503193769845,-0.08446837914860383,0.5565190051926636,0.5796676874160767,1569628800000.0,2019-09-28
1,0.5047007265084658,-0.14492301742908584,-0.09048823312338583,0.5893851434799897,0.6374161243438721,1570147200000.0,2019-10-04
1,0.5047007265084658,-0.14492301742908584,-0.09048823312338583,0.5736458639783215,0.0,1570665600000.0,2019-10-10
1,0.5047007265084658,-0.14492301742908584,-0.09048823312338583,0.5571727602128587,0.0,1571184000000.0,2019-10-16
1,0.5047007265084658,-0.14492301742908584,-0.09048823312338583,0.5401411652627242,0.0,1571702400000.0,2019-10-22
1,0.5296086505702007,-0.13179834272333202,-0.08985262105227709,0.5528060243554831,0.5774315595626831,1572220800000.0,2019-10-28
