point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.5615890320093687,0.0540891346998273,-0.0481186833440235,0.4918778284729367,0.5170661211013794,1559779200000.0,2019-06-06,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.54562934895367,0.0585228419091143,-0.0454557157670852,0.4750522496333481,0.4564505517482757,1560297600000.0,2019-06-12,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.54562934895367,0.0585228419091143,-0.0454557157670852,0.477754643555318,0.0,1560816000000.0,2019-06-18,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5589954732945275,0.055744194855012,-0.048749430694621,0.4968218498422466,0.5119162201881409,1561334400000.0,2019-06-24,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5589954732945275,0.055744194855012,-0.048749430694621,0.5012975253411768,0.0,1561852800000.0,2019-06-30,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.563032577407618,0.0551906615379404,-0.0499719997122764,0.5110528303337362,0.515543520450592,1562371200000.0,2019-07-06,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.563032577407618,0.0551906615379404,-0.0499719997122764,0.5168213910532973,0.0,1562889600000.0,2019-07-12,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.563032577407618,0.0551906615379404,-0.0499719997122764,0.5230818050209624,0.0,1563408000000.0,2019-07-18,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5610179363002236,0.055239624865199,-0.0491339593485468,0.5274027240970852,0.525338888168335,1563926400000.0,2019-07-24,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.507938033510027,0.0555629787515322,-0.032371047858313,0.4733316558148412,0.414129376411438,1564444800000.0,2019-07-30,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.507938033510027,0.0555629787515322,-0.032371047858313,0.4790999683964321,0.0,1564963200000.0,2019-08-05,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.522979174135626,0.0568114916822901,-0.0374628834286114,0.5024541068141617,0.5189465284347534,1565481600000.0,2019-08-11,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5137042205563265,0.5181687474250793,1566000000000.0,2019-08-17,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5207445786957543,0.0,1566518400000.0,2019-08-23,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5278504986774477,0.0,1567036800000.0,2019-08-29,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5349463479522446,0.0,1567555200000.0,2019-09-04,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5269043235430839,0.0571417673478663,-0.0385449610129207,0.5419566011595298,0.0,1568073600000.0,2019-09-10,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5485532891649589,0.5484036207199097,1568592000000.0,2019-09-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5551596526206458,0.0,1569110400000.0,2019-09-22,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5614631166020763,0.0,1569628800000.0,2019-09-28,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5673965895784294,0.0,1570147200000.0,2019-10-04,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5728969180540646,0.0,1570665600000.0,2019-10-10,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5779055587488847,0.0,1571184000000.0,2019-10-16,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5267012778809179,0.0570539076526454,-0.0384684369769928,0.5823692017094199,0.0,1571702400000.0,2019-10-22,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.548148926025061,0.0717633509077275,-0.0411747492979489,0.6165522000440452,0.6342421770095825,1572220800000.0,2019-10-28,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
